dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
631	19.01700	23.14707	0.00087	0.00880	0.02704	0.02745	0.02658	0.02687	0.03042	0.02988	2.09100	2.54258	0.03138	0.02344	0.03083	0.02325	0.66537	0.03134	0.02331	0.03109	0.02339	0.66283	0.00511	0.79443	-0.07006	0.76010	0.03317	0.02394	0.00207	0.01246	0.00474	0.01229	0.05999	0.03783	0.10969	0.18869	1.97544	0.55634	0.02786	0.14001	0.45977	0.25466	0.76604	0.02100	0.82600	0.02700	0.12600
632	19.01700	23.14707	0.00382	0.01183	0.02774	0.02411	0.02985	0.02570	0.02350	0.02821	1.44300	2.10968	0.02779	0.02187	0.02888	0.02159	0.76139	0.02795	0.02190	0.02910	0.02180	0.76472	-0.05973	0.67340	-0.05749	0.66673	0.03415	0.02404	0.00581	0.01572	0.01154	0.01853	0.05594	0.03480	0.25993	0.29510	1.81360	0.55973	0.09644	0.20725	0.54138	0.27656	0.79475	0.02700	0.66900	0.16600	0.13800
633	19.01700	23.14707	0.00147	0.00596	0.02736	0.02421	0.03576	0.03013	0.02032	0.02518	1.14400	1.75250	0.02587	0.02054	0.03022	0.02268	0.68512	0.02601	0.02052	0.03059	0.02265	0.67065	-0.05404	0.77458	-0.12979	0.67807	0.03164	0.02191	0.00360	0.01047	0.00815	0.01369	0.05484	0.03406	0.20049	0.25495	1.91467	0.58964	0.06565	0.15304	0.42723	0.18453	0.78605	0.03200	0.68900	0.07900	0.20000
634	19.01700	23.14707	0.00153	0.00842	0.02619	0.02534	0.02945	0.02820	0.02775	0.02633	1.87500	2.29159	0.02922	0.02194	0.03097	0.02256	0.67632	0.02942	0.02194	0.03120	0.02267	0.67312	-0.05774	0.72821	-0.06923	0.66579	0.03270	0.02251	0.00260	0.01168	0.00707	0.01352	0.05867	0.03684	0.16590	0.23534	1.95232	0.55943	0.03983	0.15824	0.43368	0.24393	0.80618	0.03000	0.81600	0.04200	0.11200
635	19.01700	23.14707	0.00389	0.01234	0.02513	0.02472	0.03205	0.02831	0.02384	0.02660	1.57900	2.22481	0.02671	0.02202	0.03032	0.02259	0.67959	0.02671	0.02181	0.03049	0.02251	0.68036	0.00259	0.80013	-0.06430	0.69549	0.03464	0.02452	0.00612	0.01584	0.01020	0.01823	0.05879	0.03681	0.22292	0.28594	1.86730	0.56896	0.09848	0.21777	0.55930	0.28845	0.80872	0.03400	0.70200	0.11600	0.14800
636	19.01700	23.14707	0.00106	0.00576	0.03581	0.02879	0.03236	0.02726	0.01569	0.01881	0.79600	1.17319	0.02750	0.01963	0.02576	0.01928	0.66307	0.02809	0.01992	0.02621	0.01968	0.66029	-0.17677	0.63167	-0.13547	0.71846	0.03022	0.02114	0.00359	0.00974	0.00958	0.01430	0.05045	0.03057	0.24882	0.26380	1.85568	0.57482	0.05995	0.12735	0.55117	0.27788	0.78282	0.02800	0.69400	0.04800	0.23000
637	19.01700	23.14707	0.00220	0.00654	0.03028	0.02520	0.03636	0.03035	0.01607	0.02176	0.86500	1.42435	0.02507	0.01973	0.02809	0.02062	0.68884	0.02529	0.01973	0.02860	0.02093	0.68402	-0.07925	0.74140	-0.17391	0.63954	0.03170	0.02168	0.00513	0.01095	0.01085	0.01563	0.05189	0.03122	0.26969	0.29337	1.83014	0.59942	0.09459	0.17093	0.51865	0.21105	0.80144	0.04300	0.58900	0.13600	0.23200
638	19.01700	23.14707	0.00644	0.01553	0.03774	0.03226	0.02350	0.02244	0.01724	0.02631	0.99300	1.77453	0.02972	0.02233	0.02228	0.02116	0.61777	0.02999	0.02253	0.02222	0.02090	0.62436	-0.08848	0.70752	0.01212	0.80086	0.03586	0.02574	0.00986	0.01912	0.01477	0.02195	0.05718	0.03656	0.31725	0.33162	1.78755	0.60910	0.16024	0.23862	0.65589	0.34010	0.77932	0.02600	0.52900	0.27000	0.17500
639	19.01700	23.14707	0.03510	0.05017	0.01393	0.02300	0.02433	0.03299	0.01155	0.02299	0.71800	1.65665	0.01397	0.02090	0.01949	0.02358	0.62593	0.01390	0.02033	0.01957	0.02361	0.63683	-0.01650	0.67064	-0.03411	0.67150	0.05465	0.04479	0.03792	0.04985	0.03990	0.04938	0.06940	0.04682	0.56007	0.42346	1.49056	0.58839	0.48575	0.43981	0.91564	0.49728	0.72171	0.00900	0.34800	0.53200	0.11100
640	19.01700	23.14707	0.01185	0.02546	0.03591	0.03305	0.01866	0.02182	0.01850	0.02566	1.18600	1.91661	0.02944	0.02253	0.02029	0.02142	0.57575	0.02968	0.02266	0.02027	0.02121	0.57190	-0.05731	0.74287	-0.01154	0.80826	0.03981	0.03133	0.01495	0.02854	0.01825	0.03012	0.06158	0.03910	0.31898	0.36183	1.78472	0.60753	0.21029	0.31412	0.79165	0.46131	0.78712	0.02200	0.56900	0.27500	0.13400
641	19.01700	23.14707	0.00031	0.00276	0.02706	0.02733	0.02713	0.02411	0.03042	0.02790	1.90800	2.12780	0.03123	0.02315	0.03126	0.02234	0.72347	0.03135	0.02315	0.03139	0.02220	0.72130	-0.02373	0.71504	-0.05491	0.70062	0.03222	0.02189	0.00098	0.00778	0.00490	0.00905	0.05828	0.03659	0.12707	0.19298	1.96178	0.53543	0.01577	0.11176	0.27628	0.14726	0.81367	0.02900	0.85300	0.00500	0.11300
642	19.01700	23.14707	0.00157	0.00748	0.03998	0.03491	0.02326	0.02152	0.02011	0.02349	1.10800	1.66082	0.03207	0.02305	0.02352	0.01934	0.61815	0.03277	0.02346	0.02365	0.01939	0.60848	-0.20674	0.63713	-0.02520	0.80422	0.03189	0.02207	0.00410	0.01131	0.00779	0.01424	0.05522	0.03390	0.18625	0.25340	1.91854	0.60093	0.06955	0.15496	0.50234	0.24777	0.80146	0.02800	0.71300	0.06900	0.19000
643	19.01700	23.14707	0.00926	0.01558	0.01458	0.01890	0.05062	0.03850	0.01046	0.02050	0.54500	1.30766	0.01357	0.01776	0.03265	0.02289	0.43808	0.01366	0.01786	0.03331	0.02313	0.43940	-0.02725	0.78534	-0.19233	0.64820	0.03608	0.02610	0.01297	0.01895	0.01782	0.02325	0.05470	0.03477	0.38783	0.34120	1.70373	0.58038	0.22324	0.24252	0.74948	0.32255	0.73367	0.01400	0.37100	0.41000	0.20500
644	19.01700	23.14707	0.00183	0.00926	0.03019	0.03059	0.02613	0.02514	0.02677	0.02652	1.70400	2.16111	0.03093	0.02298	0.02883	0.02235	0.62860	0.03107	0.02298	0.02885	0.02207	0.62888	-0.04798	0.73309	-0.02765	0.72774	0.03302	0.02300	0.00314	0.01252	0.00724	0.01433	0.05832	0.03669	0.16627	0.24502	1.93503	0.55041	0.04320	0.16512	0.46408	0.30803	0.83978	0.01800	0.80900	0.05800	0.11500
645	19.01700	23.14707	0.00649	0.01701	0.04289	0.03547	0.01870	0.02020	0.01683	0.02281	0.94200	1.59832	0.03177	0.02310	0.01934	0.01909	0.57261	0.03257	0.02364	0.01938	0.01905	0.58040	-0.22519	0.61750	-0.00297	0.82327	0.03448	0.02541	0.00892	0.02003	0.01270	0.02216	0.05742	0.03590	0.26421	0.31508	1.86628	0.59818	0.14495	0.25208	0.68392	0.36971	0.79212	0.02200	0.58900	0.20900	0.18000
646	19.01700	23.14707	0.00262	0.01045	0.03149	0.03040	0.03035	0.02905	0.02045	0.02545	1.19900	1.98126	0.02824	0.02260	0.02766	0.02231	0.54669	0.02833	0.02254	0.02771	0.02219	0.56272	-0.00961	0.84392	-0.01232	0.83407	0.03512	0.02506	0.00717	0.01480	0.00914	0.01667	0.05926	0.03710	0.19915	0.26837	1.86753	0.56053	0.11282	0.19225	0.61651	0.30417	0.80900	0.02600	0.66700	0.09400	0.21300
647	19.01700	23.14707	0.01179	0.02556	0.01843	0.02103	0.03881	0.03397	0.01589	0.02356	0.93900	1.69094	0.01874	0.01974	0.02951	0.02331	0.59868	0.01872	0.01970	0.02984	0.02349	0.59735	-0.00081	0.78699	-0.07655	0.68984	0.03944	0.03034	0.01531	0.02780	0.01876	0.02931	0.06024	0.03819	0.34959	0.35721	1.74212	0.60177	0.22851	0.31499	0.78396	0.43506	0.77827	0.02700	0.52500	0.28800	0.16000
648	19.01700	23.14707	0.00247	0.01222	0.02647	0.02521	0.02837	0.02504	0.02761	0.02820	1.81100	2.27756	0.02929	0.02261	0.03023	0.02216	0.74093	0.02950	0.02269	0.03053	0.02226	0.74081	-0.05627	0.68660	-0.09990	0.66709	0.03318	0.02371	0.00342	0.01523	0.00798	0.01639	0.05734	0.03609	0.18678	0.25416	1.89645	0.55204	0.05284	0.18127	0.49526	0.28282	0.79282	0.02600	0.77700	0.07900	0.11800
649	19.01700	23.14707	0.02441	0.03555	0.04127	0.03905	0.01238	0.01735	0.00685	0.01655	0.41600	1.26449	0.02597	0.02363	0.01048	0.01554	0.50291	0.02625	0.02388	0.01049	0.01537	0.51521	-0.07527	0.76366	-0.00986	0.75257	0.04699	0.03646	0.02876	0.03646	0.03040	0.03818	0.06485	0.04142	0.49689	0.39925	1.59898	0.61651	0.41768	0.36701	0.89003	0.45496	0.71990	0.01100	0.27900	0.50100	0.20900
650	19.01700	23.14707	0.01281	0.02841	0.03280	0.03161	0.02234	0.02494	0.01697	0.02339	1.16100	2.00227	0.02714	0.02255	0.02138	0.02111	0.56725	0.02715	0.02223	0.02144	0.02104	0.56097	-0.00599	0.79768	-0.01020	0.81233	0.04068	0.03260	0.01642	0.03068	0.01864	0.03151	0.06252	0.04021	0.32065	0.35897	1.78249	0.64264	0.23119	0.32357	0.81511	0.46607	0.77829	0.03100	0.55400	0.25400	0.16100
651	19.01700	23.14707	0.00796	0.01984	0.02699	0.02380	0.02950	0.02610	0.02046	0.02697	1.27800	1.98462	0.02572	0.02030	0.02705	0.02226	0.75056	0.02588	0.02028	0.02725	0.02240	0.74799	-0.06715	0.69708	-0.06317	0.70112	0.03712	0.02815	0.01073	0.02335	0.01596	0.02556	0.05794	0.03635	0.32381	0.34066	1.77451	0.61154	0.16713	0.27487	0.71592	0.35911	0.75632	0.02500	0.58200	0.26900	0.12400
652	19.01700	23.14707	0.00047	0.00384	0.02720	0.02562	0.03033	0.02621	0.02691	0.02522	1.59000	1.97735	0.02936	0.02170	0.03085	0.02153	0.73757	0.02952	0.02181	0.03122	0.02169	0.72673	-0.02620	0.76101	-0.10105	0.68658	0.03144	0.02118	0.00134	0.00846	0.00566	0.01038	0.05526	0.03434	0.14413	0.20840	1.90432	0.53433	0.02066	0.11772	0.31901	0.19005	0.81467	0.02700	0.83300	0.01500	0.12500
653	19.01700	23.14707	0.00034	0.00242	0.02939	0.02360	0.03454	0.02768	0.02065	0.02117	1.01800	1.27894	0.02694	0.01987	0.02944	0.02106	0.75781	0.02730	0.02004	0.03010	0.02155	0.74559	-0.11342	0.67324	-0.20590	0.60533	0.02990	0.02005	0.00170	0.00633	0.00781	0.01090	0.05041	0.03043	0.21120	0.23752	1.85396	0.53918	0.03231	0.11007	0.29081	0.12269	0.80191	0.01900	0.78900	0.01200	0.18000
654	19.01700	23.14707	0.00111	0.00586	0.02842	0.02487	0.02734	0.02639	0.02804	0.02745	1.68000	2.01633	0.03063	0.02256	0.03017	0.02279	0.70194	0.03080	0.02243	0.03021	0.02272	0.71133	-0.05248	0.71390	0.00148	0.75671	0.03283	0.02273	0.00243	0.01028	0.00706	0.01310	0.05754	0.03619	0.17007	0.23722	1.91787	0.54348	0.03712	0.13936	0.39573	0.22849	0.83974	0.03100	0.81600	0.03400	0.11900
655	19.01700	23.14707	0.00194	0.00754	0.03511	0.02782	0.03495	0.02811	0.01291	0.01772	0.63300	1.19930	0.02575	0.01913	0.02546	0.01869	0.69171	0.02619	0.01934	0.02611	0.01914	0.68090	-0.16776	0.62451	-0.21474	0.60502	0.03063	0.02157	0.00503	0.01082	0.01195	0.01659	0.04927	0.02956	0.30480	0.29530	1.81549	0.60788	0.08735	0.14777	0.59967	0.29179	0.79480	0.04400	0.55700	0.09300	0.30600
656	19.01700	23.14707	0.00604	0.02423	0.03615	0.03002	0.02779	0.02506	0.01493	0.01901	0.75600	1.24838	0.02724	0.02041	0.02289	0.01855	0.67711	0.02786	0.02083	0.02330	0.01883	0.68061	-0.18742	0.69571	-0.14420	0.73323	0.03383	0.02904	0.00877	0.02596	0.01342	0.02687	0.05434	0.03599	0.26799	0.30098	1.84649	0.60250	0.11535	0.24322	0.79519	0.52438	0.79832	0.01500	0.64400	0.11400	0.22700
657	19.01700	23.14707	0.00019	0.00137	0.03234	0.02529	0.03337	0.02638	0.01902	0.01955	0.88900	1.28089	0.02718	0.01925	0.02777	0.01961	0.78791	0.02801	0.01980	0.02858	0.02012	0.77632	-0.26799	0.56445	-0.25762	0.57331	0.02806	0.01871	0.00059	0.00473	0.00722	0.01050	0.04794	0.02830	0.20755	0.23810	1.89552	0.59122	0.01249	0.08952	0.19677	0.07565	0.76178	0.01600	0.78600	0.01000	0.18800
658	19.01700	23.14707	0.00516	0.02014	0.02994	0.02966	0.02582	0.02831	0.02399	0.02855	1.59100	2.40286	0.02932	0.02327	0.02719	0.02372	0.60859	0.02942	0.02322	0.02717	0.02343	0.60683	-0.02547	0.78523	-0.01121	0.77315	0.03615	0.02729	0.00790	0.02238	0.01088	0.02268	0.06030	0.03837	0.21605	0.29261	1.86785	0.60496	0.11703	0.25289	0.65636	0.37723	0.79287	0.01200	0.70400	0.12100	0.16300
659	19.01700	23.14707	0.00118	0.00761	0.02716	0.02492	0.02791	0.02393	0.02867	0.02645	1.77700	2.04628	0.03017	0.02228	0.03065	0.02168	0.75681	0.03045	0.02256	0.03086	0.02172	0.75677	-0.04143	0.68001	-0.05670	0.65595	0.03182	0.02197	0.00141	0.01049	0.00708	0.01392	0.05548	0.03421	0.17036	0.23869	1.91966	0.56707	0.02109	0.13342	0.36535	0.21474	0.80526	0.02800	0.84000	0.03500	0.09700
660	19.01700	23.14707	0.00287	0.00866	0.03400	0.02723	0.03465	0.02820	0.01340	0.01946	0.69400	1.23303	0.02555	0.01940	0.02596	0.02005	0.66311	0.02586	0.01960	0.02621	0.02021	0.65622	-0.10760	0.68573	-0.08990	0.68729	0.03260	0.02288	0.00684	0.01243	0.01348	0.01746	0.05141	0.03103	0.32860	0.30500	1.79470	0.63781	0.11641	0.16561	0.62326	0.30576	0.79460	0.04900	0.51900	0.16800	0.26400
661	19.01700	23.14707	0.00642	0.01927	0.02910	0.02933	0.02490	0.02405	0.02450	0.02881	1.57400	2.12944	0.02907	0.02354	0.02678	0.02159	0.68726	0.02924	0.02360	0.02694	0.02184	0.68418	-0.04227	0.75180	-0.01819	0.75506	0.03579	0.02644	0.00786	0.02203	0.01133	0.02311	0.06001	0.03817	0.22006	0.31039	1.87698	0.59515	0.11390	0.26711	0.64794	0.40795	0.82512	0.01400	0.72300	0.15600	0.10700
662	19.01700	23.14707	0.00696	0.02417	0.02510	0.02806	0.03250	0.03342	0.02036	0.02635	1.29000	2.04105	0.02466	0.02186	0.02862	0.02335	0.54497	0.02480	0.02200	0.02883	0.02335	0.54412	-0.03092	0.82533	-0.06949	0.79300	0.03788	0.03038	0.01124	0.02671	0.01210	0.02606	0.06170	0.04051	0.22451	0.30556	1.83855	0.58715	0.15165	0.27710	0.76498	0.46908	0.80049	0.01500	0.65300	0.13200	0.20000
663	19.01700	23.14707	0.00298	0.01181	0.02922	0.02917	0.03399	0.03154	0.01873	0.02417	1.03700	1.63022	0.02624	0.02204	0.02872	0.02237	0.53115	0.02615	0.02184	0.02875	0.02237	0.51869	0.01718	0.85911	-0.00476	0.81218	0.03482	0.02455	0.00734	0.01585	0.00942	0.01688	0.05882	0.03681	0.20856	0.26408	1.87421	0.60763	0.11922	0.19286	0.61215	0.30918	0.79886	0.03600	0.64100	0.10700	0.21600
664	19.01700	23.14707	0.00515	0.01456	0.03467	0.02942	0.02826	0.02517	0.01683	0.02322	0.99000	1.69879	0.02778	0.02089	0.02439	0.02004	0.68347	0.02809	0.02099	0.02460	0.02015	0.69193	-0.08706	0.68750	-0.07202	0.72927	0.03448	0.02478	0.00839	0.01770	0.01386	0.02075	0.05500	0.03407	0.31133	0.31995	1.80134	0.59806	0.13494	0.22933	0.65531	0.35309	0.79304	0.02600	0.56400	0.21400	0.19600
665	19.01700	23.14707	0.06255	0.05864	0.01187	0.02766	0.00688	0.01698	0.00361	0.01163	0.18300	0.67787	0.00840	0.01844	0.00569	0.01358	0.69569	0.00844	0.01840	0.00572	0.01370	0.70086	-0.00547	0.49482	-0.01441	0.44683	0.07145	0.05301	0.06440	0.05743	0.06492	0.05701	0.07749	0.05217	0.81164	0.34799	1.20658	0.44074	0.77737	0.38076	0.96737	0.39981	0.57112	0.00700	0.13500	0.78500	0.07300
666	19.01700	23.14707	0.01104	0.02247	0.03123	0.03028	0.02788	0.02492	0.01476	0.02214	0.86400	1.52954	0.02498	0.02272	0.02314	0.02016	0.60798	0.02509	0.02264	0.02326	0.02010	0.60439	-0.03853	0.76634	-0.06298	0.75304	0.03947	0.02948	0.01541	0.02523	0.01898	0.02694	0.06057	0.03804	0.36351	0.34896	1.76629	0.64268	0.23789	0.30020	0.76339	0.39391	0.76954	0.03000	0.50400	0.30300	0.16300
667	19.01700	23.14707	0.02153	0.03132	0.01983	0.02073	0.03258	0.02880	0.01097	0.02203	0.72500	1.74281	0.01675	0.01856	0.02375	0.01993	0.65623	0.01680	0.01854	0.02376	0.01974	0.66471	-0.04576	0.72350	-0.00976	0.74584	0.04618	0.03546	0.02593	0.03382	0.02996	0.03574	0.06288	0.04080	0.52173	0.37209	1.55050	0.54859	0.37957	0.33779	0.87323	0.41217	0.70091	0.01500	0.30000	0.58000	0.10500
668	19.01700	23.14707	0.00154	0.00675	0.03005	0.02566	0.03303	0.02844	0.02029	0.02389	1.08100	1.55578	0.02720	0.02065	0.02883	0.02146	0.69999	0.02746	0.02077	0.02908	0.02156	0.69464	-0.08227	0.71055	-0.08136	0.66653	0.03158	0.02173	0.00356	0.01049	0.00927	0.01452	0.05295	0.03237	0.22627	0.27047	1.85848	0.58705	0.05979	0.14545	0.45020	0.25032	0.84475	0.03300	0.68700	0.08100	0.19900
669	19.01700	23.14707	0.00105	0.00474	0.02924	0.02525	0.03416	0.02899	0.02047	0.02269	1.07900	1.47063	0.02675	0.01973	0.02918	0.02127	0.70744	0.02711	0.02003	0.02980	0.02162	0.69957	-0.11161	0.72132	-0.18324	0.60005	0.03052	0.02051	0.00255	0.00890	0.00789	0.01285	0.05215	0.03210	0.20726	0.25986	1.86448	0.54811	0.04850	0.14308	0.38698	0.15876	0.79581	0.02800	0.72800	0.05800	0.18600
670	19.01700	23.14707	0.00223	0.01119	0.02829	0.02605	0.02597	0.02359	0.02843	0.02917	1.78700	2.15305	0.03070	0.02315	0.02946	0.02240	0.73985	0.03094	0.02326	0.02967	0.02240	0.73693	-0.06740	0.66035	-0.05135	0.68258	0.03299	0.02364	0.00291	0.01418	0.00790	0.01636	0.05705	0.03554	0.17511	0.24841	1.92623	0.60466	0.04259	0.16919	0.46039	0.29004	0.82568	0.02600	0.79700	0.06300	0.11400
671	19.01700	23.14707	0.00164	0.00752	0.02830	0.02601	0.02900	0.02731	0.02597	0.02602	1.62100	1.99784	0.02937	0.02182	0.02992	0.02290	0.66804	0.02960	0.02204	0.02998	0.02259	0.67808	-0.04048	0.74521	-0.03601	0.71120	0.03237	0.02209	0.00272	0.01096	0.00713	0.01306	0.05729	0.03553	0.17180	0.24138	1.92587	0.55590	0.04725	0.16425	0.39453	0.19305	0.80120	0.03000	0.78400	0.06100	0.12500
672	19.01700	23.14707	0.00129	0.00821	0.03040	0.02678	0.02685	0.02457	0.02638	0.02659	1.60700	1.94128	0.03076	0.02295	0.02895	0.02221	0.70911	0.03097	0.02292	0.02903	0.02231	0.71202	-0.07089	0.67550	-0.01324	0.74707	0.03226	0.02211	0.00240	0.01121	0.00738	0.01336	0.05591	0.03510	0.18340	0.24684	1.89660	0.56108	0.04131	0.15693	0.36058	0.20151	0.81848	0.02600	0.80700	0.03900	0.12800
673	19.01700	23.14707	0.00901	0.01750	0.04754	0.03792	0.01925	0.01992	0.00912	0.01634	0.49200	1.14278	0.03044	0.02216	0.01536	0.01587	0.48020	0.03090	0.02252	0.01548	0.01602	0.47343	-0.12882	0.65990	-0.03280	0.79359	0.03659	0.02659	0.01369	0.02020	0.01830	0.02387	0.05536	0.03370	0.38147	0.33472	1.73845	0.63061	0.22068	0.24236	0.78663	0.41308	0.77209	0.02500	0.36700	0.38000	0.22800
674	19.01700	23.14707	0.02193	0.03329	0.03717	0.03366	0.01538	0.02024	0.01044	0.01974	0.60100	1.36154	0.02561	0.02205	0.01407	0.01809	0.59754	0.02597	0.02242	0.01408	0.01791	0.59936	-0.09236	0.72599	0.01816	0.77736	0.04562	0.03527	0.02578	0.03514	0.02800	0.03605	0.06368	0.04036	0.46724	0.39304	1.61652	0.59724	0.37215	0.36456	0.86985	0.46302	0.74486	0.01400	0.38800	0.46100	0.13700
675	19.01700	23.14707	0.00897	0.02487	0.02342	0.02860	0.03414	0.03369	0.01838	0.02571	1.19100	1.95513	0.02285	0.02333	0.02848	0.02307	0.50271	0.02280	0.02330	0.02865	0.02310	0.50815	0.00400	0.82237	-0.04715	0.78394	0.03915	0.02998	0.01349	0.02694	0.01519	0.02702	0.06303	0.04076	0.27997	0.33401	1.84425	0.66527	0.19520	0.30274	0.75545	0.43496	0.78820	0.02700	0.56200	0.20500	0.20600
676	19.01700	23.14707	0.00610	0.02090	0.02777	0.02567	0.02562	0.02543	0.02543	0.02828	1.72000	2.35576	0.02896	0.02198	0.02766	0.02252	0.72324	0.02902	0.02196	0.02784	0.02261	0.71688	-0.00289	0.77230	-0.05544	0.74942	0.03586	0.02773	0.00755	0.02345	0.01136	0.02409	0.05997	0.03790	0.21624	0.29813	1.88131	0.58244	0.10693	0.25798	0.68600	0.39932	0.78373	0.02100	0.71600	0.14300	0.12000
677	19.01700	23.14707	0.05720	0.05866	0.01233	0.02368	0.01023	0.02095	0.00515	0.01416	0.27100	0.95266	0.00934	0.01688	0.00824	0.01641	0.76512	0.00953	0.01725	0.00839	0.01672	0.76723	-0.05732	0.50097	-0.03975	0.47720	0.06762	0.05277	0.05883	0.05795	0.06001	0.05713	0.07510	0.05110	0.74994	0.38288	1.29355	0.53942	0.70067	0.42512	0.96441	0.47264	0.63449	0.00800	0.19500	0.71400	0.08300
678	19.01700	23.14707	0.00817	0.01858	0.03023	0.02703	0.03309	0.02745	0.01343	0.02114	0.72800	1.33941	0.02366	0.02018	0.02514	0.01970	0.69302	0.02381	0.02012	0.02537	0.01968	0.69137	-0.06152	0.68518	-0.09129	0.68203	0.03678	0.02686	0.01237	0.02140	0.01842	0.02462	0.05568	0.03472	0.38224	0.33796	1.71991	0.59163	0.19561	0.26106	0.73320	0.39928	0.78768	0.03300	0.45400	0.31400	0.19900
679	19.01700	23.14707	0.00708	0.01401	0.02682	0.02528	0.03806	0.03052	0.01296	0.01913	0.78200	1.47190	0.02165	0.01952	0.02765	0.01988	0.61135	0.02170	0.01950	0.02783	0.02000	0.60474	-0.00697	0.80356	-0.05492	0.69220	0.03697	0.02580	0.01232	0.01765	0.01756	0.02166	0.05581	0.03434	0.38510	0.32178	1.68810	0.57314	0.20684	0.23161	0.72974	0.29918	0.74325	0.05200	0.46700	0.30700	0.17400
680	19.01700	23.14707	0.00271	0.00978	0.01958	0.02109	0.04708	0.03891	0.01555	0.02306	0.90000	1.69882	0.01911	0.01915	0.03360	0.02389	0.51313	0.01916	0.01914	0.03416	0.02417	0.51261	-0.01569	0.84483	-0.16769	0.70451	0.03299	0.02300	0.00663	0.01371	0.00858	0.01516	0.05814	0.03621	0.19911	0.26298	1.95142	0.60085	0.11392	0.19281	0.57942	0.28832	0.81482	0.01900	0.57600	0.11900	0.28600
681	19.01700	23.14707	0.00045	0.00334	0.02357	0.02289	0.03560	0.03040	0.02530	0.02716	1.43300	1.86588	0.02662	0.02137	0.03253	0.02307	0.69388	0.02665	0.02143	0.03322	0.02363	0.68134	-0.01088	0.81332	-0.18150	0.66227	0.03078	0.02067	0.00120	0.00744	0.00518	0.00911	0.05618	0.03512	0.13754	0.19731	1.98396	0.57752	0.02410	0.11237	0.20899	0.10932	0.83299	0.01400	0.80300	0.02200	0.16100
682	19.01700	23.14707	0.00118	0.00601	0.02719	0.02448	0.02730	0.02435	0.02925	0.02800	1.80800	2.00727	0.03069	0.02278	0.03066	0.02215	0.76088	0.03079	0.02285	0.03084	0.02211	0.76484	-0.01600	0.68070	-0.07909	0.66210	0.03252	0.02195	0.00185	0.00947	0.00731	0.01238	0.05600	0.03470	0.18282	0.23883	1.88317	0.54414	0.03061	0.14363	0.30547	0.17824	0.82028	0.02900	0.83200	0.04300	0.09600
683	19.01700	23.14707	0.00249	0.00961	0.03311	0.02786	0.02923	0.02508	0.02008	0.02314	1.05500	1.54077	0.02863	0.02089	0.02677	0.02135	0.69960	0.02901	0.02108	0.02690	0.02126	0.69539	-0.10692	0.69359	-0.04918	0.75206	0.03288	0.02300	0.00518	0.01282	0.01083	0.01636	0.05369	0.03285	0.26675	0.28026	1.80471	0.52865	0.08885	0.17654	0.53311	0.24798	0.79257	0.03400	0.70700	0.10700	0.15200
684	19.01700	23.14707	0.01944	0.03490	0.03372	0.03361	0.01819	0.02256	0.01356	0.02372	0.84600	1.74765	0.02556	0.02368	0.01748	0.02123	0.60347	0.02579	0.02374	0.01732	0.02062	0.61631	-0.06604	0.73566	-0.00644	0.77699	0.04516	0.03531	0.02365	0.03588	0.02636	0.03633	0.06377	0.04087	0.43753	0.38836	1.64699	0.63235	0.33007	0.36114	0.84045	0.49482	0.78509	0.01900	0.41800	0.40300	0.16000
685	19.01700	23.14707	0.01475	0.02461	0.03856	0.03272	0.02086	0.02320	0.01075	0.01992	0.63500	1.40491	0.02665	0.02036	0.01722	0.01878	0.53935	0.02689	0.02049	0.01724	0.01885	0.54175	-0.07906	0.72342	-0.02076	0.78473	0.04149	0.03091	0.01956	0.02733	0.02414	0.03025	0.05902	0.03730	0.46934	0.36004	1.60748	0.56395	0.30481	0.29598	0.83302	0.39107	0.71990	0.01300	0.34600	0.49700	0.14400
686	19.01700	23.14707	0.00299	0.01196	0.02529	0.02413	0.02767	0.02673	0.02897	0.03003	1.95000	2.30467	0.02961	0.02309	0.03071	0.02366	0.71116	0.02959	0.02287	0.03089	0.02363	0.71657	0.00063	0.73806	-0.04375	0.68835	0.03386	0.02415	0.00370	0.01546	0.00811	0.01667	0.05878	0.03725	0.17266	0.25745	1.92875	0.58504	0.05225	0.19435	0.47487	0.32423	0.84817	0.02000	0.79300	0.08500	0.10200
687	19.01700	23.14707	0.00155	0.00774	0.02864	0.02779	0.02681	0.02734	0.02792	0.02892	1.89500	2.52071	0.03061	0.02348	0.02965	0.02277	0.66853	0.03085	0.02342	0.02985	0.02278	0.65982	-0.10071	0.71938	-0.05420	0.75263	0.03251	0.02199	0.00237	0.01130	0.00578	0.01210	0.05904	0.03597	0.13259	0.21970	1.99178	0.58232	0.04167	0.16841	0.33216	0.19850	0.84716	0.02200	0.78400	0.04700	0.14700
