fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	3537.0	1238.0	775.0	3580.5	2537.0	610.0	453.0	156.5	0	1021.0	408.0	283.0	0	0	681.0	156.5	0	0	0	3580.5	0	0	0	0
0	3612.0	1174.0	433.0	687.5	5612.0	1321.0	985.0	346.5	0	1748.0	900.0	471.0	0	0	693.0	346.5	0	0	0	687.5	0	0	0	0
0	2212.0	1033.0	710.0	829.0	7080.0	811.0	511.0	245.5	0	2445.0	641.0	267.0	0	0	1158.0	245.5	0	0	0	829.0	0	0	0	0
0	4052.0	1129.0	459.0	827.5	4860.0	1624.0	1099.0	309.5	0	1331.0	1124.0	470.0	0	0	595.0	309.5	0	0	0	827.5	0	0	0	0
0	5986.0	1622.0	666.0	531.0	4163.0	1441.0	759.0	210.0	0	1288.0	787.0	376.0	0	0	447.0	210.0	0	0	0	531.0	0	0	0	0
0	5614.0	1499.0	578.0	340.5	5844.0	1026.0	595.0	156.5	0	1513.0	505.0	272.0	0	0	577.0	156.5	0	0	0	340.5	0	0	0	0
0	4635.0	1642.0	888.0	1782.5	3326.0	898.0	558.0	210.5	0	1518.0	637.0	219.0	0	0	710.0	210.5	0	0	0	1782.5	0	0	0	0
0	4190.0	1372.0	526.0	865.0	4320.0	1717.0	957.0	323.5	0	1430.0	990.0	607.0	0	0	531.0	323.5	0	0	0	865.0	0	0	0	0
0	1405.0	472.0	184.0	5591.5	2733.0	612.0	409.0	114.5	0	747.0	304.0	212.0	0	0	527.0	114.5	0	0	0	5591.5	0	0	0	0
0	8758.0	1958.0	791.0	300.5	2415.0	892.0	537.0	248.5	0	1057.0	632.0	337.0	0	0	542.0	248.5	0	0	0	300.5	0	0	0	0
0	5420.0	1344.0	482.0	92.5	7100.0	1067.0	538.0	186.5	0	1286.0	668.0	243.0	0	0	311.0	186.5	0	0	0	92.5	0	0	0	0
0	5081.0	1240.0	441.0	182.0	4631.0	2018.0	1106.0	283.5	0	1218.0	1255.0	677.0	0	0	419.0	283.5	0	0	0	182.0	0	0	0	0
0	3573.0	1412.0	694.0	364.0	5418.0	1388.0	963.0	346.0	0	1831.0	1050.0	525.0	0	0	743.0	346.0	0	0	0	364.0	0	0	0	0
0	4786.0	1556.0	557.0	811.0	4249.0	1609.0	889.0	264.0	0	1209.0	876.0	578.0	0	0	558.0	264.0	0	0	0	811.0	0	0	0	0
0	5960.0	1211.0	387.0	81.5	4316.0	1940.0	1130.0	364.0	0	1075.0	1154.0	579.0	0	0	374.0	364.0	0	0	0	81.5	0	0	0	0
0	2935.0	1122.0	584.0	987.5	6637.0	981.0	816.0	229.0	0	1870.0	619.0	350.0	0	0	670.0	229.0	0	0	0	987.5	0	0	0	0
0	4526.0	1504.0	475.0	538.5	5177.0	1426.0	947.0	266.5	0	1447.0	841.0	490.0	0	0	574.0	266.5	0	0	0	538.5	0	0	0	0
0	5037.0	1207.0	336.0	69.0	4572.0	2324.0	1366.0	340.5	0	1054.0	1312.0	692.0	0	0	298.0	340.5	0	0	0	69.0	0	0	0	0
