fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	4489.0	1329.0	484.0	884.0	3653.0	1852.0	1332.0	366.0	0	1106.0	1196.0	672.0	0	0	404.0	366.0	0	0	0	884.0	0	0	0	0
0	4275.0	1657.0	789.0	3075.5	2460.0	768.0	407.0	143.0	0	1033.0	472.0	230.0	0	0	489.0	143.0	0	0	0	3075.5	0	0	0	0
0	4389.0	1340.0	583.0	1529.5	3720.0	1408.0	985.0	252.0	0	1132.0	919.0	469.0	0	0	509.0	252.0	0	0	0	1529.5	0	0	0	0
0	4214.0	1327.0	404.0	986.0	4173.0	1716.0	1099.0	321.5	0	1213.0	1100.0	659.0	0	0	497.0	321.5	0	0	0	986.0	0	0	0	0
0	4667.0	1266.0	483.0	609.5	4599.0	1735.0	1042.0	294.0	0	1257.0	1124.0	569.0	0	0	468.0	294.0	0	0	0	609.5	0	0	0	0
0	4220.0	1447.0	727.0	1336.5	4993.0	925.0	550.0	150.5	0	1567.0	601.0	268.0	0	0	745.0	150.5	0	0	0	1336.5	0	0	0	0
0	4806.0	1086.0	311.0	67.5	4576.0	2444.0	1373.0	360.0	0	1099.0	1404.0	762.0	0	0	301.0	360.0	0	0	0	67.5	0	0	0	0
0	4520.0	1359.0	488.0	462.5	4821.0	1590.0	1113.0	282.5	0	1441.0	1066.0	528.0	0	0	601.0	282.5	0	0	0	462.5	0	0	0	0
0	5374.0	1335.0	426.0	270.5	5335.0	1555.0	841.0	234.0	0	1411.0	911.0	417.0	0	0	403.0	234.0	0	0	0	270.5	0	0	0	0
0	5674.0	1339.0	543.0	604.5	4583.0	1452.0	841.0	249.0	0	1252.0	861.0	375.0	0	0	390.0	249.0	0	0	0	604.5	0	0	0	0
0	3669.0	1159.0	462.0	556.5	6058.0	1424.0	918.0	333.5	0	1459.0	1006.0	506.0	0	0	576.0	333.5	0	0	0	556.5	0	0	0	0
0	4231.0	1167.0	423.0	320.0	6373.0	1588.0	928.0	226.0	0	1384.0	868.0	475.0	0	0	488.0	226.0	0	0	0	320.0	0	0	0	0
0	4724.0	1066.0	299.0	149.5	4374.0	2442.0	1410.0	321.0	0	1222.0	1390.0	824.0	0	0	325.0	321.0	0	0	0	149.5	0	0	0	0
0	4777.0	1299.0	1137.0	2028.5	2644.0	1115.0	716.0	340.5	0	833.0	891.0	422.0	0	0	445.0	340.5	0	0	0	2028.5	0	0	0	0
0	5848.0	1238.0	292.0	54.0	5721.0	1744.0	902.0	226.0	0	1088.0	857.0	473.0	0	0	294.0	226.0	0	0	0	54.0	0	0	0	0
0	3542.0	1225.0	391.0	876.5	5156.0	1700.0	958.0	338.0	0	1360.0	1198.0	563.0	0	0	495.0	338.0	0	0	0	876.5	0	0	0	0
0	4482.0	1096.0	282.0	99.0	4969.0	2228.0	1446.0	351.0	0	1196.0	1362.0	709.0	0	0	347.0	351.0	0	0	0	99.0	0	0	0	0
0	6592.0	916.0	206.0	53.0	6168.0	1474.0	802.0	157.0	0	1010.0	764.0	410.0	0	0	255.0	157.0	0	0	0	53.0	0	0	0	0
