dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
513	19.01700	23.14707	0.01033	0.02494	0.02830	0.02726	0.02916	0.02689	0.01712	0.02282	1.02400	1.71913	0.02465	0.02089	0.02518	0.02023	0.67441	0.02477	0.02093	0.02524	0.02016	0.67145	-0.04684	0.70199	-0.04781	0.71286	0.03852	0.02999	0.01360	0.02696	0.01845	0.02893	0.05863	0.03688	0.34502	0.34822	1.75567	0.61788	0.19769	0.29558	0.78686	0.44945	0.78286	0.03600	0.55000	0.25900	0.15500
514	19.01700	23.14707	0.01124	0.02256	0.01918	0.02039	0.03900	0.03321	0.01550	0.02455	0.99100	1.89127	0.01890	0.01979	0.02935	0.02225	0.59708	0.01891	0.01971	0.02973	0.02243	0.59987	-0.02568	0.77924	-0.12173	0.68379	0.03907	0.02974	0.01495	0.02584	0.01887	0.02861	0.05946	0.03750	0.35764	0.35243	1.73362	0.59510	0.23114	0.29466	0.78013	0.39542	0.75740	0.01800	0.47800	0.34900	0.15500
515	19.01700	23.14707	0.00697	0.02017	0.02344	0.02554	0.03187	0.02934	0.02264	0.02726	1.54000	2.14299	0.02505	0.02165	0.02934	0.02241	0.62731	0.02513	0.02154	0.02973	0.02252	0.62887	-0.04342	0.78286	-0.12381	0.69177	0.03627	0.02835	0.00908	0.02359	0.01227	0.02467	0.06088	0.03836	0.22777	0.31215	1.91249	0.62463	0.12473	0.26963	0.72174	0.43410	0.79622	0.02300	0.68400	0.16000	0.13300
516	19.01700	23.14707	0.00475	0.01529	0.03078	0.02760	0.02479	0.02340	0.02459	0.02827	1.47600	2.00834	0.02989	0.02245	0.02695	0.02222	0.73180	0.03020	0.02260	0.02694	0.02217	0.72542	-0.09375	0.68516	-0.00282	0.75596	0.03491	0.02559	0.00649	0.01860	0.01124	0.02065	0.05756	0.03596	0.23162	0.30052	1.84948	0.56489	0.09681	0.23149	0.59746	0.35781	0.82472	0.02900	0.70300	0.14200	0.12600
517	19.01700	23.14707	0.01178	0.02547	0.03127	0.02849	0.02223	0.02462	0.01964	0.02556	1.20700	1.78330	0.02781	0.02167	0.02273	0.02223	0.63218	0.02777	0.02143	0.02284	0.02230	0.63511	-0.00027	0.71487	-0.04803	0.70864	0.03964	0.03060	0.01437	0.02816	0.01832	0.02986	0.06052	0.03829	0.34279	0.36644	1.72901	0.57821	0.21568	0.32023	0.77529	0.40184	0.76267	0.02200	0.58900	0.28700	0.10200
518	19.01700	23.14707	0.00045	0.00307	0.03177	0.02612	0.03141	0.02610	0.02129	0.02125	1.08900	1.40609	0.02853	0.02067	0.02817	0.02012	0.74717	0.02894	0.02081	0.02874	0.02058	0.73842	-0.15045	0.63563	-0.16300	0.64237	0.03033	0.02085	0.00198	0.00808	0.00760	0.01095	0.05112	0.03064	0.21088	0.24264	1.85991	0.55055	0.03394	0.11854	0.40604	0.18332	0.78424	0.01900	0.80100	0.02600	0.15400
519	19.01700	23.14707	0.00042	0.00276	0.02957	0.02504	0.02840	0.02460	0.02654	0.02455	1.36900	1.52014	0.03020	0.02107	0.02959	0.02162	0.76251	0.03060	0.02140	0.02996	0.02192	0.75637	-0.10734	0.63386	-0.08688	0.65322	0.03089	0.02076	0.00099	0.00664	0.00672	0.01095	0.05266	0.03215	0.17477	0.22786	1.87256	0.55590	0.01456	0.10032	0.26593	0.17281	0.82862	0.02400	0.86000	0.01500	0.10100
520	19.01700	23.14707	0.05341	0.05902	0.01360	0.02595	0.01150	0.02267	0.00641	0.01677	0.40100	1.25785	0.01087	0.01909	0.00977	0.01810	0.68823	0.01091	0.01903	0.00977	0.01783	0.71280	-0.01859	0.53109	-0.02210	0.53486	0.06547	0.05245	0.05515	0.05817	0.05620	0.05739	0.07485	0.05141	0.70874	0.40434	1.34980	0.59396	0.66102	0.44015	0.95753	0.47667	0.65088	0.00700	0.21800	0.67700	0.09800
521	19.01700	23.14707	0.00431	0.01463	0.03755	0.03593	0.02207	0.02327	0.02098	0.02709	1.32800	2.20418	0.03173	0.02480	0.02352	0.02137	0.54760	0.03193	0.02473	0.02348	0.02122	0.55727	-0.09424	0.72961	0.02155	0.87093	0.03507	0.02454	0.00744	0.01756	0.01022	0.01867	0.06011	0.03858	0.22332	0.29140	1.87932	0.58479	0.12142	0.22851	0.57724	0.32462	0.83712	0.02300	0.66300	0.12300	0.19100
522	19.01700	23.14707	0.00291	0.00878	0.03786	0.03086	0.03412	0.02683	0.01003	0.01567	0.48500	0.91311	0.02573	0.01967	0.02376	0.01808	0.63068	0.02612	0.01995	0.02408	0.01835	0.62328	-0.11841	0.67610	-0.10511	0.70610	0.03211	0.02220	0.00737	0.01194	0.01422	0.01712	0.05045	0.03086	0.35916	0.30047	1.75253	0.58588	0.13288	0.16935	0.65009	0.27368	0.76919	0.05800	0.46400	0.16000	0.31800
523	19.01700	23.14707	0.00080	0.00554	0.02911	0.02612	0.02774	0.02673	0.02726	0.02591	1.58600	1.82006	0.03050	0.02193	0.02983	0.02250	0.69154	0.03075	0.02210	0.03000	0.02244	0.68853	-0.06292	0.69674	-0.06570	0.69755	0.03216	0.02200	0.00200	0.00937	0.00715	0.01234	0.05593	0.03470	0.17569	0.22700	1.90139	0.55181	0.03287	0.13355	0.37501	0.18943	0.82366	0.02900	0.83100	0.02200	0.11800
524	19.01700	23.14707	0.00972	0.02084	0.02733	0.02464	0.03523	0.03014	0.01264	0.02139	0.72600	1.45290	0.02170	0.01894	0.02590	0.02048	0.65069	0.02180	0.01909	0.02611	0.02061	0.64981	-0.00587	0.76618	-0.06152	0.67251	0.03822	0.02843	0.01442	0.02365	0.02009	0.02617	0.05633	0.03536	0.40808	0.34311	1.68081	0.57587	0.22109	0.26668	0.77853	0.42745	0.77185	0.03100	0.41500	0.36900	0.18500
525	19.01700	23.14707	0.00444	0.01689	0.02945	0.02706	0.02649	0.02647	0.02454	0.02835	1.55700	2.16489	0.02943	0.02315	0.02787	0.02305	0.68383	0.02944	0.02282	0.02783	0.02273	0.68619	-0.02380	0.74206	-0.00633	0.78557	0.03479	0.02580	0.00614	0.01938	0.01017	0.02046	0.05979	0.03795	0.20656	0.28245	1.90077	0.55905	0.09102	0.23006	0.59189	0.36268	0.82186	0.02600	0.74100	0.10500	0.12800
526	19.01700	23.14707	0.00597	0.01500	0.04102	0.03285	0.02681	0.02439	0.01112	0.01972	0.60600	1.27623	0.02789	0.02032	0.02063	0.01857	0.57815	0.02844	0.02068	0.02069	0.01856	0.57784	-0.17431	0.65627	-0.00339	0.80592	0.03486	0.02548	0.01060	0.01809	0.01627	0.02255	0.05407	0.03346	0.36300	0.32710	1.76379	0.61757	0.17389	0.21285	0.73550	0.37912	0.76984	0.03800	0.41800	0.27700	0.26700
527	19.01700	23.14707	0.02550	0.04028	0.02053	0.02485	0.02700	0.02823	0.01189	0.02209	0.74900	1.86762	0.01775	0.02104	0.02111	0.02131	0.64346	0.01768	0.02074	0.02121	0.02121	0.65858	0.01642	0.80494	-0.04491	0.73881	0.04871	0.03931	0.02929	0.04116	0.03113	0.04138	0.06660	0.04323	0.48323	0.40054	1.60836	0.62865	0.39698	0.39306	0.88719	0.48591	0.73975	0.01400	0.39500	0.45400	0.13700
528	19.01700	23.14707	0.00818	0.02459	0.02221	0.02487	0.03392	0.03093	0.02060	0.02664	1.31300	2.07727	0.02333	0.02230	0.02941	0.02256	0.61348	0.02335	0.02215	0.02974	0.02279	0.61677	-0.01948	0.80048	-0.07043	0.73872	0.03745	0.02987	0.01108	0.02689	0.01385	0.02767	0.06099	0.03938	0.24622	0.32264	1.85913	0.61069	0.15251	0.28342	0.75286	0.46770	0.80031	0.02300	0.63400	0.17800	0.16500
529	19.01700	23.14707	0.03465	0.04499	0.01281	0.02101	0.03136	0.03660	0.00609	0.01643	0.34400	1.07595	0.01037	0.01695	0.02048	0.02254	0.46032	0.01031	0.01666	0.02043	0.02227	0.46919	0.01268	0.76391	0.00969	0.79910	0.05513	0.04280	0.03971	0.04462	0.04036	0.04547	0.06941	0.04598	0.60053	0.39186	1.44858	0.57722	0.53191	0.37982	0.92579	0.45123	0.67729	0.01200	0.22800	0.61200	0.14800
530	19.01700	23.14707	0.00676	0.02327	0.03755	0.03655	0.02351	0.02659	0.01710	0.02261	1.05000	1.76904	0.02955	0.02337	0.02217	0.02091	0.45439	0.02980	0.02358	0.02215	0.02067	0.46155	-0.05791	0.78351	-0.00796	0.88398	0.03687	0.02944	0.01101	0.02544	0.01250	0.02560	0.06099	0.03931	0.22980	0.30288	1.87336	0.59894	0.15533	0.26546	0.77239	0.45768	0.78822	0.02600	0.60400	0.13400	0.23600
531	19.01700	23.14707	0.00089	0.00470	0.03107	0.02633	0.03465	0.02903	0.01831	0.02008	0.90500	1.31452	0.02665	0.01985	0.02849	0.02055	0.66664	0.02694	0.01999	0.02888	0.02086	0.66229	-0.08981	0.70943	-0.11592	0.67968	0.03098	0.02128	0.00341	0.00948	0.00894	0.01382	0.05178	0.03160	0.22546	0.25180	1.83510	0.54728	0.05935	0.12749	0.50206	0.22269	0.78833	0.02600	0.76000	0.04800	0.16600
532	19.01700	23.14707	0.00090	0.00633	0.02871	0.02450	0.03296	0.02876	0.02235	0.02264	1.24200	1.53539	0.02741	0.01999	0.02970	0.02124	0.71255	0.02785	0.02042	0.03017	0.02152	0.70576	-0.10985	0.69286	-0.12512	0.66406	0.03065	0.02106	0.00209	0.00977	0.00733	0.01321	0.05294	0.03151	0.18478	0.23387	1.90942	0.56407	0.03314	0.13120	0.42531	0.23588	0.80662	0.01500	0.78200	0.04300	0.16000
533	19.01700	23.14707	0.01395	0.02990	0.02694	0.02722	0.02983	0.02937	0.01420	0.02219	0.86000	1.62862	0.02214	0.02076	0.02384	0.02103	0.64285	0.02244	0.02104	0.02402	0.02111	0.65263	-0.09530	0.73085	-0.05645	0.71170	0.04026	0.03195	0.01727	0.03144	0.02162	0.03233	0.05896	0.03738	0.38878	0.36994	1.70261	0.61095	0.24951	0.33510	0.82159	0.48740	0.78610	0.02500	0.46700	0.33300	0.17500
534	19.01700	23.14707	0.00047	0.00291	0.03184	0.02682	0.02644	0.02453	0.02617	0.02714	1.44300	1.78010	0.03124	0.02250	0.02852	0.02242	0.72315	0.03164	0.02272	0.02869	0.02235	0.72167	-0.12449	0.64939	-0.04888	0.75323	0.03141	0.02125	0.00153	0.00700	0.00559	0.00886	0.05613	0.03508	0.14722	0.20734	1.94579	0.54782	0.02913	0.11606	0.22186	0.10984	0.84650	0.02000	0.80900	0.02100	0.15000
535	19.01700	23.14707	0.00072	0.00707	0.02706	0.02575	0.02711	0.02605	0.03002	0.02945	1.94700	2.36351	0.03118	0.02332	0.03120	0.02359	0.70944	0.03114	0.02311	0.03116	0.02331	0.70371	0.02160	0.73682	-0.00199	0.75121	0.03253	0.02288	0.00134	0.01085	0.00535	0.01130	0.05816	0.03737	0.13037	0.20641	1.94060	0.53906	0.02113	0.12572	0.34468	0.19279	0.79519	0.02700	0.82800	0.01500	0.13000
536	19.01700	23.14707	0.00839	0.01933	0.01672	0.02010	0.04666	0.03919	0.01314	0.02060	0.76100	1.48522	0.01638	0.01842	0.03232	0.02382	0.42341	0.01629	0.01812	0.03262	0.02395	0.41971	0.01934	0.91633	-0.06993	0.73049	0.03802	0.02868	0.01367	0.02262	0.01655	0.02560	0.05937	0.03768	0.32376	0.33551	1.77112	0.61613	0.21055	0.25589	0.78207	0.39889	0.76052	0.05100	0.48200	0.24300	0.22400
537	19.01700	23.14707	0.00188	0.00952	0.02806	0.02565	0.02855	0.02571	0.02643	0.02578	1.57600	1.89426	0.02959	0.02234	0.02974	0.02180	0.74209	0.02972	0.02237	0.02999	0.02192	0.73568	-0.03498	0.70735	-0.08086	0.70705	0.03263	0.02207	0.00297	0.01219	0.00753	0.01365	0.05645	0.03430	0.18030	0.25034	1.89050	0.54016	0.05029	0.17730	0.39310	0.22649	0.82967	0.02400	0.80700	0.06100	0.10800
538	19.01700	23.14707	0.03727	0.05567	0.01472	0.02182	0.02166	0.02876	0.01126	0.02009	0.65600	1.41055	0.01419	0.01950	0.01772	0.02126	0.74171	0.01418	0.01953	0.01796	0.02155	0.73451	0.00492	0.62897	-0.07878	0.57546	0.05534	0.04896	0.03938	0.05522	0.04164	0.05434	0.06854	0.04825	0.55643	0.42811	1.48317	0.57955	0.47428	0.45576	0.94036	0.54026	0.72235	0.01200	0.39700	0.50100	0.09000
539	19.01700	23.14707	0.00105	0.00707	0.02873	0.02454	0.02840	0.02455	0.02674	0.02558	1.48700	1.69995	0.03002	0.02190	0.02976	0.02173	0.76440	0.03026	0.02181	0.03007	0.02169	0.76961	-0.09426	0.69977	-0.11439	0.66653	0.03149	0.02202	0.00159	0.00999	0.00727	0.01341	0.05463	0.03413	0.17941	0.23652	1.92329	0.58409	0.02115	0.12501	0.37462	0.26044	0.85582	0.02100	0.83100	0.02700	0.12100
540	19.01700	23.14707	0.01197	0.03352	0.02113	0.02376	0.02709	0.03023	0.02472	0.02854	1.63200	2.19831	0.02513	0.02362	0.02829	0.02409	0.68169	0.02501	0.02317	0.02826	0.02381	0.68402	0.00661	0.76756	0.00066	0.74299	0.04053	0.03400	0.01382	0.03444	0.01688	0.03454	0.06340	0.04138	0.27113	0.35657	1.79991	0.59606	0.18007	0.34589	0.79587	0.48121	0.78231	0.01700	0.68800	0.19100	0.10400
541	19.01700	23.14707	0.02003	0.04040	0.02295	0.02614	0.02677	0.03150	0.01516	0.02347	0.86600	1.72975	0.02080	0.02120	0.02262	0.02267	0.62664	0.02079	0.02118	0.02287	0.02299	0.62565	-0.00722	0.81115	-0.04316	0.75538	0.04455	0.03809	0.02284	0.04091	0.02422	0.04054	0.06500	0.04279	0.37246	0.40121	1.72884	0.67672	0.30923	0.39777	0.87699	0.49773	0.75096	0.01400	0.49900	0.32300	0.16400
542	19.01700	23.14707	0.00844	0.02137	0.02879	0.02685	0.02417	0.02287	0.02352	0.02780	1.62400	2.42747	0.02842	0.02268	0.02618	0.02191	0.73029	0.02853	0.02260	0.02601	0.02161	0.73603	-0.04758	0.72592	0.03235	0.76901	0.03775	0.02859	0.01045	0.02462	0.01419	0.02553	0.06083	0.03872	0.26187	0.32562	1.83611	0.59943	0.14562	0.28902	0.70567	0.43706	0.81441	0.01700	0.67300	0.20400	0.10600
543	19.01700	23.14707	0.00983	0.02516	0.02616	0.02763	0.02738	0.02668	0.02156	0.02725	1.40600	2.10883	0.02583	0.02273	0.02665	0.02233	0.65974	0.02603	0.02289	0.02669	0.02236	0.67432	-0.03466	0.76513	0.01216	0.75989	0.03894	0.03036	0.01270	0.02752	0.01601	0.02819	0.06112	0.03904	0.28495	0.34071	1.79528	0.57669	0.17271	0.30970	0.75273	0.47555	0.82093	0.02100	0.63000	0.20900	0.14000
544	19.01700	23.14707	0.00502	0.01563	0.03178	0.02960	0.02699	0.02567	0.02112	0.02619	1.38100	2.16283	0.02870	0.02254	0.02616	0.02196	0.63723	0.02886	0.02249	0.02624	0.02194	0.63533	-0.04701	0.73176	-0.03144	0.72134	0.03531	0.02558	0.00788	0.01874	0.01210	0.02037	0.05863	0.03698	0.25632	0.29765	1.85750	0.60971	0.12271	0.23011	0.62637	0.35569	0.81687	0.03700	0.65600	0.14300	0.16400
545	19.01700	23.14707	0.00254	0.00893	0.02625	0.02362	0.03770	0.03184	0.01843	0.02129	1.01600	1.42258	0.02431	0.01936	0.03033	0.02211	0.61220	0.02437	0.01955	0.03061	0.02226	0.61392	0.01536	0.76629	-0.08452	0.65962	0.03317	0.02292	0.00585	0.01264	0.01118	0.01636	0.05433	0.03303	0.26347	0.27469	1.81866	0.57054	0.09644	0.16592	0.58375	0.29036	0.79944	0.06100	0.67000	0.09000	0.17900
546	19.01700	23.14707	0.00036	0.00297	0.02941	0.02596	0.02811	0.02457	0.02704	0.02513	1.55000	1.83834	0.03073	0.02231	0.02975	0.02141	0.73880	0.03079	0.02217	0.03008	0.02154	0.73407	-0.03245	0.73993	-0.10036	0.67012	0.03137	0.02166	0.00113	0.00764	0.00568	0.01032	0.05494	0.03419	0.14306	0.20264	1.91637	0.54720	0.01674	0.10662	0.33892	0.17178	0.77123	0.02500	0.84900	0.01300	0.11300
547	19.01700	23.14707	0.00458	0.01002	0.02103	0.02023	0.04762	0.03824	0.01169	0.02006	0.60400	1.26932	0.01781	0.01752	0.03174	0.02242	0.52862	0.01785	0.01733	0.03235	0.02281	0.52481	-0.01751	0.85143	-0.16099	0.66804	0.03371	0.02368	0.00894	0.01433	0.01372	0.01870	0.05430	0.03346	0.32585	0.31386	1.80200	0.60465	0.15658	0.20342	0.67742	0.28387	0.75233	0.01600	0.45600	0.27900	0.24900
548	19.01700	23.14707	0.01603	0.02221	0.03927	0.03088	0.02299	0.02299	0.00663	0.01471	0.35600	0.94513	0.02505	0.01916	0.01611	0.01666	0.47210	0.02504	0.01896	0.01615	0.01670	0.48619	-0.01039	0.72575	-0.01039	0.78697	0.04294	0.03118	0.02236	0.02512	0.02746	0.02957	0.05903	0.03678	0.52784	0.33693	1.56410	0.55908	0.34355	0.26018	0.87256	0.40289	0.69718	0.04500	0.26500	0.53700	0.15300
549	19.01700	23.14707	0.00221	0.01191	0.03555	0.03264	0.02469	0.02324	0.02246	0.02535	1.34400	1.93382	0.03114	0.02297	0.02549	0.02104	0.63162	0.03164	0.02321	0.02572	0.02126	0.62736	-0.16504	0.65792	-0.07267	0.74641	0.03218	0.02267	0.00387	0.01427	0.00795	0.01588	0.05619	0.03504	0.19250	0.25747	1.92688	0.58535	0.06805	0.18584	0.49781	0.24313	0.78171	0.01600	0.70800	0.08100	0.19500
550	19.01700	23.14707	0.00474	0.01762	0.02999	0.02903	0.02999	0.02963	0.02019	0.02660	1.22500	1.91321	0.02736	0.02253	0.02727	0.02318	0.56438	0.02737	0.02241	0.02737	0.02298	0.57776	-0.02112	0.81999	-0.04884	0.77949	0.03592	0.02647	0.00861	0.02028	0.01106	0.02078	0.06073	0.03838	0.23240	0.29309	1.88402	0.60990	0.13722	0.24586	0.65519	0.32703	0.76384	0.03700	0.63700	0.12300	0.20300
551	19.01700	23.14707	0.00483	0.01580	0.03490	0.03246	0.02151	0.02222	0.02368	0.02899	1.46800	2.11305	0.03176	0.02404	0.02460	0.02196	0.62392	0.03195	0.02402	0.02465	0.02189	0.63476	-0.05516	0.75263	-0.01400	0.82300	0.03461	0.02509	0.00643	0.01882	0.01015	0.02024	0.05968	0.03792	0.21732	0.29644	1.90558	0.59272	0.10558	0.23755	0.58668	0.30852	0.79793	0.01500	0.69400	0.14200	0.14900
552	19.01700	23.14707	0.00165	0.00806	0.03035	0.02778	0.02598	0.02535	0.02694	0.02621	1.64900	1.94263	0.03087	0.02258	0.02873	0.02172	0.69366	0.03125	0.02266	0.02886	0.02162	0.69564	-0.11293	0.66381	-0.03811	0.73350	0.03248	0.02215	0.00268	0.01153	0.00722	0.01347	0.05629	0.03443	0.17543	0.24794	1.89436	0.54779	0.04377	0.16509	0.40750	0.22590	0.81605	0.02200	0.81600	0.05900	0.10300
553	19.01700	23.14707	0.00136	0.00613	0.02882	0.02492	0.03386	0.02970	0.02087	0.02445	1.14500	1.66312	0.02687	0.02075	0.02934	0.02125	0.69481	0.02710	0.02079	0.02985	0.02150	0.68149	-0.10349	0.70753	-0.15151	0.66293	0.03118	0.02143	0.00307	0.00999	0.00823	0.01381	0.05307	0.03272	0.20572	0.25916	1.89307	0.59903	0.05060	0.13893	0.43287	0.24744	0.82867	0.02400	0.71700	0.07400	0.18500
554	19.01700	23.14707	0.00149	0.00732	0.03109	0.02750	0.02611	0.02279	0.02623	0.02692	1.61400	2.01321	0.03109	0.02277	0.02849	0.02139	0.75409	0.03126	0.02270	0.02855	0.02126	0.75105	-0.04661	0.66983	-0.02989	0.70228	0.03280	0.02264	0.00301	0.01094	0.00843	0.01407	0.05595	0.03469	0.20517	0.25113	1.88353	0.55916	0.05197	0.15667	0.41311	0.18640	0.78741	0.03400	0.77500	0.06600	0.12500
555	19.01700	23.14707	0.00209	0.01078	0.03676	0.03328	0.02445	0.02327	0.02162	0.02468	1.29700	2.05007	0.03141	0.02349	0.02502	0.02063	0.59739	0.03184	0.02371	0.02513	0.02064	0.59894	-0.13656	0.69697	-0.01100	0.83116	0.03297	0.02344	0.00476	0.01414	0.00860	0.01566	0.05670	0.03530	0.19990	0.25912	1.90599	0.58645	0.07731	0.18012	0.54332	0.28124	0.78872	0.02900	0.72200	0.07100	0.17800
556	19.01700	23.14707	0.01355	0.03357	0.02512	0.02690	0.02857	0.02995	0.01768	0.02534	1.08000	1.87446	0.02322	0.02241	0.02492	0.02299	0.66594	0.02334	0.02231	0.02523	0.02301	0.67214	-0.05212	0.73322	-0.10311	0.71427	0.04067	0.03377	0.01660	0.03451	0.01982	0.03410	0.06115	0.04020	0.34241	0.36481	1.75338	0.62571	0.22594	0.35907	0.81606	0.50287	0.78940	0.01700	0.58900	0.23800	0.15600
557	19.01700	23.14707	0.00457	0.01538	0.02786	0.02537	0.02798	0.02462	0.02450	0.02851	1.54200	2.20278	0.02836	0.02216	0.02850	0.02176	0.74058	0.02856	0.02230	0.02863	0.02154	0.74331	-0.06966	0.66050	-0.05754	0.69868	0.03481	0.02592	0.00639	0.01892	0.01150	0.02162	0.05732	0.03664	0.23947	0.30108	1.83984	0.57005	0.09717	0.22042	0.62189	0.33859	0.78449	0.01800	0.70100	0.16100	0.12000
558	19.01700	23.14707	0.00069	0.00431	0.03251	0.02755	0.02607	0.02604	0.02565	0.02690	1.44900	1.83177	0.03133	0.02212	0.02796	0.02235	0.68065	0.03173	0.02239	0.02821	0.02259	0.67739	-0.10473	0.71930	-0.06832	0.77761	0.03145	0.02141	0.00180	0.00855	0.00537	0.01030	0.05647	0.03483	0.13401	0.21167	1.96036	0.57315	0.03259	0.13306	0.31660	0.14780	0.80023	0.01800	0.80400	0.03200	0.14600
559	19.01700	23.14707	0.00165	0.00821	0.02365	0.02241	0.03374	0.03133	0.02587	0.02624	1.61400	1.99224	0.02707	0.02121	0.03221	0.02337	0.66680	0.02701	0.02118	0.03252	0.02345	0.66646	0.01244	0.78143	-0.08612	0.68910	0.03293	0.02253	0.00329	0.01163	0.00717	0.01399	0.05751	0.03579	0.17352	0.24365	1.90174	0.55208	0.05981	0.17345	0.43610	0.16924	0.77129	0.02600	0.78300	0.06300	0.12800
560	19.01700	23.14707	0.00430	0.01663	0.03309	0.02780	0.03358	0.02895	0.01395	0.02093	0.72600	1.25735	0.02537	0.01956	0.02548	0.01980	0.65071	0.02566	0.01958	0.02592	0.02010	0.64586	-0.10002	0.73271	-0.15859	0.64029	0.03309	0.02573	0.00767	0.01946	0.01389	0.02208	0.05181	0.03312	0.31920	0.30990	1.75788	0.55220	0.12293	0.21186	0.72003	0.37555	0.75245	0.03200	0.55900	0.15000	0.25900
561	19.01700	23.14707	0.02853	0.04532	0.01970	0.02423	0.02665	0.03178	0.01004	0.02011	0.59700	1.37426	0.01615	0.01943	0.01994	0.02232	0.65556	0.01622	0.01941	0.02001	0.02226	0.66289	-0.01323	0.69057	-0.05104	0.68707	0.05032	0.04165	0.03228	0.04513	0.03460	0.04501	0.06580	0.04425	0.51135	0.40697	1.54523	0.59663	0.41912	0.41228	0.90718	0.52964	0.74484	0.02100	0.33800	0.47900	0.16200
562	19.01700	23.14707	0.00322	0.01291	0.03017	0.02933	0.03114	0.02897	0.02039	0.02527	1.20400	1.89536	0.02748	0.02261	0.02805	0.02180	0.57696	0.02758	0.02243	0.02811	0.02164	0.58244	-0.05953	0.79882	-0.01432	0.81667	0.03431	0.02467	0.00655	0.01622	0.00932	0.01778	0.05905	0.03755	0.20803	0.27068	1.89424	0.59263	0.10800	0.20451	0.60359	0.28583	0.77724	0.03400	0.68500	0.09700	0.18400
563	19.01700	23.14707	0.00065	0.00512	0.02979	0.02713	0.02752	0.02570	0.02695	0.02607	1.61200	1.96963	0.03072	0.02256	0.02967	0.02175	0.71010	0.03095	0.02261	0.02971	0.02139	0.70236	-0.07648	0.72163	-0.04889	0.75704	0.03174	0.02146	0.00155	0.00862	0.00555	0.01140	0.05655	0.03505	0.13367	0.20640	1.93938	0.53257	0.02572	0.12450	0.31071	0.17121	0.81052	0.02500	0.83200	0.01900	0.12400
564	19.01700	23.14707	0.00429	0.01119	0.03512	0.02782	0.03476	0.02775	0.01075	0.01881	0.54900	1.08885	0.02461	0.01866	0.02455	0.01901	0.69750	0.02502	0.01896	0.02482	0.01916	0.68842	-0.13570	0.64373	-0.10207	0.69124	0.03363	0.02362	0.00905	0.01479	0.01595	0.02005	0.05170	0.03107	0.37805	0.31597	1.72232	0.56811	0.16240	0.19453	0.68080	0.27019	0.73232	0.04500	0.40800	0.24900	0.29800
565	19.01700	23.14707	0.02762	0.03919	0.02946	0.02857	0.01792	0.01934	0.00991	0.02142	0.65200	1.67717	0.02151	0.02029	0.01522	0.01798	0.67625	0.02148	0.02008	0.01518	0.01754	0.68048	-0.01668	0.73255	-0.02655	0.74568	0.05008	0.04021	0.03171	0.04069	0.03485	0.04182	0.06552	0.04288	0.54664	0.38558	1.53235	0.59880	0.43108	0.36860	0.90623	0.46801	0.70670	0.01400	0.29400	0.57200	0.12000
566	19.01700	23.14707	0.00430	0.01126	0.03439	0.02919	0.02809	0.02445	0.01813	0.02375	1.03600	1.63362	0.02830	0.02120	0.02498	0.01960	0.68890	0.02865	0.02148	0.02521	0.01969	0.69377	-0.10842	0.66962	-0.07335	0.72995	0.03434	0.02436	0.00770	0.01556	0.01334	0.01951	0.05530	0.03392	0.29693	0.30509	1.80296	0.57269	0.12794	0.21020	0.63827	0.29770	0.78150	0.02900	0.59200	0.19200	0.18700
567	19.01700	23.14707	0.00109	0.00498	0.03445	0.02729	0.03752	0.02932	0.01186	0.01566	0.53600	0.99131	0.02472	0.01808	0.02616	0.01869	0.70331	0.02526	0.01843	0.02693	0.01926	0.69532	-0.19080	0.66575	-0.24364	0.64268	0.02915	0.01967	0.00371	0.00810	0.01057	0.01389	0.04863	0.02864	0.28077	0.26850	1.86103	0.58367	0.06766	0.12773	0.51672	0.24780	0.83072	0.03300	0.61900	0.06400	0.28400
568	19.01700	23.14707	0.04650	0.05575	0.01711	0.02847	0.01246	0.02241	0.00885	0.01888	0.52000	1.33402	0.01406	0.02107	0.01156	0.01893	0.70783	0.01416	0.02103	0.01162	0.01894	0.71734	-0.02996	0.58014	-0.02796	0.54867	0.06169	0.04928	0.04887	0.05509	0.04960	0.05499	0.07325	0.04884	0.64116	0.43211	1.39972	0.60381	0.60343	0.45091	0.94328	0.47405	0.67533	0.01500	0.28800	0.60900	0.08800
569	19.01700	23.14707	0.00303	0.01233	0.03376	0.03205	0.02267	0.02354	0.02546	0.02785	1.60400	2.05309	0.03209	0.02362	0.02636	0.02202	0.63584	0.03230	0.02361	0.02625	0.02161	0.63149	-0.05320	0.75243	0.00690	0.84989	0.03399	0.02413	0.00476	0.01569	0.00837	0.01736	0.05955	0.03701	0.18215	0.25904	1.92265	0.56100	0.07689	0.20280	0.53132	0.27678	0.79850	0.02900	0.75300	0.08300	0.13500
