fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	5109.0	949.0	220.0	12.0	4945.0	2556.0	1343.0	320.0	0	970.0	1319.0	737.0	0	0	205.0	320.0	0	0	0	12.0	0	0	0	0
0	5854.0	977.0	175.0	20.5	5718.0	2211.0	945.0	200.0	0	1055.0	1022.0	446.0	0	0	173.0	200.0	0	0	0	20.5	0	0	0	0
0	5189.0	1115.0	266.0	36.5	4549.0	2308.0	1333.0	352.0	0	1125.0	1323.0	721.0	0	0	311.0	352.0	0	0	0	36.5	0	0	0	0
0	5020.0	1211.0	468.0	47.5	4274.0	2193.0	1394.0	369.0	0	1233.0	1317.0	731.0	0	0	343.0	369.0	0	0	0	47.5	0	0	0	0
0	4515.0	1157.0	413.0	58.0	4920.0	2137.0	1278.0	429.0	0	1246.0	1333.0	687.0	0	0	357.0	429.0	0	0	0	58.0	0	0	0	0
0	4437.0	1048.0	279.0	32.5	4581.0	2675.0	1499.0	375.0	0	1047.0	1570.0	787.0	0	0	279.0	375.0	0	0	0	32.5	0	0	0	0
0	5028.0	1052.0	194.0	27.0	4862.0	2651.0	1352.0	312.5	0	1008.0	1209.0	721.0	0	0	261.0	312.5	0	0	0	27.0	0	0	0	0
0	5021.0	1053.0	226.0	27.0	4930.0	2550.0	1221.0	339.0	0	1068.0	1304.0	684.0	0	0	228.0	339.0	0	0	0	27.0	0	0	0	0
0	4976.0	1008.0	254.0	31.0	5148.0	2306.0	1325.0	333.5	0	1050.0	1265.0	674.0	0	0	282.0	333.5	0	0	0	31.0	0	0	0	0
0	4053.0	991.0	286.0	31.5	6274.0	2021.0	1195.0	349.5	0	1190.0	1323.0	628.0	0	0	294.0	349.5	0	0	0	31.5	0	0	0	0
0	5636.0	986.0	200.0	29.5	5605.0	2265.0	1090.0	240.5	0	1042.0	986.0	422.0	0	0	245.0	240.5	0	0	0	29.5	0	0	0	0
0	5556.0	1512.0	423.0	70.5	4373.0	1816.0	1100.0	299.0	0	1405.0	1008.0	550.0	0	0	535.0	299.0	0	0	0	70.5	0	0	0	0
0	4588.0	1043.0	329.0	35.0	4400.0	2494.0	1501.0	384.5	0	1218.0	1467.0	784.0	0	0	354.0	384.5	0	0	0	35.0	0	0	0	0
0	4482.0	1169.0	275.0	15.5	4782.0	2485.0	1477.0	309.0	0	1079.0	1544.0	787.0	0	0	288.0	309.0	0	0	0	15.5	0	0	0	0
0	6127.0	915.0	177.0	16.0	5899.0	2154.0	908.0	198.5	0	906.0	870.0	459.0	0	0	173.0	198.5	0	0	0	16.0	0	0	0	0
0	4943.0	1050.0	344.0	24.5	4304.0	2390.0	1493.0	411.5	0	1057.0	1509.0	797.0	0	0	258.0	411.5	0	0	0	24.5	0	0	0	0
0	5949.0	1547.0	439.0	69.0	3470.0	1955.0	1177.0	363.5	0	1293.0	1229.0	724.0	0	0	369.0	363.5	0	0	0	69.0	0	0	0	0
0	6558.0	896.0	150.0	11.0	6426.0	1995.0	677.0	162.5	0	888.0	655.0	276.0	0	0	149.0	162.5	0	0	0	11.0	0	0	0	0
0	5366.0	962.0	235.0	32.0	4635.0	2393.0	1320.0	300.5	0	1170.0	1283.0	753.0	0	0	235.0	300.5	0	0	0	32.0	0	0	0	0
0	6057.0	1787.0	883.0	227.5	3384.0	1427.0	865.0	387.0	0	1322.0	1037.0	393.0	0	0	633.0	387.0	0	0	0	227.5	0	0	0	0
0	4793.0	999.0	261.0	30.5	5650.0	2339.0	1183.0	309.5	0	993.0	1264.0	612.0	0	0	243.0	309.5	0	0	0	30.5	0	0	0	0
0	5306.0	871.0	222.0	18.5	4965.0	2527.0	1272.0	329.0	0	1040.0	1214.0	673.0	0	0	232.0	329.0	0	0	0	18.5	0	0	0	0
0	3639.0	1129.0	445.0	24.5	6169.0	1994.0	1256.0	372.0	0	1247.0	1340.0	610.0	0	0	395.0	372.0	0	0	0	24.5	0	0	0	0
