dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
579	19.01700	23.14707	0.00039	0.00250	0.02687	0.02521	0.02511	0.02318	0.03254	0.02932	2.18000	2.38948	0.03233	0.02402	0.03129	0.02252	0.74581	0.03241	0.02375	0.03145	0.02269	0.75351	-0.04304	0.65410	-0.03249	0.69105	0.03246	0.02191	0.00065	0.00701	0.00511	0.00945	0.05810	0.03622	0.13267	0.20907	1.93238	0.51146	0.01338	0.12443	0.18362	0.08722	0.79703	0.02800	0.86900	0.01200	0.09100
580	19.01700	23.14707	0.00012	0.00102	0.03235	0.02662	0.02961	0.02397	0.02284	0.02231	1.16700	1.46871	0.02950	0.02116	0.02803	0.01982	0.77731	0.03010	0.02142	0.02861	0.02037	0.76941	-0.19100	0.63821	-0.15979	0.64056	0.02927	0.01986	0.00050	0.00531	0.00590	0.00951	0.05109	0.03118	0.16417	0.21810	1.91963	0.57891	0.00833	0.08524	0.23399	0.11857	0.80958	0.01400	0.82800	0.00600	0.15200
581	19.01700	23.14707	0.00024	0.00189	0.02965	0.02725	0.02550	0.02310	0.02952	0.02815	1.79900	2.15420	0.03190	0.02321	0.02989	0.02213	0.74554	0.03228	0.02328	0.03001	0.02207	0.73808	-0.11153	0.67351	-0.03468	0.73959	0.03143	0.02114	0.00053	0.00654	0.00441	0.00872	0.05642	0.03502	0.11396	0.19038	1.95270	0.54804	0.00863	0.10600	0.14951	0.12559	0.83735	0.01200	0.87600	0.01300	0.09900
582	19.01700	23.14707	0.00081	0.00493	0.03012	0.02672	0.03440	0.02878	0.01958	0.02097	1.02400	1.39908	0.02697	0.02049	0.02892	0.02072	0.65157	0.02711	0.02049	0.02944	0.02099	0.64957	-0.02964	0.80468	-0.16940	0.66401	0.03138	0.02156	0.00344	0.00898	0.00837	0.01296	0.05350	0.03242	0.21323	0.24925	1.88589	0.58438	0.05622	0.12241	0.50307	0.24946	0.79977	0.03000	0.75000	0.03100	0.18900
583	19.01700	23.14707	0.00039	0.00279	0.03068	0.02885	0.02375	0.02441	0.03010	0.02903	2.03600	2.33253	0.03297	0.02385	0.02923	0.02272	0.67365	0.03315	0.02364	0.02937	0.02266	0.67789	-0.07274	0.69872	-0.04279	0.72893	0.03241	0.02242	0.00131	0.00829	0.00494	0.00950	0.05951	0.03800	0.12109	0.18709	1.99509	0.56662	0.01873	0.11623	0.31654	0.18922	0.82239	0.02400	0.83600	0.01400	0.12600
584	19.01700	23.14707	0.00036	0.00205	0.02625	0.02324	0.03085	0.02660	0.02746	0.02636	1.60400	1.79421	0.02918	0.02198	0.03138	0.02239	0.73989	0.02930	0.02203	0.03180	0.02259	0.74131	-0.03468	0.71171	-0.12362	0.64971	0.03142	0.02125	0.00113	0.00700	0.00567	0.00932	0.05567	0.03439	0.15018	0.20806	1.94424	0.57543	0.02235	0.11069	0.24417	0.09400	0.79701	0.03100	0.82800	0.01500	0.12600
585	19.01700	23.14707	0.00026	0.00155	0.02907	0.02774	0.02573	0.02350	0.02986	0.02681	1.84800	1.89602	0.03186	0.02295	0.03021	0.02226	0.70681	0.03214	0.02317	0.03032	0.02217	0.70551	-0.06814	0.66229	-0.02128	0.75427	0.03269	0.02212	0.00166	0.00771	0.00531	0.00932	0.05716	0.03479	0.14484	0.21476	1.91002	0.53559	0.02440	0.11260	0.33069	0.18856	0.81566	0.03400	0.85200	0.00800	0.10600
586	19.01700	23.14707	0.00017	0.00152	0.03212	0.02627	0.03530	0.02782	0.01732	0.01838	0.81100	1.15900	0.02629	0.01922	0.02786	0.01929	0.73286	0.02697	0.01976	0.02871	0.01983	0.72705	-0.22059	0.61830	-0.26385	0.59734	0.02830	0.01926	0.00122	0.00545	0.00765	0.01070	0.04866	0.02915	0.21849	0.24227	1.91381	0.60033	0.02019	0.08819	0.37885	0.17616	0.79681	0.01600	0.76200	0.00800	0.21400
587	19.01700	23.14707	0.00033	0.00237	0.02484	0.02357	0.02929	0.02883	0.03046	0.02937	2.02400	2.31677	0.03022	0.02263	0.03247	0.02399	0.70546	0.03016	0.02247	0.03259	0.02365	0.70146	0.00931	0.76638	-0.06356	0.69728	0.03208	0.02191	0.00074	0.00749	0.00452	0.00970	0.05851	0.03641	0.10837	0.18296	1.98590	0.55927	0.01380	0.10913	0.22112	0.11216	0.80861	0.02200	0.84800	0.00700	0.12300
588	19.01700	23.14707	0.00034	0.00264	0.02467	0.02471	0.03106	0.02874	0.02885	0.02800	1.93800	2.35248	0.02924	0.02242	0.03234	0.02344	0.68055	0.02919	0.02211	0.03267	0.02348	0.68112	-0.00622	0.78660	-0.10066	0.69159	0.03189	0.02194	0.00110	0.00825	0.00484	0.00873	0.05872	0.03690	0.12328	0.18795	1.99796	0.54328	0.01848	0.11922	0.29741	0.14965	0.81704	0.02000	0.82400	0.01200	0.14400
589	19.01700	23.14707	0.00039	0.00247	0.02863	0.02946	0.02677	0.02727	0.02912	0.03006	1.96100	2.39238	0.03156	0.02398	0.03052	0.02390	0.62996	0.03150	0.02375	0.03049	0.02354	0.61998	0.01489	0.82507	-0.01140	0.80977	0.03313	0.02269	0.00209	0.00885	0.00465	0.00918	0.06064	0.03871	0.11288	0.19001	1.98327	0.56329	0.03525	0.13043	0.31413	0.15652	0.81981	0.01800	0.82700	0.01800	0.13700
590	19.01700	23.14707	0.00049	0.00405	0.02372	0.02536	0.03295	0.03032	0.02776	0.03002	1.79400	2.37056	0.02811	0.02354	0.03264	0.02356	0.63771	0.02808	0.02317	0.03312	0.02385	0.63649	-0.02657	0.82638	-0.13334	0.71763	0.03202	0.02224	0.00164	0.00936	0.00443	0.00905	0.05978	0.03792	0.11116	0.18162	2.02479	0.55005	0.02862	0.12736	0.30726	0.15979	0.80283	0.01900	0.80100	0.01200	0.16800
591	19.01700	23.14707	0.00044	0.00347	0.02632	0.02520	0.02629	0.02457	0.03185	0.02723	2.10600	2.30364	0.03173	0.02254	0.03162	0.02258	0.74370	0.03173	0.02257	0.03172	0.02253	0.73359	0.00916	0.68678	-0.03467	0.66959	0.03250	0.02227	0.00083	0.00824	0.00610	0.01087	0.05700	0.03494	0.14983	0.21029	1.91709	0.53673	0.01034	0.10579	0.32740	0.18748	0.80532	0.03200	0.86500	0.00600	0.09700
592	19.01700	23.14707	0.00019	0.00142	0.03147	0.02506	0.03027	0.02524	0.02299	0.02204	1.12100	1.33430	0.02902	0.02048	0.02848	0.02051	0.78189	0.02970	0.02089	0.02905	0.02091	0.77011	-0.21199	0.58121	-0.16324	0.62511	0.02935	0.01973	0.00060	0.00551	0.00681	0.01051	0.04998	0.02968	0.18528	0.22837	1.88594	0.56591	0.01113	0.08840	0.20984	0.10916	0.81198	0.02100	0.83500	0.00600	0.13800
593	19.01700	23.14707	0.00134	0.00645	0.03709	0.03486	0.02375	0.02446	0.02273	0.02629	1.51100	2.40829	0.03254	0.02411	0.02532	0.02082	0.54142	0.03263	0.02406	0.02535	0.02085	0.55398	-0.01059	0.79060	-0.01955	0.87187	0.03385	0.02310	0.00492	0.01173	0.00697	0.01264	0.06039	0.03801	0.15862	0.22270	1.94803	0.57703	0.07941	0.15804	0.51968	0.25663	0.81195	0.03000	0.71800	0.05400	0.19800
594	19.01700	23.14707	0.00031	0.00281	0.02892	0.02535	0.03490	0.02838	0.02079	0.02213	1.03800	1.47056	0.02675	0.02010	0.02944	0.02081	0.72117	0.02711	0.02026	0.03037	0.02147	0.71083	-0.11879	0.71819	-0.27363	0.60254	0.02896	0.01947	0.00087	0.00576	0.00602	0.00956	0.05212	0.03158	0.16442	0.21727	1.98424	0.59646	0.01670	0.09547	0.23213	0.11713	0.84523	0.01300	0.79300	0.01500	0.17900
595	19.01700	23.14707	0.00043	0.00272	0.03330	0.02826	0.02695	0.02503	0.02424	0.02244	1.34400	1.56514	0.03095	0.02163	0.02779	0.02078	0.68917	0.03139	0.02190	0.02792	0.02084	0.68214	-0.12929	0.61217	-0.04073	0.75544	0.03143	0.02114	0.00206	0.00724	0.00651	0.01127	0.05388	0.03261	0.16548	0.22398	1.87242	0.53017	0.03350	0.11223	0.39101	0.18187	0.79508	0.03000	0.83100	0.01600	0.12300
596	19.01700	23.14707	0.00026	0.00198	0.02491	0.02637	0.03115	0.03205	0.02859	0.02732	2.02900	2.51081	0.02912	0.02222	0.03226	0.02362	0.58092	0.02918	0.02211	0.03258	0.02354	0.59051	-0.02185	0.82013	-0.12113	0.68245	0.03186	0.02126	0.00116	0.00765	0.00378	0.00782	0.05959	0.03688	0.09698	0.16913	2.02181	0.57549	0.01650	0.11365	0.29270	0.19146	0.84531	0.01500	0.84200	0.01300	0.13000
597	19.01700	23.14707	0.00019	0.00172	0.02793	0.02718	0.02500	0.02407	0.03180	0.03014	2.17300	2.61784	0.03245	0.02388	0.03107	0.02280	0.72799	0.03258	0.02371	0.03098	0.02256	0.72888	-0.04235	0.72538	0.02238	0.80118	0.03205	0.02168	0.00029	0.00712	0.00372	0.00784	0.05940	0.03745	0.09589	0.16705	1.99315	0.54057	0.00488	0.10957	0.16143	0.11814	0.80984	0.01400	0.86300	0.00800	0.11500
598	19.01700	23.14707	0.00024	0.00197	0.02701	0.02325	0.02812	0.02453	0.02955	0.02514	1.77300	1.79262	0.03068	0.02166	0.03130	0.02218	0.78183	0.03085	0.02183	0.03145	0.02220	0.77702	-0.02438	0.65006	-0.04745	0.65277	0.03150	0.02106	0.00051	0.00590	0.00598	0.01059	0.05498	0.03321	0.14648	0.21109	1.91108	0.53742	0.00832	0.09794	0.20176	0.11288	0.81999	0.02300	0.86600	0.00600	0.10500
599	19.01700	23.14707	0.00055	0.00357	0.02899	0.02829	0.02482	0.02639	0.03057	0.02880	2.10800	2.52038	0.03243	0.02343	0.03024	0.02321	0.65292	0.03248	0.02332	0.03021	0.02297	0.65843	-0.02065	0.76424	0.00564	0.80886	0.03305	0.02247	0.00172	0.00846	0.00477	0.00992	0.06070	0.03779	0.11493	0.19580	2.00367	0.58157	0.02574	0.12768	0.33371	0.18695	0.83629	0.02200	0.84300	0.02300	0.11200
600	19.01700	23.14707	0.00016	0.00152	0.02572	0.02506	0.02788	0.02548	0.03115	0.02829	1.99000	2.20497	0.03092	0.02302	0.03199	0.02267	0.73168	0.03102	0.02318	0.03220	0.02275	0.72168	-0.01484	0.72771	-0.06434	0.65639	0.03170	0.02105	0.00025	0.00653	0.00472	0.00874	0.05719	0.03504	0.12019	0.18672	1.95442	0.52901	0.00605	0.10461	0.12277	0.08670	0.81775	0.01900	0.86000	0.00300	0.11800
601	19.01700	23.14707	0.00018	0.00129	0.02757	0.02353	0.03021	0.02670	0.02695	0.02403	1.48200	1.68869	0.02941	0.02074	0.03089	0.02203	0.76457	0.02974	0.02092	0.03118	0.02216	0.75370	-0.10110	0.67157	-0.08339	0.64137	0.03097	0.02079	0.00082	0.00638	0.00596	0.01040	0.05370	0.03260	0.15429	0.22096	1.90802	0.57205	0.01246	0.09862	0.26163	0.14673	0.79659	0.02400	0.86100	0.00300	0.11200
602	19.01700	23.14707	0.00030	0.00201	0.02892	0.02508	0.02578	0.02288	0.02992	0.02811	1.80600	2.09532	0.03169	0.02249	0.03036	0.02221	0.79988	0.03209	0.02271	0.03038	0.02210	0.79032	-0.10464	0.63557	-0.00358	0.74225	0.03164	0.02156	0.00062	0.00666	0.00496	0.00967	0.05593	0.03438	0.12633	0.20005	1.93053	0.53298	0.01014	0.10371	0.20766	0.12286	0.80993	0.03000	0.85100	0.00900	0.11000
603	19.01700	23.14707	0.00034	0.00265	0.02545	0.02385	0.02887	0.02710	0.03027	0.02743	2.01000	2.31730	0.03050	0.02230	0.03210	0.02325	0.72050	0.03039	0.02199	0.03225	0.02334	0.71775	0.00560	0.74508	-0.02798	0.71117	0.03186	0.02130	0.00056	0.00692	0.00509	0.00936	0.05739	0.03560	0.12941	0.20065	1.94291	0.53481	0.01162	0.11018	0.18749	0.08910	0.78375	0.02700	0.85300	0.00900	0.11100
604	19.01700	23.14707	0.00060	0.00459	0.02699	0.02787	0.02779	0.02843	0.02953	0.03273	2.12800	3.02516	0.03086	0.02419	0.03125	0.02426	0.65503	0.03083	0.02385	0.03127	0.02415	0.65048	0.00161	0.85443	0.01125	0.85813	0.03337	0.02303	0.00231	0.01042	0.00450	0.01007	0.06220	0.03994	0.10701	0.19181	2.01346	0.58210	0.04139	0.14567	0.31974	0.15065	0.80508	0.01900	0.79700	0.03100	0.15300
605	19.01700	23.14707	0.00010	0.00092	0.03156	0.02589	0.03345	0.02546	0.01981	0.02012	0.94400	1.18527	0.02738	0.02023	0.02828	0.01933	0.78316	0.02802	0.02074	0.02905	0.01983	0.77039	-0.19594	0.59544	-0.24205	0.59494	0.02878	0.01946	0.00095	0.00505	0.00735	0.01068	0.04831	0.02917	0.20656	0.23974	1.85791	0.56972	0.01777	0.09164	0.28257	0.10698	0.76278	0.01100	0.81400	0.00500	0.17000
606	19.01700	23.14707	0.00011	0.00097	0.03210	0.02445	0.03251	0.02624	0.02020	0.01856	0.97900	1.19187	0.02767	0.01909	0.02789	0.01967	0.80087	0.02853	0.01962	0.02875	0.02031	0.78361	-0.28291	0.56586	-0.27243	0.55968	0.02808	0.01855	0.00030	0.00428	0.00658	0.00992	0.04809	0.02810	0.19015	0.23164	1.91236	0.61850	0.00549	0.07763	0.15309	0.09522	0.84816	0.01100	0.82200	0.00400	0.16300
607	19.01700	23.14707	0.00179	0.00661	0.01733	0.02003	0.05263	0.04163	0.01317	0.02143	0.71400	1.48869	0.01681	0.01830	0.03535	0.02467	0.42393	0.01663	0.01789	0.03589	0.02506	0.42578	0.04369	0.91474	-0.12242	0.71508	0.03261	0.02226	0.00653	0.01104	0.00773	0.01358	0.05904	0.03791	0.19207	0.24761	1.97128	0.63269	0.12089	0.15861	0.58131	0.19891	0.76833	0.02900	0.54300	0.10200	0.32600
608	19.01700	23.14707	0.00035	0.00324	0.02619	0.02706	0.02680	0.02648	0.03158	0.02863	2.20200	2.47935	0.03138	0.02331	0.03175	0.02314	0.67523	0.03151	0.02328	0.03184	0.02302	0.67284	-0.04203	0.72162	-0.02785	0.74353	0.03236	0.02184	0.00080	0.00742	0.00459	0.00948	0.05943	0.03671	0.11434	0.19065	1.99144	0.53460	0.01139	0.11338	0.24762	0.15583	0.82086	0.01700	0.87700	0.01000	0.09600
609	19.01700	23.14707	0.00053	0.00338	0.03265	0.02927	0.02570	0.02378	0.02604	0.02421	1.50700	1.77706	0.03176	0.02288	0.02816	0.02084	0.68307	0.03201	0.02299	0.02822	0.02087	0.67707	-0.07957	0.64551	-0.00556	0.75714	0.03192	0.02155	0.00196	0.00773	0.00665	0.01117	0.05487	0.03356	0.16832	0.22548	1.88826	0.55588	0.03384	0.12115	0.36562	0.14534	0.77134	0.03100	0.82900	0.02000	0.12000
610	19.01700	23.14707	0.00052	0.00343	0.02907	0.02833	0.02660	0.02560	0.02872	0.02753	1.86200	2.27265	0.03133	0.02348	0.03020	0.02229	0.66556	0.03152	0.02350	0.03018	0.02208	0.66162	-0.05657	0.72105	-0.01016	0.72726	0.03293	0.02251	0.00217	0.00892	0.00625	0.01119	0.05875	0.03656	0.15228	0.22017	1.94933	0.57453	0.03304	0.12183	0.37376	0.20643	0.82115	0.04400	0.81700	0.00900	0.13000
611	19.01700	23.14707	0.00037	0.00378	0.03720	0.03354	0.02314	0.02343	0.02420	0.02788	1.42600	2.16761	0.03290	0.02437	0.02592	0.02190	0.60823	0.03349	0.02462	0.02583	0.02145	0.60422	-0.14239	0.69628	0.00683	0.85386	0.03079	0.02088	0.00137	0.00813	0.00430	0.00824	0.05869	0.03783	0.11683	0.18523	2.05422	0.60268	0.02835	0.12436	0.21093	0.11164	0.83273	0.01100	0.75800	0.01200	0.21900
612	19.01700	23.14707	0.00021	0.00225	0.03164	0.02632	0.03258	0.02633	0.02049	0.02087	1.01400	1.40563	0.02776	0.02008	0.02818	0.01978	0.75510	0.02843	0.02058	0.02895	0.02025	0.74422	-0.21402	0.62898	-0.25404	0.59748	0.02837	0.01873	0.00040	0.00525	0.00617	0.00997	0.04997	0.02985	0.17531	0.22609	1.93925	0.58136	0.00836	0.08825	0.15072	0.09693	0.83471	0.00900	0.81000	0.01000	0.17100
613	19.01700	23.14707	0.00020	0.00143	0.02743	0.02388	0.03059	0.02542	0.02670	0.02401	1.45700	1.54860	0.02925	0.02138	0.03073	0.02128	0.77278	0.02952	0.02141	0.03125	0.02175	0.76813	-0.06952	0.66200	-0.13641	0.60812	0.03064	0.02029	0.00065	0.00567	0.00633	0.01054	0.05273	0.03145	0.16277	0.21876	1.88831	0.55874	0.01477	0.10510	0.17648	0.05994	0.79675	0.02000	0.85700	0.00900	0.11400
614	19.01700	23.14707	0.00127	0.00719	0.04142	0.03510	0.02294	0.02414	0.01929	0.02462	1.11700	1.79592	0.03249	0.02325	0.02297	0.02014	0.54600	0.03311	0.02371	0.02303	0.02000	0.54807	-0.15977	0.69826	-0.04768	0.83552	0.03272	0.02315	0.00498	0.01181	0.00697	0.01304	0.05841	0.03715	0.16620	0.22575	1.96804	0.60980	0.08069	0.14945	0.56883	0.28142	0.78612	0.03600	0.69500	0.04100	0.22800
615	19.01700	23.14707	0.00013	0.00120	0.02759	0.02326	0.02831	0.02424	0.02889	0.02639	1.66600	1.90590	0.03043	0.02194	0.03081	0.02239	0.79556	0.03080	0.02208	0.03120	0.02239	0.78477	-0.10135	0.63166	-0.15527	0.60299	0.03074	0.02109	0.00012	0.00569	0.00567	0.00975	0.05378	0.03321	0.15078	0.20948	1.92276	0.56654	-0.00056	0.08780	0.15047	0.14067	0.82246	0.02300	0.88200	0.00100	0.09400
616	19.01700	23.14707	0.00048	0.00381	0.02613	0.02578	0.02731	0.02615	0.03099	0.02994	2.10100	2.36660	0.03115	0.02348	0.03171	0.02352	0.71080	0.03116	0.02322	0.03180	0.02342	0.70527	-0.02109	0.74031	-0.02399	0.73246	0.03253	0.02206	0.00111	0.00827	0.00476	0.00962	0.05931	0.03677	0.11992	0.19586	1.97911	0.55992	0.01776	0.11982	0.22639	0.15654	0.82723	0.02400	0.84700	0.01400	0.11500
617	19.01700	23.14707	0.00046	0.00350	0.02331	0.02426	0.03839	0.03555	0.02276	0.02652	1.39800	2.13157	0.02511	0.02084	0.03271	0.02364	0.54701	0.02513	0.02078	0.03335	0.02406	0.55394	0.00064	0.88845	-0.17390	0.73089	0.03112	0.02119	0.00222	0.00851	0.00480	0.00953	0.05961	0.03794	0.12254	0.19857	2.07597	0.60586	0.03714	0.12079	0.38330	0.19729	0.81346	0.01100	0.76600	0.02300	0.20000
618	19.01700	23.14707	0.00037	0.00254	0.03394	0.02786	0.02785	0.02571	0.02276	0.02222	1.19400	1.46300	0.03029	0.02154	0.02742	0.02053	0.69799	0.03093	0.02191	0.02760	0.02054	0.69013	-0.19486	0.61188	-0.05575	0.74696	0.03019	0.02008	0.00133	0.00636	0.00587	0.00981	0.05284	0.03185	0.15807	0.21150	1.91173	0.53611	0.02404	0.10939	0.26583	0.13462	0.82909	0.02200	0.81900	0.01600	0.14300
619	19.01700	23.14707	0.00013	0.00133	0.03204	0.02524	0.03161	0.02567	0.02115	0.02190	0.98800	1.27979	0.02828	0.02018	0.02804	0.02039	0.78180	0.02901	0.02066	0.02877	0.02092	0.76430	-0.24169	0.57012	-0.23328	0.58515	0.02860	0.01953	0.00045	0.00493	0.00670	0.01065	0.04908	0.02968	0.18620	0.23354	1.91175	0.60823	0.00858	0.08654	0.20234	0.09218	0.78945	0.01200	0.82700	0.00400	0.15700
620	19.01700	23.14707	0.00027	0.00196	0.03026	0.02419	0.03274	0.02739	0.02165	0.02044	1.03700	1.20650	0.02789	0.01974	0.02916	0.02121	0.73692	0.02831	0.02010	0.02967	0.02153	0.72805	-0.11976	0.66629	-0.14718	0.61915	0.03022	0.02016	0.00169	0.00563	0.00798	0.01131	0.05101	0.03057	0.21161	0.24183	1.86592	0.54862	0.02835	0.09350	0.32495	0.16849	0.82244	0.03100	0.83500	0.00900	0.12500
621	19.01700	23.14707	0.00021	0.00194	0.02866	0.02715	0.02562	0.02665	0.03043	0.02983	2.00300	2.38054	0.03198	0.02340	0.03038	0.02329	0.68230	0.03223	0.02334	0.03057	0.02339	0.67617	-0.08038	0.71141	-0.04641	0.76909	0.03201	0.02195	0.00083	0.00800	0.00406	0.00801	0.05980	0.03800	0.10372	0.17319	2.01241	0.55877	0.01636	0.11741	0.24848	0.10598	0.78321	0.01300	0.84400	0.00800	0.13500
622	19.01700	23.14707	0.00013	0.00094	0.02754	0.02657	0.02444	0.02460	0.03281	0.03087	2.26300	2.51313	0.03275	0.02395	0.03113	0.02332	0.72885	0.03292	0.02396	0.03123	0.02329	0.71594	-0.06494	0.72100	-0.00877	0.78154	0.03210	0.02159	0.00016	0.00685	0.00382	0.00789	0.06034	0.03791	0.10291	0.17912	2.02440	0.56814	0.00797	0.10862	0.10280	0.04246	0.81697	0.01700	0.85900	0.00600	0.11800
623	19.01700	23.14707	0.00020	0.00204	0.02709	0.02560	0.02496	0.02458	0.03266	0.03035	2.22500	2.73247	0.03242	0.02403	0.03126	0.02315	0.73633	0.03259	0.02401	0.03143	0.02309	0.72862	-0.04631	0.71320	-0.06710	0.71302	0.03207	0.02155	0.00023	0.00675	0.00424	0.00786	0.05927	0.03695	0.11073	0.17978	1.99477	0.53190	0.00460	0.10730	0.09175	0.10494	0.83613	0.02100	0.88400	0.00400	0.09100
624	19.01700	23.14707	0.00057	0.00356	0.02985	0.02962	0.02458	0.02467	0.02991	0.02862	2.06600	2.48750	0.03249	0.02345	0.02955	0.02193	0.68073	0.03260	0.02336	0.02972	0.02207	0.67660	-0.02104	0.76663	-0.03636	0.75692	0.03286	0.02243	0.00184	0.00919	0.00521	0.01031	0.05958	0.03809	0.12879	0.20070	1.95961	0.53510	0.02743	0.12677	0.37489	0.20693	0.83245	0.02500	0.83900	0.01700	0.11900
625	19.01700	23.14707	0.00028	0.00213	0.02805	0.02374	0.03001	0.02520	0.02659	0.02364	1.46900	1.67303	0.02964	0.02116	0.03042	0.02128	0.77778	0.02980	0.02112	0.03087	0.02157	0.77673	-0.03897	0.70240	-0.13667	0.62700	0.03077	0.02092	0.00074	0.00646	0.00622	0.01093	0.05298	0.03203	0.15933	0.21863	1.89015	0.53974	0.01035	0.09702	0.29251	0.15827	0.80252	0.02600	0.85700	0.00500	0.11200
626	19.01700	23.14707	0.00033	0.00259	0.02742	0.02587	0.02481	0.02365	0.03235	0.03017	2.22600	2.48655	0.03246	0.02353	0.03126	0.02344	0.74271	0.03260	0.02350	0.03118	0.02313	0.74513	-0.03497	0.71001	0.00759	0.73142	0.03273	0.02213	0.00088	0.00795	0.00491	0.00943	0.05932	0.03668	0.12441	0.19793	1.95576	0.51130	0.01657	0.11541	0.20593	0.11220	0.81965	0.02600	0.86600	0.00700	0.10100
627	19.01700	23.14707	0.00020	0.00218	0.02816	0.02396	0.02940	0.02456	0.02715	0.02400	1.50900	1.68402	0.02978	0.02134	0.03031	0.02145	0.77024	0.03017	0.02166	0.03085	0.02184	0.76408	-0.10407	0.61577	-0.16478	0.58752	0.03025	0.02007	0.00021	0.00529	0.00624	0.00982	0.05217	0.03101	0.17667	0.22883	1.90235	0.56703	0.00521	0.08726	0.12011	0.07109	0.81214	0.01900	0.87100	0.00300	0.10700
628	19.01700	23.14707	0.00058	0.00487	0.02445	0.02477	0.02750	0.02750	0.03239	0.03119	2.17300	2.39564	0.03111	0.02378	0.03249	0.02363	0.70052	0.03100	0.02376	0.03267	0.02353	0.70189	0.04941	0.81246	-0.04840	0.74648	0.03315	0.02268	0.00135	0.00940	0.00494	0.01028	0.05996	0.03753	0.12230	0.20113	1.96223	0.53911	0.02058	0.12666	0.29368	0.18437	0.84376	0.02000	0.85400	0.01900	0.10700
629	19.01700	23.14707	0.00016	0.00139	0.02828	0.02456	0.02801	0.02425	0.02846	0.02532	1.68400	1.93188	0.03082	0.02202	0.03052	0.02187	0.77399	0.03095	0.02195	0.03080	0.02196	0.76748	-0.06249	0.68620	-0.08263	0.67923	0.03109	0.02103	0.00042	0.00646	0.00500	0.00900	0.05476	0.03358	0.13323	0.19597	1.92884	0.55626	0.00634	0.10277	0.20926	0.12457	0.78825	0.01300	0.87200	0.00600	0.10900
630	19.01700	23.14707	0.00059	0.00375	0.03168	0.02922	0.02435	0.02510	0.02830	0.02778	1.84000	2.16204	0.03245	0.02299	0.02878	0.02269	0.66296	0.03272	0.02314	0.02872	0.02241	0.65906	-0.05904	0.70646	0.01006	0.82035	0.03289	0.02246	0.00227	0.00894	0.00554	0.01039	0.05877	0.03667	0.13704	0.20392	1.94371	0.55264	0.03687	0.12555	0.37478	0.18335	0.82173	0.02600	0.82500	0.02200	0.12700
631	19.01700	23.14707	0.00084	0.00665	0.02698	0.02845	0.02895	0.02820	0.02815	0.03119	1.88500	2.43429	0.03002	0.02411	0.03107	0.02401	0.62409	0.03007	0.02408	0.03115	0.02383	0.62565	-0.01183	0.83207	-0.00998	0.82300	0.03389	0.02385	0.00335	0.01160	0.00536	0.01102	0.06173	0.03944	0.12537	0.20432	1.98225	0.56994	0.05560	0.15162	0.42166	0.19710	0.79895	0.01600	0.78900	0.02800	0.16700
632	19.01700	23.14707	0.00036	0.00275	0.02599	0.02495	0.02542	0.02602	0.03314	0.03138	2.39800	2.76181	0.03218	0.02366	0.03192	0.02357	0.73849	0.03225	0.02350	0.03194	0.02354	0.73166	-0.03850	0.74288	0.01395	0.78433	0.03280	0.02278	0.00075	0.00854	0.00432	0.00906	0.06012	0.03802	0.10759	0.18426	1.98865	0.54589	0.01137	0.11829	0.27517	0.15142	0.80086	0.02100	0.86500	0.01200	0.10200
633	19.01700	23.14707	0.00027	0.00199	0.02727	0.02513	0.02650	0.02327	0.03087	0.02697	1.87900	2.00458	0.03154	0.02240	0.03108	0.02219	0.77345	0.03171	0.02249	0.03129	0.02220	0.77258	-0.05233	0.63308	-0.05932	0.63341	0.03169	0.02082	0.00038	0.00622	0.00571	0.00995	0.05506	0.03323	0.14478	0.20421	1.87957	0.50664	0.00878	0.10389	0.12110	0.07940	0.83209	0.02800	0.87000	0.00700	0.09500
634	19.01700	23.14707	0.00050	0.00319	0.02659	0.02266	0.03402	0.02778	0.02380	0.02366	1.29900	1.53675	0.02732	0.02000	0.03110	0.02224	0.75979	0.02749	0.02009	0.03154	0.02246	0.75493	-0.04001	0.76071	-0.13663	0.64343	0.03128	0.02138	0.00207	0.00781	0.00688	0.01144	0.05374	0.03336	0.17546	0.23115	1.88732	0.55497	0.03494	0.11603	0.37567	0.17660	0.81247	0.02700	0.80600	0.01900	0.14800
635	19.01700	23.14707	0.00013	0.00110	0.03255	0.02546	0.03228	0.02530	0.01996	0.02054	0.93900	1.25669	0.02793	0.01999	0.02778	0.01997	0.77429	0.02864	0.02054	0.02849	0.02050	0.76876	-0.21433	0.61772	-0.21886	0.63173	0.02867	0.01921	0.00082	0.00490	0.00700	0.01014	0.04921	0.02990	0.19906	0.23596	1.89899	0.58798	0.01566	0.08327	0.20632	0.10515	0.83055	0.01900	0.80900	0.00400	0.16800
