dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
580	19.01700	23.14707	0.00218	0.01028	0.03463	0.03324	0.02857	0.03004	0.01954	0.02479	1.17300	2.04477	0.02955	0.02360	0.02626	0.02208	0.44461	0.02955	0.02330	0.02624	0.02199	0.46211	-0.03020	0.83367	0.00027	0.89378	0.03491	0.02448	0.00701	0.01495	0.00799	0.01524	0.06145	0.03890	0.18046	0.24508	1.92474	0.60131	0.11386	0.18516	0.60921	0.28803	0.78631	0.02800	0.68700	0.07600	0.20900
581	19.01700	23.14707	0.04530	0.05597	0.01500	0.02595	0.01800	0.02814	0.00661	0.01433	0.33600	0.91275	0.01171	0.01892	0.01334	0.01983	0.62079	0.01179	0.01890	0.01343	0.01971	0.64047	-0.02838	0.57968	-0.05734	0.59289	0.06040	0.04977	0.04788	0.05508	0.04993	0.05421	0.07043	0.04913	0.66258	0.40020	1.38931	0.58074	0.57877	0.44451	0.94966	0.52388	0.69700	0.01700	0.27500	0.59600	0.11200
582	19.01700	23.14707	0.02189	0.03302	0.01630	0.01965	0.03613	0.03153	0.01059	0.02216	0.62900	1.48302	0.01466	0.01908	0.02521	0.02131	0.62992	0.01467	0.01909	0.02548	0.02153	0.63452	0.00230	0.76451	-0.08527	0.69706	0.04584	0.03539	0.02591	0.03497	0.03010	0.03595	0.06230	0.03983	0.51294	0.37391	1.59216	0.63002	0.37013	0.34786	0.86571	0.47480	0.74760	0.01400	0.32100	0.53300	0.13200
583	19.01700	23.14707	0.01184	0.02405	0.03092	0.02866	0.02373	0.02379	0.01842	0.02579	1.21000	1.93388	0.02670	0.02128	0.02287	0.02099	0.65237	0.02691	0.02148	0.02299	0.02106	0.65565	-0.05623	0.73089	-0.03852	0.74323	0.03979	0.03048	0.01500	0.02750	0.01870	0.02878	0.06061	0.03841	0.34607	0.35743	1.73155	0.58860	0.22413	0.31322	0.78522	0.40806	0.75840	0.02100	0.55200	0.31800	0.10900
584	19.01700	23.14707	0.01130	0.02546	0.02722	0.02541	0.02753	0.02720	0.01886	0.02558	1.21200	2.02313	0.02501	0.02134	0.02528	0.02275	0.67581	0.02514	0.02128	0.02531	0.02252	0.67846	-0.05480	0.74455	-0.04577	0.74833	0.03949	0.03027	0.01435	0.02800	0.01787	0.02893	0.06114	0.03882	0.33277	0.35478	1.77789	0.64060	0.21502	0.31684	0.76280	0.41855	0.78450	0.02100	0.57500	0.26800	0.13600
585	19.01700	23.14707	0.02017	0.03842	0.02708	0.03098	0.02039	0.02490	0.01728	0.02624	1.19200	2.21926	0.02403	0.02355	0.02058	0.02255	0.70874	0.02420	0.02368	0.02055	0.02217	0.71005	-0.03931	0.72992	-0.00826	0.73378	0.04529	0.03603	0.02298	0.03905	0.02568	0.03870	0.06367	0.04105	0.40328	0.40707	1.65457	0.63554	0.31047	0.40528	0.84199	0.51406	0.79303	0.01400	0.49900	0.34600	0.14100
586	19.01700	23.14707	0.01138	0.02458	0.01989	0.02226	0.03259	0.03085	0.02106	0.02785	1.35800	2.14239	0.02234	0.02257	0.02923	0.02260	0.63242	0.02234	0.02248	0.02926	0.02248	0.63616	-0.00466	0.76895	-0.00659	0.76243	0.03966	0.03030	0.01387	0.02751	0.01707	0.02883	0.06195	0.03925	0.30557	0.36044	1.79441	0.63258	0.19941	0.31513	0.75489	0.43888	0.80336	0.01700	0.60200	0.26600	0.11500
587	19.01700	23.14707	0.00049	0.00427	0.02984	0.02563	0.02993	0.02630	0.02466	0.02421	1.29300	1.55729	0.02938	0.02085	0.02941	0.02181	0.72296	0.02972	0.02111	0.02977	0.02194	0.71624	-0.11009	0.67047	-0.10048	0.69324	0.03078	0.02094	0.00139	0.00805	0.00650	0.01164	0.05349	0.03343	0.16970	0.22742	1.89177	0.53601	0.02290	0.10698	0.33056	0.17782	0.80836	0.02100	0.82500	0.01400	0.14000
588	19.01700	23.14707	0.00912	0.02109	0.03795	0.03341	0.01963	0.02402	0.01822	0.02557	1.17500	2.03381	0.03038	0.02312	0.02073	0.02133	0.55163	0.03064	0.02320	0.02064	0.02118	0.55942	-0.08747	0.70238	0.04266	0.84547	0.03822	0.02855	0.01266	0.02402	0.01630	0.02592	0.06024	0.03855	0.32147	0.34692	1.78101	0.61065	0.19567	0.28501	0.73543	0.38056	0.77647	0.03500	0.56200	0.24400	0.15900
589	19.01700	23.14707	0.00320	0.01134	0.02737	0.02498	0.02852	0.02566	0.02582	0.02676	1.63400	2.01892	0.02889	0.02141	0.02937	0.02232	0.74861	0.02901	0.02143	0.02964	0.02239	0.74412	-0.02566	0.71759	-0.07759	0.67688	0.03370	0.02369	0.00457	0.01500	0.00924	0.01745	0.05715	0.03502	0.19939	0.27743	1.87995	0.55913	0.07022	0.20211	0.51810	0.30548	0.82944	0.02100	0.76600	0.10800	0.10500
590	19.01700	23.14707	0.03164	0.04116	0.02514	0.02574	0.01884	0.02318	0.00930	0.01936	0.59300	1.50178	0.01866	0.01893	0.01530	0.01850	0.62928	0.01879	0.01908	0.01535	0.01839	0.62679	-0.03259	0.78832	-0.05507	0.74995	0.05225	0.04140	0.03526	0.04280	0.03735	0.04342	0.06791	0.04425	0.56229	0.39739	1.51418	0.58250	0.47427	0.39462	0.92006	0.46300	0.69413	0.01600	0.32200	0.55700	0.10500
591	19.01700	23.14707	0.00187	0.00896	0.02913	0.02636	0.02671	0.02545	0.02720	0.02738	1.79000	2.15265	0.03047	0.02264	0.02928	0.02179	0.70811	0.03072	0.02275	0.02941	0.02198	0.71147	-0.07195	0.68703	-0.00661	0.72801	0.03287	0.02288	0.00299	0.01255	0.00761	0.01421	0.05777	0.03609	0.17939	0.24492	1.92537	0.56784	0.04689	0.16662	0.45208	0.25563	0.83138	0.03300	0.78500	0.05200	0.13000
592	19.01700	23.14707	0.01853	0.02993	0.01895	0.02126	0.03386	0.03194	0.01358	0.02340	0.85100	1.70082	0.01778	0.01956	0.02563	0.02163	0.58963	0.01774	0.01928	0.02588	0.02174	0.59609	0.01510	0.79759	-0.07934	0.73018	0.04412	0.03438	0.02242	0.03277	0.02567	0.03405	0.06294	0.04097	0.44027	0.38478	1.66051	0.63119	0.31869	0.34891	0.85144	0.45780	0.75124	0.01600	0.43800	0.44200	0.10400
593	19.01700	23.14707	0.00717	0.01668	0.03464	0.02949	0.02485	0.02256	0.01826	0.02368	1.17000	1.81634	0.02866	0.02215	0.02356	0.01976	0.68227	0.02885	0.02223	0.02351	0.01972	0.68653	-0.04851	0.68886	0.01167	0.74339	0.03673	0.02644	0.01062	0.02024	0.01537	0.02281	0.05739	0.03541	0.31983	0.33008	1.75543	0.57737	0.16739	0.25176	0.69055	0.36468	0.79865	0.03100	0.58200	0.24200	0.14500
594	19.01700	23.14707	0.00053	0.00416	0.02883	0.02417	0.03361	0.02956	0.02195	0.02099	1.15000	1.44689	0.02723	0.01960	0.02961	0.02080	0.70091	0.02770	0.01998	0.03030	0.02130	0.68514	-0.14067	0.66417	-0.19315	0.62847	0.02994	0.02047	0.00152	0.00790	0.00692	0.01138	0.05131	0.03128	0.18538	0.23314	1.89061	0.56556	0.02191	0.10706	0.41486	0.23285	0.78834	0.01700	0.82600	0.01800	0.13900
595	19.01700	23.14707	0.00228	0.00983	0.02943	0.02814	0.02745	0.02643	0.02576	0.02833	1.67400	2.33446	0.02991	0.02266	0.02897	0.02217	0.67736	0.03010	0.02250	0.02902	0.02208	0.68337	-0.06172	0.74718	-0.02502	0.76164	0.03335	0.02340	0.00391	0.01353	0.00779	0.01559	0.05855	0.03662	0.17789	0.25050	1.93213	0.56771	0.05922	0.17799	0.48810	0.28942	0.82306	0.02900	0.76700	0.07100	0.13300
596	19.01700	23.14707	0.00158	0.00598	0.03552	0.02806	0.03391	0.02670	0.01391	0.01959	0.68100	1.15725	0.02643	0.01918	0.02571	0.01901	0.73508	0.02696	0.01960	0.02608	0.01922	0.72706	-0.14715	0.66073	-0.13633	0.64540	0.03048	0.02093	0.00440	0.00961	0.01169	0.01553	0.04891	0.02911	0.29581	0.28604	1.80874	0.60287	0.07813	0.13869	0.53210	0.25996	0.82490	0.04600	0.56500	0.09400	0.29500
597	19.01700	23.14707	0.00292	0.01079	0.02929	0.02581	0.02862	0.02488	0.02408	0.02829	1.40900	1.88141	0.02892	0.02218	0.02859	0.02262	0.75896	0.02911	0.02226	0.02875	0.02245	0.75714	-0.06005	0.69274	-0.07794	0.66370	0.03331	0.02295	0.00456	0.01399	0.01005	0.01670	0.05556	0.03392	0.23977	0.29100	1.84825	0.58751	0.08325	0.19857	0.43768	0.21468	0.82559	0.02300	0.69400	0.12900	0.15400
598	19.01700	23.14707	0.00237	0.00975	0.03392	0.02882	0.03173	0.02658	0.01689	0.02139	0.85700	1.29482	0.02743	0.02054	0.02616	0.02040	0.67572	0.02771	0.02060	0.02652	0.02065	0.66611	-0.09166	0.69668	-0.09995	0.71819	0.03179	0.02216	0.00500	0.01257	0.01083	0.01647	0.05219	0.03189	0.27230	0.29063	1.82456	0.58571	0.09225	0.17764	0.53495	0.21422	0.75650	0.02100	0.61900	0.12700	0.23300
599	19.01700	23.14707	0.02222	0.03122	0.02442	0.02243	0.02744	0.02477	0.01084	0.02169	0.69500	1.63156	0.01916	0.01825	0.02085	0.01913	0.69859	0.01923	0.01816	0.02088	0.01898	0.70546	-0.02940	0.75355	-0.02501	0.71171	0.04679	0.03592	0.02678	0.03400	0.03097	0.03601	0.06293	0.04066	0.52613	0.37153	1.54558	0.55420	0.38425	0.33777	0.88004	0.43131	0.71074	0.01700	0.30400	0.57900	0.10000
600	19.01700	23.14707	0.00183	0.00894	0.02775	0.02474	0.02855	0.02566	0.02678	0.02594	1.66700	2.34011	0.02969	0.02179	0.02992	0.02195	0.74968	0.02974	0.02175	0.03018	0.02206	0.74714	-0.01313	0.69105	-0.07195	0.66000	0.03272	0.02258	0.00292	0.01208	0.00831	0.01489	0.05604	0.03472	0.20045	0.25988	1.88212	0.55072	0.04901	0.16969	0.43545	0.21403	0.79203	0.01800	0.79800	0.07000	0.11400
601	19.01700	23.14707	0.00255	0.00980	0.03300	0.02773	0.02922	0.02617	0.02015	0.02417	1.11000	1.62046	0.02852	0.02083	0.02673	0.02079	0.70466	0.02899	0.02107	0.02692	0.02076	0.70878	-0.14646	0.65412	-0.07582	0.71259	0.03231	0.02287	0.00469	0.01324	0.01007	0.01703	0.05369	0.03305	0.24228	0.28493	1.85760	0.60806	0.07924	0.17850	0.54340	0.26631	0.79904	0.02700	0.66300	0.11800	0.19200
602	19.01700	23.14707	0.00390	0.01388	0.03510	0.02948	0.02823	0.02351	0.01768	0.02313	0.96000	1.56601	0.02826	0.02058	0.02456	0.01977	0.71530	0.02879	0.02089	0.02504	0.02028	0.71302	-0.15876	0.65516	-0.13863	0.69404	0.03253	0.02402	0.00612	0.01680	0.01197	0.01997	0.05308	0.03289	0.27111	0.30239	1.83863	0.59197	0.09651	0.20508	0.63191	0.36332	0.79879	0.02400	0.62800	0.14900	0.19900
603	19.01700	23.14707	0.00351	0.01519	0.02560	0.02499	0.03226	0.03157	0.02355	0.02605	1.52900	2.11782	0.02669	0.02137	0.03019	0.02312	0.63960	0.02681	0.02152	0.03044	0.02330	0.63328	-0.02138	0.80696	-0.04768	0.76482	0.03427	0.02462	0.00583	0.01770	0.00926	0.01816	0.05952	0.03715	0.19897	0.26540	1.92400	0.58374	0.08675	0.21163	0.58929	0.36892	0.83815	0.02800	0.72800	0.08100	0.16300
604	19.01700	23.14707	0.02200	0.03479	0.01704	0.02127	0.03855	0.03476	0.00733	0.01669	0.37100	0.95674	0.01331	0.01705	0.02475	0.02080	0.49332	0.01329	0.01688	0.02502	0.02104	0.50307	-0.03463	0.76777	-0.07346	0.74323	0.04627	0.03683	0.02723	0.03614	0.03020	0.03807	0.06325	0.04094	0.50141	0.37939	1.58953	0.59195	0.38527	0.34241	0.89936	0.47894	0.71759	0.01500	0.29500	0.51600	0.17400
605	19.01700	23.14707	0.03999	0.05432	0.02191	0.03198	0.01337	0.02299	0.00964	0.01978	0.57900	1.37250	0.01709	0.02227	0.01250	0.01970	0.61694	0.01721	0.02220	0.01255	0.01973	0.61526	-0.07115	0.61299	-0.01045	0.64779	0.05815	0.04834	0.04335	0.05360	0.04440	0.05333	0.07093	0.04876	0.58870	0.42368	1.43534	0.55520	0.52983	0.44155	0.93656	0.51582	0.71010	0.02600	0.31600	0.54200	0.11600
606	19.01700	23.14707	0.00244	0.01008	0.02515	0.02316	0.02872	0.02732	0.02861	0.02965	1.87400	2.28125	0.02928	0.02281	0.03114	0.02340	0.73145	0.02932	0.02258	0.03127	0.02350	0.72998	-0.03284	0.72893	-0.02535	0.69951	0.03338	0.02283	0.00317	0.01322	0.00774	0.01522	0.05846	0.03594	0.17568	0.25715	1.91614	0.55024	0.05325	0.18398	0.38745	0.23408	0.83919	0.02400	0.78800	0.07600	0.11200
607	19.01700	23.14707	0.01381	0.03027	0.02549	0.02307	0.02574	0.02506	0.01988	0.02718	1.24700	1.92665	0.02463	0.02124	0.02487	0.02189	0.73695	0.02475	0.02135	0.02488	0.02187	0.73596	-0.02835	0.75528	-0.00158	0.77677	0.04118	0.03353	0.01643	0.03271	0.02009	0.03372	0.06177	0.04020	0.34350	0.36691	1.71691	0.55760	0.22576	0.33354	0.81623	0.47472	0.77630	0.01100	0.58000	0.29300	0.11600
608	19.01700	23.14707	0.00430	0.01175	0.03064	0.02677	0.02692	0.02532	0.02306	0.02795	1.43600	2.02581	0.02909	0.02227	0.02718	0.02218	0.70938	0.02929	0.02224	0.02726	0.02205	0.70314	-0.05710	0.69954	-0.03771	0.73365	0.03473	0.02472	0.00660	0.01641	0.01129	0.01898	0.05778	0.03594	0.25072	0.29772	1.84136	0.55997	0.10797	0.21979	0.56495	0.28834	0.80349	0.02100	0.66900	0.18200	0.12800
609	19.01700	23.14707	0.00195	0.01141	0.02815	0.02600	0.02807	0.02677	0.02675	0.02699	1.76700	2.17226	0.02987	0.02247	0.02973	0.02234	0.69021	0.02994	0.02231	0.02990	0.02254	0.69323	-0.03454	0.73505	-0.03225	0.73888	0.03330	0.02353	0.00350	0.01431	0.00742	0.01575	0.05857	0.03660	0.16495	0.23888	1.92396	0.55486	0.05419	0.17469	0.49625	0.27485	0.79863	0.02600	0.79300	0.04800	0.13300
610	19.01700	23.14707	0.02022	0.03539	0.02037	0.02567	0.03365	0.03223	0.01068	0.01966	0.62000	1.35779	0.01677	0.01978	0.02397	0.02089	0.53514	0.01693	0.01989	0.02418	0.02089	0.53588	-0.06508	0.76340	-0.07898	0.74604	0.04544	0.03716	0.02507	0.03680	0.02774	0.03746	0.06251	0.04112	0.47016	0.38016	1.60453	0.61397	0.35101	0.35630	0.88394	0.47123	0.72833	0.01900	0.37100	0.46100	0.14900
611	19.01700	23.14707	0.00045	0.00649	0.02627	0.02262	0.02964	0.02718	0.02856	0.02603	1.75000	1.97573	0.02958	0.02105	0.03145	0.02297	0.74218	0.02991	0.02121	0.03174	0.02307	0.74355	-0.07689	0.68484	-0.08391	0.67481	0.03132	0.02168	0.00080	0.00917	0.00598	0.01159	0.05507	0.03399	0.15047	0.21197	1.92428	0.55845	0.00986	0.10738	0.33194	0.20344	0.75805	0.01500	0.86700	0.00900	0.10900
612	19.01700	23.14707	0.00091	0.00477	0.03285	0.02639	0.03073	0.02763	0.02043	0.02141	1.05400	1.39107	0.02852	0.01992	0.02739	0.02053	0.71590	0.02906	0.02030	0.02791	0.02088	0.71099	-0.15485	0.62750	-0.17285	0.64350	0.03037	0.02056	0.00241	0.00837	0.00808	0.01289	0.05137	0.03092	0.20862	0.25663	1.87527	0.57795	0.04310	0.13300	0.41204	0.18486	0.82746	0.02400	0.72900	0.05500	0.19200
613	19.01700	23.14707	0.00351	0.00974	0.02194	0.02318	0.04583	0.03676	0.01363	0.01913	0.69900	1.25076	0.01931	0.01910	0.03185	0.02279	0.47896	0.01940	0.01917	0.03243	0.02315	0.48620	-0.01212	0.80726	-0.16886	0.63324	0.03354	0.02301	0.00796	0.01324	0.01265	0.01692	0.05310	0.03284	0.30627	0.29700	1.75700	0.56217	0.13790	0.18682	0.62299	0.28971	0.80569	0.04100	0.56200	0.17400	0.22300
614	19.01700	23.14707	0.00524	0.01364	0.03397	0.02989	0.02398	0.02320	0.02173	0.02635	1.33200	1.96717	0.03003	0.02184	0.02488	0.02141	0.67445	0.03038	0.02205	0.02493	0.02137	0.66649	-0.11597	0.66638	-0.00716	0.78756	0.03478	0.02493	0.00732	0.01762	0.01201	0.02073	0.05726	0.03564	0.25466	0.31716	1.83094	0.56720	0.11834	0.23175	0.61525	0.31839	0.79933	0.02300	0.64000	0.20800	0.12900
615	19.01700	23.14707	0.02061	0.03846	0.01785	0.02213	0.03390	0.03464	0.01256	0.02257	0.78200	1.71828	0.01653	0.01933	0.02510	0.02255	0.60275	0.01659	0.01934	0.02534	0.02271	0.60207	-0.01704	0.76911	-0.07539	0.73911	0.04497	0.03798	0.02415	0.03953	0.02723	0.03976	0.06350	0.04241	0.44071	0.39734	1.65561	0.60904	0.32790	0.37978	0.88359	0.50442	0.75014	0.01600	0.40900	0.41200	0.16300
616	19.01700	23.14707	0.00185	0.00755	0.03259	0.02702	0.03585	0.02838	0.01463	0.01945	0.72400	1.23524	0.02535	0.01914	0.02704	0.01926	0.69787	0.02576	0.01943	0.02753	0.01962	0.69325	-0.12981	0.65367	-0.15018	0.64537	0.03132	0.02207	0.00512	0.01141	0.01114	0.01606	0.05076	0.03106	0.28238	0.28511	1.80156	0.56962	0.09184	0.15224	0.60402	0.23935	0.73913	0.04500	0.60400	0.11400	0.23700
617	19.01700	23.14707	0.00160	0.00761	0.03175	0.02669	0.02873	0.02477	0.02283	0.02361	1.25600	1.53898	0.02935	0.02122	0.02789	0.02053	0.73736	0.02977	0.02152	0.02813	0.02046	0.73322	-0.12247	0.62979	-0.11172	0.65731	0.03212	0.02244	0.00350	0.01138	0.00971	0.01578	0.05350	0.03262	0.23265	0.26601	1.84473	0.55436	0.05734	0.15414	0.49848	0.24038	0.78013	0.02400	0.76500	0.06600	0.14500
618	19.01700	23.14707	0.01292	0.03095	0.02613	0.02466	0.02893	0.02911	0.01694	0.02452	0.97600	1.74569	0.02324	0.02086	0.02501	0.02322	0.70190	0.02349	0.02107	0.02502	0.02299	0.70400	-0.07580	0.69426	-0.02093	0.74359	0.04064	0.03265	0.01651	0.03224	0.02032	0.03233	0.06040	0.03935	0.36577	0.35889	1.71503	0.59694	0.23380	0.33697	0.80370	0.47772	0.78728	0.02100	0.55200	0.26900	0.15800
619	19.01700	23.14707	0.00229	0.01183	0.02479	0.02519	0.03156	0.03012	0.02629	0.02724	1.67700	2.20651	0.02773	0.02247	0.03141	0.02310	0.66371	0.02786	0.02238	0.03155	0.02312	0.65885	-0.06197	0.73687	-0.03865	0.71308	0.03394	0.02376	0.00437	0.01496	0.00752	0.01528	0.05854	0.03596	0.17277	0.24804	1.88934	0.54123	0.07114	0.20399	0.50129	0.26055	0.80004	0.02700	0.77600	0.05900	0.13800
620	19.01700	23.14707	0.02359	0.03675	0.01491	0.02049	0.03782	0.03413	0.00859	0.01846	0.46900	1.18955	0.01281	0.01742	0.02504	0.02179	0.55151	0.01282	0.01725	0.02532	0.02205	0.55511	-0.00757	0.78481	-0.08007	0.74989	0.04692	0.03792	0.02799	0.03801	0.02970	0.03943	0.06492	0.04223	0.47525	0.39904	1.63288	0.65188	0.39121	0.37119	0.89621	0.47637	0.72283	0.01800	0.33800	0.46100	0.18300
621	19.01700	23.14707	0.00119	0.00626	0.03287	0.02886	0.02625	0.02565	0.02461	0.02592	1.39800	1.78874	0.03085	0.02214	0.02756	0.02159	0.69220	0.03135	0.02244	0.02774	0.02168	0.67850	-0.13831	0.65041	-0.05336	0.75870	0.03180	0.02196	0.00260	0.01026	0.00694	0.01169	0.05618	0.03548	0.18268	0.23988	1.93244	0.58163	0.04456	0.15078	0.40597	0.19512	0.79640	0.02800	0.78600	0.04900	0.13700
622	19.01700	23.14707	0.00500	0.01507	0.03391	0.02890	0.03247	0.02800	0.01353	0.01829	0.67500	1.15212	0.02566	0.02037	0.02473	0.01932	0.64550	0.02588	0.02050	0.02509	0.01961	0.64549	-0.07496	0.73420	-0.12888	0.68710	0.03410	0.02418	0.00891	0.01766	0.01481	0.02058	0.05336	0.03247	0.33115	0.31297	1.76528	0.58384	0.14691	0.23420	0.67031	0.36438	0.80164	0.03100	0.57800	0.17200	0.21900
623	19.01700	23.14707	0.00516	0.01424	0.01759	0.01979	0.05047	0.03934	0.01169	0.01909	0.60700	1.32157	0.01599	0.01711	0.03294	0.02276	0.46437	0.01597	0.01696	0.03391	0.02352	0.46191	-0.00204	0.83669	-0.25564	0.63454	0.03344	0.02479	0.00898	0.01753	0.01165	0.02068	0.05680	0.03511	0.25679	0.30345	1.92490	0.66503	0.15067	0.21626	0.72341	0.35434	0.75675	0.01500	0.48700	0.21200	0.28600
624	19.01700	23.14707	0.01752	0.03856	0.02525	0.02610	0.03179	0.03146	0.01035	0.01599	0.47000	1.01740	0.01909	0.01847	0.02269	0.02074	0.59856	0.01942	0.01875	0.02299	0.02051	0.62253	-0.10766	0.68566	-0.14935	0.68388	0.04199	0.03779	0.02110	0.03914	0.02500	0.03906	0.05846	0.04134	0.41763	0.37441	1.65997	0.61358	0.27169	0.36834	0.89669	0.56594	0.77209	0.01400	0.48600	0.29200	0.20800
625	19.01700	23.14707	0.01654	0.03180	0.02329	0.02450	0.02718	0.02791	0.01791	0.02690	1.13000	2.02116	0.02246	0.02208	0.02449	0.02261	0.69887	0.02247	0.02185	0.02460	0.02276	0.70099	-0.00789	0.77599	-0.00330	0.79722	0.04332	0.03379	0.01985	0.03379	0.02232	0.03432	0.06383	0.04067	0.37317	0.38495	1.69247	0.58109	0.28209	0.36395	0.81429	0.45571	0.77496	0.01200	0.52400	0.34100	0.12300
626	19.01700	23.14707	0.00259	0.01179	0.02981	0.02550	0.03061	0.02722	0.02190	0.02485	1.23700	1.71430	0.02804	0.02102	0.02820	0.02166	0.72561	0.02821	0.02110	0.02865	0.02193	0.72641	-0.05816	0.70044	-0.13548	0.64219	0.03249	0.02278	0.00438	0.01443	0.00946	0.01681	0.05477	0.03364	0.22568	0.27856	1.86675	0.58145	0.07522	0.18897	0.50828	0.26266	0.79846	0.01800	0.71000	0.10400	0.16800
627	19.01700	23.14707	0.00102	0.00562	0.02583	0.02349	0.04330	0.03389	0.01477	0.01915	0.71400	1.19925	0.02209	0.01873	0.03085	0.02177	0.60445	0.02215	0.01872	0.03167	0.02226	0.59950	-0.02168	0.80777	-0.24561	0.60125	0.03056	0.02080	0.00409	0.00921	0.00849	0.01287	0.05290	0.03304	0.22537	0.25268	1.89971	0.58871	0.07671	0.13558	0.49108	0.19065	0.77230	0.02900	0.66100	0.05600	0.25400
628	19.01700	23.14707	0.00161	0.00780	0.03356	0.02930	0.02918	0.02556	0.02057	0.02189	1.10300	1.44651	0.02910	0.02163	0.02687	0.01994	0.68124	0.02952	0.02189	0.02714	0.02013	0.67455	-0.11723	0.68018	-0.07347	0.68017	0.03162	0.02151	0.00363	0.01092	0.00940	0.01480	0.05262	0.03205	0.23417	0.27084	1.83285	0.56520	0.06206	0.16444	0.46525	0.23564	0.81129	0.03000	0.74800	0.05800	0.16400
629	19.01700	23.14707	0.04862	0.05633	0.00707	0.01488	0.02297	0.03713	0.00627	0.01677	0.35000	1.11960	0.00734	0.01565	0.01571	0.02356	0.61566	0.00727	0.01536	0.01594	0.02392	0.62379	0.02259	0.55217	-0.05066	0.56668	0.06239	0.04979	0.05087	0.05539	0.05142	0.05509	0.07354	0.04950	0.66081	0.42368	1.39854	0.62302	0.62456	0.44042	0.94884	0.49196	0.67646	0.00600	0.21300	0.65200	0.12900
630	19.01700	23.14707	0.00214	0.00850	0.02747	0.02366	0.02726	0.02421	0.02805	0.02828	1.74300	2.13751	0.02996	0.02237	0.02996	0.02242	0.78305	0.03028	0.02247	0.03017	0.02257	0.77758	-0.08962	0.64752	-0.05056	0.68806	0.03308	0.02258	0.00312	0.01216	0.00847	0.01492	0.05622	0.03461	0.20095	0.26840	1.86542	0.55018	0.05395	0.17240	0.38375	0.21151	0.83728	0.01800	0.78800	0.08600	0.10800
631	19.01700	23.14707	0.00100	0.00590	0.03294	0.02881	0.02768	0.02542	0.02330	0.02515	1.27500	1.69569	0.03023	0.02198	0.02763	0.02154	0.66925	0.03068	0.02225	0.02781	0.02172	0.66829	-0.13423	0.72150	-0.03411	0.77211	0.03241	0.02224	0.00347	0.01034	0.00648	0.01235	0.05637	0.03406	0.15504	0.22064	1.92299	0.57024	0.05876	0.14714	0.44869	0.21002	0.79585	0.02800	0.76400	0.04100	0.16700
632	19.01700	23.14707	0.00065	0.00406	0.03608	0.02881	0.03405	0.02623	0.01414	0.01663	0.67300	1.02375	0.02664	0.01931	0.02563	0.01852	0.71368	0.02739	0.01983	0.02629	0.01898	0.70053	-0.24758	0.60368	-0.21926	0.62818	0.02850	0.01922	0.00237	0.00714	0.00944	0.01304	0.04782	0.02815	0.25603	0.25966	1.86502	0.59330	0.04600	0.11526	0.41393	0.16628	0.78646	0.01500	0.66900	0.04300	0.27300
633	19.01700	23.14707	0.00126	0.00780	0.02698	0.02397	0.03198	0.02757	0.02469	0.02659	1.45500	1.85310	0.02801	0.02184	0.03059	0.02242	0.71825	0.02819	0.02180	0.03091	0.02269	0.71898	-0.07064	0.74073	-0.08873	0.71902	0.03193	0.02212	0.00263	0.01109	0.00605	0.01220	0.05640	0.03492	0.14636	0.22340	1.95457	0.60499	0.04229	0.14482	0.39028	0.24251	0.83777	0.01500	0.77200	0.04400	0.16900
634	19.01700	23.14707	0.00295	0.01152	0.02772	0.02773	0.02685	0.02556	0.02740	0.02816	1.79400	2.18531	0.02990	0.02337	0.02933	0.02278	0.70427	0.03006	0.02344	0.02959	0.02279	0.69479	-0.04835	0.70346	-0.09185	0.69029	0.03392	0.02339	0.00430	0.01464	0.00808	0.01531	0.05900	0.03679	0.18358	0.26387	1.91566	0.58529	0.07427	0.21744	0.44929	0.23729	0.82916	0.01900	0.76900	0.09200	0.12000
635	19.01700	23.14707	0.01741	0.02647	0.01645	0.01839	0.04294	0.03566	0.00811	0.01758	0.49400	1.29691	0.01325	0.01541	0.02755	0.02167	0.49718	0.01340	0.01566	0.02785	0.02178	0.50320	-0.05552	0.77301	-0.10012	0.68968	0.04304	0.03273	0.02264	0.02935	0.02624	0.03231	0.06066	0.03826	0.46844	0.36728	1.63784	0.63015	0.33642	0.30307	0.87073	0.45431	0.73126	0.02600	0.30700	0.48700	0.18000
636	19.01700	23.14707	0.00859	0.01880	0.02679	0.02395	0.02751	0.02576	0.02202	0.02715	1.42800	2.05835	0.02653	0.02121	0.02699	0.02171	0.72788	0.02662	0.02116	0.02701	0.02159	0.72145	-0.01891	0.73570	-0.02053	0.70950	0.03782	0.02789	0.01107	0.02296	0.01578	0.02547	0.05968	0.03717	0.30296	0.34015	1.78384	0.57712	0.16358	0.27815	0.70831	0.39987	0.80046	0.01300	0.62500	0.26800	0.09400
