fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	5204.0	1383.0	592.0	452.0	5868.0	1036.0	604.0	220.5	0	1554.0	582.0	284.0	0	0	565.0	220.5	0	0	0	452.0	0	0	0	0
0	6512.0	2157.0	846.0	242.5	3091.0	1409.0	835.0	299.0	0	1173.0	822.0	483.0	0	0	606.0	299.0	0	0	0	242.5	0	0	0	0
0	1351.0	403.0	299.0	4866.0	3836.0	505.0	248.0	106.5	0	1244.0	257.0	107.0	0	0	822.0	106.5	0	0	0	4866.0	0	0	0	0
0	6732.0	1835.0	788.0	1339.0	2903.0	744.0	531.0	177.0	0	1100.0	619.0	294.0	0	0	439.0	177.0	0	0	0	1339.0	0	0	0	0
0	2343.0	908.0	599.0	1443.0	6619.0	855.0	611.0	184.0	0	1982.0	605.0	299.0	0	0	942.0	184.0	0	0	0	1443.0	0	0	0	0
0	5345.0	1250.0	435.0	223.5	5247.0	1814.0	913.0	216.5	0	1280.0	926.0	495.0	0	0	432.0	216.5	0	0	0	223.5	0	0	0	0
0	4759.0	1884.0	899.0	1329.5	4463.0	636.0	369.0	117.5	0	1603.0	408.0	183.0	0	0	919.0	117.5	0	0	0	1329.5	0	0	0	0
0	4715.0	1554.0	652.0	519.5	5648.0	1187.0	676.0	170.5	0	1587.0	635.0	335.0	0	0	648.0	170.5	0	0	0	519.5	0	0	0	0
0	4461.0	1458.0	592.0	568.0	5161.0	1224.0	860.0	295.0	0	1716.0	736.0	390.0	0	0	693.0	295.0	0	0	0	568.0	0	0	0	0
0	2224.0	861.0	424.0	5515.5	2097.0	499.0	326.0	97.5	0	577.0	342.0	165.0	0	0	276.0	97.5	0	0	0	5515.5	0	0	0	0
0	3572.0	1288.0	592.0	2286.0	3611.0	1168.0	815.0	234.5	0	1151.0	714.0	534.0	0	0	531.0	234.5	0	0	0	2286.0	0	0	0	0
0	4533.0	1367.0	764.0	1335.5	4376.0	1303.0	772.0	227.0	0	1098.0	714.0	421.0	0	0	544.0	227.0	0	0	0	1335.5	0	0	0	0
0	5616.0	1273.0	341.0	54.5	7536.0	985.0	595.0	173.0	0	1105.0	497.0	288.0	0	0	326.0	173.0	0	0	0	54.5	0	0	0	0
0	5428.0	1175.0	337.0	122.0	5408.0	1764.0	984.0	274.0	0	1190.0	977.0	532.0	0	0	430.0	274.0	0	0	0	122.0	0	0	0	0
0	4700.0	1278.0	396.0	95.0	5991.0	1805.0	965.0	296.5	0	1300.0	938.0	465.0	0	0	396.0	296.5	0	0	0	95.0	0	0	0	0
0	5448.0	1530.0	777.0	901.5	3823.0	1393.0	787.0	234.0	0	1271.0	798.0	427.0	0	0	492.0	234.0	0	0	0	901.5	0	0	0	0
0	3750.0	1214.0	411.0	294.0	5659.0	1877.0	1299.0	323.5	0	1369.0	1192.0	570.0	0	0	441.0	323.5	0	0	0	294.0	0	0	0	0
0	3725.0	1092.0	336.0	203.0	6059.0	1958.0	1056.0	385.0	0	1363.0	1230.0	689.0	0	0	333.0	385.0	0	0	0	203.0	0	0	0	0
