dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
645	19.01700	23.14707	0.02837	0.02795	0.02116	0.02065	0.03527	0.02848	0.00011	0.00116	0.00000	0.00000	0.01167	0.01173	0.01924	0.01555	0.40279	0.01160	0.01143	0.01930	0.01560	0.40914	0.01349	0.81846	-0.01911	0.73123	0.05092	0.03596	0.03546	0.02996	0.04022	0.03350	0.06297	0.03996	0.71119	0.24438	1.35928	0.43605	0.53241	0.21732	0.95568	0.34843	0.52938	0.01300	0.00100	0.85600	0.13000
646	19.01700	23.14707	0.04202	0.05020	0.01456	0.02149	0.02392	0.03115	0.00442	0.01222	0.24600	0.79088	0.01031	0.01555	0.01525	0.01972	0.73722	0.01035	0.01558	0.01546	0.01989	0.75044	-0.02602	0.61581	-0.08351	0.59491	0.05784	0.04570	0.04506	0.04946	0.04894	0.04838	0.06765	0.04561	0.71196	0.34800	1.34571	0.50947	0.58856	0.40990	0.94323	0.47547	0.67130	0.01700	0.19200	0.66700	0.12400
647	19.01700	23.14707	0.01541	0.02485	0.02998	0.02755	0.03824	0.03019	0.00129	0.00350	0.03700	0.20888	0.01696	0.01559	0.02130	0.01694	0.54392	0.01705	0.01571	0.02156	0.01699	0.55054	-0.02014	0.75899	-0.11597	0.69173	0.04147	0.03133	0.02234	0.02661	0.02883	0.02932	0.05532	0.03519	0.57476	0.31091	1.53091	0.56459	0.35413	0.26948	0.89083	0.42415	0.68652	0.05700	0.11300	0.54200	0.28800
648	19.01700	23.14707	0.02308	0.02692	0.03030	0.02620	0.03140	0.02707	0.00013	0.00096	0.00500	0.07053	0.01652	0.01428	0.01718	0.01479	0.50671	0.01660	0.01433	0.01720	0.01480	0.51667	-0.03286	0.71466	0.00111	0.74790	0.04740	0.03394	0.03055	0.02849	0.03583	0.03157	0.06044	0.03809	0.66532	0.25938	1.43448	0.51727	0.46772	0.24346	0.93305	0.39159	0.61371	0.02100	0.00700	0.78300	0.18900
649	19.01700	23.14707	0.02465	0.03058	0.03357	0.02883	0.02625	0.02463	0.00044	0.00200	0.00500	0.07053	0.01839	0.01583	0.01451	0.01368	0.57480	0.01855	0.01599	0.01456	0.01371	0.57323	-0.06030	0.72823	-0.03962	0.73993	0.04816	0.03529	0.03170	0.03148	0.03711	0.03383	0.06029	0.03811	0.67142	0.27729	1.40875	0.49065	0.47975	0.26739	0.92926	0.40150	0.62576	0.04800	0.02700	0.72300	0.20200
650	19.01700	23.14707	0.04887	0.04544	0.00865	0.01421	0.02728	0.03173	0.00011	0.00089	0.00300	0.05469	0.00477	0.00800	0.01484	0.01732	0.58877	0.00478	0.00788	0.01494	0.01738	0.59299	-0.03047	0.61528	-0.04687	0.65194	0.06293	0.04543	0.05312	0.04515	0.05597	0.04547	0.07071	0.04636	0.82185	0.23363	1.22807	0.39855	0.71036	0.28093	0.96790	0.37159	0.53652	0.01100	0.00800	0.90500	0.07600
651	19.01700	23.14707	0.00284	0.00950	0.03764	0.02812	0.04132	0.03035	0.00311	0.00597	0.10400	0.38624	0.02190	0.01620	0.02383	0.01746	0.61855	0.02223	0.01645	0.02424	0.01766	0.61507	-0.10045	0.70352	-0.15952	0.64085	0.03133	0.02230	0.00847	0.01220	0.01690	0.01867	0.04757	0.02798	0.42409	0.28714	1.73680	0.61135	0.15374	0.14214	0.76628	0.35018	0.71541	0.06900	0.26100	0.16400	0.50600
652	19.01700	23.14707	0.02798	0.02573	0.02587	0.02383	0.03106	0.02583	0.00001	0.00018	0.00100	0.03161	0.01411	0.01303	0.01687	0.01405	0.36822	0.01411	0.01300	0.01695	0.01409	0.36765	0.00151	0.76877	-0.02290	0.76368	0.05094	0.03516	0.03545	0.02838	0.04028	0.03243	0.06272	0.03903	0.71791	0.23040	1.35818	0.46455	0.53800	0.19919	0.96016	0.31710	0.49397	0.00200	0.00000	0.89000	0.10800
653	19.01700	23.14707	0.02608	0.02869	0.03521	0.02849	0.02347	0.02286	0.00015	0.00099	0.00300	0.05469	0.01922	0.01563	0.01284	0.01258	0.46393	0.01929	0.01563	0.01288	0.01258	0.46522	-0.02494	0.73454	-0.02273	0.74889	0.04940	0.03558	0.03337	0.03025	0.03835	0.03355	0.06160	0.03868	0.67450	0.27623	1.41385	0.51597	0.49726	0.23942	0.94529	0.40852	0.60129	0.02300	0.00500	0.80700	0.16500
654	19.01700	23.14707	0.01318	0.02386	0.02983	0.02497	0.04057	0.03151	0.00134	0.00437	0.03600	0.21143	0.01686	0.01436	0.02253	0.01764	0.62843	0.01700	0.01440	0.02286	0.01785	0.62069	-0.07363	0.73299	-0.12571	0.68302	0.03935	0.03016	0.01965	0.02529	0.02671	0.02852	0.05351	0.03381	0.55283	0.30624	1.55645	0.54639	0.31683	0.25533	0.87859	0.43993	0.70625	0.06200	0.10800	0.47600	0.35400
655	19.01700	23.14707	0.02695	0.03035	0.01376	0.01618	0.04387	0.03578	0.00034	0.00292	0.02100	0.21578	0.00772	0.00976	0.02411	0.01971	0.36408	0.00769	0.00937	0.02411	0.01961	0.36748	-0.02263	0.78907	-0.01275	0.77581	0.04950	0.03619	0.03359	0.03161	0.03882	0.03463	0.06155	0.03953	0.69404	0.26759	1.39505	0.50363	0.50534	0.25109	0.94103	0.37891	0.58525	0.02200	0.01200	0.81600	0.15000
656	19.01700	23.14707	0.01459	0.02485	0.04538	0.03449	0.02344	0.02274	0.00151	0.00461	0.05900	0.28900	0.02512	0.01902	0.01355	0.01335	0.48094	0.02558	0.01934	0.01361	0.01318	0.47868	-0.14303	0.67014	-0.06262	0.75791	0.04087	0.03146	0.02154	0.02646	0.02819	0.02929	0.05485	0.03549	0.58137	0.29682	1.53425	0.56368	0.34234	0.24725	0.89724	0.43293	0.67509	0.07700	0.09600	0.54200	0.28500
657	19.01700	23.14707	0.01213	0.01720	0.03532	0.02777	0.03705	0.02918	0.00042	0.00191	0.01000	0.09950	0.01947	0.01545	0.02036	0.01613	0.51006	0.01949	0.01538	0.02044	0.01609	0.51956	-0.01691	0.74318	-0.05047	0.71416	0.04025	0.02838	0.02033	0.01987	0.02783	0.02582	0.05404	0.03307	0.58661	0.28691	1.51100	0.53260	0.34224	0.20462	0.89743	0.32360	0.60420	0.04500	0.02800	0.60600	0.32100
658	19.01700	23.14707	0.02967	0.04085	0.02559	0.02698	0.02851	0.02950	0.00115	0.00408	0.03600	0.24638	0.01443	0.01513	0.01597	0.01661	0.66505	0.01458	0.01542	0.01618	0.01679	0.67761	-0.04076	0.69505	-0.07558	0.68905	0.05020	0.03958	0.03500	0.04022	0.04016	0.04028	0.06155	0.04091	0.67696	0.30655	1.40866	0.53092	0.49947	0.34501	0.93424	0.47138	0.67567	0.04800	0.08600	0.64200	0.22400
659	19.01700	23.14707	0.07387	0.05755	0.00443	0.01307	0.00584	0.01647	0.00078	0.00511	0.03900	0.27107	0.00285	0.00859	0.00357	0.01010	0.85634	0.00284	0.00854	0.00361	0.01024	0.85690	-0.00452	0.35736	-0.00850	0.35007	0.07822	0.05468	0.07500	0.05670	0.07603	0.05599	0.08058	0.05392	0.93033	0.19340	1.08501	0.29680	0.89532	0.25526	0.98758	0.30178	0.41932	0.01500	0.03400	0.92800	0.02300
660	19.01700	23.14707	0.04616	0.03730	0.01542	0.01709	0.02332	0.02338	0.00001	0.00023	0.00000	0.00000	0.00841	0.00948	0.01269	0.01290	0.44433	0.00842	0.00934	0.01273	0.01277	0.44648	-0.03391	0.73769	-0.04955	0.73842	0.06185	0.04221	0.05130	0.03847	0.05384	0.04012	0.07107	0.04515	0.82159	0.19868	1.23290	0.36048	0.71056	0.21159	0.97622	0.27422	0.41823	0.00300	0.00100	0.94800	0.04800
661	19.01700	23.14707	0.03204	0.03681	0.02497	0.02550	0.02781	0.02736	0.00010	0.00078	0.00100	0.03161	0.01366	0.01402	0.01513	0.01488	0.56748	0.01368	0.01398	0.01522	0.01500	0.57986	-0.01402	0.74436	-0.02049	0.72500	0.05291	0.03904	0.03852	0.03688	0.04312	0.03841	0.06418	0.04119	0.72286	0.26488	1.36155	0.49710	0.55610	0.27764	0.94477	0.40697	0.60327	0.01900	0.00300	0.83000	0.14800
662	19.01700	23.14707	0.01364	0.02256	0.04038	0.03127	0.02991	0.02567	0.00098	0.00369	0.03200	0.20243	0.02231	0.01723	0.01677	0.01457	0.58240	0.02256	0.01747	0.01685	0.01458	0.58776	-0.06805	0.72289	-0.04934	0.75243	0.04033	0.02961	0.02079	0.02393	0.02806	0.02764	0.05416	0.03408	0.59060	0.29026	1.50835	0.51030	0.34272	0.24105	0.88143	0.38677	0.66577	0.06400	0.06100	0.53300	0.34200
663	19.01700	23.14707	0.00856	0.01267	0.04115	0.03080	0.03471	0.02793	0.00050	0.00214	0.01400	0.14073	0.02254	0.01695	0.01915	0.01551	0.49855	0.02272	0.01705	0.01920	0.01545	0.49962	-0.05901	0.67431	-0.04012	0.72860	0.03749	0.02618	0.01664	0.01604	0.02413	0.02262	0.05249	0.03163	0.54689	0.28415	1.58215	0.56864	0.28835	0.17345	0.88734	0.32838	0.61610	0.05600	0.02800	0.53900	0.37700
664	19.01700	23.14707	0.02446	0.03255	0.03474	0.03096	0.02491	0.02347	0.00080	0.00321	0.02700	0.19563	0.01926	0.01706	0.01401	0.01341	0.50904	0.01939	0.01720	0.01403	0.01329	0.51644	-0.04128	0.74711	-0.01237	0.76586	0.04802	0.03615	0.03139	0.03304	0.03697	0.03475	0.06011	0.03939	0.66872	0.27647	1.39677	0.45857	0.46913	0.27360	0.93041	0.42414	0.63948	0.05600	0.04900	0.69500	0.20000
665	19.01700	23.14707	0.00332	0.00782	0.04440	0.03311	0.03250	0.02617	0.00469	0.00849	0.21000	0.55127	0.02624	0.01921	0.02003	0.01580	0.56399	0.02678	0.01950	0.02029	0.01597	0.56692	-0.19114	0.64949	-0.09921	0.75309	0.03246	0.02217	0.00932	0.01108	0.01669	0.01694	0.05047	0.03096	0.42465	0.29087	1.73606	0.60428	0.17301	0.15970	0.76129	0.26200	0.69112	0.08000	0.30800	0.21100	0.40100
666	19.01700	23.14707	0.03667	0.04539	0.02454	0.02742	0.02316	0.02637	0.00055	0.00231	0.00800	0.08908	0.01360	0.01523	0.01286	0.01474	0.65421	0.01369	0.01540	0.01293	0.01485	0.65622	-0.01327	0.69856	-0.02090	0.67401	0.05482	0.04356	0.04159	0.04467	0.04582	0.04435	0.06477	0.04417	0.72596	0.29571	1.34247	0.47760	0.57172	0.34059	0.95257	0.45497	0.63409	0.03100	0.04800	0.72700	0.19400
667	19.01700	23.14707	0.03328	0.03943	0.03570	0.03230	0.01574	0.01836	0.00019	0.00134	0.00500	0.07053	0.01947	0.01772	0.00869	0.01016	0.51555	0.01958	0.01774	0.00869	0.01020	0.52392	-0.05040	0.70618	0.01915	0.74752	0.05293	0.04099	0.03885	0.03951	0.04336	0.04055	0.06372	0.04322	0.71899	0.27456	1.34825	0.46113	0.54545	0.29254	0.95413	0.46073	0.62859	0.02100	0.01000	0.79900	0.17000
668	19.01700	23.14707	0.03246	0.02680	0.03965	0.03136	0.01279	0.01366	0.00001	0.00026	0.00100	0.03161	0.02159	0.01710	0.00694	0.00748	0.35472	0.02164	0.01710	0.00698	0.00745	0.36147	-0.02304	0.74389	-0.04156	0.76332	0.05373	0.03613	0.03946	0.02943	0.04394	0.03342	0.06461	0.03990	0.76038	0.21353	1.29299	0.37396	0.59042	0.19365	0.96952	0.26730	0.43242	0.00100	0.00200	0.92100	0.07600
669	19.01700	23.14707	0.05912	0.05373	0.00989	0.01811	0.01563	0.02623	0.00028	0.00183	0.00800	0.09968	0.00554	0.01019	0.00862	0.01449	0.67925	0.00554	0.01013	0.00867	0.01462	0.68499	-0.01020	0.53857	-0.00508	0.57833	0.06904	0.05067	0.06196	0.05261	0.06393	0.05217	0.07489	0.05046	0.85492	0.24531	1.17678	0.34936	0.77793	0.30851	0.97659	0.38660	0.52987	0.01500	0.01600	0.88200	0.08700
670	19.01700	23.14707	0.00885	0.01298	0.02864	0.02344	0.04683	0.03411	0.00060	0.00207	0.01000	0.09950	0.01583	0.01288	0.02548	0.01846	0.48343	0.01595	0.01301	0.02587	0.01876	0.48621	-0.03790	0.77695	-0.11013	0.65951	0.03683	0.02625	0.01618	0.01652	0.02389	0.02298	0.05142	0.03170	0.53531	0.29687	1.57936	0.55769	0.27884	0.18092	0.89665	0.36027	0.62841	0.06000	0.04900	0.51400	0.37700
671	19.01700	23.14707	0.02293	0.02488	0.03189	0.02645	0.02990	0.02554	0.00020	0.00125	0.00400	0.06312	0.01743	0.01448	0.01639	0.01418	0.52998	0.01750	0.01450	0.01642	0.01402	0.53251	-0.02263	0.73480	-0.02717	0.71431	0.04748	0.03340	0.03058	0.02696	0.03610	0.03086	0.06040	0.03759	0.66833	0.26776	1.40921	0.46042	0.47850	0.22639	0.93577	0.32806	0.55765	0.02900	0.00800	0.79300	0.17000
672	19.01700	23.14707	0.03462	0.03191	0.03685	0.03054	0.01342	0.01446	0.00002	0.00042	0.00000	0.00000	0.02012	0.01690	0.00729	0.00788	0.41742	0.02011	0.01666	0.00733	0.00790	0.42457	-0.03396	0.72309	-0.03160	0.76178	0.05457	0.03850	0.04086	0.03360	0.04503	0.03636	0.06526	0.04177	0.75508	0.23500	1.30993	0.43964	0.59646	0.22311	0.96497	0.33186	0.49886	0.00400	0.00000	0.91300	0.08300
673	19.01700	23.14707	0.03143	0.02871	0.04138	0.03261	0.01210	0.01400	0.00000	0.00000	0.00000	0.00000	0.02243	0.01767	0.00658	0.00769	0.37852	0.02257	0.01779	0.00660	0.00764	0.38428	-0.03282	0.72869	-0.02070	0.75361	0.05279	0.03679	0.03828	0.03104	0.04293	0.03437	0.06358	0.04040	0.74397	0.23194	1.30444	0.38483	0.57142	0.21306	0.96257	0.31664	0.49191	0.00000	0.00000	0.90600	0.09400
674	19.01700	23.14707	0.03958	0.03188	0.00556	0.00806	0.03978	0.03187	0.00000	0.00000	0.00000	0.00000	0.00300	0.00436	0.02172	0.01743	0.29213	0.00303	0.00440	0.02170	0.01738	0.28936	-0.02589	0.67250	0.02346	0.75559	0.05771	0.03923	0.04535	0.03386	0.04951	0.03744	0.06701	0.04228	0.79854	0.21387	1.24653	0.35722	0.65323	0.19374	0.97627	0.27377	0.41697	0.00000	0.00000	0.94700	0.05300
675	19.01700	23.14707	0.04403	0.03265	0.03449	0.02801	0.00639	0.00853	0.00000	0.00000	0.00000	0.00000	0.01887	0.01549	0.00349	0.00472	0.26275	0.01882	0.01528	0.00348	0.00465	0.26101	0.00449	0.75927	-0.00597	0.72503	0.06062	0.04037	0.04944	0.03487	0.05261	0.03797	0.06949	0.04365	0.82627	0.18284	1.22202	0.38315	0.70119	0.17587	0.98409	0.20578	0.32639	0.00000	0.00000	0.96100	0.03900
676	19.01700	23.14707	0.00182	0.00600	0.04173	0.03060	0.03476	0.02728	0.00661	0.01059	0.26800	0.66496	0.02575	0.01842	0.02223	0.01717	0.64470	0.02637	0.01886	0.02256	0.01733	0.64503	-0.20785	0.63543	-0.10745	0.71560	0.03040	0.02077	0.00641	0.00928	0.01474	0.01591	0.04787	0.02835	0.38498	0.28039	1.76488	0.57775	0.12244	0.13871	0.66631	0.23736	0.74119	0.04500	0.43500	0.11000	0.41000
677	19.01700	23.14707	0.00368	0.00852	0.03489	0.02728	0.04392	0.03202	0.00241	0.00522	0.08000	0.29597	0.02016	0.01566	0.02477	0.01773	0.56549	0.02035	0.01580	0.02528	0.01814	0.56149	-0.06263	0.70970	-0.17710	0.64056	0.03248	0.02276	0.01002	0.01179	0.01824	0.01873	0.04848	0.02980	0.45462	0.29387	1.68743	0.60010	0.18288	0.14874	0.81738	0.31944	0.68265	0.07300	0.20800	0.23700	0.48200
678	19.01700	23.14707	0.04821	0.03861	0.02223	0.02343	0.01447	0.01691	0.00000	0.00000	0.00000	0.00000	0.01208	0.01280	0.00793	0.00929	0.46709	0.01213	0.01278	0.00790	0.00922	0.47092	-0.02721	0.73466	0.02809	0.79342	0.06318	0.04301	0.05318	0.03977	0.05548	0.04120	0.07187	0.04570	0.83139	0.19407	1.21699	0.36325	0.72659	0.21162	0.97666	0.28294	0.42556	0.00000	0.00000	0.95500	0.04500
679	19.01700	23.14707	0.01510	0.02078	0.03178	0.02680	0.03747	0.03036	0.00056	0.00210	0.01300	0.12178	0.01763	0.01484	0.02064	0.01679	0.50805	0.01764	0.01485	0.02074	0.01679	0.50747	0.01513	0.78802	-0.05307	0.71191	0.04213	0.02962	0.02299	0.02253	0.02954	0.02708	0.05599	0.03434	0.60711	0.28215	1.48322	0.51240	0.37892	0.22931	0.89612	0.33404	0.61422	0.04700	0.04800	0.63500	0.27000
680	19.01700	23.14707	0.01416	0.02874	0.03551	0.02956	0.03226	0.02851	0.00299	0.00688	0.11200	0.43296	0.02057	0.01710	0.01891	0.01653	0.62810	0.02100	0.01747	0.01923	0.01684	0.63382	-0.16389	0.65792	-0.10601	0.70866	0.03920	0.03173	0.01946	0.02963	0.02665	0.03109	0.05336	0.03462	0.53063	0.32913	1.59191	0.58749	0.29530	0.30033	0.87991	0.51061	0.74947	0.04300	0.23000	0.38300	0.34400
681	19.01700	23.14707	0.03501	0.03470	0.01316	0.01634	0.03668	0.03356	0.00007	0.00059	0.00100	0.03161	0.00724	0.00912	0.01991	0.01835	0.46250	0.00722	0.00896	0.02004	0.01833	0.46397	0.00281	0.74433	-0.06950	0.71755	0.05463	0.03874	0.04106	0.03543	0.04555	0.03735	0.06520	0.04186	0.77011	0.22773	1.29264	0.40129	0.60425	0.25100	0.95169	0.31488	0.51918	0.01400	0.00200	0.89500	0.08900
682	19.01700	23.14707	0.01207	0.02239	0.02340	0.02285	0.04722	0.03462	0.00222	0.00568	0.08600	0.35581	0.01391	0.01380	0.02640	0.01905	0.46200	0.01398	0.01366	0.02697	0.01949	0.47357	-0.04987	0.76481	-0.17967	0.66803	0.03858	0.02976	0.01843	0.02403	0.02617	0.02787	0.05284	0.03373	0.56069	0.29523	1.57468	0.58619	0.29931	0.23204	0.88383	0.43256	0.68735	0.07100	0.14900	0.47800	0.30200
683	19.01700	23.14707	0.05698	0.04494	0.01576	0.01913	0.01218	0.01574	0.00000	0.00013	0.00000	0.00000	0.00856	0.01049	0.00667	0.00879	0.49343	0.00860	0.01044	0.00665	0.00859	0.48957	-0.05747	0.67858	-0.00025	0.72149	0.06843	0.04726	0.06082	0.04541	0.06227	0.04640	0.07536	0.04863	0.86948	0.17391	1.15999	0.24873	0.79315	0.19534	0.98459	0.29425	0.41241	0.00200	0.00000	0.96700	0.03100
684	19.01700	23.14707	0.04032	0.04445	0.02095	0.02385	0.02325	0.02583	0.00039	0.00189	0.01100	0.12198	0.01166	0.01326	0.01285	0.01446	0.67674	0.01164	0.01330	0.01289	0.01440	0.67434	0.02112	0.70061	-0.01188	0.70071	0.05772	0.04392	0.04546	0.04397	0.04934	0.04420	0.06742	0.04504	0.75913	0.27475	1.30922	0.47223	0.62044	0.31964	0.95827	0.41478	0.59265	0.03200	0.03000	0.79600	0.14200
685	19.01700	23.14707	0.00738	0.01132	0.03645	0.02759	0.04012	0.03080	0.00096	0.00282	0.02300	0.15643	0.02031	0.01534	0.02221	0.01702	0.52467	0.02041	0.01539	0.02241	0.01712	0.53076	-0.04156	0.71272	-0.07106	0.68830	0.03648	0.02536	0.01522	0.01483	0.02321	0.02186	0.05149	0.03106	0.53619	0.28653	1.58853	0.57035	0.26704	0.16701	0.88207	0.31895	0.61562	0.08600	0.06400	0.46300	0.38700
686	19.01700	23.14707	0.00510	0.01056	0.03082	0.02462	0.04664	0.03334	0.00236	0.00534	0.08400	0.32395	0.01797	0.01449	0.02618	0.01863	0.56628	0.01810	0.01447	0.02673	0.01895	0.56881	-0.05823	0.74984	-0.17818	0.64581	0.03358	0.02396	0.01151	0.01366	0.01947	0.02012	0.04912	0.02995	0.47221	0.29328	1.64921	0.55245	0.20481	0.16474	0.83238	0.34543	0.68069	0.08200	0.18500	0.29400	0.43900
687	19.01700	23.14707	0.02061	0.02157	0.01245	0.01421	0.05179	0.03706	0.00007	0.00081	0.00300	0.07065	0.00686	0.00796	0.02800	0.02013	0.33483	0.00683	0.00783	0.02828	0.02023	0.33862	-0.00210	0.79462	-0.09708	0.70036	0.04497	0.03191	0.02754	0.02416	0.03359	0.02927	0.05753	0.03635	0.66171	0.26269	1.41896	0.48412	0.44167	0.20208	0.94557	0.34634	0.54781	0.00700	0.00300	0.82100	0.16900
688	19.01700	23.14707	0.01612	0.02266	0.04103	0.03279	0.02699	0.02354	0.00078	0.00285	0.02500	0.19072	0.02263	0.01800	0.01510	0.01319	0.43026	0.02281	0.01814	0.01515	0.01315	0.43030	-0.05320	0.72912	-0.02951	0.77831	0.04279	0.03126	0.02393	0.02470	0.03065	0.02900	0.05617	0.03544	0.61202	0.28481	1.48202	0.53829	0.38236	0.22880	0.91409	0.38360	0.62311	0.06500	0.04900	0.63900	0.24700
689	19.01700	23.14707	0.05217	0.03914	0.00653	0.00850	0.02622	0.02310	0.00000	0.00000	0.00000	0.00000	0.00357	0.00471	0.01426	0.01269	0.21083	0.00356	0.00463	0.01430	0.01260	0.20699	-0.00746	0.73552	-0.02256	0.77523	0.06555	0.04453	0.05663	0.04070	0.05837	0.04243	0.07377	0.04762	0.85412	0.16012	1.17721	0.25317	0.76484	0.16068	0.98969	0.24509	0.34321	0.00000	0.00000	0.97300	0.02700
690	19.01700	23.14707	0.02274	0.03372	0.02912	0.02724	0.03232	0.02965	0.00073	0.00263	0.01900	0.14366	0.01621	0.01531	0.01783	0.01642	0.61279	0.01628	0.01528	0.01803	0.01654	0.61033	-0.03799	0.72395	-0.09422	0.69953	0.04592	0.03577	0.02889	0.03397	0.03448	0.03509	0.05881	0.03855	0.62516	0.30739	1.47841	0.56916	0.43136	0.31007	0.91779	0.46411	0.68712	0.04000	0.06600	0.61100	0.28300
691	19.01700	23.14707	0.04629	0.03504	0.03158	0.02680	0.00705	0.00933	0.00000	0.00000	0.00000	0.00000	0.01725	0.01473	0.00385	0.00515	0.40613	0.01723	0.01462	0.00384	0.00509	0.41325	0.01511	0.77697	0.00542	0.72344	0.06175	0.04157	0.05120	0.03693	0.05412	0.03934	0.07062	0.04462	0.84103	0.16642	1.20537	0.32249	0.72314	0.18042	0.98217	0.18205	0.31330	0.00000	0.00000	0.97000	0.03000
692	19.01700	23.14707	0.00450	0.01008	0.04345	0.03253	0.03463	0.02654	0.00234	0.00514	0.07900	0.34461	0.02459	0.01824	0.01995	0.01519	0.53201	0.02498	0.01852	0.02017	0.01528	0.53379	-0.12579	0.66980	-0.08741	0.72829	0.03365	0.02406	0.01138	0.01367	0.01968	0.02045	0.04926	0.02992	0.47342	0.29146	1.65780	0.57411	0.20306	0.15706	0.83808	0.33698	0.66438	0.09900	0.18300	0.26100	0.45700
693	19.01700	23.14707	0.02562	0.02398	0.03038	0.02570	0.02885	0.02445	0.00006	0.00060	0.00200	0.04468	0.01654	0.01413	0.01579	0.01354	0.44980	0.01661	0.01404	0.01577	0.01337	0.45452	-0.03711	0.75428	0.00236	0.76440	0.04966	0.03364	0.03350	0.02644	0.03864	0.03097	0.06176	0.03804	0.70178	0.24636	1.36148	0.42866	0.51907	0.20407	0.95106	0.28320	0.48821	0.01600	0.00000	0.86600	0.11800
694	19.01700	23.14707	0.07089	0.04749	0.00955	0.01199	0.00447	0.00689	0.00000	0.00000	0.00000	0.00000	0.00524	0.00665	0.00244	0.00379	0.15605	0.00521	0.00654	0.00244	0.00376	0.16780	0.01830	0.77981	-0.00945	0.66015	0.07668	0.05027	0.07284	0.04839	0.07292	0.04899	0.08121	0.05212	0.93907	0.09586	1.07704	0.14967	0.91035	0.09933	0.99731	0.11731	0.16891	0.00000	0.00000	0.99200	0.00800
695	19.01700	23.14707	0.02667	0.02422	0.01949	0.01823	0.03872	0.03077	0.00004	0.00055	0.00000	0.00000	0.01068	0.01009	0.02112	0.01692	0.44186	0.01065	0.00997	0.02114	0.01680	0.44432	0.01389	0.80097	-0.01387	0.74604	0.05014	0.03424	0.03424	0.02701	0.03914	0.03126	0.06226	0.03833	0.70442	0.24585	1.36517	0.44372	0.52620	0.20162	0.95539	0.29638	0.49011	0.00700	0.00200	0.87300	0.11800
696	19.01700	23.14707	0.05453	0.03995	0.01588	0.01566	0.01450	0.01555	0.00000	0.00000	0.00000	0.00000	0.00871	0.00877	0.00792	0.00858	0.27862	0.00866	0.00854	0.00791	0.00848	0.28473	0.00240	0.77945	-0.01118	0.75982	0.06693	0.04522	0.05861	0.04157	0.06012	0.04318	0.07479	0.04774	0.86195	0.16515	1.17499	0.29516	0.78121	0.16086	0.99076	0.24632	0.33497	0.00000	0.00000	0.97600	0.02400
697	19.01700	23.14707	0.02179	0.02912	0.03095	0.02710	0.03169	0.02724	0.00050	0.00247	0.01600	0.14746	0.01710	0.01512	0.01756	0.01531	0.50560	0.01715	0.01508	0.01756	0.01519	0.50698	-0.00626	0.77820	-0.01881	0.75233	0.04673	0.03519	0.02940	0.03062	0.03524	0.03321	0.05931	0.03827	0.64595	0.27881	1.44584	0.51587	0.44147	0.25328	0.92881	0.43833	0.65351	0.03200	0.02900	0.70300	0.23600
698	19.01700	23.14707	0.04075	0.04012	0.03277	0.03183	0.01129	0.01674	0.00010	0.00091	0.00300	0.05469	0.01781	0.01728	0.00620	0.00925	0.45887	0.01793	0.01743	0.00621	0.00925	0.46686	-0.03779	0.71817	-0.00665	0.70746	0.05791	0.04206	0.04591	0.04031	0.04953	0.04131	0.06751	0.04411	0.77683	0.24536	1.28764	0.44716	0.63552	0.27250	0.96177	0.40427	0.57395	0.01300	0.00300	0.89100	0.09300
699	19.01700	23.14707	0.05449	0.04045	0.01863	0.02056	0.01179	0.01364	0.00000	0.00000	0.00000	0.00000	0.01022	0.01148	0.00645	0.00751	0.36585	0.01016	0.01122	0.00643	0.00744	0.37218	-0.01848	0.78875	0.02827	0.78972	0.06697	0.04485	0.05863	0.04149	0.06017	0.04333	0.07462	0.04715	0.86077	0.17311	1.17142	0.29312	0.78562	0.17363	0.98616	0.21132	0.32772	0.00000	0.00000	0.97300	0.02700
700	19.01700	23.14707	0.06257	0.04199	0.01630	0.01684	0.00604	0.00851	0.00000	0.00000	0.00000	0.00000	0.00888	0.00928	0.00331	0.00475	0.26113	0.00889	0.00919	0.00329	0.00464	0.26372	-0.00861	0.80174	0.01121	0.70073	0.07165	0.04660	0.06555	0.04331	0.06650	0.04480	0.07785	0.04899	0.90764	0.12396	1.11803	0.20633	0.85327	0.12472	0.99453	0.13291	0.20590	0.00000	0.00000	0.98900	0.01100
701	19.01700	23.14707	0.03069	0.02766	0.04496	0.03414	0.00925	0.01110	0.00001	0.00035	0.00000	0.00000	0.02437	0.01843	0.00505	0.00614	0.43959	0.02453	0.01862	0.00505	0.00608	0.44360	-0.03443	0.67790	-0.00391	0.73209	0.05172	0.03567	0.03702	0.02963	0.04192	0.03324	0.06291	0.03951	0.74249	0.22156	1.32616	0.42337	0.56025	0.20154	0.96089	0.32569	0.49983	0.00000	0.00200	0.92100	0.07700
