dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
631	19.01700	23.14707	0.00363	0.00898	0.03268	0.02722	0.03490	0.02891	0.01370	0.01984	0.68700	1.11312	0.02513	0.01978	0.02615	0.02032	0.63798	0.02530	0.01988	0.02651	0.02061	0.63480	-0.04392	0.71865	-0.11205	0.69490	0.03357	0.02295	0.00793	0.01298	0.01373	0.01744	0.05300	0.03229	0.33202	0.29793	1.75323	0.56013	0.13961	0.18632	0.61407	0.26609	0.78901	0.05900	0.53500	0.19500	0.21100
632	19.01700	23.14707	0.00646	0.01765	0.03634	0.03110	0.02188	0.02378	0.02024	0.02617	1.32100	2.09522	0.03049	0.02298	0.02293	0.02174	0.65545	0.03086	0.02296	0.02297	0.02163	0.65281	-0.10862	0.69362	-0.03101	0.81341	0.03553	0.02581	0.00882	0.02078	0.01249	0.02175	0.05897	0.03682	0.25960	0.31720	1.86587	0.60585	0.13814	0.26399	0.63773	0.37910	0.82013	0.01000	0.64800	0.19100	0.15100
633	19.01700	23.14707	0.00035	0.00260	0.03130	0.02660	0.02989	0.02448	0.02337	0.02339	1.26700	1.60303	0.02925	0.02108	0.02852	0.02008	0.77141	0.02982	0.02156	0.02905	0.02032	0.76723	-0.15451	0.67301	-0.18829	0.61015	0.02965	0.01998	0.00077	0.00625	0.00622	0.01034	0.05167	0.03153	0.16982	0.22777	1.92673	0.58980	0.01148	0.10075	0.25280	0.15743	0.80173	0.01600	0.83600	0.01700	0.13100
634	19.01700	23.14707	0.00148	0.00832	0.02556	0.02253	0.03310	0.03071	0.02477	0.02508	1.47700	1.86050	0.02734	0.02068	0.03118	0.02273	0.67388	0.02746	0.02052	0.03157	0.02301	0.67662	-0.04720	0.73041	-0.10819	0.66550	0.03227	0.02273	0.00301	0.01194	0.00757	0.01493	0.05583	0.03487	0.17795	0.24433	1.90248	0.56193	0.04686	0.15430	0.48772	0.25337	0.78623	0.02300	0.79100	0.05000	0.13600
635	19.01700	23.14707	0.01039	0.02162	0.03727	0.03530	0.02102	0.02333	0.01624	0.02352	0.98900	1.75182	0.02896	0.02372	0.02026	0.01979	0.53722	0.02919	0.02368	0.02032	0.01972	0.54003	-0.07731	0.74219	-0.00855	0.83476	0.03860	0.02828	0.01399	0.02452	0.01698	0.02602	0.06075	0.03768	0.32750	0.35019	1.78471	0.61266	0.21635	0.30231	0.74740	0.40373	0.79012	0.02100	0.53800	0.28300	0.15800
636	19.01700	23.14707	0.01666	0.02420	0.01948	0.02137	0.03504	0.02945	0.01374	0.02300	0.86700	1.67789	0.01812	0.01987	0.02642	0.01952	0.58701	0.01812	0.01975	0.02661	0.01974	0.59516	-0.02413	0.72863	-0.03349	0.68695	0.04284	0.03161	0.02057	0.02812	0.02499	0.03095	0.06082	0.03772	0.45179	0.37167	1.62308	0.57745	0.30671	0.31712	0.83373	0.41654	0.74747	0.01100	0.41000	0.48100	0.09800
637	19.01700	23.14707	0.00059	0.00289	0.02944	0.02562	0.02979	0.02374	0.02509	0.02266	1.42700	1.63789	0.02932	0.02105	0.02958	0.02059	0.78728	0.02975	0.02121	0.02994	0.02081	0.77994	-0.13119	0.61853	-0.10720	0.60515	0.03067	0.02059	0.00122	0.00688	0.00732	0.01153	0.05169	0.03096	0.19114	0.23469	1.85563	0.54262	0.02006	0.11122	0.29666	0.16137	0.84030	0.02300	0.83400	0.03600	0.10700
638	19.01700	23.14707	0.00411	0.01871	0.02704	0.02894	0.02798	0.02924	0.02579	0.02910	1.86300	2.75903	0.02883	0.02338	0.02945	0.02381	0.61184	0.02882	0.02322	0.02933	0.02328	0.61443	-0.00716	0.82232	0.02611	0.82499	0.03486	0.02638	0.00572	0.02095	0.00820	0.02075	0.06243	0.04073	0.15854	0.26050	1.97021	0.58101	0.07992	0.22988	0.62082	0.38797	0.81106	0.01100	0.77200	0.07700	0.14000
639	19.01700	23.14707	0.00757	0.01699	0.04053	0.03415	0.02346	0.02208	0.01335	0.02102	0.75900	1.46865	0.02910	0.02237	0.02004	0.01858	0.57912	0.02939	0.02276	0.02008	0.01845	0.57684	-0.06116	0.72616	-0.03953	0.78693	0.03705	0.02694	0.01249	0.02047	0.01613	0.02322	0.05824	0.03693	0.33687	0.32851	1.76794	0.61071	0.20315	0.25170	0.73727	0.35108	0.76384	0.03600	0.49100	0.26000	0.21300
640	19.01700	23.14707	0.00271	0.00900	0.02421	0.02405	0.03272	0.02977	0.02528	0.02852	1.62700	2.20179	0.02682	0.02183	0.03134	0.02340	0.68173	0.02699	0.02180	0.03164	0.02343	0.68276	-0.05751	0.72819	-0.09883	0.68447	0.03340	0.02309	0.00432	0.01320	0.00859	0.01538	0.05853	0.03699	0.19647	0.26859	1.92753	0.58898	0.06990	0.19094	0.45507	0.26422	0.83518	0.02800	0.73500	0.11100	0.12600
641	19.01700	23.14707	0.00660	0.01414	0.02544	0.02266	0.03541	0.02992	0.01748	0.02312	1.02800	1.54765	0.02344	0.02019	0.02871	0.02198	0.69524	0.02341	0.01995	0.02885	0.02196	0.68720	0.01409	0.78404	-0.03041	0.70037	0.03625	0.02506	0.01018	0.01779	0.01571	0.02104	0.05646	0.03447	0.35102	0.32704	1.73303	0.56969	0.17351	0.24666	0.63674	0.28508	0.78706	0.03200	0.56600	0.27900	0.12300
642	19.01700	23.14707	0.01079	0.02286	0.03620	0.03290	0.01794	0.02189	0.01998	0.02647	1.33100	2.16459	0.03031	0.02279	0.02080	0.02200	0.58515	0.03065	0.02286	0.02068	0.02176	0.58143	-0.10448	0.69028	0.01995	0.77391	0.03922	0.02974	0.01366	0.02596	0.01722	0.02797	0.06078	0.03830	0.31584	0.36012	1.77304	0.60980	0.20095	0.30820	0.75178	0.41631	0.79143	0.01900	0.59100	0.26000	0.13000
643	19.01700	23.14707	0.00154	0.00613	0.03491	0.03126	0.03192	0.02641	0.01655	0.02109	0.87400	1.47855	0.02781	0.02126	0.02614	0.01980	0.60683	0.02807	0.02136	0.02644	0.01988	0.60930	-0.08009	0.75001	-0.10945	0.71263	0.03168	0.02155	0.00470	0.01059	0.00953	0.01445	0.05402	0.03359	0.23620	0.26890	1.87728	0.58549	0.08336	0.15408	0.52090	0.23293	0.80071	0.03200	0.64800	0.08500	0.23500
644	19.01700	23.14707	0.00105	0.00543	0.02647	0.02541	0.03157	0.02832	0.02583	0.02677	1.60100	2.04641	0.02837	0.02195	0.03098	0.02248	0.66817	0.02853	0.02200	0.03131	0.02264	0.67879	-0.03982	0.75494	-0.09685	0.63795	0.03242	0.02187	0.00275	0.00988	0.00741	0.01241	0.05708	0.03574	0.18421	0.23968	1.90037	0.52180	0.04847	0.14539	0.37970	0.17439	0.80974	0.04400	0.79100	0.03400	0.13100
645	19.01700	23.14707	0.00652	0.01688	0.03876	0.03400	0.02345	0.02389	0.01618	0.02262	0.92800	1.64706	0.02964	0.02316	0.02152	0.01968	0.54159	0.02997	0.02344	0.02162	0.01973	0.53940	-0.09281	0.71669	-0.01803	0.83676	0.03626	0.02688	0.01068	0.02060	0.01339	0.02228	0.05898	0.03730	0.27915	0.32000	1.82449	0.60431	0.16904	0.25147	0.71564	0.36821	0.78302	0.04300	0.57400	0.19100	0.19200
646	19.01700	23.14707	0.00249	0.00772	0.02942	0.02551	0.03582	0.03026	0.01719	0.02306	0.93600	1.59245	0.02520	0.01985	0.02843	0.02064	0.66950	0.02542	0.01997	0.02891	0.02101	0.66135	-0.05367	0.73010	-0.14305	0.63839	0.03263	0.02284	0.00581	0.01225	0.01170	0.01677	0.05306	0.03269	0.29096	0.29499	1.80820	0.58838	0.10088	0.16933	0.58875	0.24895	0.76787	0.03600	0.58200	0.16200	0.22000
647	19.01700	23.14707	0.01081	0.02142	0.03237	0.02861	0.02097	0.02115	0.02076	0.02901	1.32600	2.04101	0.02881	0.02221	0.02275	0.02211	0.68064	0.02898	0.02215	0.02276	0.02205	0.68255	-0.05487	0.70992	0.00274	0.76587	0.03925	0.02934	0.01347	0.02530	0.01752	0.02754	0.06113	0.03848	0.32698	0.35205	1.76356	0.58552	0.20278	0.29812	0.73303	0.39307	0.78339	0.01700	0.57800	0.31000	0.09500
648	19.01700	23.14707	0.00300	0.00726	0.03270	0.02667	0.03510	0.02774	0.01412	0.01961	0.70900	1.13768	0.02525	0.01915	0.02656	0.01934	0.70429	0.02553	0.01928	0.02685	0.01967	0.70234	-0.09944	0.65218	-0.06295	0.68909	0.03291	0.02230	0.00701	0.01176	0.01376	0.01742	0.05238	0.03197	0.33690	0.30269	1.76491	0.57471	0.12814	0.17387	0.60995	0.21489	0.75358	0.03400	0.52700	0.21100	0.22800
649	19.01700	23.14707	0.00252	0.00995	0.02756	0.02487	0.03174	0.02827	0.02310	0.02463	1.37800	1.77119	0.02747	0.02094	0.02967	0.02206	0.68035	0.02763	0.02103	0.02991	0.02212	0.67935	-0.05131	0.74225	-0.07582	0.70294	0.03341	0.02371	0.00485	0.01374	0.00971	0.01691	0.05663	0.03509	0.22158	0.27459	1.88501	0.57370	0.07265	0.17613	0.55664	0.32116	0.81667	0.02100	0.75400	0.09000	0.13500
650	19.01700	23.14707	0.01383	0.02703	0.04780	0.04037	0.01486	0.01843	0.00842	0.01640	0.47800	1.25121	0.03022	0.02360	0.01279	0.01566	0.42206	0.03067	0.02405	0.01270	0.01544	0.42290	-0.09640	0.74800	0.01510	0.82452	0.04036	0.03154	0.01885	0.02888	0.02045	0.03109	0.06144	0.03970	0.37573	0.36797	1.75224	0.64735	0.28442	0.31236	0.85098	0.45340	0.74381	0.02000	0.39800	0.34100	0.24100
651	19.01700	23.14707	0.00082	0.00346	0.03867	0.02905	0.03205	0.02533	0.01337	0.01679	0.63000	1.00653	0.02773	0.01982	0.02440	0.01819	0.72440	0.02839	0.02017	0.02478	0.01845	0.71671	-0.21756	0.57903	-0.13155	0.66499	0.02977	0.02032	0.00371	0.00742	0.01099	0.01404	0.04820	0.02842	0.29393	0.27067	1.80753	0.57575	0.07093	0.11957	0.51904	0.16454	0.73991	0.04700	0.59400	0.06000	0.29900
652	19.01700	23.14707	0.00905	0.02364	0.02696	0.02702	0.03009	0.02942	0.01881	0.02559	1.11800	1.79223	0.02483	0.02191	0.02656	0.02300	0.60425	0.02497	0.02188	0.02667	0.02297	0.60827	-0.03665	0.80400	-0.03254	0.77154	0.03823	0.02951	0.01254	0.02602	0.01558	0.02697	0.06064	0.03865	0.28406	0.33380	1.80940	0.59269	0.18060	0.29053	0.74459	0.44932	0.80972	0.03700	0.60900	0.17900	0.17500
653	19.01700	23.14707	0.00192	0.00650	0.03249	0.02750	0.02815	0.02497	0.02236	0.02663	1.29600	1.92260	0.02968	0.02232	0.02749	0.02159	0.71857	0.02992	0.02238	0.02755	0.02139	0.71232	-0.08601	0.65380	-0.04116	0.68505	0.03267	0.02257	0.00409	0.01119	0.00926	0.01521	0.05528	0.03479	0.23013	0.27474	1.86991	0.59697	0.07311	0.16653	0.43619	0.19054	0.80341	0.03200	0.68700	0.12000	0.16100
654	19.01700	23.14707	0.00121	0.00516	0.02964	0.02466	0.03064	0.02540	0.02342	0.02490	1.29700	1.64280	0.02847	0.02055	0.02903	0.02118	0.77037	0.02894	0.02085	0.02949	0.02164	0.76941	-0.13697	0.61139	-0.11968	0.60080	0.03115	0.02102	0.00240	0.00925	0.00851	0.01349	0.05254	0.03206	0.22018	0.25803	1.83739	0.52100	0.04603	0.14018	0.36547	0.14460	0.79175	0.02800	0.74400	0.07600	0.15200
655	19.01700	23.14707	0.00906	0.02285	0.02512	0.02671	0.02990	0.02735	0.02084	0.02719	1.38800	2.36251	0.02506	0.02305	0.02742	0.02213	0.64911	0.02507	0.02290	0.02767	0.02214	0.65239	-0.01293	0.82318	-0.09031	0.73461	0.03808	0.02899	0.01184	0.02555	0.01507	0.02663	0.06110	0.03886	0.27422	0.32963	1.82357	0.60294	0.17215	0.29357	0.72392	0.43314	0.81021	0.03400	0.63600	0.20100	0.12900
656	19.01700	23.14707	0.01088	0.02692	0.03429	0.03243	0.02144	0.02434	0.01831	0.02474	1.18600	2.00833	0.02844	0.02318	0.02185	0.02144	0.60898	0.02869	0.02343	0.02168	0.02113	0.61341	-0.04748	0.77757	0.06172	0.86973	0.03892	0.03012	0.01377	0.02866	0.01615	0.02891	0.06165	0.03928	0.29178	0.34823	1.79527	0.59997	0.20388	0.31859	0.76925	0.44232	0.79357	0.01900	0.60000	0.21700	0.16400
657	19.01700	23.14707	0.01475	0.01953	0.03277	0.02791	0.02502	0.02385	0.01238	0.02408	0.78700	1.71512	0.02469	0.01957	0.02029	0.02019	0.64738	0.02463	0.01932	0.02040	0.02019	0.64793	0.00027	0.74946	-0.05374	0.71530	0.04200	0.02938	0.01951	0.02387	0.02517	0.02777	0.05946	0.03619	0.49793	0.34944	1.59776	0.58286	0.31791	0.29112	0.78958	0.29840	0.70495	0.01700	0.31600	0.55000	0.11700
658	19.01700	23.14707	0.00544	0.01222	0.02431	0.02206	0.03678	0.03097	0.01840	0.02504	1.10900	1.73699	0.02320	0.02091	0.02982	0.02196	0.67160	0.02329	0.02079	0.03009	0.02199	0.65908	-0.04200	0.72539	-0.07301	0.69615	0.03471	0.02449	0.00820	0.01681	0.01351	0.02017	0.05541	0.03422	0.30717	0.32347	1.77867	0.58447	0.14446	0.23364	0.60522	0.25681	0.76567	0.01500	0.58300	0.26200	0.14000
659	19.01700	23.14707	0.01110	0.01877	0.03444	0.02883	0.02441	0.02312	0.01496	0.02462	0.94100	1.86052	0.02677	0.02039	0.02134	0.02039	0.63482	0.02694	0.02046	0.02148	0.02045	0.63812	-0.05394	0.67607	-0.04657	0.74235	0.03919	0.02865	0.01514	0.02305	0.02018	0.02671	0.05856	0.03733	0.40039	0.35134	1.68854	0.57596	0.23512	0.26675	0.76634	0.39435	0.77917	0.02000	0.43600	0.40600	0.13800
660	19.01700	23.14707	0.02296	0.02624	0.03169	0.02776	0.02216	0.02059	0.00810	0.01934	0.54900	1.57721	0.02169	0.01887	0.01646	0.01680	0.60246	0.02170	0.01868	0.01651	0.01677	0.60109	-0.02586	0.74887	-0.04763	0.72729	0.04763	0.03427	0.02855	0.03031	0.03286	0.03352	0.06274	0.03910	0.58229	0.34210	1.47861	0.51602	0.43193	0.30498	0.88479	0.34628	0.65366	0.00600	0.24500	0.66300	0.08600
661	19.01700	23.14707	0.00191	0.00976	0.02339	0.02440	0.03299	0.03192	0.02663	0.02949	1.84100	2.40826	0.02727	0.02244	0.03214	0.02419	0.61744	0.02728	0.02245	0.03252	0.02423	0.62630	0.01617	0.84517	-0.12311	0.70376	0.03317	0.02338	0.00346	0.01336	0.00604	0.01392	0.06059	0.03849	0.13573	0.22919	2.00909	0.61101	0.05714	0.18052	0.45642	0.23868	0.81310	0.02200	0.76400	0.05300	0.16100
662	19.01700	23.14707	0.00380	0.01052	0.02821	0.02456	0.04187	0.03293	0.01104	0.01801	0.56800	1.20556	0.02121	0.01826	0.02836	0.02087	0.57317	0.02141	0.01845	0.02886	0.02116	0.57190	-0.06300	0.80174	-0.15129	0.65959	0.03326	0.02344	0.00848	0.01404	0.01444	0.01818	0.05242	0.03251	0.35601	0.29845	1.74840	0.56071	0.15002	0.18294	0.67623	0.28549	0.74998	0.05500	0.46300	0.20500	0.27700
663	19.01700	23.14707	0.00207	0.00749	0.02458	0.02327	0.04269	0.03647	0.01558	0.02120	0.87800	1.56497	0.02179	0.01855	0.03097	0.02233	0.52759	0.02190	0.01855	0.03178	0.02277	0.52227	-0.05251	0.82018	-0.24194	0.63927	0.03122	0.02232	0.00483	0.01151	0.00953	0.01501	0.05391	0.03409	0.23708	0.27101	1.90984	0.59760	0.08258	0.15805	0.60486	0.26880	0.76045	0.02500	0.60900	0.13200	0.23400
664	19.01700	23.14707	0.00825	0.01747	0.03322	0.02991	0.02680	0.02360	0.01665	0.02321	1.04200	1.78108	0.02694	0.02104	0.02368	0.01985	0.64582	0.02720	0.02115	0.02370	0.01977	0.64215	-0.08201	0.71898	-0.01090	0.78543	0.03732	0.02728	0.01201	0.02161	0.01642	0.02448	0.05849	0.03627	0.32926	0.33876	1.76535	0.59313	0.18396	0.26221	0.73549	0.40080	0.79207	0.01600	0.55600	0.29300	0.13500
665	19.01700	23.14707	0.03393	0.04533	0.01796	0.02376	0.02621	0.03360	0.00682	0.01702	0.35200	1.13406	0.01355	0.01836	0.01790	0.02170	0.55311	0.01351	0.01811	0.01801	0.02174	0.55945	-0.01674	0.78596	-0.02812	0.82285	0.05460	0.04257	0.03887	0.04492	0.03931	0.04520	0.07004	0.04563	0.57679	0.40622	1.49627	0.61906	0.52006	0.39481	0.91982	0.46066	0.69184	0.01900	0.27100	0.55900	0.15100
666	19.01700	23.14707	0.00044	0.00239	0.03448	0.02838	0.03108	0.02527	0.01892	0.01853	0.90700	1.17062	0.02854	0.02040	0.02682	0.01896	0.70594	0.02913	0.02087	0.02727	0.01930	0.70471	-0.16107	0.61798	-0.13798	0.63966	0.02980	0.01978	0.00213	0.00621	0.00883	0.01264	0.05015	0.02997	0.23570	0.25397	1.85188	0.56216	0.04076	0.10942	0.40448	0.12000	0.76284	0.03900	0.75800	0.01800	0.18500
667	19.01700	23.14707	0.00673	0.01799	0.01728	0.01813	0.04653	0.03714	0.01438	0.02228	0.78200	1.44446	0.01719	0.01801	0.03251	0.02343	0.56031	0.01727	0.01798	0.03322	0.02387	0.56412	-0.03229	0.82274	-0.18989	0.67810	0.03495	0.02661	0.01010	0.02086	0.01285	0.02306	0.05787	0.03659	0.25783	0.31334	1.88366	0.62056	0.15451	0.25074	0.72664	0.42598	0.80355	0.02200	0.56300	0.18700	0.22800
668	19.01700	23.14707	0.00043	0.00301	0.02611	0.02405	0.02809	0.02523	0.03029	0.02732	1.83300	2.02512	0.03052	0.02245	0.03157	0.02262	0.74402	0.03076	0.02244	0.03184	0.02280	0.74493	-0.10076	0.64274	-0.06410	0.66530	0.03192	0.02143	0.00088	0.00721	0.00593	0.01046	0.05638	0.03471	0.14977	0.21402	1.92036	0.52795	0.01361	0.10931	0.22132	0.15103	0.83305	0.02700	0.85200	0.01300	0.10800
669	19.01700	23.14707	0.00662	0.01377	0.03201	0.02800	0.02584	0.02340	0.02045	0.02801	1.26800	1.98599	0.02845	0.02154	0.02525	0.02143	0.71282	0.02861	0.02153	0.02525	0.02122	0.70715	-0.04199	0.70703	-0.01832	0.69575	0.03657	0.02595	0.00973	0.01873	0.01488	0.02255	0.05788	0.03597	0.30767	0.33004	1.77021	0.57373	0.15719	0.24211	0.64680	0.31740	0.78743	0.01600	0.56300	0.30200	0.11900
670	19.01700	23.14707	0.00543	0.01645	0.02890	0.02712	0.02581	0.02611	0.02479	0.02814	1.62500	2.12424	0.02931	0.02301	0.02751	0.02336	0.67587	0.02928	0.02266	0.02760	0.02313	0.67296	-0.03682	0.75085	-0.04938	0.74463	0.03572	0.02575	0.00731	0.01954	0.01094	0.02051	0.05991	0.03745	0.22932	0.30205	1.86706	0.58562	0.11584	0.25287	0.59071	0.32274	0.80224	0.02200	0.69900	0.15200	0.12700
671	19.01700	23.14707	0.00707	0.01586	0.03243	0.02904	0.02393	0.02301	0.02148	0.02729	1.39900	2.18993	0.02922	0.02258	0.02470	0.02149	0.67498	0.02941	0.02262	0.02477	0.02146	0.67217	-0.04190	0.68602	-0.04856	0.70849	0.03679	0.02644	0.00983	0.02017	0.01442	0.02312	0.05817	0.03598	0.29644	0.33251	1.77666	0.57816	0.15487	0.25497	0.65556	0.34816	0.80585	0.01900	0.60000	0.26200	0.11900
672	19.01700	23.14707	0.00240	0.01006	0.04329	0.03690	0.02169	0.02223	0.01753	0.02246	1.00900	1.63613	0.03256	0.02338	0.02135	0.01920	0.53440	0.03318	0.02372	0.02140	0.01909	0.52745	-0.17560	0.69666	-0.03004	0.86538	0.03257	0.02336	0.00561	0.01412	0.00827	0.01564	0.05749	0.03615	0.19101	0.25596	1.95266	0.61381	0.09316	0.18386	0.60057	0.29421	0.77751	0.02100	0.67000	0.09100	0.21800
673	19.01700	23.14707	0.00607	0.01699	0.03634	0.03136	0.02050	0.02190	0.02200	0.02860	1.39900	2.20586	0.03147	0.02358	0.02314	0.02222	0.67237	0.03182	0.02381	0.02319	0.02214	0.67607	-0.10171	0.68124	-0.03816	0.74263	0.03568	0.02588	0.00838	0.02008	0.01191	0.02126	0.05922	0.03735	0.24665	0.31258	1.86449	0.61854	0.13199	0.25267	0.61063	0.36467	0.84200	0.02000	0.65000	0.16400	0.16600
674	19.01700	23.14707	0.00039	0.00262	0.03013	0.02531	0.03210	0.02619	0.02229	0.02056	1.13900	1.31441	0.02825	0.02040	0.02929	0.02068	0.73977	0.02859	0.02074	0.02967	0.02079	0.73124	-0.07584	0.66631	-0.11912	0.65261	0.03068	0.02069	0.00191	0.00669	0.00832	0.01190	0.05163	0.03089	0.21582	0.24137	1.86628	0.57776	0.03112	0.10344	0.38286	0.18699	0.80816	0.02900	0.82000	0.02000	0.13100
675	19.01700	23.14707	0.00193	0.00933	0.02538	0.02569	0.02875	0.02798	0.02886	0.02953	1.97800	2.77480	0.02959	0.02299	0.03120	0.02375	0.69705	0.02958	0.02274	0.03142	0.02386	0.68544	-0.01468	0.80621	-0.05247	0.70231	0.03278	0.02229	0.00238	0.01233	0.00608	0.01309	0.05970	0.03724	0.14029	0.22550	1.98729	0.57689	0.04109	0.18172	0.33780	0.21457	0.84727	0.02100	0.80800	0.05100	0.12000
676	19.01700	23.14707	0.01135	0.02301	0.02316	0.02264	0.03063	0.02791	0.01978	0.02608	1.25200	1.87363	0.02329	0.02155	0.02737	0.02252	0.70869	0.02342	0.02150	0.02749	0.02241	0.70766	-0.05388	0.74546	-0.05681	0.70522	0.03945	0.02933	0.01411	0.02590	0.01809	0.02722	0.06046	0.03758	0.34603	0.35527	1.74095	0.58865	0.21804	0.31714	0.73469	0.37969	0.78090	0.02800	0.57600	0.29000	0.10600
677	19.01700	23.14707	0.00867	0.01628	0.02986	0.02638	0.03253	0.02730	0.01385	0.02287	0.82400	1.56557	0.02364	0.02037	0.02522	0.01997	0.64900	0.02384	0.02064	0.02530	0.01992	0.64953	-0.05488	0.73608	-0.03048	0.74329	0.03781	0.02701	0.01338	0.02032	0.01827	0.02391	0.05699	0.03490	0.38158	0.33953	1.71590	0.59532	0.21411	0.24601	0.73517	0.36620	0.77251	0.02100	0.42100	0.38800	0.17000
678	19.01700	23.14707	0.00966	0.02278	0.03830	0.03466	0.02163	0.02167	0.01533	0.02330	0.93800	1.75504	0.02896	0.02354	0.02006	0.01962	0.57438	0.02925	0.02360	0.02016	0.01950	0.57954	-0.09890	0.73688	-0.04016	0.79453	0.03787	0.02874	0.01336	0.02506	0.01579	0.02626	0.06053	0.03892	0.30743	0.33823	1.82139	0.64103	0.20577	0.29126	0.75424	0.41275	0.77820	0.01800	0.54900	0.24900	0.18400
679	19.01700	23.14707	0.00343	0.00835	0.03519	0.02750	0.03163	0.02608	0.01466	0.01919	0.74600	1.16768	0.02689	0.01933	0.02508	0.01940	0.70887	0.02719	0.01960	0.02525	0.01961	0.71043	-0.08870	0.66308	-0.01773	0.72928	0.03359	0.02248	0.00761	0.01221	0.01426	0.01751	0.05243	0.03105	0.34089	0.29911	1.73233	0.56399	0.13748	0.18215	0.60823	0.22273	0.77201	0.04900	0.54700	0.20300	0.20100
680	19.01700	23.14707	0.00152	0.00671	0.03084	0.02732	0.03035	0.02549	0.02221	0.02463	1.22200	1.70491	0.02857	0.02140	0.02842	0.02139	0.71268	0.02894	0.02160	0.02867	0.02152	0.70513	-0.10949	0.69835	-0.07239	0.71468	0.03183	0.02205	0.00333	0.01085	0.00858	0.01401	0.05373	0.03288	0.20896	0.25944	1.85884	0.54487	0.05746	0.15370	0.44277	0.21819	0.81388	0.02500	0.73600	0.07500	0.16400
681	19.01700	23.14707	0.00741	0.01781	0.03590	0.03106	0.02184	0.02309	0.01976	0.02555	1.23400	1.93475	0.03006	0.02193	0.02278	0.02089	0.61920	0.03036	0.02232	0.02269	0.02063	0.62352	-0.05913	0.73601	0.03346	0.82675	0.03686	0.02726	0.01045	0.02160	0.01467	0.02434	0.05927	0.03704	0.29032	0.33244	1.82012	0.60684	0.15721	0.26143	0.71192	0.39352	0.79634	0.04000	0.60900	0.21100	0.14000
682	19.01700	23.14707	0.01407	0.02098	0.02332	0.02315	0.03888	0.03290	0.00865	0.01809	0.50700	1.20746	0.01742	0.01826	0.02576	0.02002	0.50406	0.01744	0.01820	0.02592	0.02007	0.50332	-0.00334	0.83105	-0.05427	0.75964	0.04168	0.02998	0.02009	0.02455	0.02485	0.02785	0.05924	0.03705	0.48707	0.34208	1.60687	0.57588	0.31937	0.27630	0.83275	0.36004	0.70913	0.01700	0.30200	0.52000	0.16100
683	19.01700	23.14707	0.00455	0.01002	0.02661	0.02400	0.03825	0.03144	0.01551	0.02364	0.90200	1.64390	0.02293	0.02015	0.02893	0.02108	0.63934	0.02297	0.02007	0.02932	0.02132	0.63758	0.00235	0.80688	-0.10844	0.69422	0.03393	0.02367	0.00800	0.01451	0.01350	0.01878	0.05484	0.03419	0.30872	0.31792	1.80553	0.59583	0.13585	0.19898	0.61507	0.30172	0.80352	0.03300	0.51300	0.25000	0.20400
684	19.01700	23.14707	0.00254	0.00803	0.02955	0.02553	0.02918	0.02655	0.02364	0.02602	1.43400	1.90201	0.02887	0.02107	0.02860	0.02205	0.72524	0.02901	0.02112	0.02881	0.02217	0.72975	-0.04081	0.71134	-0.06483	0.70548	0.03339	0.02271	0.00466	0.01244	0.00992	0.01572	0.05560	0.03368	0.23632	0.28722	1.84643	0.57521	0.07756	0.18217	0.47692	0.24711	0.81820	0.01800	0.69400	0.14900	0.13900
685	19.01700	23.14707	0.00396	0.01521	0.03279	0.03193	0.02436	0.02510	0.02380	0.02811	1.61700	2.28961	0.03084	0.02296	0.02629	0.02279	0.61993	0.03087	0.02295	0.02627	0.02249	0.61964	0.01051	0.77669	-0.01751	0.78701	0.03479	0.02548	0.00623	0.01852	0.00949	0.01966	0.06020	0.03818	0.19811	0.28373	1.91801	0.57513	0.09087	0.22232	0.60235	0.36859	0.82061	0.03400	0.70800	0.09100	0.16700
686	19.01700	23.14707	0.00032	0.00282	0.03396	0.02745	0.03188	0.02571	0.01875	0.02102	0.89500	1.19749	0.02791	0.02029	0.02699	0.01976	0.74306	0.02875	0.02078	0.02761	0.02005	0.73506	-0.25352	0.62406	-0.21161	0.63671	0.02855	0.01940	0.00110	0.00625	0.00716	0.01096	0.04995	0.03060	0.19455	0.23146	1.92883	0.58351	0.02096	0.09762	0.27276	0.13652	0.83352	0.02300	0.75100	0.01200	0.21400
687	19.01700	23.14707	0.00079	0.00512	0.04167	0.03637	0.02225	0.02301	0.02021	0.02465	1.27700	1.99707	0.03319	0.02427	0.02325	0.02034	0.53928	0.03375	0.02443	0.02316	0.02000	0.54367	-0.16478	0.67819	0.02036	0.87058	0.03182	0.02155	0.00361	0.00896	0.00602	0.01026	0.05844	0.03706	0.15700	0.21994	1.98638	0.58279	0.06842	0.14043	0.41630	0.13672	0.78539	0.02100	0.70900	0.03900	0.23100
