dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
612	19.01700	23.14707	0.01107	0.02315	0.02819	0.02625	0.02422	0.02490	0.02143	0.02917	1.38500	2.20245	0.02704	0.02347	0.02473	0.02249	0.69267	0.02707	0.02312	0.02490	0.02279	0.69175	-0.04694	0.74977	-0.02125	0.75742	0.03939	0.02930	0.01350	0.02660	0.01688	0.02756	0.06125	0.03839	0.31210	0.35701	1.75482	0.56926	0.20490	0.31757	0.71793	0.40072	0.80039	0.02000	0.60500	0.26800	0.10700
613	19.01700	23.14707	0.00048	0.00275	0.03750	0.02847	0.03321	0.02662	0.01372	0.01817	0.64900	1.14009	0.02698	0.01944	0.02496	0.01882	0.72002	0.02794	0.02000	0.02560	0.01911	0.71004	-0.33326	0.54541	-0.23561	0.63053	0.02795	0.01882	0.00198	0.00575	0.00883	0.01094	0.04808	0.02936	0.26253	0.25799	1.90259	0.61241	0.04214	0.10352	0.33481	0.09714	0.78139	0.02200	0.64100	0.03000	0.30700
614	19.01700	23.14707	0.00714	0.01989	0.03172	0.02783	0.02230	0.02289	0.02377	0.02858	1.61600	2.30055	0.03002	0.02223	0.02528	0.02283	0.69670	0.03026	0.02231	0.02512	0.02244	0.69324	-0.08606	0.73053	0.03059	0.80865	0.03653	0.02778	0.00888	0.02339	0.01223	0.02475	0.06045	0.03776	0.22171	0.31130	1.86851	0.57113	0.12227	0.26216	0.68342	0.44512	0.82507	0.01600	0.69300	0.16700	0.12400
615	19.01700	23.14707	0.00218	0.00678	0.03427	0.02937	0.02742	0.02367	0.02104	0.02491	1.19700	1.80837	0.02973	0.02165	0.02622	0.02084	0.70041	0.03017	0.02191	0.02643	0.02097	0.69201	-0.13767	0.65751	-0.07918	0.70025	0.03199	0.02199	0.00401	0.01090	0.00964	0.01503	0.05263	0.03181	0.23778	0.27521	1.83575	0.58188	0.07179	0.17096	0.45647	0.19846	0.78602	0.02400	0.68600	0.12500	0.16500
616	19.01700	23.14707	0.01448	0.02238	0.01696	0.02207	0.04148	0.03327	0.01199	0.02253	0.67100	1.48753	0.01586	0.01964	0.02892	0.02190	0.53281	0.01579	0.01939	0.02917	0.02198	0.53126	0.00211	0.81970	-0.07046	0.74930	0.04094	0.03000	0.01855	0.02573	0.02281	0.02875	0.06043	0.03830	0.44257	0.36828	1.67677	0.61704	0.29416	0.30690	0.79752	0.36978	0.74186	0.01700	0.39900	0.45400	0.13000
617	19.01700	23.14707	0.00832	0.02402	0.03470	0.03143	0.02317	0.02408	0.01873	0.02239	1.15500	1.74097	0.02873	0.02192	0.02284	0.02012	0.63002	0.02914	0.02221	0.02286	0.01996	0.63500	-0.12402	0.72024	0.00329	0.81954	0.03685	0.02927	0.01107	0.02619	0.01405	0.02696	0.05986	0.03800	0.25912	0.32518	1.85661	0.61757	0.15359	0.28736	0.77126	0.47002	0.79315	0.02400	0.66100	0.16300	0.15200
618	19.01700	23.14707	0.00358	0.00876	0.03054	0.02595	0.03196	0.02762	0.01883	0.02413	1.09600	1.63487	0.02663	0.02029	0.02739	0.02099	0.71119	0.02693	0.02055	0.02770	0.02098	0.71050	-0.09529	0.66049	-0.12816	0.63883	0.03343	0.02260	0.00643	0.01329	0.01236	0.01787	0.05407	0.03278	0.28744	0.30812	1.80866	0.60114	0.11300	0.19897	0.53756	0.24982	0.81095	0.02200	0.59100	0.21000	0.17700
619	19.01700	23.14707	0.00144	0.00778	0.02727	0.02555	0.02677	0.02459	0.02944	0.02653	1.86300	2.02144	0.03094	0.02194	0.03040	0.02193	0.73487	0.03093	0.02189	0.03066	0.02208	0.74102	0.02548	0.72215	-0.06691	0.66100	0.03311	0.02289	0.00244	0.01163	0.00697	0.01397	0.05734	0.03516	0.16273	0.23320	1.88740	0.52567	0.03475	0.15567	0.45469	0.25147	0.79816	0.02500	0.84500	0.04500	0.08500
620	19.01700	23.14707	0.00275	0.00870	0.03636	0.03057	0.03014	0.02458	0.01567	0.02008	0.78200	1.21346	0.02788	0.02086	0.02491	0.01921	0.65195	0.02838	0.02118	0.02499	0.01905	0.64937	-0.15043	0.66225	-0.03789	0.73824	0.03286	0.02320	0.00646	0.01309	0.01216	0.01757	0.05293	0.03237	0.28370	0.29239	1.82421	0.60400	0.10552	0.16665	0.62226	0.32952	0.80799	0.04700	0.60400	0.12600	0.22300
621	19.01700	23.14707	0.00236	0.00748	0.03356	0.02757	0.02883	0.02359	0.02016	0.02496	1.07100	1.55819	0.02885	0.02150	0.02652	0.02065	0.74737	0.02931	0.02185	0.02672	0.02077	0.73997	-0.13499	0.65429	-0.06350	0.70048	0.03255	0.02226	0.00487	0.01183	0.01085	0.01590	0.05373	0.03301	0.26483	0.28393	1.82517	0.56748	0.08914	0.17031	0.46981	0.20037	0.80136	0.02900	0.64100	0.14100	0.18900
622	19.01700	23.14707	0.00790	0.01413	0.03105	0.02624	0.03037	0.02561	0.01559	0.02355	0.96700	1.61242	0.02532	0.02003	0.02498	0.02068	0.70499	0.02544	0.02001	0.02507	0.02055	0.69825	-0.02468	0.73421	-0.04325	0.72326	0.03738	0.02617	0.01224	0.01884	0.01819	0.02293	0.05642	0.03430	0.39257	0.33065	1.69563	0.56258	0.20330	0.25040	0.69635	0.30430	0.75996	0.02400	0.47700	0.36100	0.13800
623	19.01700	23.14707	0.00600	0.01440	0.03548	0.03105	0.02450	0.02245	0.01894	0.02444	1.16300	1.81395	0.02933	0.02285	0.02358	0.02005	0.65663	0.02968	0.02301	0.02369	0.01993	0.65696	-0.11577	0.68310	-0.05765	0.74342	0.03545	0.02551	0.00900	0.01833	0.01281	0.02038	0.05794	0.03647	0.27971	0.31525	1.81543	0.58781	0.15307	0.25183	0.64728	0.28542	0.77166	0.01800	0.61000	0.22800	0.14400
624	19.01700	23.14707	0.00132	0.00622	0.02773	0.02484	0.02859	0.02590	0.02728	0.02681	1.64200	1.93283	0.02967	0.02218	0.03045	0.02248	0.72516	0.03000	0.02241	0.03047	0.02234	0.72282	-0.09895	0.68055	-0.02805	0.70090	0.03238	0.02233	0.00232	0.01053	0.00708	0.01330	0.05651	0.03477	0.16781	0.23601	1.94642	0.61511	0.03497	0.14555	0.38169	0.24309	0.85268	0.01600	0.81700	0.05600	0.11100
625	19.01700	23.14707	0.00390	0.01312	0.02559	0.02273	0.03277	0.02882	0.02265	0.02669	1.34700	1.82499	0.02616	0.02112	0.02986	0.02246	0.68540	0.02631	0.02116	0.03023	0.02254	0.68403	-0.05067	0.73904	-0.11970	0.69096	0.03382	0.02449	0.00581	0.01651	0.01049	0.01926	0.05675	0.03518	0.23100	0.29123	1.87778	0.59987	0.09456	0.20754	0.58395	0.29545	0.78075	0.02000	0.69600	0.15000	0.13400
626	19.01700	23.14707	0.00421	0.01125	0.03179	0.02933	0.02766	0.02413	0.02125	0.02508	1.32100	1.92768	0.02877	0.02139	0.02667	0.02083	0.67662	0.02893	0.02146	0.02668	0.02065	0.67325	-0.04123	0.69695	-0.00848	0.73027	0.03463	0.02446	0.00691	0.01570	0.01233	0.01945	0.05637	0.03482	0.27503	0.30575	1.79848	0.53995	0.11234	0.21413	0.61342	0.28812	0.77585	0.02100	0.66900	0.18600	0.12400
627	19.01700	23.14707	0.00419	0.01725	0.03954	0.03694	0.02241	0.02474	0.01878	0.02534	1.15000	2.13577	0.03137	0.02409	0.02258	0.02108	0.50027	0.03181	0.02433	0.02247	0.02086	0.50040	-0.11717	0.75953	0.03914	0.90488	0.03485	0.02565	0.00787	0.01938	0.00916	0.01993	0.06072	0.03860	0.18925	0.27256	1.96215	0.65488	0.11817	0.22372	0.65417	0.39889	0.81295	0.01700	0.67700	0.10300	0.20300
628	19.01700	23.14707	0.00096	0.00470	0.02878	0.02502	0.02945	0.02506	0.02572	0.02494	1.40900	1.70579	0.02932	0.02147	0.02979	0.02125	0.76760	0.02973	0.02174	0.03009	0.02140	0.75696	-0.11809	0.61938	-0.08862	0.66452	0.03136	0.02124	0.00180	0.00861	0.00736	0.01277	0.05374	0.03284	0.18196	0.24175	1.89679	0.57810	0.02948	0.12445	0.33345	0.19407	0.83865	0.02900	0.81100	0.04000	0.12000
629	19.01700	23.14707	0.00243	0.00798	0.02635	0.02284	0.03598	0.03129	0.02015	0.02538	1.12600	1.94220	0.02516	0.02036	0.03024	0.02245	0.67981	0.02537	0.02047	0.03062	0.02258	0.67810	-0.08701	0.74610	-0.12823	0.65358	0.03255	0.02208	0.00485	0.01174	0.00948	0.01519	0.05529	0.03399	0.22883	0.27800	1.88863	0.61230	0.08777	0.17652	0.46356	0.21199	0.82173	0.02100	0.65100	0.13100	0.19700
630	19.01700	23.14707	0.01930	0.02185	0.02141	0.02144	0.03693	0.03070	0.00727	0.01912	0.43400	1.25843	0.01573	0.01745	0.02401	0.01972	0.54293	0.01564	0.01730	0.02411	0.01955	0.54480	0.05180	0.82766	-0.06628	0.68703	0.04522	0.03158	0.02535	0.02591	0.03023	0.03003	0.06078	0.03770	0.56273	0.34180	1.50627	0.52599	0.39470	0.27686	0.85666	0.34310	0.67540	0.00900	0.20300	0.67200	0.11600
631	19.01700	23.14707	0.00198	0.00694	0.03280	0.02865	0.02690	0.02275	0.02324	0.02735	1.37100	1.88875	0.03030	0.02286	0.02714	0.02091	0.72811	0.03057	0.02287	0.02735	0.02099	0.73041	-0.08585	0.66522	-0.05567	0.69560	0.03248	0.02248	0.00376	0.01132	0.00844	0.01480	0.05495	0.03421	0.20127	0.26235	1.87396	0.56200	0.06308	0.16216	0.43158	0.23328	0.82661	0.03000	0.69000	0.10600	0.17400
632	19.01700	23.14707	0.00156	0.00678	0.03078	0.02511	0.03002	0.02451	0.02255	0.02550	1.16900	1.48743	0.02898	0.02157	0.02847	0.02146	0.76040	0.02909	0.02134	0.02868	0.02163	0.75816	-0.08201	0.66110	-0.05729	0.66521	0.03208	0.02222	0.00335	0.01077	0.00910	0.01505	0.05325	0.03265	0.22914	0.26556	1.83368	0.55483	0.06104	0.14551	0.42234	0.17576	0.77761	0.02300	0.71600	0.09600	0.16500
633	19.01700	23.14707	0.00214	0.00714	0.02744	0.02385	0.03269	0.02830	0.02266	0.02685	1.29700	1.90389	0.02713	0.02145	0.02981	0.02195	0.72791	0.02732	0.02144	0.03019	0.02225	0.72718	-0.08405	0.72513	-0.10015	0.65286	0.03277	0.02244	0.00430	0.01160	0.00918	0.01470	0.05536	0.03380	0.22934	0.27786	1.86691	0.56496	0.08010	0.17733	0.44444	0.17155	0.79533	0.02500	0.67400	0.12500	0.17600
634	19.01700	23.14707	0.00733	0.01819	0.02254	0.02276	0.03383	0.03059	0.02121	0.02567	1.42400	2.04944	0.02392	0.02147	0.02981	0.02251	0.64915	0.02387	0.02111	0.03002	0.02270	0.64964	-0.00572	0.76856	-0.05930	0.69349	0.03662	0.02683	0.00976	0.02151	0.01368	0.02356	0.05939	0.03755	0.26989	0.32371	1.82013	0.59411	0.14917	0.27024	0.67897	0.37812	0.80410	0.02500	0.64600	0.20500	0.12400
635	19.01700	23.14707	0.00212	0.00904	0.02725	0.02472	0.02870	0.02591	0.02685	0.02840	1.64100	2.01646	0.02938	0.02234	0.03016	0.02255	0.72330	0.02951	0.02238	0.03030	0.02254	0.72003	-0.03158	0.71405	-0.04975	0.70877	0.03336	0.02334	0.00359	0.01301	0.00854	0.01604	0.05694	0.03552	0.19607	0.25973	1.86468	0.52398	0.05609	0.16109	0.46112	0.26866	0.83021	0.03200	0.78600	0.06900	0.11300
636	19.01700	23.14707	0.00734	0.01359	0.03538	0.02916	0.02600	0.02476	0.01620	0.02519	0.99900	1.75926	0.02788	0.02069	0.02292	0.02085	0.64814	0.02813	0.02095	0.02302	0.02083	0.64733	-0.05892	0.66342	-0.05123	0.76306	0.03662	0.02568	0.01122	0.01838	0.01611	0.02246	0.05730	0.03537	0.34636	0.33710	1.76131	0.60453	0.18533	0.24628	0.67996	0.32012	0.77740	0.01400	0.46700	0.34300	0.17600
637	19.01700	23.14707	0.01767	0.02958	0.02103	0.02512	0.03254	0.03000	0.01368	0.02152	0.84500	1.65196	0.01889	0.02092	0.02499	0.02122	0.59418	0.01893	0.02088	0.02521	0.02118	0.59503	-0.02312	0.81078	-0.07736	0.78393	0.04345	0.03299	0.02151	0.03191	0.02385	0.03321	0.06324	0.03959	0.41589	0.38620	1.69015	0.64832	0.31678	0.35809	0.83251	0.43459	0.75314	0.02200	0.46200	0.39300	0.12300
638	19.01700	23.14707	0.00321	0.01009	0.04415	0.03751	0.02174	0.02176	0.01582	0.02203	0.85100	1.54428	0.03213	0.02310	0.02048	0.01927	0.51249	0.03271	0.02350	0.02049	0.01920	0.50337	-0.17079	0.66212	-0.00629	0.82089	0.03344	0.02330	0.00713	0.01387	0.00961	0.01609	0.05689	0.03576	0.22873	0.27520	1.89931	0.64165	0.12441	0.19180	0.61129	0.26526	0.78108	0.02100	0.57100	0.15800	0.25000
639	19.01700	23.14707	0.00178	0.00829	0.02118	0.02073	0.04104	0.03593	0.02091	0.02528	1.30600	1.98956	0.02292	0.01997	0.03333	0.02385	0.60598	0.02296	0.01991	0.03379	0.02408	0.60049	-0.02408	0.79855	-0.11961	0.67103	0.03266	0.02232	0.00454	0.01178	0.00762	0.01385	0.05711	0.03525	0.18136	0.24678	1.91149	0.59003	0.08211	0.17464	0.47675	0.19765	0.79414	0.03300	0.69400	0.07000	0.20300
640	19.01700	23.14707	0.00334	0.00937	0.02025	0.02140	0.04736	0.03751	0.01397	0.02020	0.75400	1.30518	0.01859	0.01874	0.03272	0.02330	0.48064	0.01867	0.01865	0.03345	0.02355	0.49589	-0.03691	0.85913	-0.22071	0.62172	0.03318	0.02335	0.00752	0.01302	0.01093	0.01680	0.05583	0.03497	0.25932	0.29615	1.86729	0.60713	0.13162	0.18233	0.63532	0.26802	0.77273	0.04300	0.54700	0.15500	0.25500
641	19.01700	23.14707	0.00202	0.00833	0.03722	0.03515	0.02127	0.02307	0.02440	0.02631	1.58800	2.07274	0.03350	0.02396	0.02521	0.02169	0.53018	0.03361	0.02412	0.02491	0.02126	0.53230	-0.01248	0.72033	0.09083	0.91518	0.03512	0.02444	0.00577	0.01304	0.00964	0.01565	0.05918	0.03687	0.22211	0.26369	1.82503	0.49629	0.09218	0.16794	0.57819	0.24647	0.77386	0.05900	0.72500	0.06500	0.15100
642	19.01700	23.14707	0.00056	0.00402	0.03088	0.02506	0.03565	0.02750	0.01783	0.02071	0.85000	1.26075	0.02613	0.01952	0.02849	0.02050	0.75083	0.02657	0.01965	0.02917	0.02086	0.74814	-0.16676	0.65066	-0.22500	0.61832	0.02941	0.01996	0.00210	0.00719	0.00843	0.01201	0.05039	0.03051	0.23241	0.25214	1.90194	0.59493	0.03965	0.11622	0.34704	0.15389	0.80264	0.02300	0.73000	0.02700	0.22000
643	19.01700	23.14707	0.00881	0.02071	0.01391	0.01797	0.04720	0.04053	0.01499	0.02494	0.98100	1.92890	0.01583	0.02016	0.03368	0.02436	0.43496	0.01577	0.02000	0.03392	0.02449	0.44328	0.00633	0.79423	-0.06528	0.70657	0.03801	0.02859	0.01326	0.02342	0.01577	0.02602	0.06107	0.03891	0.30478	0.33635	1.81453	0.61813	0.20603	0.26760	0.75361	0.38925	0.76790	0.02500	0.44800	0.29300	0.23400
644	19.01700	23.14707	0.00404	0.01028	0.03950	0.03172	0.02845	0.02586	0.01292	0.01875	0.68400	1.20256	0.02842	0.02120	0.02256	0.01877	0.58398	0.02859	0.02103	0.02257	0.01871	0.58265	-0.08187	0.70415	-0.02077	0.78988	0.03564	0.02528	0.01015	0.01489	0.01417	0.01888	0.05611	0.03503	0.32018	0.30056	1.76181	0.59051	0.16849	0.19194	0.72293	0.29532	0.73947	0.09100	0.52200	0.16200	0.22500
645	19.01700	23.14707	0.00098	0.00568	0.02724	0.02520	0.02758	0.02589	0.02911	0.02739	1.81000	2.09664	0.03054	0.02255	0.03086	0.02249	0.72417	0.03074	0.02275	0.03092	0.02264	0.71999	-0.03092	0.68579	0.00818	0.74897	0.03256	0.02172	0.00185	0.00932	0.00652	0.01153	0.05713	0.03506	0.16532	0.22871	1.91278	0.54344	0.03157	0.14126	0.30011	0.17400	0.84633	0.02300	0.85400	0.02900	0.09400
646	19.01700	23.14707	0.00769	0.01658	0.02559	0.02449	0.02909	0.02570	0.02254	0.02825	1.57500	2.31741	0.02613	0.02173	0.02805	0.02194	0.72730	0.02625	0.02182	0.02816	0.02190	0.73119	-0.02504	0.72900	-0.04032	0.66940	0.03718	0.02643	0.01009	0.02067	0.01529	0.02328	0.05908	0.03608	0.30689	0.33382	1.76891	0.53175	0.15797	0.26867	0.65352	0.35132	0.80616	0.01700	0.62200	0.26100	0.10000
647	19.01700	23.14707	0.02827	0.03271	0.01187	0.01827	0.03766	0.03165	0.00713	0.01707	0.47100	1.43707	0.01033	0.01668	0.02425	0.01951	0.46811	0.01036	0.01666	0.02443	0.01962	0.48036	-0.02832	0.72226	-0.05100	0.73632	0.05037	0.03733	0.03308	0.03525	0.03644	0.03790	0.06519	0.04135	0.60312	0.36435	1.47010	0.54918	0.47882	0.33612	0.91008	0.39081	0.65586	0.01600	0.24000	0.64800	0.09600
648	19.01700	23.14707	0.00103	0.00459	0.03106	0.02626	0.02972	0.02481	0.02310	0.02377	1.27000	1.63557	0.02906	0.02101	0.02838	0.02074	0.75163	0.02954	0.02136	0.02881	0.02104	0.74184	-0.14420	0.60415	-0.13334	0.63154	0.03094	0.02124	0.00222	0.00882	0.00803	0.01258	0.05227	0.03178	0.20239	0.24293	1.87754	0.59390	0.03856	0.13229	0.39279	0.18366	0.80442	0.02000	0.76600	0.05400	0.16000
649	19.01700	23.14707	0.00129	0.00722	0.02453	0.02436	0.03343	0.03085	0.02567	0.02597	1.63700	2.14738	0.02720	0.02122	0.03207	0.02368	0.62654	0.02738	0.02132	0.03224	0.02355	0.63312	-0.02809	0.78624	-0.05143	0.71124	0.03268	0.02273	0.00305	0.01097	0.00671	0.01274	0.05818	0.03673	0.16588	0.22930	1.93071	0.54674	0.04845	0.14881	0.45468	0.23113	0.80114	0.03500	0.78600	0.03700	0.14200
650	19.01700	23.14707	0.00947	0.01687	0.03181	0.02828	0.02517	0.02296	0.01847	0.02660	1.22400	1.97023	0.02740	0.02115	0.02367	0.02083	0.69908	0.02742	0.02100	0.02380	0.02101	0.69628	-0.03575	0.70409	-0.03273	0.73910	0.03849	0.02742	0.01296	0.02180	0.01831	0.02537	0.05845	0.03584	0.36933	0.34890	1.70636	0.56653	0.20576	0.27990	0.71330	0.34537	0.77353	0.01400	0.53400	0.35800	0.09400
651	19.01700	23.14707	0.00246	0.01192	0.02872	0.02673	0.02668	0.02595	0.02706	0.02744	1.70500	2.01791	0.03053	0.02330	0.02933	0.02297	0.66796	0.03043	0.02277	0.02931	0.02288	0.67489	-0.00772	0.72558	0.00380	0.73370	0.03422	0.02426	0.00429	0.01478	0.00848	0.01652	0.05887	0.03703	0.18971	0.25493	1.88913	0.56192	0.07004	0.18860	0.50301	0.24415	0.78264	0.03300	0.77700	0.06000	0.13000
652	19.01700	23.14707	0.00254	0.00804	0.03945	0.03272	0.02571	0.02256	0.01721	0.02223	0.92400	1.51731	0.03050	0.02219	0.02339	0.01995	0.63479	0.03091	0.02249	0.02341	0.01972	0.62456	-0.12824	0.64048	-0.02830	0.78154	0.03238	0.02238	0.00544	0.01174	0.01008	0.01557	0.05370	0.03306	0.24737	0.28037	1.84927	0.58628	0.09726	0.17287	0.52439	0.22684	0.79524	0.03000	0.62200	0.14000	0.20800
653	19.01700	23.14707	0.00049	0.00325	0.02935	0.02529	0.03086	0.02536	0.02421	0.02346	1.33600	1.62453	0.02875	0.02111	0.02951	0.02083	0.75527	0.02921	0.02139	0.03004	0.02122	0.75092	-0.13043	0.66969	-0.15202	0.65398	0.03018	0.02055	0.00105	0.00681	0.00623	0.01076	0.05254	0.03164	0.16347	0.22657	1.92208	0.56949	0.01670	0.10837	0.29588	0.16453	0.83115	0.01400	0.82400	0.02300	0.13900
654	19.01700	23.14707	0.00420	0.00893	0.02727	0.02360	0.04103	0.03298	0.01241	0.02079	0.63000	1.20462	0.02155	0.01839	0.02857	0.02055	0.62269	0.02164	0.01844	0.02915	0.02087	0.62325	-0.03979	0.75707	-0.18713	0.65648	0.03349	0.02335	0.00843	0.01338	0.01457	0.01864	0.05295	0.03275	0.34498	0.31150	1.77234	0.60909	0.14809	0.19180	0.66623	0.27125	0.74961	0.04700	0.44600	0.26100	0.24600
655	19.01700	23.14707	0.00591	0.01468	0.02546	0.02415	0.03217	0.02801	0.02138	0.02628	1.34600	1.94841	0.02550	0.02143	0.02895	0.02211	0.69268	0.02555	0.02138	0.02921	0.02199	0.69398	-0.02200	0.75029	-0.09588	0.66921	0.03564	0.02575	0.00841	0.01891	0.01351	0.02160	0.05763	0.03592	0.28046	0.31558	1.81873	0.59036	0.13227	0.24399	0.63613	0.34257	0.80092	0.02000	0.64400	0.21500	0.12100
656	19.01700	23.14707	0.00286	0.00966	0.03001	0.02750	0.02563	0.02312	0.02641	0.02747	1.63400	2.04207	0.03056	0.02271	0.02830	0.02194	0.72659	0.03077	0.02280	0.02839	0.02178	0.72489	-0.06734	0.68620	-0.03852	0.73107	0.03349	0.02317	0.00407	0.01372	0.00877	0.01631	0.05741	0.03530	0.20246	0.26818	1.86997	0.54206	0.07288	0.19839	0.46394	0.20454	0.79749	0.01500	0.75200	0.12200	0.11100
657	19.01700	23.14707	0.00030	0.00231	0.02781	0.02568	0.02669	0.02362	0.03012	0.02798	1.80600	2.06213	0.03142	0.02287	0.03077	0.02200	0.76636	0.03160	0.02290	0.03098	0.02205	0.76402	-0.05548	0.66523	-0.07331	0.67011	0.03199	0.02149	0.00090	0.00711	0.00539	0.00966	0.05725	0.03521	0.14181	0.20721	1.93356	0.52057	0.01583	0.11482	0.22107	0.12084	0.81577	0.01500	0.87700	0.01200	0.09600
658	19.01700	23.14707	0.02749	0.03159	0.02731	0.02553	0.02372	0.02342	0.00640	0.01613	0.36600	1.04405	0.01832	0.01749	0.01647	0.01756	0.54782	0.01839	0.01745	0.01643	0.01727	0.55155	-0.02606	0.77205	-0.02106	0.75897	0.05027	0.03702	0.03288	0.03413	0.03629	0.03635	0.06498	0.04144	0.61283	0.34788	1.45388	0.51734	0.47911	0.31927	0.90927	0.37521	0.63839	0.02000	0.23400	0.65700	0.08900
659	19.01700	23.14707	0.00627	0.01659	0.03271	0.02897	0.02199	0.02289	0.02395	0.02889	1.51100	2.21988	0.03069	0.02283	0.02509	0.02277	0.67744	0.03090	0.02285	0.02506	0.02254	0.68362	-0.07669	0.70202	-0.00763	0.78446	0.03610	0.02658	0.00821	0.02071	0.01205	0.02213	0.05990	0.03756	0.24000	0.31455	1.87013	0.61970	0.12578	0.25570	0.63532	0.35747	0.80815	0.01400	0.66500	0.19000	0.13100
660	19.01700	23.14707	0.02445	0.02877	0.04218	0.03277	0.01234	0.01637	0.00596	0.01591	0.35800	1.07137	0.02624	0.02028	0.00994	0.01492	0.48320	0.02625	0.02011	0.00998	0.01494	0.48888	-0.01488	0.75280	-0.01182	0.78534	0.04785	0.03520	0.02976	0.03131	0.03384	0.03497	0.06269	0.03966	0.59612	0.35108	1.47113	0.50573	0.44931	0.30042	0.90182	0.36002	0.63770	0.01300	0.21500	0.66400	0.10800
661	19.01700	23.14707	0.00223	0.00887	0.03092	0.02806	0.02829	0.02647	0.02347	0.02648	1.47500	2.03110	0.02957	0.02246	0.02810	0.02227	0.65637	0.02967	0.02243	0.02823	0.02225	0.64970	-0.02975	0.72576	-0.03931	0.73792	0.03347	0.02352	0.00463	0.01302	0.00854	0.01486	0.05806	0.03639	0.19912	0.25386	1.90923	0.57140	0.07555	0.17327	0.50355	0.25782	0.80924	0.03300	0.75200	0.07600	0.13900
662	19.01700	23.14707	0.00045	0.00207	0.03462	0.02739	0.03401	0.02674	0.01584	0.01839	0.72900	1.13118	0.02684	0.01943	0.02642	0.01895	0.73899	0.02752	0.01982	0.02719	0.01953	0.72883	-0.22967	0.59530	-0.24904	0.59671	0.02848	0.01919	0.00185	0.00592	0.00855	0.01205	0.04815	0.02900	0.23886	0.26374	1.87141	0.58557	0.03566	0.10679	0.36578	0.13769	0.79172	0.03100	0.69000	0.03800	0.24100
663	19.01700	23.14707	0.00113	0.00551	0.02421	0.02363	0.03610	0.03059	0.02348	0.02430	1.35500	1.82290	0.02585	0.02057	0.03190	0.02246	0.65286	0.02601	0.02057	0.03250	0.02296	0.65825	-0.06105	0.75906	-0.14549	0.65719	0.03160	0.02146	0.00273	0.00927	0.00663	0.01190	0.05623	0.03489	0.16122	0.22651	1.95296	0.58267	0.04563	0.13760	0.41186	0.20874	0.81853	0.02700	0.76400	0.05100	0.15800
664	19.01700	23.14707	0.00214	0.00864	0.02622	0.02368	0.03258	0.02881	0.02397	0.02486	1.43200	1.78588	0.02721	0.02078	0.03052	0.02203	0.69629	0.02738	0.02076	0.03085	0.02232	0.68986	-0.07207	0.73200	-0.08243	0.65259	0.03265	0.02284	0.00378	0.01264	0.00828	0.01580	0.05537	0.03380	0.19121	0.26319	1.88891	0.58164	0.05922	0.16350	0.50716	0.28004	0.81540	0.02000	0.75700	0.09400	0.12900
665	19.01700	23.14707	0.00295	0.01102	0.02769	0.02523	0.02777	0.02489	0.02651	0.02701	1.71000	2.16238	0.02936	0.02229	0.02949	0.02149	0.73705	0.02956	0.02236	0.02960	0.02158	0.72964	-0.04700	0.69975	-0.02152	0.71012	0.03424	0.02418	0.00482	0.01498	0.00917	0.01739	0.05791	0.03538	0.20269	0.27042	1.86771	0.53541	0.07251	0.18940	0.54263	0.30840	0.81597	0.02500	0.76600	0.10600	0.10300
666	19.01700	23.14707	0.00346	0.01097	0.02567	0.02365	0.03433	0.03064	0.02145	0.02539	1.30100	1.83641	0.02565	0.02063	0.03015	0.02232	0.65899	0.02570	0.02060	0.03043	0.02242	0.66146	0.00700	0.75185	-0.09317	0.68436	0.03355	0.02403	0.00565	0.01514	0.01015	0.01789	0.05668	0.03546	0.22601	0.28140	1.87315	0.55342	0.08881	0.19589	0.58268	0.31658	0.80823	0.02600	0.67400	0.14900	0.15100
667	19.01700	23.14707	0.00470	0.01569	0.03749	0.03485	0.02074	0.02258	0.02198	0.02725	1.41600	2.06614	0.03230	0.02420	0.02338	0.02211	0.54733	0.03244	0.02432	0.02330	0.02185	0.55690	-0.03436	0.71922	0.02603	0.83040	0.03594	0.02587	0.00810	0.01870	0.01101	0.02032	0.05987	0.03779	0.22955	0.29514	1.85612	0.60054	0.12681	0.22439	0.62427	0.33727	0.80532	0.03400	0.64800	0.14400	0.17400
668	19.01700	23.14707	0.01520	0.02952	0.02801	0.02766	0.02088	0.02321	0.02082	0.02860	1.38200	2.26187	0.02650	0.02310	0.02277	0.02284	0.71429	0.02663	0.02295	0.02274	0.02243	0.71703	-0.07000	0.75117	-0.01041	0.78625	0.04198	0.03250	0.01734	0.03201	0.02034	0.03252	0.06378	0.04055	0.34460	0.38548	1.75800	0.63282	0.24898	0.36245	0.78277	0.44131	0.78244	0.01600	0.56900	0.31200	0.10300
