fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	4721.0	1158.0	353.0	143.5	4627.0	2364.0	1362.0	340.0	0	1147.0	1293.0	708.0	0	0	317.0	340.0	0	0	0	143.5	0	0	0	0
0	4866.0	1100.0	324.0	138.0	4743.0	2287.0	1229.0	350.5	0	1097.0	1345.0	722.0	0	0	327.0	350.5	0	0	0	138.0	0	0	0	0
0	5220.0	1280.0	341.0	79.0	6038.0	1685.0	878.0	232.0	0	1259.0	928.0	462.0	0	0	304.0	232.0	0	0	0	79.0	0	0	0	0
0	4253.0	1059.0	343.0	66.5	5167.0	2243.0	1378.0	387.5	0	1136.0	1403.0	836.0	0	0	291.0	387.5	0	0	0	66.5	0	0	0	0
0	3599.0	1096.0	431.0	1043.5	5039.0	1537.0	948.0	213.5	0	1676.0	934.0	471.0	0	0	772.0	213.5	0	0	0	1043.5	0	0	0	0
0	3690.0	1234.0	465.0	760.0	5078.0	1631.0	1151.0	368.0	0	1308.0	1045.0	605.0	0	0	554.0	368.0	0	0	0	760.0	0	0	0	0
0	6100.0	1204.0	351.0	84.5	4842.0	1880.0	960.0	242.0	0	1227.0	892.0	531.0	0	0	377.0	242.0	0	0	0	84.5	0	0	0	0
0	4111.0	1233.0	344.0	555.5	4429.0	2079.0	1465.0	335.0	0	1077.0	1352.0	730.0	0	0	416.0	335.0	0	0	0	555.5	0	0	0	0
0	6070.0	1009.0	224.0	31.5	6314.0	1911.0	794.0	179.5	0	949.0	773.0	373.0	0	0	178.0	179.5	0	0	0	31.5	0	0	0	0
0	5973.0	1089.0	336.0	66.0	4441.0	1927.0	1100.0	309.0	0	1159.0	1253.0	603.0	0	0	386.0	309.0	0	0	0	66.0	0	0	0	0
0	3100.0	1176.0	515.0	1384.0	5621.0	1012.0	610.0	183.0	0	1986.0	575.0	343.0	0	0	945.0	183.0	0	0	0	1384.0	0	0	0	0
0	3670.0	1236.0	496.0	279.5	6589.0	1380.0	886.0	316.5	0	1721.0	879.0	458.0	0	0	510.0	316.5	0	0	0	279.5	0	0	0	0
0	4392.0	1159.0	425.0	406.0	4653.0	2061.0	1329.0	327.5	0	1110.0	1358.0	643.0	0	0	420.0	327.5	0	0	0	406.0	0	0	0	0
0	4385.0	1407.0	508.0	1659.0	3593.0	1327.0	1059.0	278.5	0	1076.0	803.0	524.0	0	0	460.0	278.5	0	0	0	1659.0	0	0	0	0
0	8483.0	1646.0	585.0	489.0	2755.0	1066.0	608.0	255.5	0	937.0	678.0	353.0	0	0	417.0	255.5	0	0	0	489.0	0	0	0	0
0	4444.0	1259.0	560.0	444.5	5066.0	1651.0	1087.0	260.0	0	1329.0	1037.0	626.0	0	0	549.0	260.0	0	0	0	444.5	0	0	0	0
0	6791.0	1029.0	242.0	29.5	5743.0	1567.0	784.0	195.5	0	1060.0	766.0	335.0	0	0	250.0	195.5	0	0	0	29.5	0	0	0	0
0	4460.0	1162.0	391.0	269.0	6145.0	1610.0	1047.0	263.5	0	1349.0	886.0	441.0	0	0	461.0	263.5	0	0	0	269.0	0	0	0	0
0	6457.0	1161.0	288.0	79.0	5393.0	1616.0	760.0	215.5	0	1283.0	724.0	350.0	0	0	396.0	215.5	0	0	0	79.0	0	0	0	0
0	3101.0	1077.0	504.0	462.0	6934.0	1296.0	914.0	329.0	0	1692.0	933.0	440.0	0	0	544.0	329.0	0	0	0	462.0	0	0	0	0
