dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
613	19.01700	23.14707	0.02196	0.02449	0.01676	0.01844	0.04585	0.03527	0.00035	0.00270	0.01800	0.17798	0.00930	0.01042	0.02519	0.01955	0.35731	0.00933	0.01042	0.02520	0.01937	0.35342	-0.00600	0.81341	-0.01160	0.75076	0.04678	0.03335	0.02953	0.02674	0.03531	0.03061	0.05925	0.03714	0.67067	0.27034	1.41663	0.51075	0.46023	0.22527	0.93529	0.35307	0.57409	0.02300	0.01200	0.78300	0.18200
614	19.01700	23.14707	0.02521	0.03001	0.03665	0.03074	0.02129	0.02114	0.00176	0.00645	0.08600	0.40324	0.02089	0.01764	0.01272	0.01340	0.40818	0.02095	0.01761	0.01257	0.01294	0.41677	-0.02517	0.78632	0.03125	0.81828	0.04954	0.03618	0.03273	0.03124	0.03725	0.03405	0.06262	0.04000	0.66033	0.27535	1.41584	0.49516	0.48420	0.24816	0.93521	0.39347	0.60897	0.08200	0.06700	0.69100	0.16000
615	19.01700	23.14707	0.01643	0.03091	0.02471	0.02445	0.04039	0.03205	0.00339	0.00876	0.14700	0.49132	0.01524	0.01570	0.02338	0.01870	0.59519	0.01533	0.01567	0.02388	0.01905	0.61151	-0.04405	0.76358	-0.16087	0.68794	0.04118	0.03341	0.02187	0.03155	0.02803	0.03268	0.05590	0.03704	0.54535	0.32381	1.56959	0.57051	0.33217	0.30133	0.88948	0.48246	0.71749	0.05400	0.20600	0.45800	0.28200
616	19.01700	23.14707	0.01801	0.02696	0.02507	0.02263	0.04022	0.03349	0.00162	0.00500	0.08100	0.34123	0.01456	0.01333	0.02258	0.01878	0.48135	0.01456	0.01317	0.02282	0.01882	0.49856	0.00150	0.80971	-0.10420	0.71513	0.04377	0.03278	0.02520	0.02810	0.03129	0.03083	0.05735	0.03698	0.60186	0.29528	1.47585	0.49287	0.38845	0.25673	0.90722	0.43941	0.68056	0.05500	0.10700	0.60400	0.23400
617	19.01700	23.14707	0.02684	0.03305	0.03812	0.03310	0.01959	0.02124	0.00037	0.00217	0.01000	0.10909	0.02097	0.01845	0.01085	0.01193	0.45549	0.02099	0.01820	0.01088	0.01187	0.47233	-0.06278	0.72899	-0.02746	0.78687	0.04976	0.03693	0.03385	0.03359	0.03918	0.03565	0.06145	0.03997	0.69038	0.27174	1.38093	0.46646	0.49992	0.26763	0.93565	0.41915	0.62918	0.03100	0.01900	0.76500	0.18500
618	19.01700	23.14707	0.03061	0.02811	0.01228	0.01420	0.04197	0.03427	0.00005	0.00061	0.00000	0.00000	0.00675	0.00790	0.02273	0.01854	0.42319	0.00673	0.00781	0.02292	0.01872	0.42860	0.00594	0.74129	-0.05817	0.71377	0.05207	0.03573	0.03733	0.02999	0.04194	0.03310	0.06319	0.03954	0.73473	0.23627	1.32523	0.42181	0.56447	0.21784	0.95355	0.30576	0.50314	0.00700	0.00100	0.89400	0.09800
619	19.01700	23.14707	0.00793	0.02180	0.03862	0.03125	0.02872	0.02685	0.00964	0.01468	0.46500	0.87451	0.02592	0.02009	0.02075	0.01822	0.58493	0.02633	0.02043	0.02092	0.01828	0.58548	-0.12560	0.65729	-0.07884	0.73728	0.03660	0.02836	0.01326	0.02341	0.01990	0.02520	0.05417	0.03459	0.43595	0.30865	1.69313	0.60799	0.21062	0.25542	0.79946	0.40591	0.73159	0.05900	0.44400	0.26100	0.23600
620	19.01700	23.14707	0.01350	0.01829	0.03918	0.03003	0.03044	0.02575	0.00179	0.00461	0.06000	0.27641	0.02229	0.01703	0.01754	0.01495	0.43736	0.02235	0.01694	0.01758	0.01491	0.44225	-0.03729	0.72967	-0.02392	0.74431	0.04182	0.02998	0.02190	0.02151	0.02895	0.02703	0.05582	0.03461	0.59515	0.28170	1.49279	0.48694	0.35576	0.20334	0.91294	0.34481	0.60078	0.12400	0.08100	0.54300	0.25200
621	19.01700	23.14707	0.00257	0.01007	0.03577	0.02840	0.03493	0.02846	0.01164	0.01522	0.56900	1.03307	0.02543	0.01899	0.02498	0.01886	0.65524	0.02586	0.01931	0.02541	0.01912	0.64808	-0.14004	0.69526	-0.12736	0.72528	0.03189	0.02274	0.00668	0.01333	0.01337	0.01750	0.05107	0.03138	0.32328	0.28309	1.80104	0.58313	0.11231	0.17077	0.65684	0.34644	0.80487	0.03800	0.58700	0.10800	0.26700
622	19.01700	23.14707	0.01356	0.02933	0.02515	0.02625	0.03538	0.03330	0.01084	0.01810	0.63000	1.35982	0.01955	0.01942	0.02501	0.02140	0.53709	0.01963	0.01933	0.02521	0.02154	0.54155	-0.04755	0.79285	-0.06682	0.76926	0.04061	0.03209	0.01834	0.03047	0.02263	0.03181	0.05986	0.03748	0.41041	0.35159	1.72089	0.63067	0.26661	0.32012	0.83749	0.48441	0.77314	0.03500	0.43300	0.31400	0.21800
623	19.01700	23.14707	0.01043	0.01787	0.02508	0.02363	0.04575	0.03419	0.00365	0.00797	0.16800	0.51553	0.01562	0.01486	0.02655	0.01957	0.47263	0.01567	0.01473	0.02694	0.01977	0.47991	-0.05875	0.75231	-0.12840	0.66664	0.03825	0.02759	0.01717	0.02015	0.02450	0.02454	0.05371	0.03346	0.53856	0.29322	1.58366	0.54698	0.28856	0.22214	0.85228	0.35607	0.67107	0.10200	0.18800	0.44400	0.26600
624	19.01700	23.14707	0.04930	0.03654	0.01463	0.01598	0.02098	0.02112	0.00000	0.00015	0.00000	0.00000	0.00797	0.00881	0.01142	0.01158	0.29726	0.00798	0.00873	0.01145	0.01153	0.31584	-0.01179	0.80835	-0.02643	0.77614	0.06387	0.04260	0.05417	0.03826	0.05632	0.04056	0.07265	0.04575	0.84001	0.17681	1.20730	0.33945	0.74381	0.17838	0.98489	0.22682	0.34384	0.00100	0.00000	0.97000	0.02900
625	19.01700	23.14707	0.01127	0.02127	0.03432	0.02720	0.03741	0.02995	0.00191	0.00427	0.05600	0.24262	0.01955	0.01557	0.02127	0.01701	0.52970	0.01976	0.01561	0.02145	0.01698	0.54031	-0.08711	0.69579	-0.07715	0.69251	0.03888	0.02971	0.01847	0.02338	0.02588	0.02758	0.05351	0.03394	0.54886	0.29787	1.58654	0.60709	0.29814	0.22599	0.88268	0.42736	0.68424	0.09700	0.14000	0.43500	0.32800
626	19.01700	23.14707	0.00856	0.02144	0.02158	0.02127	0.04190	0.03681	0.01287	0.02022	0.76300	1.50228	0.01883	0.01823	0.02969	0.02327	0.51962	0.01879	0.01816	0.02988	0.02331	0.51695	0.01218	0.83096	-0.05125	0.72203	0.03821	0.02907	0.01395	0.02397	0.01776	0.02592	0.05850	0.03735	0.35790	0.32510	1.72090	0.56484	0.21658	0.26361	0.78289	0.39515	0.75239	0.06300	0.48000	0.24700	0.21000
627	19.01700	23.14707	0.00368	0.01337	0.03703	0.02926	0.03803	0.02915	0.00617	0.01039	0.26800	0.67984	0.02294	0.01736	0.02350	0.01721	0.61457	0.02357	0.01789	0.02411	0.01769	0.61021	-0.20999	0.64307	-0.19831	0.67698	0.03065	0.02309	0.00743	0.01565	0.01508	0.01953	0.04787	0.02985	0.37536	0.29401	1.76602	0.58326	0.12616	0.18146	0.74288	0.41110	0.77500	0.03300	0.41900	0.14700	0.40100
628	19.01700	23.14707	0.05352	0.03862	0.00708	0.00982	0.02432	0.02371	0.00000	0.00000	0.00000	0.00000	0.00385	0.00534	0.01318	0.01296	0.26139	0.00386	0.00536	0.01327	0.01294	0.26918	-0.01293	0.72722	-0.07857	0.76390	0.06637	0.04410	0.05785	0.04022	0.05976	0.04207	0.07415	0.04709	0.86948	0.16121	1.16902	0.30141	0.78229	0.16996	0.98786	0.18578	0.29217	0.00000	0.00000	0.97700	0.02300
629	19.01700	23.14707	0.04504	0.03967	0.02003	0.02165	0.01975	0.02224	0.00010	0.00087	0.00400	0.06312	0.01104	0.01210	0.01084	0.01224	0.47666	0.01098	0.01189	0.01083	0.01221	0.49117	0.02090	0.78274	0.00452	0.77623	0.06130	0.04292	0.05036	0.04029	0.05320	0.04153	0.07084	0.04532	0.80729	0.22220	1.25558	0.40668	0.69224	0.23909	0.97039	0.31537	0.47352	0.01500	0.00400	0.91200	0.06900
630	19.01700	23.14707	0.01216	0.02299	0.04463	0.03504	0.02220	0.02188	0.00593	0.01149	0.27300	0.66518	0.02744	0.02116	0.01545	0.01578	0.53768	0.02758	0.02100	0.01534	0.01542	0.54593	-0.07518	0.69130	0.03426	0.84628	0.04042	0.02963	0.01898	0.02417	0.02582	0.02733	0.05626	0.03524	0.52567	0.30472	1.56336	0.52104	0.30329	0.25035	0.83652	0.39234	0.71739	0.14000	0.23700	0.37600	0.24700
631	19.01700	23.14707	0.03900	0.04707	0.02741	0.03025	0.01728	0.02163	0.00122	0.00470	0.04500	0.26263	0.01548	0.01711	0.01003	0.01264	0.66062	0.01562	0.01722	0.01009	0.01274	0.66585	-0.05432	0.66243	-0.02348	0.68713	0.05647	0.04474	0.04372	0.04614	0.04780	0.04569	0.06637	0.04537	0.73360	0.29353	1.32688	0.45209	0.58745	0.34316	0.95577	0.46784	0.64397	0.04400	0.07400	0.72600	0.15600
632	19.01700	23.14707	0.02512	0.03788	0.01894	0.02188	0.03454	0.03401	0.00632	0.01348	0.34100	0.83948	0.01370	0.01588	0.02212	0.02116	0.56212	0.01378	0.01586	0.02229	0.02126	0.56855	-0.02792	0.74769	-0.04877	0.74915	0.04888	0.03834	0.03097	0.03808	0.03568	0.03847	0.06302	0.04161	0.60566	0.33005	1.47616	0.52816	0.43338	0.34028	0.90774	0.47813	0.71535	0.08900	0.24200	0.52900	0.14000
633	19.01700	23.14707	0.00990	0.02286	0.03298	0.02865	0.03413	0.02983	0.00790	0.01263	0.34600	0.72269	0.02214	0.01869	0.02275	0.01905	0.52059	0.02230	0.01865	0.02293	0.01909	0.52811	-0.08053	0.74589	-0.05747	0.75926	0.03816	0.02949	0.01572	0.02450	0.02183	0.02682	0.05532	0.03550	0.45057	0.32093	1.65244	0.57115	0.24108	0.25904	0.82987	0.45524	0.76169	0.06800	0.40200	0.28500	0.24500
634	19.01700	23.14707	0.04312	0.05126	0.01782	0.02570	0.01984	0.02701	0.00414	0.01110	0.18400	0.61656	0.01180	0.01678	0.01301	0.01743	0.67706	0.01198	0.01703	0.01308	0.01740	0.68215	-0.05777	0.61988	-0.02224	0.62947	0.05872	0.04704	0.04632	0.05067	0.04979	0.04969	0.06855	0.04700	0.72191	0.33647	1.32638	0.47072	0.60229	0.40699	0.95127	0.46118	0.65325	0.02100	0.20000	0.66200	0.11700
635	19.01700	23.14707	0.03524	0.03060	0.01831	0.01816	0.03135	0.02593	0.00001	0.00023	0.00000	0.00000	0.01000	0.01003	0.01711	0.01430	0.46952	0.01000	0.00993	0.01711	0.01416	0.47685	-0.00474	0.78707	0.00439	0.76570	0.05558	0.03836	0.04202	0.03286	0.04576	0.03594	0.06628	0.04185	0.75670	0.23134	1.29282	0.39524	0.61070	0.20567	0.96838	0.30885	0.47242	0.00200	0.00000	0.91600	0.08200
636	19.01700	23.14707	0.02756	0.02726	0.02386	0.02152	0.03343	0.02801	0.00007	0.00087	0.00000	0.00000	0.01305	0.01187	0.01819	0.01537	0.39208	0.01305	0.01178	0.01827	0.01533	0.39922	-0.00577	0.75023	-0.05391	0.69388	0.05077	0.03581	0.03515	0.02950	0.04004	0.03325	0.06262	0.03962	0.71694	0.23668	1.34807	0.41983	0.53668	0.20945	0.95730	0.29321	0.48182	0.01100	0.00100	0.86900	0.11900
637	19.01700	23.14707	0.03088	0.03237	0.02392	0.02344	0.02984	0.02707	0.00027	0.00146	0.00300	0.05469	0.01328	0.01331	0.01636	0.01495	0.50601	0.01319	0.01303	0.01642	0.01493	0.51461	0.03294	0.79412	-0.04208	0.71944	0.05224	0.03742	0.03742	0.03344	0.04196	0.03570	0.06392	0.04079	0.72541	0.24807	1.33388	0.39391	0.55852	0.25283	0.94618	0.33278	0.54837	0.04200	0.00900	0.81700	0.13200
638	19.01700	23.14707	0.00430	0.01109	0.03927	0.03007	0.03813	0.02894	0.00322	0.00662	0.09800	0.34117	0.02282	0.01727	0.02227	0.01686	0.58769	0.02318	0.01750	0.02255	0.01696	0.58968	-0.12549	0.68471	-0.12893	0.71113	0.03320	0.02345	0.01066	0.01382	0.01909	0.01992	0.04940	0.02982	0.46661	0.29211	1.68592	0.59769	0.19311	0.16782	0.78630	0.32046	0.70611	0.09400	0.23300	0.23900	0.43400
639	19.01700	23.14707	0.02629	0.02642	0.04375	0.03422	0.01463	0.01666	0.00024	0.00202	0.01300	0.16380	0.02393	0.01889	0.00810	0.00945	0.30584	0.02399	0.01878	0.00811	0.00928	0.31526	-0.02602	0.77137	-0.02231	0.78525	0.04972	0.03467	0.03370	0.02841	0.03871	0.03184	0.06192	0.03948	0.70643	0.24491	1.35619	0.43438	0.51572	0.21717	0.94947	0.32814	0.53072	0.02400	0.00700	0.83600	0.13300
640	19.01700	23.14707	0.00202	0.00694	0.03048	0.02489	0.04349	0.03193	0.00892	0.01384	0.39300	0.83818	0.02140	0.01747	0.02773	0.01977	0.65633	0.02149	0.01738	0.02859	0.02027	0.65643	-0.02843	0.81340	-0.27848	0.58754	0.03078	0.02073	0.00622	0.00982	0.01364	0.01505	0.04964	0.02947	0.35245	0.27742	1.79892	0.57821	0.11893	0.14536	0.58709	0.22901	0.78499	0.04700	0.47300	0.12200	0.35800
641	19.01700	23.14707	0.00606	0.01171	0.02791	0.02376	0.04789	0.03541	0.00304	0.00749	0.12800	0.47076	0.01682	0.01452	0.02719	0.01977	0.48210	0.01689	0.01449	0.02778	0.02018	0.49132	-0.02893	0.79150	-0.17744	0.65392	0.03434	0.02406	0.01234	0.01461	0.02015	0.02079	0.05015	0.03048	0.48076	0.29429	1.64390	0.57672	0.22053	0.18122	0.81468	0.32737	0.69240	0.07000	0.21600	0.32600	0.38800
642	19.01700	23.14707	0.00299	0.00930	0.03627	0.03050	0.03497	0.02818	0.01068	0.01691	0.48000	0.92499	0.02531	0.01994	0.02468	0.01894	0.57543	0.02561	0.02003	0.02490	0.01907	0.57519	-0.13190	0.69994	-0.08101	0.74658	0.03265	0.02292	0.00765	0.01267	0.01408	0.01776	0.05231	0.03189	0.34357	0.28826	1.79914	0.59596	0.13628	0.17245	0.66815	0.27062	0.74667	0.05100	0.49900	0.14600	0.30400
643	19.01700	23.14707	0.00145	0.00741	0.03879	0.03071	0.03429	0.02680	0.01039	0.01521	0.40800	0.81212	0.02599	0.01917	0.02386	0.01793	0.66000	0.02682	0.01981	0.02437	0.01821	0.65990	-0.26493	0.60286	-0.20559	0.62085	0.02948	0.02030	0.00455	0.01021	0.01217	0.01462	0.04816	0.02955	0.33002	0.27744	1.82781	0.61839	0.08402	0.14992	0.55660	0.26845	0.80648	0.02800	0.58800	0.05900	0.32500
644	19.01700	23.14707	0.00158	0.00621	0.03196	0.02557	0.03754	0.02948	0.01384	0.01731	0.61900	0.96532	0.02469	0.01902	0.02747	0.02007	0.67027	0.02498	0.01918	0.02802	0.02049	0.66238	-0.12417	0.69775	-0.17389	0.66299	0.03076	0.02088	0.00468	0.00933	0.01215	0.01452	0.04988	0.02977	0.31939	0.27665	1.82447	0.60910	0.08422	0.13854	0.52334	0.24094	0.80533	0.05400	0.61800	0.08400	0.24400
645	19.01700	23.14707	0.03205	0.03516	0.02926	0.02722	0.02302	0.02344	0.00058	0.00232	0.01600	0.13321	0.01627	0.01534	0.01290	0.01321	0.51466	0.01628	0.01510	0.01287	0.01312	0.53159	-0.03827	0.72426	0.02942	0.77362	0.05333	0.03874	0.03874	0.03567	0.04331	0.03738	0.06450	0.04169	0.72782	0.26070	1.34718	0.47104	0.55866	0.26871	0.94748	0.38695	0.58548	0.06700	0.02100	0.77900	0.13300
646	19.01700	23.14707	0.02169	0.02573	0.03321	0.02905	0.02912	0.02583	0.00090	0.00369	0.04200	0.28326	0.01851	0.01614	0.01633	0.01493	0.35980	0.01860	0.01622	0.01637	0.01461	0.36813	-0.02974	0.82735	-0.05315	0.82834	0.04719	0.03352	0.02977	0.02747	0.03504	0.03106	0.06052	0.03797	0.65737	0.26975	1.41957	0.46485	0.45907	0.23119	0.93073	0.36407	0.59413	0.05200	0.04700	0.71000	0.19100
647	19.01700	23.14707	0.01227	0.01740	0.03105	0.02585	0.04008	0.03139	0.00152	0.00556	0.06200	0.31009	0.01781	0.01535	0.02264	0.01779	0.46679	0.01776	0.01505	0.02269	0.01775	0.47253	-0.01399	0.80914	-0.01635	0.76102	0.04079	0.02890	0.02057	0.02011	0.02756	0.02562	0.05528	0.03414	0.57525	0.28431	1.53640	0.56751	0.33809	0.20573	0.89280	0.34639	0.62985	0.06900	0.08000	0.55200	0.29900
648	19.01700	23.14707	0.02026	0.02461	0.03043	0.02898	0.03258	0.02927	0.00165	0.00591	0.08100	0.39804	0.01754	0.01674	0.01866	0.01667	0.29004	0.01750	0.01652	0.01867	0.01662	0.29424	-0.00605	0.83724	0.00063	0.87491	0.04690	0.03325	0.02880	0.02668	0.03343	0.03007	0.06177	0.03861	0.63119	0.27973	1.45824	0.48460	0.44568	0.23732	0.92288	0.33707	0.59075	0.06500	0.05800	0.66200	0.21500
649	19.01700	23.14707	0.00567	0.01235	0.03272	0.02651	0.04265	0.03197	0.00387	0.00714	0.15100	0.41976	0.01976	0.01567	0.02498	0.01810	0.50100	0.01996	0.01578	0.02538	0.01833	0.49971	-0.08768	0.72320	-0.13974	0.64575	0.03521	0.02530	0.01283	0.01547	0.02068	0.02124	0.05087	0.03140	0.48300	0.29123	1.62791	0.55631	0.22016	0.17206	0.84979	0.35460	0.65765	0.13000	0.25100	0.26700	0.35200
650	19.01700	23.14707	0.00518	0.01804	0.03283	0.02735	0.03466	0.02843	0.01225	0.01437	0.53800	0.80781	0.02420	0.01889	0.02534	0.01964	0.68565	0.02459	0.01915	0.02559	0.01975	0.67209	-0.12276	0.67616	-0.07605	0.70651	0.03350	0.02537	0.00873	0.01957	0.01690	0.02214	0.05074	0.03152	0.38743	0.30435	1.72494	0.57198	0.13681	0.22682	0.71893	0.42513	0.80275	0.06900	0.61000	0.11600	0.20500
651	19.01700	23.14707	0.01715	0.01996	0.03382	0.02691	0.03349	0.02736	0.00046	0.00191	0.00800	0.08908	0.01861	0.01470	0.01850	0.01532	0.49297	0.01869	0.01484	0.01852	0.01512	0.49874	-0.00539	0.71656	-0.01698	0.75965	0.04396	0.03077	0.02540	0.02281	0.03170	0.02770	0.05716	0.03526	0.63370	0.26704	1.44278	0.47669	0.41179	0.20495	0.92521	0.31965	0.55841	0.06400	0.01800	0.71800	0.20000
652	19.01700	23.14707	0.03076	0.02979	0.02762	0.02483	0.02638	0.02334	0.00015	0.00099	0.00400	0.06312	0.01512	0.01359	0.01442	0.01274	0.42924	0.01515	0.01360	0.01447	0.01282	0.43184	0.00404	0.77518	-0.04456	0.77747	0.05272	0.03691	0.03795	0.03143	0.04205	0.03475	0.06455	0.04071	0.71713	0.24874	1.35847	0.47401	0.55607	0.22211	0.95956	0.36943	0.53989	0.03300	0.00000	0.85900	0.10800
653	19.01700	23.14707	0.06043	0.05394	0.00923	0.01664	0.01462	0.02468	0.00064	0.00345	0.02400	0.18282	0.00539	0.00997	0.00827	0.01413	0.76485	0.00538	0.00993	0.00832	0.01417	0.76128	0.00192	0.54696	-0.01647	0.55222	0.06994	0.05100	0.06311	0.05290	0.06528	0.05222	0.07529	0.05079	0.86921	0.23341	1.16151	0.34393	0.79063	0.30166	0.97683	0.36940	0.51639	0.02300	0.03200	0.88900	0.05600
654	19.01700	23.14707	0.01470	0.01814	0.01776	0.01711	0.05200	0.03658	0.00045	0.00242	0.01900	0.14366	0.00995	0.00994	0.02826	0.01993	0.41339	0.00994	0.00972	0.02861	0.02007	0.41565	-0.01692	0.81791	-0.11326	0.67688	0.04127	0.02994	0.02216	0.02132	0.02853	0.02601	0.05512	0.03499	0.59883	0.27695	1.51255	0.56095	0.36157	0.19674	0.92898	0.38259	0.59818	0.03900	0.02200	0.69300	0.24600
655	19.01700	23.14707	0.00040	0.00256	0.03801	0.03084	0.03255	0.02553	0.01396	0.01668	0.63900	1.02112	0.02743	0.02003	0.02475	0.01776	0.67509	0.02834	0.02068	0.02537	0.01826	0.66521	-0.27812	0.59676	-0.19796	0.67099	0.02818	0.01921	0.00209	0.00609	0.00910	0.01191	0.04841	0.02951	0.25323	0.25163	1.89720	0.58125	0.03820	0.09840	0.45692	0.18745	0.79172	0.02000	0.68500	0.01900	0.27600
656	19.01700	23.14707	0.02679	0.02727	0.01761	0.01821	0.04028	0.03195	0.00024	0.00154	0.00800	0.09968	0.00966	0.00999	0.02212	0.01763	0.41207	0.00973	0.01006	0.02210	0.01750	0.41825	-0.04203	0.80376	0.00854	0.76930	0.05034	0.03544	0.03444	0.02938	0.03944	0.03276	0.06227	0.03910	0.70259	0.25056	1.36671	0.43979	0.51820	0.21932	0.95096	0.35679	0.55241	0.02800	0.00900	0.82900	0.13400
657	19.01700	23.14707	0.01623	0.01996	0.03333	0.02824	0.03420	0.02685	0.00116	0.00344	0.03200	0.18159	0.01885	0.01620	0.01922	0.01511	0.46412	0.01881	0.01583	0.01929	0.01503	0.47013	-0.01665	0.74907	-0.05087	0.67433	0.04364	0.03056	0.02461	0.02253	0.03095	0.02774	0.05761	0.03564	0.61427	0.27151	1.46102	0.47453	0.39996	0.20494	0.91645	0.31091	0.56603	0.11500	0.05000	0.63000	0.20500
658	19.01700	23.14707	0.00930	0.01377	0.03886	0.03075	0.03515	0.02717	0.00160	0.00448	0.05200	0.27802	0.02197	0.01749	0.01990	0.01559	0.53188	0.02207	0.01739	0.02005	0.01556	0.53461	-0.04373	0.75793	-0.07491	0.72777	0.03823	0.02639	0.01730	0.01677	0.02493	0.02315	0.05324	0.03206	0.55285	0.28761	1.56000	0.54149	0.30141	0.19316	0.86759	0.28350	0.61093	0.08300	0.10100	0.48400	0.33200
659	19.01700	23.14707	0.01791	0.02190	0.01089	0.01548	0.05330	0.04017	0.00282	0.00856	0.14900	0.58206	0.00747	0.01112	0.03028	0.02231	0.28923	0.00748	0.01098	0.03061	0.02249	0.30943	-0.02770	0.78321	-0.08224	0.69687	0.04381	0.03067	0.02494	0.02393	0.03019	0.02794	0.05858	0.03663	0.58987	0.30211	1.49173	0.51660	0.39326	0.23704	0.90068	0.38815	0.65784	0.05800	0.11600	0.64200	0.18400
660	19.01700	23.14707	0.03910	0.04084	0.02406	0.02580	0.02083	0.02470	0.00093	0.00361	0.04600	0.27182	0.01361	0.01489	0.01187	0.01427	0.51425	0.01363	0.01489	0.01187	0.01409	0.52052	0.00735	0.75847	-0.00641	0.76746	0.05763	0.04195	0.04489	0.04055	0.04843	0.04157	0.06790	0.04418	0.74711	0.27538	1.30688	0.44135	0.61624	0.28847	0.95325	0.41230	0.59826	0.06600	0.03500	0.78100	0.11800
661	19.01700	23.14707	0.04366	0.03340	0.02634	0.02389	0.01492	0.01470	0.00000	0.00000	0.00000	0.00000	0.01437	0.01320	0.00810	0.00805	0.32849	0.01436	0.01303	0.00814	0.00802	0.33423	0.00287	0.77567	-0.03092	0.75836	0.06037	0.04042	0.04913	0.03520	0.05191	0.03820	0.06989	0.04419	0.81902	0.17592	1.21403	0.28442	0.70171	0.17091	0.98245	0.19087	0.32082	0.00000	0.00000	0.97000	0.03000
662	19.01700	23.14707	0.00276	0.00735	0.03420	0.02773	0.03570	0.02845	0.01226	0.01622	0.53700	0.92121	0.02512	0.01916	0.02604	0.01985	0.62546	0.02534	0.01927	0.02616	0.01985	0.62543	-0.06646	0.72436	-0.03375	0.74070	0.03340	0.02296	0.00782	0.01139	0.01496	0.01677	0.05227	0.03220	0.36878	0.28761	1.73355	0.55722	0.13738	0.15888	0.66459	0.25524	0.76065	0.10000	0.52800	0.13300	0.23900
663	19.01700	23.14707	0.00727	0.02413	0.02863	0.02620	0.03455	0.02947	0.01446	0.01934	0.67500	1.20556	0.02311	0.01986	0.02612	0.02083	0.70054	0.02350	0.02011	0.02674	0.02125	0.70747	-0.14105	0.70067	-0.19328	0.68185	0.03433	0.02795	0.00971	0.02556	0.01457	0.02583	0.05368	0.03484	0.30294	0.31801	1.79714	0.60341	0.14389	0.28621	0.75768	0.46304	0.79628	0.01500	0.61800	0.15200	0.21500
664	19.01700	23.14707	0.00405	0.01343	0.03825	0.03007	0.03139	0.02549	0.01123	0.01644	0.53800	0.99727	0.02659	0.01994	0.02296	0.01803	0.65173	0.02699	0.01995	0.02325	0.01825	0.64508	-0.15391	0.63978	-0.10516	0.69966	0.03279	0.02442	0.00802	0.01634	0.01490	0.02005	0.05122	0.03216	0.35711	0.29649	1.76515	0.60129	0.13373	0.19001	0.70844	0.35857	0.75654	0.04500	0.50900	0.17800	0.26800
665	19.01700	23.14707	0.00820	0.01520	0.03699	0.02940	0.03363	0.02723	0.00609	0.01013	0.24600	0.61764	0.02336	0.01829	0.02176	0.01743	0.54544	0.02350	0.01840	0.02167	0.01709	0.55728	-0.05671	0.72207	0.00462	0.76254	0.03817	0.02710	0.01561	0.01812	0.02315	0.02340	0.05432	0.03317	0.50474	0.29095	1.60452	0.56658	0.26025	0.20022	0.83125	0.32822	0.67727	0.17500	0.27600	0.31400	0.23500
666	19.01700	23.14707	0.00026	0.00250	0.03290	0.02469	0.03587	0.02778	0.01589	0.01738	0.65800	0.92360	0.02604	0.01863	0.02739	0.01965	0.76584	0.02661	0.01910	0.02823	0.02025	0.74899	-0.18355	0.63610	-0.26072	0.58589	0.02851	0.01905	0.00180	0.00543	0.00901	0.01216	0.04785	0.02845	0.24945	0.25423	1.85977	0.58739	0.03682	0.09419	0.33379	0.10077	0.79133	0.01300	0.75000	0.01100	0.22600
667	19.01700	23.14707	0.00181	0.00670	0.03231	0.02718	0.04083	0.03104	0.00997	0.01361	0.43000	0.81308	0.02296	0.01801	0.02718	0.01988	0.58964	0.02306	0.01792	0.02771	0.02009	0.58768	-0.03514	0.80311	-0.17389	0.67490	0.03159	0.02177	0.00652	0.01019	0.01356	0.01577	0.05100	0.03124	0.34864	0.27510	1.79227	0.57712	0.11901	0.14085	0.65852	0.24657	0.74551	0.05100	0.54600	0.09100	0.31200
668	19.01700	23.14707	0.00228	0.00961	0.03016	0.02587	0.03265	0.02871	0.01982	0.02157	1.08200	1.36648	0.02688	0.02017	0.02851	0.02206	0.65684	0.02726	0.02037	0.02862	0.02196	0.66632	-0.11780	0.68910	-0.03836	0.72703	0.03246	0.02261	0.00477	0.01257	0.01139	0.01600	0.05375	0.03306	0.27611	0.27660	1.83744	0.58103	0.08047	0.18046	0.52720	0.25684	0.79182	0.05000	0.70100	0.07400	0.17500
669	19.01700	23.14707	0.00617	0.01209	0.03890	0.02951	0.03819	0.02976	0.00166	0.00407	0.03800	0.21577	0.02192	0.01650	0.02149	0.01654	0.53406	0.02212	0.01661	0.02173	0.01663	0.53823	-0.05919	0.68956	-0.11582	0.68089	0.03514	0.02478	0.01343	0.01521	0.02159	0.02111	0.05063	0.03045	0.50678	0.29122	1.62906	0.56446	0.23727	0.16936	0.84385	0.34466	0.67181	0.10200	0.13700	0.35100	0.41000
