dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
626	19.01700	23.14707	0.00031	0.00193	0.02905	0.02556	0.02735	0.02291	0.02821	0.02498	1.63600	1.79931	0.03114	0.02226	0.03007	0.02136	0.78341	0.03123	0.02215	0.03030	0.02146	0.77697	-0.04505	0.63649	-0.05125	0.66028	0.03153	0.02136	0.00092	0.00601	0.00756	0.01152	0.05395	0.03242	0.18846	0.22885	1.88506	0.54474	0.01501	0.09965	0.26595	0.12478	0.80003	0.03200	0.85300	0.00700	0.10800
627	19.01700	23.14707	0.00022	0.00187	0.03038	0.02714	0.02645	0.02422	0.02787	0.02496	1.64400	1.86474	0.03147	0.02290	0.02952	0.02112	0.72755	0.03177	0.02295	0.02963	0.02107	0.71858	-0.08119	0.68999	-0.05388	0.69272	0.03119	0.02085	0.00070	0.00600	0.00541	0.00897	0.05576	0.03431	0.14274	0.19992	1.95250	0.56107	0.01209	0.09440	0.20769	0.11496	0.83017	0.02200	0.85600	0.00400	0.11800
628	19.01700	23.14707	0.00011	0.00074	0.03127	0.02530	0.03026	0.02391	0.02327	0.02151	1.15600	1.40131	0.02910	0.02041	0.02854	0.02011	0.80431	0.02975	0.02086	0.02920	0.02057	0.79463	-0.19765	0.59119	-0.20424	0.56340	0.02898	0.01927	0.00016	0.00460	0.00713	0.01123	0.04922	0.02898	0.19259	0.23611	1.87820	0.56945	0.00425	0.08039	0.12523	0.06187	0.79213	0.02400	0.84500	0.00300	0.12800
629	19.01700	23.14707	0.00010	0.00121	0.03446	0.02670	0.03458	0.02639	0.01578	0.01634	0.72400	1.05158	0.02635	0.01872	0.02637	0.01864	0.76328	0.02740	0.01938	0.02747	0.01935	0.75188	-0.34767	0.56579	-0.38360	0.50936	0.02656	0.01783	0.00020	0.00370	0.00723	0.01019	0.04652	0.02737	0.21389	0.24250	1.95598	0.62264	0.00282	0.06720	0.18094	0.10747	0.81774	0.01100	0.76600	0.00400	0.21900
630	19.01700	23.14707	0.00191	0.00772	0.01918	0.02273	0.04774	0.03845	0.01607	0.02098	0.95000	1.61910	0.01924	0.01898	0.03427	0.02392	0.45683	0.01923	0.01878	0.03481	0.02401	0.45295	0.00339	0.91190	-0.15386	0.64495	0.03288	0.02314	0.00613	0.01191	0.00816	0.01449	0.05750	0.03625	0.19961	0.25076	1.91755	0.60497	0.10444	0.16087	0.61808	0.25847	0.75800	0.05300	0.61400	0.08300	0.25000
631	19.01700	23.14707	0.00037	0.00260	0.03114	0.02963	0.02423	0.02531	0.02918	0.03014	2.10000	2.86880	0.03254	0.02398	0.02918	0.02271	0.65785	0.03290	0.02417	0.02913	0.02256	0.65817	-0.09458	0.73202	0.02237	0.84863	0.03183	0.02177	0.00097	0.00807	0.00392	0.00825	0.06016	0.03786	0.10137	0.18006	2.04831	0.58627	0.01911	0.12264	0.24853	0.10967	0.79592	0.01300	0.81600	0.02000	0.15100
632	19.01700	23.14707	0.00052	0.00405	0.04469	0.03905	0.02077	0.02377	0.01894	0.02324	1.14200	1.86543	0.03393	0.02395	0.02182	0.02019	0.46211	0.03471	0.02442	0.02166	0.01961	0.45593	-0.21152	0.67170	0.00244	0.86696	0.03064	0.02129	0.00277	0.00885	0.00517	0.00975	0.05813	0.03774	0.13456	0.19927	2.04984	0.59220	0.04748	0.11818	0.46271	0.21498	0.79721	0.01200	0.71900	0.03100	0.23800
633	19.01700	23.14707	0.00013	0.00089	0.03063	0.02468	0.03131	0.02564	0.02285	0.02139	1.15400	1.36246	0.02866	0.02049	0.02887	0.02032	0.78854	0.02917	0.02078	0.02954	0.02067	0.77274	-0.15091	0.63684	-0.21355	0.58062	0.02921	0.01971	0.00045	0.00467	0.00643	0.01037	0.04973	0.02902	0.17246	0.22728	1.88966	0.57375	0.00785	0.08467	0.20582	0.09681	0.78948	0.02100	0.81600	0.00400	0.15900
634	19.01700	23.14707	0.00015	0.00180	0.03405	0.02679	0.03318	0.02656	0.01754	0.01757	0.81500	1.09031	0.02725	0.01906	0.02683	0.01863	0.76782	0.02814	0.01963	0.02766	0.01920	0.75687	-0.29402	0.57723	-0.27830	0.56624	0.02752	0.01822	0.00048	0.00452	0.00722	0.01058	0.04802	0.02792	0.20307	0.23702	1.94021	0.60145	0.00608	0.08019	0.23478	0.16064	0.81052	0.00600	0.80500	0.00900	0.18000
635	19.01700	23.14707	0.00048	0.00316	0.03799	0.03640	0.02408	0.02536	0.02237	0.02482	1.31200	2.05394	0.03214	0.02350	0.02526	0.02046	0.52093	0.03292	0.02393	0.02534	0.02030	0.51291	-0.21786	0.67963	-0.03282	0.86547	0.03094	0.02096	0.00224	0.00868	0.00500	0.00928	0.05804	0.03667	0.12456	0.19352	2.03968	0.60497	0.03659	0.12519	0.40293	0.21683	0.82740	0.01300	0.76400	0.02700	0.19600
636	19.01700	23.14707	0.00018	0.00179	0.03399	0.02645	0.03124	0.02454	0.01951	0.01959	0.90900	1.22340	0.02843	0.02036	0.02703	0.01945	0.77431	0.02918	0.02082	0.02768	0.01972	0.76319	-0.25307	0.55957	-0.21998	0.58803	0.02845	0.01945	0.00072	0.00474	0.00720	0.01086	0.04850	0.02904	0.19739	0.23313	1.90024	0.57444	0.01184	0.08497	0.26626	0.12830	0.77392	0.01800	0.81200	0.00600	0.16400
637	19.01700	23.14707	0.00025	0.00225	0.02660	0.02423	0.02739	0.02469	0.03068	0.02700	1.88400	1.94899	0.03110	0.02218	0.03161	0.02236	0.77731	0.03124	0.02221	0.03167	0.02230	0.76774	-0.03468	0.68132	-0.01410	0.67862	0.03202	0.02169	0.00067	0.00715	0.00574	0.01038	0.05629	0.03379	0.14336	0.20641	1.91234	0.50407	0.00790	0.10297	0.26138	0.17074	0.79384	0.01900	0.89200	0.00500	0.08400
638	19.01700	23.14707	0.00022	0.00156	0.02583	0.02302	0.02705	0.02562	0.03182	0.02670	1.99600	2.12791	0.03128	0.02179	0.03194	0.02288	0.77311	0.03145	0.02178	0.03211	0.02286	0.76491	-0.04591	0.67332	-0.05694	0.65783	0.03221	0.02151	0.00060	0.00672	0.00565	0.01011	0.05631	0.03434	0.14085	0.20440	1.90484	0.52869	0.00917	0.10680	0.22627	0.12914	0.80515	0.02200	0.87500	0.00400	0.09900
639	19.01700	23.14707	0.00019	0.00165	0.02606	0.02331	0.02687	0.02452	0.03179	0.02708	1.96900	2.14337	0.03136	0.02203	0.03193	0.02304	0.78066	0.03155	0.02207	0.03200	0.02295	0.77220	-0.05727	0.66315	-0.01659	0.68183	0.03214	0.02149	0.00050	0.00663	0.00600	0.01001	0.05600	0.03446	0.15228	0.21180	1.89870	0.54960	0.00910	0.09994	0.18769	0.10442	0.80590	0.02300	0.88700	0.00600	0.08400
640	19.01700	23.14707	0.00048	0.00324	0.02218	0.02360	0.03623	0.03454	0.02603	0.02683	1.61300	2.10600	0.02627	0.02145	0.03342	0.02436	0.56920	0.02629	0.02128	0.03396	0.02466	0.56923	-0.00714	0.83558	-0.14947	0.68387	0.03161	0.02143	0.00177	0.00854	0.00430	0.00867	0.05911	0.03714	0.11402	0.18619	2.01058	0.55822	0.03219	0.12726	0.32800	0.14373	0.80754	0.01400	0.81100	0.02100	0.15400
641	19.01700	23.14707	0.00024	0.00201	0.02881	0.02579	0.02664	0.02376	0.02923	0.02509	1.75600	1.82386	0.03138	0.02209	0.03019	0.02149	0.76009	0.03165	0.02213	0.03047	0.02161	0.75587	-0.08227	0.63104	-0.07932	0.61429	0.03128	0.02078	0.00049	0.00614	0.00680	0.01112	0.05355	0.03228	0.17789	0.23117	1.87018	0.52234	0.00643	0.09564	0.20225	0.14704	0.83738	0.02000	0.88500	0.00700	0.08800
642	19.01700	23.14707	0.00018	0.00224	0.03399	0.02626	0.03405	0.02671	0.01670	0.01864	0.76300	1.06152	0.02682	0.01914	0.02669	0.01938	0.75526	0.02765	0.01972	0.02768	0.02010	0.74634	-0.27005	0.61272	-0.32394	0.55969	0.02739	0.01858	0.00064	0.00497	0.00734	0.01047	0.04862	0.02947	0.21206	0.23786	1.96504	0.60387	0.01066	0.08364	0.24026	0.14353	0.82126	0.01200	0.74900	0.00500	0.23400
643	19.01700	23.14707	0.00024	0.00182	0.02872	0.02372	0.02916	0.02544	0.02679	0.02440	1.45700	1.62301	0.02992	0.02131	0.03005	0.02158	0.77473	0.03028	0.02154	0.03052	0.02188	0.76307	-0.09330	0.64013	-0.13642	0.64244	0.03054	0.02031	0.00055	0.00565	0.00618	0.01050	0.05314	0.03222	0.16325	0.22338	1.90646	0.56161	0.01106	0.09558	0.15788	0.08863	0.82594	0.02400	0.86200	0.00600	0.10800
644	19.01700	23.14707	0.00015	0.00183	0.03481	0.02639	0.03571	0.02830	0.01425	0.01451	0.64900	0.95383	0.02588	0.01780	0.02627	0.01855	0.74293	0.02676	0.01836	0.02725	0.01929	0.73752	-0.29832	0.60231	-0.33034	0.55224	0.02690	0.01775	0.00083	0.00439	0.00804	0.01099	0.04599	0.02633	0.22947	0.24675	1.90128	0.59562	0.01604	0.07551	0.29790	0.12137	0.82221	0.01000	0.74800	0.00500	0.23700
645	19.01700	23.14707	0.00010	0.00119	0.03074	0.02619	0.03042	0.02323	0.02365	0.02319	1.17100	1.44560	0.02898	0.02132	0.02880	0.01997	0.80305	0.02967	0.02175	0.02949	0.02046	0.78760	-0.21632	0.57517	-0.20255	0.60750	0.02880	0.01924	-0.00009	0.00466	0.00562	0.00934	0.04955	0.02965	0.15912	0.21970	1.90215	0.56898	-0.00039	0.07836	0.04260	0.05868	0.81785	0.01100	0.84300	0.00600	0.14000
646	19.01700	23.14707	0.00026	0.00203	0.02522	0.02331	0.03022	0.02738	0.02922	0.02690	1.79100	2.05702	0.02956	0.02185	0.03215	0.02291	0.72562	0.02969	0.02187	0.03242	0.02310	0.72630	-0.04411	0.70822	-0.07484	0.66460	0.03140	0.02093	0.00055	0.00627	0.00501	0.00931	0.05643	0.03518	0.13266	0.19953	1.94076	0.53394	0.01175	0.10298	0.17165	0.08092	0.82546	0.01800	0.84500	0.01000	0.12700
647	19.01700	23.14707	0.00023	0.00181	0.02881	0.02535	0.03190	0.02628	0.02398	0.02293	1.24500	1.50299	0.02849	0.02122	0.02980	0.02087	0.73945	0.02879	0.02147	0.03048	0.02122	0.73119	-0.10043	0.68629	-0.20458	0.62828	0.02992	0.02013	0.00077	0.00581	0.00525	0.00941	0.05239	0.03173	0.13853	0.20195	1.93341	0.58259	0.01119	0.09765	0.22996	0.15961	0.84008	0.02000	0.82400	0.00900	0.14700
648	19.01700	23.14707	0.00017	0.00113	0.02897	0.02489	0.02789	0.02471	0.02788	0.02431	1.59700	1.72296	0.03057	0.02148	0.03016	0.02147	0.76842	0.03101	0.02175	0.03042	0.02156	0.76031	-0.13011	0.61050	-0.08215	0.64706	0.03083	0.02069	0.00046	0.00553	0.00644	0.01017	0.05334	0.03224	0.17269	0.22344	1.90297	0.56219	0.00585	0.09035	0.22200	0.13941	0.81586	0.02800	0.87400	0.00100	0.09700
649	19.01700	23.14707	0.00034	0.00354	0.02695	0.02846	0.02508	0.02508	0.03255	0.03096	2.32400	2.70019	0.03242	0.02414	0.03158	0.02342	0.67081	0.03245	0.02410	0.03144	0.02314	0.68108	0.01228	0.77048	0.04933	0.79034	0.03307	0.02238	0.00106	0.00794	0.00423	0.00918	0.06088	0.03785	0.10328	0.18039	1.98614	0.54122	0.01690	0.11570	0.25774	0.14662	0.81853	0.02700	0.85300	0.01000	0.11000
650	19.01700	23.14707	0.00022	0.00209	0.03070	0.02610	0.02996	0.02438	0.02403	0.02203	1.22600	1.35312	0.02938	0.02098	0.02907	0.02052	0.76402	0.02985	0.02122	0.02945	0.02078	0.75427	-0.15378	0.60991	-0.10752	0.64405	0.03039	0.02043	0.00116	0.00586	0.00736	0.01166	0.05110	0.03029	0.19643	0.23906	1.85740	0.54137	0.02002	0.09020	0.30133	0.13468	0.80239	0.02200	0.85200	0.00500	0.12100
651	19.01700	23.14707	0.00026	0.00211	0.02492	0.02426	0.02831	0.02765	0.03142	0.02872	2.04600	2.24986	0.03071	0.02240	0.03237	0.02385	0.70438	0.03073	0.02230	0.03258	0.02383	0.70280	0.00094	0.74158	-0.06744	0.70056	0.03203	0.02140	0.00048	0.00691	0.00447	0.00882	0.05880	0.03636	0.11365	0.18442	1.98118	0.54583	0.00941	0.10982	0.16805	0.10532	0.83031	0.02300	0.86900	0.00700	0.10100
652	19.01700	23.14707	0.00009	0.00083	0.03273	0.02550	0.03242	0.02603	0.01967	0.01916	0.90600	1.14156	0.02775	0.01941	0.02764	0.01964	0.78283	0.02858	0.01997	0.02842	0.02023	0.76567	-0.28145	0.53697	-0.23736	0.60041	0.02832	0.01933	0.00063	0.00489	0.00772	0.01108	0.04793	0.02799	0.21606	0.24161	1.90137	0.60066	0.00769	0.07971	0.30560	0.17896	0.79950	0.01300	0.82700	0.00300	0.15700
653	19.01700	23.14707	0.00018	0.00143	0.02797	0.02531	0.02693	0.02480	0.02983	0.02630	1.74400	1.94074	0.03122	0.02231	0.03079	0.02201	0.74615	0.03153	0.02249	0.03096	0.02201	0.74454	-0.09050	0.66781	-0.04519	0.69182	0.03135	0.02075	0.00035	0.00612	0.00489	0.00909	0.05521	0.03348	0.12829	0.20217	1.91466	0.52934	0.00503	0.10438	0.15438	0.12359	0.83011	0.02200	0.88000	0.00500	0.09300
654	19.01700	23.14707	0.00013	0.00132	0.03384	0.02689	0.03011	0.02475	0.02083	0.02165	1.03500	1.31597	0.02898	0.02035	0.02726	0.02009	0.77055	0.02982	0.02080	0.02779	0.02038	0.75923	-0.26932	0.59862	-0.17375	0.66645	0.02844	0.01928	0.00032	0.00484	0.00596	0.00966	0.05063	0.03080	0.16290	0.21117	1.95526	0.57841	0.00629	0.08357	0.17823	0.08770	0.78173	0.01000	0.81800	0.00400	0.16800
655	19.01700	23.14707	0.00026	0.00184	0.02633	0.02392	0.02738	0.02386	0.03095	0.02656	1.92900	2.00748	0.03104	0.02278	0.03172	0.02204	0.78275	0.03124	0.02265	0.03181	0.02201	0.77644	-0.07814	0.64530	-0.01534	0.68245	0.03186	0.02128	0.00048	0.00632	0.00605	0.01077	0.05582	0.03369	0.15052	0.21456	1.90754	0.52298	0.00989	0.10487	0.16802	0.08674	0.81963	0.02200	0.87800	0.00700	0.09300
656	19.01700	23.14707	0.00063	0.00521	0.02130	0.02182	0.04240	0.03607	0.02059	0.02509	1.15800	1.92017	0.02287	0.02020	0.03335	0.02334	0.58969	0.02285	0.01988	0.03436	0.02397	0.58140	-0.02001	0.86307	-0.28838	0.63381	0.03026	0.02110	0.00215	0.00891	0.00500	0.00973	0.05741	0.03665	0.13019	0.19207	2.07184	0.61291	0.03699	0.12511	0.39155	0.19821	0.79748	0.01000	0.71900	0.03300	0.23800
657	19.01700	23.14707	0.00014	0.00152	0.03435	0.02768	0.03448	0.02667	0.01594	0.01783	0.79000	1.19996	0.02650	0.01921	0.02652	0.01871	0.73280	0.02743	0.01974	0.02750	0.01938	0.72952	-0.31244	0.59068	-0.32117	0.55817	0.02685	0.01782	0.00035	0.00439	0.00737	0.01025	0.04761	0.02833	0.21232	0.23474	1.96050	0.60276	0.00717	0.07623	0.16398	0.09227	0.82802	0.01200	0.73300	0.00800	0.24700
658	19.01700	23.14707	0.00018	0.00132	0.02943	0.02509	0.02830	0.02436	0.02701	0.02380	1.48900	1.73028	0.03049	0.02155	0.02986	0.02109	0.76415	0.03079	0.02169	0.03016	0.02128	0.76400	-0.08500	0.67160	-0.08601	0.68263	0.03089	0.02073	0.00072	0.00580	0.00552	0.01047	0.05276	0.03167	0.14050	0.21332	1.86641	0.50787	0.01187	0.09951	0.26024	0.11820	0.79160	0.02300	0.86700	0.00500	0.10500
659	19.01700	23.14707	0.00022	0.00172	0.02793	0.02674	0.02550	0.02297	0.03127	0.02708	1.92100	1.86996	0.03219	0.02305	0.03083	0.02188	0.74141	0.03229	0.02309	0.03096	0.02196	0.74068	-0.02735	0.67157	-0.02567	0.69416	0.03170	0.02109	0.00019	0.00653	0.00534	0.00970	0.05648	0.03412	0.13337	0.19799	1.94306	0.54591	0.00306	0.09861	0.17452	0.11503	0.82075	0.02300	0.87600	0.00300	0.09800
660	19.01700	23.14707	0.00007	0.00062	0.03041	0.02406	0.03045	0.02487	0.02400	0.02134	1.22100	1.38136	0.02901	0.02019	0.02899	0.02048	0.80710	0.02967	0.02060	0.02970	0.02098	0.79239	-0.20963	0.57456	-0.21031	0.57105	0.02891	0.01923	-0.00009	0.00408	0.00670	0.01048	0.04904	0.02863	0.18428	0.23311	1.87010	0.54422	-0.00112	0.08271	0.08194	0.06097	0.79274	0.01200	0.86500	0.00200	0.12100
661	19.01700	23.14707	0.00023	0.00207	0.02764	0.02406	0.02750	0.02439	0.02954	0.02515	1.74700	1.85499	0.03097	0.02210	0.03092	0.02178	0.77226	0.03119	0.02227	0.03111	0.02180	0.76467	-0.05758	0.65864	-0.04692	0.68651	0.03150	0.02088	0.00055	0.00616	0.00603	0.00975	0.05531	0.03318	0.15681	0.21065	1.91438	0.53013	0.00756	0.09954	0.18377	0.14276	0.82813	0.01800	0.87100	0.00600	0.10500
662	19.01700	23.14707	0.00112	0.00683	0.03222	0.03163	0.02590	0.02826	0.02568	0.03022	1.68500	2.43429	0.03162	0.02406	0.02824	0.02357	0.55816	0.03158	0.02387	0.02813	0.02311	0.56452	0.01323	0.82980	-0.00725	0.88530	0.03453	0.02400	0.00460	0.01245	0.00606	0.01226	0.06167	0.03909	0.13696	0.20614	1.94342	0.55844	0.07568	0.15808	0.48387	0.22145	0.79960	0.01700	0.76700	0.04000	0.17600
663	19.01700	23.14707	0.00016	0.00172	0.02841	0.02424	0.02970	0.02498	0.02665	0.02500	1.42000	1.60674	0.02951	0.02124	0.03015	0.02132	0.78233	0.03003	0.02168	0.03074	0.02183	0.77064	-0.15352	0.63536	-0.15385	0.62512	0.02997	0.01986	0.00015	0.00594	0.00540	0.00970	0.05206	0.03133	0.14791	0.21155	1.90406	0.54749	0.00315	0.09401	0.11128	0.09941	0.82045	0.01300	0.87000	0.00400	0.11300
664	19.01700	23.14707	0.00018	0.00185	0.02885	0.02458	0.02801	0.02406	0.02787	0.02496	1.57400	1.73624	0.03057	0.02153	0.03006	0.02122	0.78911	0.03094	0.02186	0.03048	0.02158	0.78133	-0.10074	0.61515	-0.12254	0.63277	0.03055	0.02016	0.00023	0.00558	0.00565	0.00966	0.05285	0.03192	0.15119	0.21520	1.88423	0.52464	0.00228	0.08972	0.12820	0.13221	0.82486	0.02400	0.88400	0.00300	0.08900
665	19.01700	23.14707	0.00022	0.00137	0.02751	0.02334	0.02914	0.02534	0.02804	0.02466	1.59500	1.70967	0.02998	0.02117	0.03069	0.02197	0.77078	0.03030	0.02142	0.03119	0.02230	0.76587	-0.08313	0.63598	-0.13231	0.59725	0.03072	0.02031	0.00039	0.00510	0.00655	0.01052	0.05249	0.03160	0.17366	0.22535	1.87058	0.52967	0.00788	0.09109	0.12864	0.07682	0.81601	0.02200	0.86100	0.01000	0.10700
666	19.01700	23.14707	0.00018	0.00182	0.03119	0.02471	0.03154	0.02500	0.02201	0.02002	1.04400	1.20003	0.02830	0.01963	0.02859	0.02001	0.80823	0.02902	0.02019	0.02921	0.02033	0.79371	-0.20808	0.59645	-0.19358	0.60170	0.02866	0.01926	0.00021	0.00482	0.00698	0.01114	0.04914	0.02916	0.19151	0.23705	1.88908	0.54857	0.00181	0.07758	0.20982	0.13067	0.78393	0.02400	0.84200	0.00200	0.13200
667	19.01700	23.14707	0.00016	0.00140	0.03292	0.02589	0.03268	0.02522	0.01915	0.01941	0.91000	1.22389	0.02765	0.01986	0.02736	0.01927	0.78441	0.02841	0.02033	0.02827	0.01989	0.77343	-0.24408	0.59513	-0.28282	0.56344	0.02806	0.01873	0.00056	0.00462	0.00691	0.01031	0.04790	0.02805	0.20272	0.24179	1.87828	0.53478	0.01368	0.09087	0.17599	0.04325	0.75829	0.01200	0.78900	0.00900	0.19000
668	19.01700	23.14707	0.00047	0.00409	0.02645	0.02808	0.02744	0.02906	0.03056	0.02935	2.22200	2.65946	0.03108	0.02290	0.03165	0.02418	0.61287	0.03109	0.02288	0.03163	0.02386	0.61780	-0.00827	0.81850	0.00365	0.82736	0.03320	0.02270	0.00184	0.00929	0.00386	0.00860	0.06207	0.03921	0.09453	0.17358	2.03150	0.57240	0.02558	0.13109	0.36630	0.22267	0.84581	0.01700	0.85300	0.01400	0.11600
669	19.01700	23.14707	0.00050	0.00286	0.02387	0.02536	0.03359	0.03222	0.02696	0.02757	1.80200	2.14448	0.02768	0.02214	0.03278	0.02328	0.59553	0.02773	0.02225	0.03302	0.02339	0.60144	0.00515	0.81428	-0.06706	0.71493	0.03216	0.02163	0.00193	0.00801	0.00537	0.01030	0.05942	0.03729	0.13386	0.21012	1.99775	0.57044	0.03141	0.12583	0.34740	0.17093	0.80614	0.03300	0.79300	0.02000	0.15400
670	19.01700	23.14707	0.00038	0.00362	0.02599	0.02327	0.02779	0.02557	0.03076	0.02824	1.84700	2.07836	0.03073	0.02249	0.03189	0.02327	0.75822	0.03095	0.02251	0.03193	0.02305	0.74976	-0.07260	0.67199	-0.02619	0.67883	0.03198	0.02204	0.00067	0.00806	0.00536	0.01027	0.05681	0.03585	0.13338	0.20194	1.93537	0.53539	0.00951	0.10818	0.25460	0.15714	0.79114	0.02300	0.87500	0.00700	0.09500
671	19.01700	23.14707	0.00014	0.00117	0.02965	0.02500	0.02714	0.02417	0.02799	0.02464	1.65600	1.91616	0.03108	0.02151	0.02969	0.02118	0.77848	0.03144	0.02174	0.03007	0.02146	0.77811	-0.10590	0.61448	-0.10635	0.65445	0.03078	0.02043	0.00040	0.00564	0.00578	0.01024	0.05384	0.03215	0.14904	0.21409	1.91464	0.53782	0.00443	0.09429	0.19100	0.14686	0.83152	0.01500	0.87500	0.00300	0.10700
672	19.01700	23.14707	0.00039	0.00388	0.03472	0.03472	0.02257	0.02387	0.02725	0.02848	1.98200	2.73344	0.03339	0.02466	0.02728	0.02160	0.57661	0.03380	0.02458	0.02717	0.02127	0.58701	-0.13944	0.70786	0.02490	0.85966	0.03177	0.02182	0.00143	0.00906	0.00348	0.00790	0.06100	0.03859	0.08957	0.16800	2.07529	0.59615	0.02319	0.12222	0.34455	0.17691	0.79064	0.01000	0.80600	0.02000	0.16400
673	19.01700	23.14707	0.00047	0.00419	0.03606	0.03317	0.02452	0.02215	0.02387	0.02546	1.38600	1.89552	0.03204	0.02323	0.02616	0.01986	0.65266	0.03269	0.02376	0.02639	0.02005	0.65045	-0.16574	0.65863	-0.05813	0.79942	0.03068	0.02066	0.00158	0.00825	0.00525	0.01018	0.05591	0.03425	0.13393	0.20194	1.99866	0.58666	0.02711	0.11913	0.32545	0.17451	0.81321	0.01400	0.79100	0.01800	0.17700
674	19.01700	23.14707	0.00031	0.00210	0.02657	0.02363	0.02771	0.02491	0.03033	0.02741	1.82300	1.97779	0.03091	0.02217	0.03143	0.02284	0.76292	0.03103	0.02209	0.03166	0.02288	0.76585	-0.04020	0.66793	-0.08294	0.62625	0.03178	0.02141	0.00061	0.00675	0.00566	0.00978	0.05647	0.03501	0.14579	0.20085	1.93040	0.53739	0.00898	0.10464	0.19988	0.13820	0.81394	0.02600	0.86300	0.00800	0.10300
675	19.01700	23.14707	0.00014	0.00113	0.02725	0.02463	0.02831	0.02601	0.02922	0.02698	1.80700	2.02676	0.03064	0.02227	0.03124	0.02284	0.73489	0.03080	0.02232	0.03138	0.02267	0.72931	-0.02007	0.74942	-0.03012	0.71477	0.03156	0.02147	0.00062	0.00658	0.00514	0.00953	0.05596	0.03424	0.13293	0.20146	1.93174	0.53374	0.01054	0.09890	0.22228	0.11714	0.81412	0.01200	0.86000	0.00600	0.12200
676	19.01700	23.14707	0.00046	0.00387	0.02855	0.02830	0.02530	0.02495	0.03061	0.02842	2.00500	2.18974	0.03207	0.02321	0.03057	0.02280	0.66867	0.03226	0.02335	0.03049	0.02259	0.67127	-0.03029	0.72148	0.02335	0.75932	0.03254	0.02226	0.00121	0.00865	0.00506	0.01076	0.05890	0.03641	0.11704	0.19769	1.96486	0.53872	0.01540	0.11316	0.33435	0.21821	0.82980	0.02100	0.86800	0.01100	0.10000
677	19.01700	23.14707	0.00044	0.00354	0.02438	0.02540	0.03021	0.02865	0.02989	0.02710	2.07500	2.35783	0.02950	0.02208	0.03253	0.02272	0.69110	0.02960	0.02203	0.03278	0.02286	0.67854	-0.02804	0.79047	-0.07304	0.70831	0.03190	0.02123	0.00089	0.00768	0.00474	0.00921	0.05902	0.03650	0.11686	0.18619	1.99319	0.54312	0.01401	0.11332	0.26150	0.15785	0.84416	0.01900	0.86200	0.00900	0.11000
678	19.01700	23.14707	0.00014	0.00100	0.02953	0.02584	0.02802	0.02408	0.02723	0.02381	1.46400	1.55458	0.03054	0.02172	0.02980	0.02112	0.75936	0.03096	0.02212	0.03013	0.02116	0.75173	-0.10081	0.62704	-0.11045	0.63027	0.03079	0.02056	0.00062	0.00538	0.00588	0.00990	0.05327	0.03209	0.15563	0.21486	1.89880	0.55025	0.01012	0.09406	0.21690	0.11441	0.80460	0.02100	0.87200	0.00400	0.10300
679	19.01700	23.14707	0.00069	0.00392	0.02601	0.02509	0.02907	0.02617	0.02915	0.02710	1.86200	2.12060	0.03012	0.02268	0.03178	0.02301	0.70774	0.03009	0.02259	0.03176	0.02288	0.70347	0.01642	0.75016	0.00744	0.73170	0.03339	0.02264	0.00244	0.00840	0.00680	0.01137	0.05827	0.03537	0.16511	0.22018	1.91257	0.54910	0.03773	0.12700	0.36146	0.18838	0.80767	0.04500	0.82300	0.01600	0.11600
680	19.01700	23.14707	0.00014	0.00103	0.03058	0.02446	0.03007	0.02427	0.02413	0.02299	1.22700	1.43578	0.02924	0.02077	0.02892	0.02062	0.80664	0.02984	0.02112	0.02956	0.02102	0.79821	-0.18250	0.59549	-0.20130	0.59308	0.02912	0.01938	0.00005	0.00485	0.00591	0.00958	0.05018	0.02971	0.17106	0.22573	1.90223	0.56005	0.00395	0.08725	0.06632	0.03269	0.79432	0.01700	0.85500	0.00500	0.12300
681	19.01700	23.14707	0.00031	0.00276	0.02902	0.02477	0.02782	0.02595	0.02776	0.02461	1.64800	1.89106	0.03076	0.02106	0.03016	0.02210	0.75363	0.03097	0.02115	0.03032	0.02204	0.75190	-0.05645	0.68771	-0.06682	0.67750	0.03135	0.02092	0.00089	0.00670	0.00584	0.01023	0.05466	0.03298	0.15513	0.21791	1.91113	0.55018	0.01501	0.10858	0.26499	0.12657	0.78471	0.02600	0.85300	0.01000	0.11100
682	19.01700	23.14707	0.00022	0.00181	0.03079	0.02458	0.03037	0.02501	0.02354	0.02242	1.16600	1.39587	0.02897	0.02046	0.02896	0.02086	0.79249	0.02963	0.02099	0.02940	0.02104	0.77732	-0.20865	0.58144	-0.13851	0.62720	0.02952	0.01976	0.00056	0.00543	0.00641	0.01077	0.05094	0.03054	0.17389	0.22680	1.89653	0.56321	0.01103	0.09267	0.17356	0.09443	0.82355	0.01800	0.83000	0.00700	0.14500
