fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	2175.0	1088.0	620.0	233.5	7340.0	1113.0	793.0	368.0	0	2405.0	848.0	408.0	0	0	1024.0	368.0	0	0	0	233.5	0	0	0	0
0	3227.0	1490.0	698.0	162.0	5259.0	1648.0	1173.0	445.0	0	1706.0	1178.0	572.0	0	0	852.0	445.0	0	0	0	162.0	0	0	0	0
0	6481.0	958.0	151.0	13.0	6431.0	1850.0	640.0	173.0	0	968.0	685.0	328.0	0	0	153.0	173.0	0	0	0	13.0	0	0	0	0
0	5386.0	1076.0	250.0	15.0	5288.0	2366.0	1047.0	316.0	0	1123.0	1049.0	513.0	0	0	257.0	316.0	0	0	0	15.0	0	0	0	0
0	8836.0	1573.0	575.0	97.0	2965.0	1204.0	641.0	263.5	0	1058.0	772.0	330.0	0	0	342.0	263.5	0	0	0	97.0	0	0	0	0
0	5168.0	982.0	219.0	15.5	5245.0	2383.0	1269.0	299.5	0	1015.0	1237.0	663.0	0	0	206.0	299.5	0	0	0	15.5	0	0	0	0
0	5311.0	1126.0	243.0	10.0	6283.0	2044.0	1039.0	228.5	0	986.0	870.0	451.0	0	0	187.0	228.5	0	0	0	10.0	0	0	0	0
0	3359.0	1333.0	362.0	63.5	5749.0	2062.0	1222.0	428.5	0	1458.0	1430.0	674.0	0	0	384.0	428.5	0	0	0	63.5	0	0	0	0
0	4208.0	1031.0	305.0	27.5	4856.0	2516.0	1521.0	434.5	0	1080.0	1508.0	741.0	0	0	327.0	434.5	0	0	0	27.5	0	0	0	0
0	5514.0	1073.0	324.0	21.5	4353.0	2249.0	1349.0	340.5	0	1043.0	1391.0	752.0	0	0	245.0	340.5	0	0	0	21.5	0	0	0	0
0	4927.0	1165.0	289.0	31.5	4549.0	2404.0	1308.0	371.0	0	1220.0	1347.0	674.0	0	0	329.0	371.0	0	0	0	31.5	0	0	0	0
0	5077.0	1069.0	303.0	36.5	3798.0	2516.0	1488.0	380.5	0	1091.0	1591.0	898.0	0	0	352.0	380.5	0	0	0	36.5	0	0	0	0
0	4335.0	1160.0	367.0	41.5	4804.0	2116.0	1371.0	405.0	0	1386.0	1443.0	713.0	0	0	429.0	405.0	0	0	0	41.5	0	0	0	0
0	5555.0	1137.0	246.0	19.5	5684.0	2149.0	931.0	250.0	0	1111.0	968.0	463.0	0	0	234.0	250.0	0	0	0	19.5	0	0	0	0
0	5547.0	1134.0	234.0	17.5	5806.0	2190.0	980.0	259.0	0	919.0	986.0	484.0	0	0	184.0	259.0	0	0	0	17.5	0	0	0	0
0	5142.0	1060.0	241.0	24.5	4789.0	2491.0	1301.0	345.0	0	1089.0	1298.0	627.0	0	0	240.0	345.0	0	0	0	24.5	0	0	0	0
0	3857.0	1351.0	316.0	38.0	5731.0	2133.0	1251.0	402.0	0	1282.0	1224.0	599.0	0	0	393.0	402.0	0	0	0	38.0	0	0	0	0
0	4110.0	1357.0	352.0	43.5	4446.0	2470.0	1377.0	415.0	0	1216.0	1538.0	802.0	0	0	432.0	415.0	0	0	0	43.5	0	0	0	0
0	4352.0	1102.0	274.0	31.0	4837.0	2450.0	1499.0	358.0	0	1151.0	1450.0	804.0	0	0	320.0	358.0	0	0	0	31.0	0	0	0	0
0	5803.0	992.0	212.0	10.0	6093.0	2171.0	860.0	218.0	0	1036.0	832.0	403.0	0	0	159.0	218.0	0	0	0	10.0	0	0	0	0
0	4180.0	1070.0	263.0	21.5	4937.0	2386.0	1438.0	428.5	0	1245.0	1413.0	829.0	0	0	356.0	428.5	0	0	0	21.5	0	0	0	0
0	4687.0	1179.0	392.0	31.0	4107.0	2363.0	1525.0	422.5	0	1079.0	1606.0	861.0	0	0	311.0	422.5	0	0	0	31.0	0	0	0	0
0	3978.0	1205.0	364.0	45.5	5604.0	2072.0	1336.0	388.5	0	1227.0	1362.0	671.0	0	0	330.0	388.5	0	0	0	45.5	0	0	0	0
