dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
476	19.01700	23.14707	0.02037	0.01980	0.01636	0.01681	0.04817	0.03440	0.00002	0.00047	0.00000	0.00000	0.00889	0.00924	0.02602	0.01869	0.37888	0.00893	0.00920	0.02628	0.01877	0.37928	-0.03058	0.77111	-0.08705	0.66093	0.04529	0.03136	0.02783	0.02289	0.03366	0.02756	0.05772	0.03622	0.67321	0.25174	1.38810	0.43793	0.45325	0.18982	0.95144	0.28161	0.48070	0.00100	0.00100	0.83800	0.16000
477	19.01700	23.14707	0.00807	0.01123	0.03367	0.02764	0.04269	0.03153	0.00049	0.00186	0.01100	0.10430	0.01852	0.01527	0.02331	0.01722	0.49247	0.01863	0.01526	0.02355	0.01735	0.50510	-0.06631	0.73212	-0.09182	0.67739	0.03721	0.02522	0.01629	0.01460	0.02374	0.02175	0.05189	0.03068	0.53766	0.28358	1.58151	0.58506	0.28538	0.16972	0.88545	0.31221	0.61431	0.05400	0.03500	0.52100	0.39000
478	19.01700	23.14707	0.00071	0.00354	0.03912	0.02945	0.03970	0.02915	0.00539	0.00854	0.18500	0.51262	0.02357	0.01750	0.02387	0.01702	0.65375	0.02428	0.01798	0.02459	0.01757	0.64708	-0.25969	0.58614	-0.25818	0.59099	0.02779	0.01855	0.00407	0.00607	0.01259	0.01400	0.04499	0.02581	0.35716	0.27792	1.82138	0.62951	0.08436	0.10320	0.59713	0.17033	0.72954	0.04200	0.43700	0.04200	0.47900
479	19.01700	23.14707	0.02637	0.02192	0.05340	0.03860	0.00515	0.00733	0.00000	0.00000	0.00000	0.00000	0.02887	0.02109	0.00281	0.00405	0.31146	0.02912	0.02105	0.00281	0.00400	0.31206	-0.10139	0.65827	-0.01184	0.67489	0.04841	0.03286	0.03258	0.02505	0.03908	0.03043	0.05897	0.03644	0.72766	0.24783	1.34870	0.47435	0.50685	0.19911	0.95904	0.34578	0.51928	0.00000	0.00000	0.89100	0.10900
480	19.01700	23.14707	0.02536	0.02173	0.00860	0.01079	0.05095	0.03763	0.00000	0.00000	0.00000	0.00000	0.00475	0.00602	0.02755	0.02042	0.31603	0.00469	0.00588	0.02779	0.02052	0.31833	0.04726	0.79181	-0.08288	0.66515	0.04795	0.03212	0.03180	0.02431	0.03781	0.02936	0.05946	0.03645	0.72144	0.23968	1.34707	0.42494	0.51123	0.19544	0.95398	0.24538	0.44801	0.00000	0.00000	0.89800	0.10200
481	19.01700	23.14707	0.02512	0.02241	0.02107	0.01933	0.03871	0.03014	0.00001	0.00019	0.00100	0.03161	0.01148	0.01063	0.02100	0.01637	0.41810	0.01150	0.01055	0.02112	0.01645	0.41945	-0.02422	0.78189	-0.02551	0.71516	0.04906	0.03321	0.03282	0.02535	0.03814	0.03031	0.06087	0.03709	0.70291	0.24705	1.36064	0.42622	0.51261	0.19037	0.95848	0.28354	0.47235	0.00300	0.00000	0.87200	0.12500
482	19.01700	23.14707	0.02825	0.02498	0.04169	0.03199	0.01497	0.01573	0.00001	0.00018	0.00000	0.00000	0.02257	0.01751	0.00822	0.00880	0.32591	0.02274	0.01745	0.00817	0.00858	0.33881	-0.08314	0.67320	0.01427	0.80191	0.05058	0.03477	0.03519	0.02762	0.04017	0.03195	0.06235	0.03900	0.73127	0.22087	1.33676	0.41551	0.54453	0.18874	0.96357	0.26863	0.44105	0.00100	0.00000	0.91200	0.08700
483	19.01700	23.14707	0.01181	0.01490	0.05442	0.03814	0.01818	0.01804	0.00050	0.00260	0.01800	0.15387	0.02934	0.02065	0.01029	0.01068	0.39334	0.02996	0.02094	0.01019	0.01030	0.40084	-0.17847	0.62098	0.01339	0.83916	0.03828	0.02716	0.01846	0.01784	0.02540	0.02392	0.05269	0.03329	0.57081	0.28285	1.52529	0.49550	0.32350	0.18871	0.90567	0.30161	0.56726	0.02800	0.03000	0.65400	0.28800
484	19.01700	23.14707	0.01991	0.02054	0.04318	0.03370	0.02165	0.02100	0.00017	0.00115	0.00700	0.08337	0.02346	0.01834	0.01193	0.01166	0.33282	0.02365	0.01844	0.01190	0.01154	0.34195	-0.06018	0.74282	0.01427	0.84371	0.04574	0.03156	0.02804	0.02353	0.03391	0.02833	0.05887	0.03653	0.65808	0.26525	1.42613	0.48219	0.44583	0.20338	0.93999	0.33065	0.55115	0.02200	0.00800	0.79300	0.17700
485	19.01700	23.14707	0.04090	0.03094	0.00770	0.00928	0.03631	0.02827	0.00000	0.00000	0.00000	0.00000	0.00416	0.00507	0.01973	0.01536	0.31024	0.00420	0.00506	0.01981	0.01542	0.33014	-0.04220	0.69892	-0.01432	0.72116	0.05848	0.03932	0.04653	0.03345	0.04995	0.03684	0.06838	0.04310	0.80393	0.19640	1.24405	0.32812	0.66862	0.17970	0.98361	0.25292	0.37386	0.00000	0.00000	0.94800	0.05200
486	19.01700	23.14707	0.03134	0.02632	0.00687	0.00918	0.04670	0.03586	0.00000	0.00000	0.00000	0.00000	0.00377	0.00511	0.02538	0.01961	0.30190	0.00375	0.00501	0.02547	0.01956	0.30886	0.02021	0.73213	-0.02920	0.74703	0.05243	0.03563	0.03785	0.02895	0.04324	0.03303	0.06287	0.03947	0.76690	0.21737	1.29034	0.38591	0.57781	0.19683	0.96453	0.24957	0.42563	0.00000	0.00000	0.93800	0.06200
487	19.01700	23.14707	0.00608	0.00938	0.04102	0.03233	0.03707	0.02759	0.00074	0.00282	0.01900	0.14366	0.02259	0.01781	0.02036	0.01514	0.52426	0.02278	0.01790	0.02063	0.01528	0.52359	-0.06782	0.67746	-0.12134	0.67431	0.03534	0.02379	0.01387	0.01266	0.02197	0.01996	0.05007	0.02965	0.52142	0.27978	1.59212	0.56156	0.25371	0.15480	0.86164	0.26648	0.61642	0.07200	0.04600	0.44300	0.43900
488	19.01700	23.14707	0.02898	0.02413	0.03935	0.02991	0.01659	0.01652	0.00000	0.00002	0.00000	0.00000	0.02139	0.01627	0.00902	0.00912	0.34717	0.02146	0.01631	0.00905	0.00901	0.36351	0.00361	0.72698	-0.02871	0.76677	0.05115	0.03481	0.03594	0.02719	0.04100	0.03187	0.06280	0.03869	0.73525	0.22238	1.34169	0.42717	0.55057	0.18791	0.97112	0.27505	0.43031	0.00100	0.00000	0.91600	0.08300
489	19.01700	23.14707	0.00928	0.01150	0.03696	0.02821	0.03839	0.02905	0.00028	0.00144	0.00900	0.10449	0.02029	0.01549	0.02093	0.01589	0.51555	0.02031	0.01549	0.02110	0.01594	0.52703	0.00349	0.75219	-0.07962	0.69599	0.03834	0.02596	0.01773	0.01516	0.02501	0.02256	0.05325	0.03176	0.55020	0.28178	1.57464	0.59056	0.30630	0.16516	0.91134	0.31050	0.57220	0.04400	0.01500	0.60500	0.33600
490	19.01700	23.14707	0.03481	0.02807	0.03982	0.03077	0.01028	0.01175	0.00000	0.00000	0.00000	0.00000	0.02173	0.01680	0.00560	0.00642	0.29277	0.02172	0.01678	0.00561	0.00641	0.29026	0.00875	0.71865	-0.00617	0.77701	0.05508	0.03747	0.04141	0.03092	0.04561	0.03479	0.06569	0.04128	0.76456	0.22782	1.29698	0.42951	0.60599	0.19109	0.97679	0.29985	0.43518	0.00000	0.00000	0.93200	0.06800
491	19.01700	23.14707	0.02208	0.01901	0.01221	0.01417	0.05063	0.03609	0.00000	0.00005	0.00000	0.00000	0.00662	0.00771	0.02732	0.01966	0.36219	0.00666	0.00773	0.02762	0.01968	0.36425	-0.04013	0.74353	-0.10684	0.63353	0.04600	0.03138	0.02902	0.02270	0.03504	0.02828	0.05828	0.03574	0.68293	0.25320	1.40299	0.48624	0.46864	0.18722	0.95531	0.29876	0.49272	0.00100	0.00000	0.86800	0.13100
492	19.01700	23.14707	0.03494	0.02896	0.01706	0.01635	0.03291	0.02611	0.00000	0.00000	0.00000	0.00000	0.00931	0.00904	0.01792	0.01428	0.37454	0.00931	0.00892	0.01795	0.01424	0.37954	-0.00964	0.77990	-0.01585	0.73252	0.05532	0.03830	0.04171	0.03197	0.04557	0.03522	0.06642	0.04230	0.75869	0.22972	1.31133	0.42880	0.60560	0.19597	0.97730	0.31175	0.44133	0.00000	0.00000	0.92400	0.07600
493	19.01700	23.14707	0.03782	0.02990	0.02850	0.02410	0.01859	0.01769	0.00000	0.00000	0.00000	0.00000	0.01566	0.01359	0.01016	0.00977	0.27725	0.01555	0.01315	0.01014	0.00965	0.29389	0.02585	0.77099	-0.00201	0.79614	0.05704	0.03868	0.04413	0.03233	0.04742	0.03606	0.06791	0.04251	0.77282	0.21502	1.28178	0.37724	0.64014	0.17882	0.98075	0.25433	0.38249	0.00000	0.00000	0.93900	0.06100
494	19.01700	23.14707	0.02400	0.02198	0.03624	0.02894	0.02465	0.02131	0.00002	0.00035	0.00000	0.00000	0.01977	0.01584	0.01344	0.01165	0.41909	0.01978	0.01579	0.01346	0.01163	0.43058	-0.00055	0.73352	-0.00716	0.75509	0.04841	0.03335	0.03180	0.02542	0.03733	0.03013	0.06071	0.03766	0.69257	0.24400	1.38113	0.45063	0.49639	0.19076	0.95722	0.29915	0.47847	0.00300	0.00000	0.87300	0.12400
495	19.01700	23.14707	0.00861	0.01240	0.02498	0.02227	0.05043	0.03569	0.00089	0.00338	0.02400	0.16560	0.01404	0.01282	0.02746	0.01935	0.50341	0.01411	0.01273	0.02799	0.01979	0.49817	-0.04917	0.76849	-0.16467	0.64799	0.03632	0.02478	0.01557	0.01488	0.02294	0.02100	0.05124	0.03055	0.53681	0.28520	1.57493	0.53985	0.28069	0.17557	0.86561	0.29018	0.61216	0.05800	0.05500	0.52600	0.36100
496	19.01700	23.14707	0.01114	0.01577	0.02298	0.02174	0.04961	0.03709	0.00118	0.00431	0.05700	0.30944	0.01314	0.01264	0.02751	0.02070	0.36387	0.01318	0.01254	0.02770	0.02048	0.37235	-0.06354	0.81220	-0.09805	0.72451	0.03965	0.02806	0.01933	0.01879	0.02578	0.02423	0.05485	0.03396	0.55877	0.28909	1.55829	0.56194	0.32434	0.19366	0.89680	0.33449	0.60778	0.06600	0.05800	0.56800	0.30800
497	19.01700	23.14707	0.01341	0.01570	0.03902	0.02956	0.03232	0.02727	0.00017	0.00110	0.00300	0.05469	0.02129	0.01620	0.01780	0.01526	0.47079	0.02138	0.01618	0.01772	0.01496	0.48074	-0.03067	0.75789	0.01474	0.80761	0.04144	0.02830	0.02189	0.01878	0.02918	0.02534	0.05537	0.03345	0.61412	0.26844	1.47789	0.48716	0.37093	0.18238	0.91395	0.27307	0.53928	0.03300	0.00600	0.70100	0.26000
498	19.01700	23.14707	0.06860	0.04600	0.00596	0.00809	0.01035	0.01184	0.00000	0.00000	0.00000	0.00000	0.00323	0.00440	0.00561	0.00649	0.19249	0.00325	0.00442	0.00564	0.00646	0.19345	-0.04169	0.67637	-0.05388	0.72172	0.07526	0.04950	0.07084	0.04718	0.07095	0.04777	0.08050	0.05147	0.92576	0.11930	1.10099	0.22186	0.89245	0.11551	0.99726	0.15410	0.20204	0.00000	0.00000	0.98900	0.01100
499	19.01700	23.14707	0.03829	0.02997	0.01647	0.01660	0.03015	0.02584	0.00000	0.00000	0.00000	0.00000	0.00900	0.00912	0.01647	0.01426	0.32882	0.00899	0.00905	0.01645	0.01409	0.32923	0.00973	0.79321	-0.00853	0.75456	0.05719	0.03853	0.04446	0.03234	0.04815	0.03608	0.06749	0.04231	0.78931	0.19959	1.25891	0.34541	0.64812	0.18416	0.97805	0.23024	0.37187	0.00000	0.00000	0.94800	0.05200
500	19.01700	23.14707	0.02118	0.02209	0.03463	0.02868	0.02904	0.02494	0.00007	0.00073	0.00400	0.06312	0.01879	0.01557	0.01585	0.01371	0.36846	0.01893	0.01567	0.01588	0.01364	0.38157	-0.05317	0.75299	-0.00546	0.79684	0.04652	0.03239	0.02920	0.02476	0.03501	0.02931	0.05931	0.03668	0.66804	0.25820	1.41840	0.49062	0.46233	0.19977	0.94464	0.32015	0.52224	0.00900	0.00200	0.83300	0.15600
501	19.01700	23.14707	0.04856	0.03694	0.02730	0.02466	0.00906	0.01075	0.00000	0.00000	0.00000	0.00000	0.01493	0.01364	0.00497	0.00599	0.30152	0.01489	0.01345	0.00494	0.00586	0.31376	-0.01196	0.80995	0.02282	0.78166	0.06317	0.04293	0.05322	0.03865	0.05571	0.04084	0.07191	0.04601	0.84406	0.17557	1.19606	0.27550	0.73603	0.17694	0.98510	0.22545	0.34465	0.00000	0.00000	0.96800	0.03200
502	19.01700	23.14707	0.01421	0.01531	0.04748	0.03430	0.02312	0.02074	0.00011	0.00083	0.00300	0.07065	0.02577	0.01863	0.01266	0.01142	0.43137	0.02596	0.01872	0.01267	0.01136	0.44189	-0.05340	0.66147	-0.00774	0.78508	0.04116	0.02862	0.02195	0.01895	0.02887	0.02508	0.05510	0.03387	0.60566	0.27377	1.50676	0.54404	0.36474	0.17751	0.93385	0.35241	0.57675	0.02000	0.00400	0.73200	0.24400
503	19.01700	23.14707	0.02670	0.02551	0.03074	0.02715	0.02741	0.02421	0.00006	0.00066	0.00200	0.04468	0.01668	0.01474	0.01492	0.01315	0.35936	0.01680	0.01483	0.01499	0.01323	0.36386	-0.04888	0.79578	-0.00197	0.85990	0.05023	0.03438	0.03443	0.02770	0.03937	0.03189	0.06237	0.03839	0.70830	0.24098	1.36466	0.45487	0.52691	0.20798	0.95398	0.31258	0.50736	0.01000	0.00300	0.86500	0.12200
504	19.01700	23.14707	0.00750	0.01168	0.03429	0.02652	0.04254	0.03090	0.00058	0.00222	0.01300	0.12178	0.01903	0.01467	0.02337	0.01699	0.54537	0.01902	0.01461	0.02352	0.01705	0.54517	-0.00150	0.75825	-0.05256	0.67209	0.03673	0.02575	0.01553	0.01514	0.02330	0.02238	0.05158	0.03141	0.53116	0.28971	1.58330	0.57034	0.26972	0.15983	0.89582	0.33874	0.60658	0.05600	0.04400	0.50600	0.39400
505	19.01700	23.14707	0.03516	0.02805	0.04270	0.03224	0.00705	0.00898	0.00000	0.00000	0.00000	0.00000	0.02326	0.01766	0.00385	0.00489	0.31435	0.02329	0.01758	0.00385	0.00490	0.32149	-0.01005	0.73298	0.00216	0.73875	0.05518	0.03741	0.04162	0.03081	0.04617	0.03486	0.06541	0.04112	0.78480	0.20407	1.27641	0.39318	0.61564	0.18352	0.97657	0.25567	0.39492	0.00000	0.00000	0.93900	0.06100
506	19.01700	23.14707	0.02390	0.02211	0.03464	0.02716	0.02637	0.02275	0.00001	0.00032	0.00100	0.03161	0.01882	0.01490	0.01444	0.01252	0.40894	0.01890	0.01484	0.01439	0.01243	0.41760	-0.03537	0.71342	0.01167	0.76996	0.04837	0.03329	0.03174	0.02519	0.03689	0.03022	0.06104	0.03758	0.68494	0.24846	1.39849	0.47851	0.49682	0.19182	0.95994	0.28590	0.46407	0.00100	0.00100	0.87400	0.12400
507	19.01700	23.14707	0.00052	0.00254	0.03630	0.02778	0.03819	0.02917	0.00991	0.01367	0.45200	0.92070	0.02445	0.01809	0.02538	0.01853	0.67648	0.02521	0.01849	0.02624	0.01901	0.67412	-0.28132	0.57690	-0.30396	0.59256	0.02800	0.01886	0.00309	0.00584	0.01109	0.01230	0.04733	0.02835	0.32185	0.26111	1.88407	0.61628	0.06034	0.10139	0.49371	0.18679	0.79860	0.03500	0.59800	0.02800	0.33900
508	19.01700	23.14707	0.01280	0.01450	0.04947	0.03587	0.02244	0.02065	0.00021	0.00148	0.00800	0.08908	0.02671	0.01932	0.01237	0.01158	0.40101	0.02710	0.01965	0.01235	0.01142	0.40572	-0.10536	0.66065	-0.00138	0.80046	0.03983	0.02731	0.02029	0.01764	0.02729	0.02397	0.05370	0.03237	0.59179	0.27543	1.50959	0.53660	0.34745	0.18057	0.91893	0.31317	0.56316	0.02600	0.00700	0.70400	0.26300
509	19.01700	23.14707	0.02572	0.02181	0.04738	0.03433	0.01181	0.01352	0.00000	0.00000	0.00000	0.00000	0.02576	0.01882	0.00647	0.00743	0.38667	0.02585	0.01873	0.00644	0.00737	0.38882	-0.04213	0.69732	0.02736	0.81275	0.04900	0.03273	0.03289	0.02460	0.03879	0.02996	0.06040	0.03666	0.72623	0.23091	1.34560	0.43165	0.51963	0.18093	0.96069	0.25013	0.43446	0.00000	0.00000	0.91300	0.08700
510	19.01700	23.14707	0.02870	0.02465	0.03840	0.02959	0.01782	0.01707	0.00000	0.00000	0.00000	0.00000	0.02092	0.01614	0.00971	0.00934	0.33990	0.02094	0.01614	0.00972	0.00931	0.34566	0.01203	0.73919	-0.00987	0.76564	0.05124	0.03546	0.03593	0.02793	0.04069	0.03226	0.06322	0.03980	0.72522	0.23363	1.34477	0.43119	0.54720	0.18970	0.97180	0.28247	0.43330	0.00000	0.00000	0.90900	0.09100
511	19.01700	23.14707	0.00122	0.00565	0.03923	0.02940	0.03937	0.02889	0.00509	0.00860	0.18900	0.52467	0.02366	0.01729	0.02362	0.01690	0.65179	0.02417	0.01767	0.02425	0.01741	0.64903	-0.20138	0.62889	-0.21686	0.66336	0.02916	0.02012	0.00552	0.00844	0.01393	0.01536	0.04651	0.02762	0.37904	0.27844	1.80338	0.63019	0.10673	0.11770	0.69117	0.24472	0.66813	0.05700	0.40100	0.07600	0.46600
512	19.01700	23.14707	0.01382	0.01558	0.03382	0.02603	0.03717	0.02942	0.00011	0.00074	0.00100	0.03161	0.01856	0.01435	0.02015	0.01605	0.46648	0.01850	0.01421	0.02033	0.01608	0.46742	0.03238	0.75221	-0.08392	0.68153	0.04172	0.02843	0.02237	0.01882	0.02912	0.02502	0.05572	0.03358	0.60222	0.27122	1.49519	0.51588	0.37515	0.17561	0.92792	0.29956	0.54319	0.02000	0.00500	0.72000	0.25500
513	19.01700	23.14707	0.02360	0.02032	0.05196	0.03674	0.00936	0.01119	0.00000	0.00000	0.00000	0.00000	0.02814	0.02001	0.00513	0.00624	0.39787	0.02834	0.02004	0.00511	0.00610	0.41346	-0.06727	0.66685	0.00829	0.77086	0.04672	0.03169	0.03009	0.02331	0.03631	0.02852	0.05846	0.03625	0.70639	0.24421	1.37747	0.47430	0.48553	0.19152	0.95637	0.27323	0.46494	0.00000	0.00000	0.88500	0.11500
514	19.01700	23.14707	0.03016	0.02684	0.04420	0.03433	0.01055	0.01187	0.00000	0.00000	0.00000	0.00000	0.02397	0.01894	0.00579	0.00670	0.30919	0.02411	0.01873	0.00576	0.00647	0.31088	-0.08459	0.68540	-0.02435	0.78048	0.05173	0.03575	0.03685	0.02925	0.04215	0.03319	0.06265	0.03944	0.74815	0.22743	1.32545	0.43860	0.55885	0.19654	0.96261	0.30274	0.46760	0.00000	0.00000	0.91300	0.08700
515	19.01700	23.14707	0.00081	0.00323	0.03348	0.02584	0.04132	0.03077	0.00931	0.01335	0.42300	0.84503	0.02306	0.01746	0.02682	0.01899	0.68354	0.02334	0.01759	0.02762	0.01956	0.67989	-0.10271	0.72540	-0.26571	0.61280	0.02920	0.01974	0.00426	0.00669	0.01190	0.01350	0.04852	0.02934	0.32183	0.26629	1.84724	0.60050	0.08169	0.10796	0.58569	0.20588	0.77724	0.04600	0.54600	0.05200	0.35600
516	19.01700	23.14707	0.02945	0.02478	0.04851	0.03529	0.00695	0.00899	0.00000	0.00000	0.00000	0.00000	0.02639	0.01928	0.00380	0.00501	0.33027	0.02646	0.01925	0.00379	0.00491	0.32873	-0.02937	0.73579	-0.00075	0.73165	0.05090	0.03465	0.03581	0.02742	0.04124	0.03204	0.06177	0.03837	0.73834	0.23407	1.32891	0.43158	0.54891	0.19391	0.96691	0.29568	0.45765	0.00000	0.00000	0.91300	0.08700
517	19.01700	23.14707	0.04118	0.03193	0.01909	0.01787	0.02465	0.02133	0.00000	0.00000	0.00000	0.00000	0.01048	0.00995	0.01339	0.01164	0.29647	0.01041	0.00975	0.01345	0.01163	0.29458	0.02121	0.78045	-0.03381	0.76031	0.05913	0.04018	0.04719	0.03445	0.05010	0.03758	0.06921	0.04362	0.79981	0.18913	1.24407	0.31599	0.67420	0.16989	0.98449	0.24040	0.35920	0.00000	0.00000	0.96000	0.04000
518	19.01700	23.14707	0.02488	0.02255	0.02308	0.02004	0.03695	0.02948	0.00001	0.00014	0.00000	0.00000	0.01260	0.01090	0.02002	0.01611	0.40051	0.01259	0.01093	0.02016	0.01609	0.39964	0.03819	0.78572	-0.06706	0.67673	0.04902	0.03357	0.03271	0.02573	0.03777	0.03063	0.06121	0.03792	0.69202	0.25156	1.37911	0.46567	0.50606	0.19275	0.96046	0.31398	0.49458	0.00200	0.00000	0.87500	0.12300
519	19.01700	23.14707	0.03296	0.02659	0.01066	0.01185	0.04130	0.03202	0.00000	0.00000	0.00000	0.00000	0.00583	0.00660	0.02243	0.01747	0.39971	0.00581	0.00646	0.02252	0.01747	0.40976	-0.00572	0.76895	-0.03978	0.71923	0.05378	0.03610	0.03965	0.02917	0.04432	0.03322	0.06434	0.03988	0.76832	0.21017	1.29070	0.38768	0.59908	0.18746	0.97045	0.22648	0.38941	0.00000	0.00000	0.93700	0.06300
520	19.01700	23.14707	0.03382	0.02645	0.02033	0.01923	0.03076	0.02620	0.00000	0.00010	0.00000	0.00000	0.01112	0.01069	0.01674	0.01434	0.35127	0.01109	0.01049	0.01678	0.01429	0.35525	-0.00363	0.78487	-0.00405	0.78579	0.05484	0.03650	0.04090	0.02945	0.04486	0.03370	0.06584	0.04018	0.75869	0.21423	1.29334	0.36911	0.60901	0.18004	0.97337	0.23431	0.39012	0.00100	0.00000	0.93500	0.06400
521	19.01700	23.14707	0.01830	0.01814	0.04687	0.03358	0.01973	0.01855	0.00002	0.00023	0.00000	0.00000	0.02536	0.01835	0.01074	0.01020	0.44799	0.02557	0.01832	0.01077	0.01012	0.45777	-0.08292	0.66492	-0.03364	0.78275	0.04388	0.03014	0.02583	0.02128	0.03246	0.02725	0.05683	0.03471	0.65141	0.26215	1.44262	0.49394	0.42453	0.18858	0.94270	0.30190	0.51480	0.00500	0.00100	0.82000	0.17400
522	19.01700	23.14707	0.00997	0.01352	0.03912	0.02963	0.03551	0.02709	0.00032	0.00167	0.00600	0.07723	0.02130	0.01623	0.01950	0.01504	0.48310	0.02151	0.01630	0.01954	0.01496	0.48902	-0.09154	0.68938	-0.00731	0.72703	0.03890	0.02753	0.01850	0.01725	0.02580	0.02402	0.05330	0.03279	0.56239	0.28057	1.54439	0.54599	0.31324	0.16748	0.92050	0.34755	0.59048	0.03700	0.01700	0.59600	0.35000
523	19.01700	23.14707	0.05281	0.03708	0.02753	0.02337	0.00457	0.00668	0.00000	0.00000	0.00000	0.00000	0.01498	0.01288	0.00251	0.00369	0.26986	0.01501	0.01275	0.00249	0.00364	0.27807	-0.03730	0.76165	0.02250	0.68684	0.06576	0.04353	0.05701	0.03903	0.05913	0.04127	0.07362	0.04640	0.86891	0.15046	1.17810	0.31560	0.77552	0.15191	0.99087	0.18534	0.27413	0.00000	0.00000	0.97900	0.02100
524	19.01700	23.14707	0.07189	0.04789	0.00464	0.00680	0.00838	0.01018	0.00000	0.00000	0.00000	0.00000	0.00254	0.00373	0.00455	0.00559	0.18355	0.00253	0.00371	0.00457	0.00555	0.17525	-0.00501	0.66486	-0.01639	0.72923	0.07721	0.05051	0.07366	0.04865	0.07374	0.04928	0.08163	0.05232	0.94249	0.10227	1.07550	0.16365	0.91775	0.09619	0.99801	0.10358	0.14723	0.00000	0.00000	0.99300	0.00700
525	19.01700	23.14707	0.03313	0.02657	0.03868	0.03004	0.01311	0.01291	0.00000	0.00000	0.00000	0.00000	0.02098	0.01633	0.00716	0.00714	0.36671	0.02110	0.01639	0.00715	0.00704	0.37193	-0.03495	0.70516	-0.00022	0.77773	0.05400	0.03650	0.03993	0.02955	0.04417	0.03377	0.06492	0.04039	0.75492	0.21985	1.30242	0.40697	0.59831	0.18262	0.97570	0.24972	0.39612	0.00000	0.00000	0.92600	0.07400
526	19.01700	23.14707	0.00746	0.01197	0.02540	0.02294	0.05028	0.03564	0.00178	0.00556	0.06900	0.31022	0.01482	0.01384	0.02798	0.01981	0.49316	0.01483	0.01368	0.02839	0.02002	0.49153	-0.00872	0.81820	-0.12288	0.67148	0.03571	0.02475	0.01431	0.01457	0.02133	0.02055	0.05146	0.03125	0.50357	0.28296	1.61959	0.57226	0.25651	0.17734	0.84745	0.29836	0.64808	0.06300	0.11300	0.44400	0.38000
527	19.01700	23.14707	0.00955	0.01189	0.04245	0.03141	0.03260	0.02535	0.00032	0.00177	0.00600	0.07723	0.02317	0.01723	0.01784	0.01388	0.50703	0.02333	0.01726	0.01796	0.01397	0.51298	-0.06329	0.66636	-0.05135	0.72620	0.03804	0.02614	0.01754	0.01538	0.02483	0.02215	0.05305	0.03220	0.55066	0.27918	1.57434	0.56079	0.30387	0.16377	0.91639	0.31983	0.57858	0.03500	0.02000	0.60700	0.33800
528	19.01700	23.14707	0.04054	0.03206	0.01292	0.01343	0.03145	0.02635	0.00000	0.00000	0.00000	0.00000	0.00708	0.00746	0.01722	0.01460	0.30450	0.00705	0.00732	0.01715	0.01437	0.31611	0.01389	0.79109	0.01066	0.80225	0.05873	0.03990	0.04658	0.03419	0.04984	0.03757	0.06856	0.04321	0.80099	0.19441	1.23883	0.32694	0.66942	0.17231	0.98125	0.22844	0.35855	0.00000	0.00000	0.95600	0.04400
529	19.01700	23.14707	0.02635	0.02204	0.02480	0.02244	0.03376	0.02757	0.00000	0.00003	0.00000	0.00000	0.01349	0.01234	0.01833	0.01509	0.37933	0.01353	0.01224	0.01842	0.01504	0.39548	-0.03427	0.75948	-0.04133	0.72421	0.05002	0.03319	0.03411	0.02512	0.03910	0.03046	0.06234	0.03743	0.70815	0.23801	1.36042	0.43405	0.53234	0.18922	0.96095	0.24330	0.43309	0.00100	0.00000	0.89200	0.10700
530	19.01700	23.14707	0.03173	0.02686	0.02228	0.02103	0.03090	0.02542	0.00000	0.00007	0.00000	0.00000	0.01221	0.01172	0.01686	0.01406	0.33586	0.01215	0.01147	0.01686	0.01386	0.33423	0.02964	0.81454	-0.01100	0.77063	0.05349	0.03685	0.03895	0.02990	0.04332	0.03399	0.06479	0.04062	0.74431	0.22705	1.32335	0.40681	0.58162	0.18601	0.97132	0.27444	0.42811	0.00100	0.00000	0.93200	0.06700
531	19.01700	23.14707	0.04046	0.03176	0.01857	0.01780	0.02588	0.02294	0.00000	0.00000	0.00000	0.00000	0.01017	0.00980	0.01408	0.01251	0.29370	0.01013	0.00971	0.01412	0.01251	0.30144	0.02257	0.81547	-0.00408	0.78646	0.05874	0.03993	0.04662	0.03427	0.04960	0.03728	0.06879	0.04328	0.79347	0.19867	1.24836	0.31202	0.66743	0.17785	0.98208	0.24462	0.37207	0.00000	0.00000	0.95300	0.04700
532	19.01700	23.14707	0.02865	0.02323	0.01226	0.01412	0.04401	0.03284	0.00000	0.00000	0.00000	0.00000	0.00667	0.00770	0.02390	0.01793	0.37426	0.00669	0.00770	0.02400	0.01791	0.37754	-0.01914	0.76315	-0.05314	0.68365	0.05108	0.03392	0.03579	0.02612	0.04107	0.03104	0.06232	0.03808	0.74190	0.22116	1.32530	0.42475	0.55411	0.17626	0.96607	0.24681	0.41974	0.00000	0.00000	0.91800	0.08200
