fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	3694.0	1160.0	446.0	135.0	7124.0	1495.0	828.0	300.0	0	1582.0	844.0	519.0	0	0	455.0	300.0	0	0	0	135.0	0	0	0	0
0	5310.0	1132.0	234.0	49.0	4604.0	2330.0	1388.0	329.0	0	1044.0	1275.0	691.0	0	0	253.0	329.0	0	0	0	49.0	0	0	0	0
0	4792.0	1245.0	445.0	390.0	4958.0	1851.0	981.0	288.5	0	1350.0	993.0	573.0	0	0	472.0	288.5	0	0	0	390.0	0	0	0	0
0	2787.0	984.0	529.0	558.5	7128.0	1283.0	781.0	316.5	0	1822.0	749.0	477.0	0	0	727.0	316.5	0	0	0	558.5	0	0	0	0
0	6140.0	981.0	253.0	18.0	5830.0	1907.0	908.0	210.5	0	991.0	905.0	434.0	0	0	211.0	210.5	0	0	0	18.0	0	0	0	0
0	3019.0	1134.0	572.0	3229.0	3578.0	800.0	436.0	179.0	0	1266.0	543.0	184.0	0	0	669.0	179.0	0	0	0	3229.0	0	0	0	0
0	5613.0	1544.0	501.0	317.0	4408.0	1807.0	948.0	278.0	0	1265.0	839.0	420.0	0	0	482.0	278.0	0	0	0	317.0	0	0	0	0
0	3205.0	963.0	436.0	1975.0	4595.0	1232.0	832.0	242.0	0	1353.0	802.0	517.0	0	0	648.0	242.0	0	0	0	1975.0	0	0	0	0
0	3312.0	1144.0	457.0	845.5	6569.0	1212.0	737.0	235.0	0	1606.0	691.0	356.0	0	0	772.0	235.0	0	0	0	845.5	0	0	0	0
0	5261.0	1507.0	700.0	621.5	5432.0	936.0	485.0	143.0	0	1800.0	488.0	264.0	0	0	615.0	143.0	0	0	0	621.5	0	0	0	0
0	4497.0	1374.0	458.0	129.0	4329.0	1961.0	1303.0	427.5	0	1399.0	1301.0	793.0	0	0	489.0	427.5	0	0	0	129.0	0	0	0	0
0	5326.0	1389.0	484.0	317.5	4876.0	1713.0	980.0	286.0	0	1196.0	914.0	480.0	0	0	452.0	286.0	0	0	0	317.5	0	0	0	0
0	6272.0	1564.0	763.0	1155.5	3632.0	808.0	512.0	159.0	0	1286.0	622.0	293.0	0	0	636.0	159.0	0	0	0	1155.5	0	0	0	0
0	5423.0	1672.0	819.0	743.0	4195.0	1086.0	682.0	230.0	0	1415.0	648.0	356.0	0	0	775.0	230.0	0	0	0	743.0	0	0	0	0
0	4499.0	1422.0	690.0	1525.5	3575.0	1256.0	868.0	270.0	0	1213.0	897.0	443.0	0	0	563.0	270.0	0	0	0	1525.5	0	0	0	0
0	4467.0	1465.0	688.0	670.0	4702.0	1418.0	890.0	303.0	0	1434.0	951.0	480.0	0	0	576.0	303.0	0	0	0	670.0	0	0	0	0
0	4913.0	1313.0	455.0	459.5	4229.0	2078.0	1164.0	294.0	0	1126.0	1145.0	680.0	0	0	407.0	294.0	0	0	0	459.5	0	0	0	0
0	5554.0	2114.0	1156.0	2003.5	2574.0	610.0	443.0	128.0	0	1064.0	470.0	215.0	0	0	554.0	128.0	0	0	0	2003.5	0	0	0	0
