dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
513	19.01700	23.14707	0.01556	0.01663	0.05230	0.03656	0.01698	0.01692	0.00007	0.00068	0.00300	0.05469	0.02830	0.01983	0.00937	0.00951	0.43008	0.02857	0.01997	0.00930	0.00928	0.44095	-0.08995	0.63508	0.03291	0.83543	0.04156	0.02889	0.02273	0.01959	0.02960	0.02554	0.05474	0.03394	0.61838	0.27538	1.46706	0.50389	0.38124	0.18705	0.93377	0.31759	0.54679	0.01400	0.00100	0.76200	0.22300
514	19.01700	23.14707	0.00476	0.00772	0.04460	0.03229	0.03420	0.02782	0.00136	0.00381	0.04200	0.21032	0.02458	0.01770	0.01919	0.01564	0.51337	0.02507	0.01802	0.01940	0.01574	0.51369	-0.18328	0.62695	-0.09342	0.74288	0.03373	0.02312	0.01184	0.01142	0.02001	0.01907	0.04928	0.02955	0.49389	0.28792	1.64319	0.56901	0.21800	0.14319	0.86025	0.29117	0.63119	0.07900	0.10900	0.36200	0.45000
515	19.01700	23.14707	0.03178	0.02653	0.03142	0.02585	0.02171	0.02023	0.00000	0.00004	0.00000	0.00000	0.01707	0.01412	0.01189	0.01119	0.37922	0.01714	0.01410	0.01184	0.01103	0.37465	-0.05131	0.74817	0.01799	0.79981	0.05336	0.03646	0.03888	0.02952	0.04280	0.03345	0.06503	0.04061	0.73510	0.23118	1.32735	0.42715	0.57799	0.19152	0.97078	0.30210	0.45608	0.00100	0.00000	0.91000	0.08900
516	19.01700	23.14707	0.03731	0.02982	0.01657	0.01680	0.03103	0.02557	0.00000	0.00000	0.00000	0.00000	0.00902	0.00923	0.01691	0.01406	0.31316	0.00904	0.00917	0.01693	0.01395	0.32250	-0.02338	0.75806	-0.03208	0.72306	0.05659	0.03858	0.04362	0.03253	0.04736	0.03586	0.06711	0.04238	0.78837	0.19412	1.27438	0.38730	0.63872	0.18271	0.97831	0.23846	0.37645	0.00000	0.00000	0.95100	0.04900
517	19.01700	23.14707	0.01719	0.01785	0.03365	0.02741	0.03399	0.02733	0.00009	0.00069	0.00300	0.07065	0.01840	0.01506	0.01854	0.01500	0.42040	0.01840	0.01498	0.01859	0.01492	0.43430	-0.00585	0.77985	-0.02620	0.76357	0.04407	0.03004	0.02560	0.02102	0.03220	0.02698	0.05716	0.03481	0.64275	0.26654	1.43342	0.45963	0.42029	0.19030	0.93734	0.27906	0.51172	0.01900	0.00300	0.77100	0.20700
518	19.01700	23.14707	0.02863	0.02419	0.03442	0.02737	0.02184	0.02106	0.00002	0.00051	0.00000	0.00000	0.01865	0.01478	0.01197	0.01168	0.37197	0.01879	0.01493	0.01193	0.01152	0.37267	-0.04542	0.74909	0.02174	0.79035	0.05139	0.03458	0.03608	0.02714	0.04090	0.03181	0.06287	0.03877	0.72842	0.23043	1.33675	0.44836	0.55315	0.19263	0.96519	0.25626	0.42937	0.00300	0.00000	0.90700	0.09000
519	19.01700	23.14707	0.00278	0.00810	0.04068	0.03146	0.03763	0.02843	0.00382	0.00758	0.15200	0.46572	0.02388	0.01784	0.02241	0.01669	0.56834	0.02427	0.01811	0.02261	0.01662	0.57155	-0.12277	0.70083	-0.08538	0.69741	0.03193	0.02212	0.00879	0.01109	0.01689	0.01763	0.04848	0.02897	0.42811	0.28588	1.70667	0.56356	0.16222	0.13987	0.77112	0.29707	0.70266	0.07000	0.29200	0.17900	0.45900
520	19.01700	23.14707	0.03991	0.03208	0.01168	0.01292	0.03333	0.02782	0.00000	0.00000	0.00000	0.00000	0.00632	0.00709	0.01812	0.01528	0.26397	0.00637	0.00705	0.01818	0.01517	0.27066	-0.05599	0.75829	-0.02288	0.77514	0.05807	0.03973	0.04584	0.03426	0.04940	0.03745	0.06795	0.04309	0.79891	0.19790	1.25098	0.34643	0.66052	0.18232	0.97967	0.25777	0.39154	0.00000	0.00000	0.95200	0.04800
521	19.01700	23.14707	0.01544	0.01546	0.04431	0.03346	0.02509	0.02193	0.00008	0.00066	0.00000	0.00000	0.02399	0.01817	0.01374	0.01205	0.44130	0.02421	0.01827	0.01373	0.01197	0.43875	-0.08921	0.69245	0.01310	0.79779	0.04242	0.02855	0.02356	0.01892	0.02998	0.02488	0.05605	0.03406	0.62152	0.26439	1.45636	0.47919	0.39650	0.18191	0.93111	0.26947	0.51174	0.01600	0.00100	0.76600	0.21700
522	19.01700	23.14707	0.02781	0.02433	0.01868	0.01768	0.03842	0.02936	0.00000	0.00012	0.00000	0.00000	0.01011	0.00958	0.02086	0.01599	0.36568	0.01019	0.00965	0.02096	0.01602	0.36995	-0.04296	0.78481	-0.03805	0.72019	0.05067	0.03491	0.03518	0.02749	0.03979	0.03167	0.06268	0.03924	0.71457	0.24182	1.36005	0.46455	0.53617	0.19055	0.96886	0.31147	0.46744	0.00100	0.00000	0.89800	0.10100
523	19.01700	23.14707	0.00248	0.00570	0.04435	0.03261	0.03596	0.02769	0.00212	0.00505	0.06100	0.27070	0.02479	0.01802	0.02049	0.01554	0.55798	0.02535	0.01844	0.02077	0.01572	0.55598	-0.19979	0.63096	-0.12344	0.66149	0.03109	0.02127	0.00846	0.00932	0.01681	0.01712	0.04722	0.02763	0.43162	0.28941	1.73557	0.62494	0.15752	0.13045	0.80625	0.30990	0.68080	0.06700	0.19600	0.19500	0.54200
524	19.01700	23.14707	0.00862	0.01155	0.04095	0.03042	0.03495	0.02857	0.00040	0.00186	0.01400	0.11749	0.02240	0.01662	0.01930	0.01578	0.47489	0.02255	0.01669	0.01928	0.01572	0.48501	-0.05573	0.71687	0.02141	0.76425	0.03785	0.02556	0.01700	0.01502	0.02465	0.02228	0.05220	0.03122	0.55204	0.28048	1.54610	0.55444	0.29734	0.16835	0.89266	0.29471	0.59281	0.04800	0.02500	0.55600	0.37100
525	19.01700	23.14707	0.04296	0.03286	0.03329	0.02688	0.00867	0.01060	0.00000	0.00000	0.00000	0.00000	0.01816	0.01494	0.00474	0.00588	0.28598	0.01816	0.01466	0.00473	0.00578	0.29092	-0.03559	0.75819	-0.01024	0.74890	0.06001	0.04068	0.04856	0.03514	0.05178	0.03841	0.06936	0.04385	0.81416	0.19263	1.24153	0.37428	0.68743	0.18130	0.98381	0.23979	0.35462	0.00000	0.00000	0.95400	0.04600
526	19.01700	23.14707	0.02108	0.02069	0.03183	0.02635	0.03196	0.02572	0.00005	0.00066	0.00000	0.00000	0.01734	0.01459	0.01740	0.01412	0.40079	0.01739	0.01442	0.01746	0.01406	0.41268	-0.03433	0.74056	-0.03574	0.72252	0.04673	0.03223	0.02937	0.02378	0.03482	0.02897	0.05962	0.03672	0.66428	0.25455	1.41750	0.48281	0.46481	0.19142	0.95236	0.30515	0.49992	0.01000	0.00100	0.84100	0.14800
527	19.01700	23.14707	0.02100	0.01962	0.03965	0.03056	0.02421	0.02137	0.00005	0.00066	0.00300	0.05469	0.02159	0.01666	0.01320	0.01173	0.40845	0.02165	0.01669	0.01324	0.01170	0.40726	-0.01906	0.70875	-0.01637	0.78602	0.04636	0.03155	0.02896	0.02288	0.03500	0.02878	0.05909	0.03632	0.67524	0.25014	1.39899	0.45152	0.46561	0.18877	0.95254	0.27025	0.46814	0.00600	0.00100	0.85600	0.13700
528	19.01700	23.14707	0.02693	0.02398	0.02162	0.01976	0.03636	0.02885	0.00000	0.00000	0.00000	0.00000	0.01182	0.01090	0.01978	0.01583	0.33782	0.01179	0.01078	0.01983	0.01574	0.34776	0.01416	0.79451	-0.01544	0.73617	0.05041	0.03473	0.03461	0.02714	0.03934	0.03153	0.06247	0.03888	0.71195	0.23015	1.35124	0.41527	0.52948	0.18418	0.96613	0.30362	0.46887	0.00000	0.00000	0.89000	0.11000
529	19.01700	23.14707	0.00187	0.00548	0.04397	0.03302	0.03517	0.02626	0.00390	0.00662	0.15000	0.45989	0.02552	0.01849	0.02107	0.01543	0.59897	0.02611	0.01894	0.02131	0.01545	0.59571	-0.21022	0.62316	-0.11937	0.67134	0.03033	0.02103	0.00704	0.00906	0.01529	0.01627	0.04708	0.02801	0.40233	0.28160	1.75562	0.60125	0.12936	0.12278	0.77128	0.31880	0.70083	0.08600	0.32300	0.11000	0.48100
530	19.01700	23.14707	0.02799	0.02369	0.01739	0.01784	0.03952	0.02888	0.00002	0.00034	0.00100	0.03161	0.00947	0.00978	0.02145	0.01572	0.44419	0.00950	0.00975	0.02156	0.01577	0.43721	-0.01614	0.78837	-0.02001	0.73232	0.05080	0.03475	0.03534	0.02711	0.04011	0.03175	0.06283	0.03891	0.72095	0.23417	1.34244	0.41418	0.54502	0.18785	0.96742	0.25753	0.42185	0.00300	0.00000	0.91000	0.08700
531	19.01700	23.14707	0.02138	0.01958	0.01819	0.01789	0.04533	0.03456	0.00002	0.00035	0.00100	0.03161	0.00988	0.00983	0.02459	0.01896	0.34818	0.00993	0.00977	0.02474	0.01885	0.36278	-0.02929	0.81847	-0.05641	0.74006	0.04630	0.03114	0.02907	0.02264	0.03522	0.02845	0.05862	0.03543	0.67514	0.25588	1.40024	0.46572	0.46391	0.19169	0.94742	0.31760	0.53085	0.00300	0.00100	0.84500	0.15100
532	19.01700	23.14707	0.00900	0.01100	0.03551	0.02784	0.04014	0.03021	0.00028	0.00149	0.00600	0.07723	0.01940	0.01522	0.02185	0.01650	0.54213	0.01952	0.01527	0.02204	0.01655	0.53792	-0.05566	0.69839	-0.08407	0.67121	0.03788	0.02547	0.01725	0.01453	0.02464	0.02137	0.05243	0.03100	0.55922	0.27237	1.54377	0.52485	0.30782	0.17128	0.89941	0.24112	0.54049	0.03100	0.01600	0.60600	0.34700
533	19.01700	23.14707	0.00243	0.00605	0.03652	0.02728	0.04345	0.03177	0.00251	0.00578	0.07700	0.29845	0.02101	0.01559	0.02458	0.01776	0.62717	0.02129	0.01576	0.02507	0.01812	0.62718	-0.10698	0.67902	-0.14698	0.65945	0.03126	0.02128	0.00847	0.00950	0.01681	0.01680	0.04750	0.02795	0.43560	0.28548	1.70873	0.58655	0.16321	0.13421	0.78287	0.24114	0.65879	0.08000	0.21100	0.18700	0.52200
534	19.01700	23.14707	0.05473	0.03838	0.01471	0.01521	0.01547	0.01471	0.00000	0.00000	0.00000	0.00000	0.00809	0.00838	0.00841	0.00809	0.24035	0.00803	0.00830	0.00844	0.00802	0.25058	0.06368	0.83060	-0.03574	0.78385	0.06708	0.04467	0.05883	0.04045	0.06023	0.04240	0.07512	0.04754	0.86541	0.15601	1.18220	0.33369	0.78682	0.15390	0.99328	0.20713	0.28056	0.00000	0.00000	0.97600	0.02400
535	19.01700	23.14707	0.02130	0.01883	0.05006	0.03672	0.01356	0.01437	0.00000	0.00007	0.00000	0.00000	0.02712	0.02001	0.00741	0.00793	0.38048	0.02730	0.02003	0.00740	0.00784	0.39024	-0.06055	0.68686	-0.00085	0.82012	0.04555	0.03045	0.02828	0.02169	0.03474	0.02735	0.05775	0.03524	0.68299	0.25679	1.40397	0.49543	0.45913	0.19117	0.94753	0.29404	0.50564	0.00100	0.00000	0.86000	0.13900
536	19.01700	23.14707	0.02830	0.02435	0.03938	0.03260	0.01722	0.01841	0.00001	0.00023	0.00000	0.00000	0.02143	0.01787	0.00939	0.01016	0.31075	0.02149	0.01779	0.00940	0.01006	0.31897	-0.03080	0.79594	-0.02647	0.81048	0.05116	0.03436	0.03575	0.02709	0.04068	0.03118	0.06258	0.03859	0.73609	0.23043	1.32374	0.40987	0.55276	0.20197	0.95645	0.23550	0.43446	0.00400	0.00000	0.89600	0.10000
537	19.01700	23.14707	0.00154	0.00465	0.03889	0.02932	0.04029	0.03011	0.00420	0.00775	0.15700	0.49634	0.02295	0.01690	0.02366	0.01718	0.60838	0.02351	0.01722	0.02426	0.01769	0.60446	-0.21159	0.62170	-0.20351	0.61690	0.02939	0.01989	0.00608	0.00774	0.01403	0.01498	0.04630	0.02746	0.38035	0.28268	1.78055	0.62444	0.11830	0.11515	0.72083	0.25137	0.69928	0.06200	0.34500	0.11200	0.48100
538	19.01700	23.14707	0.02088	0.01893	0.01237	0.01471	0.05165	0.03741	0.00002	0.00037	0.00000	0.00000	0.00677	0.00827	0.02794	0.02019	0.39484	0.00676	0.00803	0.02818	0.02040	0.39509	-0.02594	0.77133	-0.05898	0.70873	0.04491	0.03015	0.02756	0.02169	0.03422	0.02727	0.05699	0.03480	0.68245	0.25607	1.39768	0.48067	0.45296	0.19692	0.93848	0.28531	0.51369	0.00200	0.00100	0.85300	0.14400
539	19.01700	23.14707	0.03771	0.03014	0.02561	0.02241	0.02160	0.02000	0.00000	0.00000	0.00000	0.00000	0.01399	0.01239	0.01185	0.01120	0.32457	0.01397	0.01223	0.01178	0.01091	0.33748	-0.01476	0.77635	0.02170	0.81586	0.05714	0.03870	0.04422	0.03258	0.04778	0.03604	0.06757	0.04236	0.77850	0.20998	1.27114	0.38089	0.64250	0.18142	0.97826	0.24124	0.38006	0.00000	0.00000	0.94300	0.05700
540	19.01700	23.14707	0.00037	0.00241	0.03742	0.02917	0.03804	0.02936	0.00908	0.01224	0.38400	0.74064	0.02472	0.01817	0.02492	0.01813	0.63345	0.02536	0.01843	0.02570	0.01873	0.62653	-0.23392	0.62318	-0.27861	0.57078	0.02792	0.01934	0.00310	0.00624	0.01092	0.01265	0.04667	0.02826	0.30704	0.26490	1.88064	0.64393	0.05616	0.09052	0.59604	0.26322	0.75026	0.02900	0.57900	0.02400	0.36800
541	19.01700	23.14707	0.01841	0.01882	0.03807	0.03025	0.02841	0.02275	0.00003	0.00041	0.00000	0.00000	0.02070	0.01638	0.01554	0.01254	0.43881	0.02078	0.01651	0.01551	0.01241	0.44220	-0.01894	0.70938	-0.00057	0.76513	0.04475	0.03092	0.02663	0.02216	0.03290	0.02783	0.05801	0.03540	0.64402	0.26037	1.45963	0.53466	0.42561	0.18681	0.94554	0.34626	0.54768	0.00700	0.00100	0.80600	0.18600
542	19.01700	23.14707	0.02424	0.02204	0.04572	0.03346	0.01495	0.01545	0.00001	0.00019	0.00000	0.00000	0.02474	0.01804	0.00811	0.00849	0.36335	0.02494	0.01825	0.00816	0.00844	0.36654	-0.04820	0.70497	-0.03348	0.76172	0.04802	0.03320	0.03159	0.02542	0.03680	0.02978	0.06030	0.03762	0.68825	0.25204	1.39870	0.49822	0.49087	0.19483	0.96040	0.34178	0.50952	0.00100	0.00000	0.87500	0.12400
543	19.01700	23.14707	0.02467	0.02112	0.02856	0.02399	0.03167	0.02561	0.00001	0.00045	0.00100	0.03161	0.01569	0.01333	0.01728	0.01413	0.41606	0.01559	0.01308	0.01728	0.01398	0.43136	0.03177	0.78797	-0.00314	0.74900	0.04914	0.03328	0.03266	0.02471	0.03801	0.02980	0.06177	0.03799	0.70233	0.23881	1.38254	0.46327	0.51045	0.19114	0.96346	0.24963	0.42823	0.00100	0.00000	0.89000	0.10900
544	19.01700	23.14707	0.04220	0.03166	0.02457	0.02132	0.01814	0.01835	0.00000	0.00000	0.00000	0.00000	0.01343	0.01184	0.00992	0.01007	0.34474	0.01340	0.01163	0.00990	0.01001	0.34155	-0.00812	0.80254	0.01248	0.79396	0.05980	0.03994	0.04812	0.03409	0.05098	0.03719	0.06992	0.04339	0.81262	0.17721	1.23994	0.31908	0.68791	0.16340	0.98285	0.20508	0.32941	0.00000	0.00000	0.96700	0.03300
545	19.01700	23.14707	0.01218	0.01415	0.05097	0.03699	0.02150	0.02026	0.00027	0.00155	0.00800	0.08908	0.02760	0.02008	0.01192	0.01141	0.39831	0.02795	0.02024	0.01187	0.01121	0.41175	-0.11381	0.65190	0.00248	0.81949	0.03923	0.02691	0.01947	0.01719	0.02666	0.02332	0.05313	0.03205	0.58396	0.27087	1.53068	0.57676	0.33454	0.18156	0.90862	0.32182	0.58413	0.03700	0.01200	0.67300	0.27800
546	19.01700	23.14707	0.02549	0.02225	0.01815	0.01800	0.04126	0.03069	0.00001	0.00024	0.00000	0.00000	0.00989	0.00980	0.02243	0.01680	0.43461	0.00991	0.00982	0.02251	0.01674	0.43671	0.00694	0.79571	-0.04197	0.69001	0.04925	0.03342	0.03309	0.02534	0.03820	0.03007	0.06135	0.03760	0.70170	0.24712	1.37256	0.47902	0.51466	0.18570	0.96157	0.28963	0.46622	0.00300	0.00000	0.88300	0.11400
547	19.01700	23.14707	0.00176	0.00512	0.03928	0.02938	0.04154	0.02993	0.00234	0.00491	0.06600	0.26766	0.02235	0.01658	0.02339	0.01679	0.64116	0.02270	0.01679	0.02394	0.01719	0.63432	-0.13249	0.67703	-0.19710	0.61695	0.02994	0.02066	0.00708	0.00835	0.01567	0.01641	0.04598	0.02723	0.41415	0.28992	1.75189	0.61970	0.13314	0.11601	0.77700	0.31497	0.70976	0.06100	0.23100	0.14000	0.56800
548	19.01700	23.14707	0.01165	0.01428	0.04231	0.03130	0.03065	0.02531	0.00030	0.00222	0.00700	0.09461	0.02320	0.01732	0.01687	0.01405	0.49798	0.02324	0.01713	0.01688	0.01397	0.50444	-0.04453	0.71541	-0.00829	0.76734	0.03979	0.02739	0.01976	0.01737	0.02736	0.02385	0.05376	0.03296	0.59027	0.27543	1.51444	0.52234	0.33855	0.18064	0.91132	0.28729	0.54806	0.02700	0.01600	0.67300	0.28400
549	19.01700	23.14707	0.01511	0.01793	0.04019	0.03064	0.02944	0.02511	0.00018	0.00117	0.00300	0.05469	0.02189	0.01678	0.01611	0.01373	0.42410	0.02202	0.01676	0.01615	0.01372	0.42827	-0.05861	0.68948	-0.00811	0.76724	0.04229	0.02932	0.02329	0.02054	0.03007	0.02642	0.05585	0.03438	0.62381	0.26450	1.46069	0.49647	0.38880	0.19026	0.92574	0.29634	0.54211	0.02300	0.00800	0.72400	0.24500
550	19.01700	23.14707	0.01765	0.01782	0.03669	0.02829	0.03049	0.02374	0.00008	0.00066	0.00100	0.03161	0.01998	0.01549	0.01658	0.01307	0.48255	0.02006	0.01547	0.01667	0.01299	0.49109	-0.03181	0.69695	-0.05188	0.71529	0.04422	0.03034	0.02594	0.02125	0.03206	0.02689	0.05791	0.03572	0.64618	0.25398	1.43761	0.45387	0.42774	0.18279	0.94667	0.26391	0.48033	0.01500	0.00200	0.80200	0.18100
551	19.01700	23.14707	0.01788	0.01848	0.04207	0.03062	0.02491	0.02163	0.00005	0.00053	0.00000	0.00000	0.02278	0.01657	0.01360	0.01190	0.46875	0.02298	0.01671	0.01362	0.01182	0.46510	-0.07443	0.67188	-0.00123	0.79238	0.04395	0.03042	0.02576	0.02160	0.03201	0.02734	0.05729	0.03524	0.63600	0.26926	1.44816	0.48971	0.41753	0.18490	0.94491	0.34025	0.54653	0.01000	0.00100	0.78800	0.20100
552	19.01700	23.14707	0.00434	0.00755	0.04074	0.02983	0.03891	0.02927	0.00094	0.00304	0.01800	0.13295	0.02246	0.01638	0.02150	0.01599	0.60208	0.02273	0.01651	0.02173	0.01620	0.59985	-0.10373	0.65259	-0.06579	0.69223	0.03375	0.02300	0.01177	0.01120	0.01980	0.01882	0.04893	0.02902	0.48575	0.28666	1.62733	0.56801	0.21850	0.14786	0.86243	0.25751	0.59475	0.07800	0.07300	0.34600	0.50300
553	19.01700	23.14707	0.03056	0.02594	0.03766	0.02936	0.01669	0.01618	0.00000	0.00000	0.00000	0.00000	0.02040	0.01594	0.00916	0.00896	0.38989	0.02054	0.01601	0.00911	0.00882	0.39502	-0.04151	0.72512	0.03404	0.82177	0.05237	0.03593	0.03759	0.02898	0.04200	0.03324	0.06373	0.03974	0.73502	0.22647	1.32962	0.43123	0.56758	0.19123	0.96970	0.28174	0.43721	0.00000	0.00000	0.92400	0.07600
554	19.01700	23.14707	0.00184	0.00538	0.04503	0.03309	0.03151	0.02513	0.00653	0.01135	0.26900	0.67870	0.02734	0.01964	0.02052	0.01610	0.60155	0.02812	0.02011	0.02075	0.01629	0.60497	-0.27959	0.57296	-0.07684	0.73208	0.03064	0.02076	0.00671	0.00881	0.01385	0.01493	0.04881	0.02971	0.36260	0.28095	1.77461	0.57951	0.12833	0.13357	0.68991	0.22761	0.71038	0.06200	0.40200	0.11200	0.42400
555	19.01700	23.14707	0.01451	0.01605	0.03855	0.02869	0.03180	0.02584	0.00006	0.00058	0.00000	0.00000	0.02096	0.01571	0.01730	0.01406	0.47382	0.02106	0.01568	0.01738	0.01412	0.47739	-0.03918	0.68492	-0.03439	0.74132	0.04221	0.02892	0.02308	0.01929	0.02929	0.02568	0.05637	0.03442	0.60098	0.27028	1.48266	0.49617	0.38488	0.17289	0.93653	0.30090	0.52959	0.01300	0.00200	0.75300	0.23200
556	19.01700	23.14707	0.05029	0.03638	0.00847	0.01046	0.02616	0.02367	0.00000	0.00000	0.00000	0.00000	0.00464	0.00582	0.01425	0.01308	0.27559	0.00462	0.00570	0.01427	0.01291	0.28669	0.00522	0.76158	-0.03211	0.79913	0.06451	0.04267	0.05507	0.03808	0.05731	0.04041	0.07275	0.04598	0.85153	0.16923	1.18155	0.27890	0.75263	0.16515	0.98749	0.22109	0.32723	0.00000	0.00000	0.96800	0.03200
557	19.01700	23.14707	0.03894	0.03007	0.00620	0.00841	0.03978	0.03167	0.00000	0.00000	0.00000	0.00000	0.00340	0.00466	0.02168	0.01737	0.28983	0.00338	0.00459	0.02170	0.01727	0.29845	0.02936	0.72235	-0.02338	0.75524	0.05752	0.03879	0.04498	0.03277	0.04895	0.03622	0.06678	0.04198	0.79605	0.21322	1.23979	0.33504	0.65094	0.19101	0.97784	0.24935	0.38765	0.00000	0.00000	0.94200	0.05800
558	19.01700	23.14707	0.02572	0.02228	0.02442	0.02077	0.03477	0.02850	0.00001	0.00028	0.00000	0.00000	0.01332	0.01143	0.01887	0.01559	0.40309	0.01332	0.01133	0.01897	0.01555	0.41295	-0.00855	0.77627	-0.04840	0.70171	0.04938	0.03354	0.03329	0.02548	0.03843	0.03057	0.06158	0.03769	0.70333	0.24596	1.36619	0.43118	0.52003	0.18868	0.96232	0.26565	0.44658	0.00100	0.00100	0.88900	0.10900
559	19.01700	23.14707	0.02235	0.02106	0.02909	0.02321	0.03345	0.02661	0.00002	0.00037	0.00100	0.03161	0.01595	0.01282	0.01814	0.01451	0.46279	0.01588	0.01267	0.01826	0.01453	0.46740	0.03351	0.76606	-0.05879	0.70900	0.04755	0.03284	0.03051	0.02454	0.03600	0.02957	0.06022	0.03742	0.67636	0.24713	1.40208	0.48879	0.47585	0.19510	0.95783	0.32161	0.50304	0.00400	0.00100	0.85000	0.14500
560	19.01700	23.14707	0.02063	0.01990	0.02818	0.02400	0.03607	0.02861	0.00004	0.00052	0.00100	0.03161	0.01534	0.01309	0.01963	0.01564	0.43668	0.01539	0.01309	0.01970	0.01561	0.44942	-0.02358	0.77141	-0.03379	0.73925	0.04621	0.03116	0.02873	0.02276	0.03458	0.02762	0.05913	0.03634	0.67663	0.24671	1.40042	0.44521	0.46496	0.18714	0.94484	0.26338	0.48322	0.01100	0.00100	0.83700	0.15100
561	19.01700	23.14707	0.01326	0.01599	0.02920	0.02416	0.04195	0.03137	0.00051	0.00265	0.01700	0.15070	0.01615	0.01351	0.02309	0.01747	0.46322	0.01620	0.01344	0.02316	0.01729	0.47574	-0.03500	0.77692	-0.03723	0.75860	0.04105	0.02839	0.02143	0.01901	0.02849	0.02468	0.05487	0.03384	0.60624	0.27125	1.47933	0.48643	0.35854	0.18322	0.91789	0.32506	0.58296	0.05200	0.02400	0.64600	0.27800
562	19.01700	23.14707	0.02230	0.01979	0.01795	0.01663	0.04467	0.03318	0.00000	0.00010	0.00000	0.00000	0.00975	0.00906	0.02432	0.01813	0.41716	0.00979	0.00907	0.02436	0.01810	0.41701	-0.03724	0.75657	-0.00331	0.69992	0.04688	0.03194	0.02985	0.02317	0.03579	0.02884	0.05943	0.03638	0.68465	0.24649	1.40598	0.48332	0.47554	0.18961	0.95941	0.28516	0.46856	0.00100	0.00000	0.86700	0.13200
563	19.01700	23.14707	0.03810	0.03035	0.02639	0.02238	0.02043	0.01881	0.00000	0.00000	0.00000	0.00000	0.01433	0.01228	0.01119	0.01050	0.30754	0.01440	0.01220	0.01114	0.01026	0.31645	-0.03199	0.78120	0.02584	0.81809	0.05720	0.03920	0.04444	0.03301	0.04774	0.03636	0.06794	0.04296	0.77243	0.21806	1.29448	0.42117	0.63858	0.18680	0.98187	0.28666	0.40452	0.00000	0.00000	0.93300	0.06700
564	19.01700	23.14707	0.00126	0.00400	0.03582	0.02710	0.04245	0.03170	0.00538	0.00909	0.18300	0.49750	0.02213	0.01650	0.02538	0.01831	0.64479	0.02247	0.01670	0.02609	0.01892	0.63805	-0.12826	0.68060	-0.22836	0.62506	0.02954	0.01973	0.00579	0.00735	0.01418	0.01477	0.04668	0.02718	0.38446	0.27840	1.76838	0.59492	0.11531	0.12442	0.66924	0.18780	0.70290	0.05900	0.39800	0.09200	0.45100
565	19.01700	23.14707	0.01554	0.01671	0.01873	0.01868	0.05046	0.03605	0.00019	0.00144	0.00600	0.08924	0.01028	0.01038	0.02733	0.01952	0.43780	0.01032	0.01038	0.02762	0.01971	0.43471	-0.02753	0.79692	-0.08881	0.69599	0.04215	0.02874	0.02335	0.01966	0.02998	0.02519	0.05561	0.03378	0.62931	0.26556	1.47257	0.52078	0.39153	0.19179	0.92572	0.29524	0.54052	0.01700	0.00900	0.75500	0.21900
566	19.01700	23.14707	0.04063	0.03061	0.01678	0.01534	0.02751	0.02414	0.00000	0.00000	0.00000	0.00000	0.00912	0.00840	0.01498	0.01311	0.33389	0.00915	0.00836	0.01501	0.01317	0.33831	-0.01860	0.78418	0.00181	0.75901	0.05860	0.03917	0.04655	0.03312	0.04959	0.03666	0.06867	0.04299	0.80054	0.18919	1.24497	0.33665	0.67471	0.16924	0.98369	0.19243	0.31385	0.00000	0.00000	0.96500	0.03500
567	19.01700	23.14707	0.01887	0.01911	0.01489	0.01548	0.05109	0.03709	0.00007	0.00077	0.00000	0.00000	0.00817	0.00867	0.02757	0.02009	0.35649	0.00816	0.00852	0.02791	0.02024	0.35914	-0.01990	0.81444	-0.11154	0.69824	0.04371	0.03043	0.02584	0.02196	0.03213	0.02689	0.05650	0.03498	0.65341	0.25753	1.43672	0.48783	0.42429	0.19568	0.94082	0.32109	0.53964	0.00400	0.00700	0.82600	0.16300
568	19.01700	23.14707	0.02669	0.02244	0.02363	0.02059	0.03458	0.02798	0.00001	0.00025	0.00000	0.00000	0.01289	0.01131	0.01884	0.01533	0.43207	0.01290	0.01123	0.01887	0.01526	0.43947	-0.00142	0.79345	0.00158	0.76691	0.05030	0.03375	0.03444	0.02565	0.03955	0.03074	0.06228	0.03788	0.72308	0.22316	1.34451	0.40431	0.53769	0.18198	0.96383	0.22521	0.40790	0.00100	0.00100	0.91500	0.08300
569	19.01700	23.14707	0.02253	0.02060	0.02701	0.02356	0.03532	0.02779	0.00006	0.00109	0.00200	0.04468	0.01477	0.01300	0.01927	0.01529	0.40094	0.01476	0.01289	0.01930	0.01517	0.41576	-0.00973	0.81380	-0.03251	0.75648	0.04777	0.03238	0.03075	0.02383	0.03634	0.02883	0.06031	0.03670	0.68564	0.24741	1.39398	0.47103	0.48625	0.18928	0.95626	0.26836	0.46140	0.00600	0.00200	0.86100	0.13100
