dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
508	19.01700	23.14707	0.03978	0.04551	0.01537	0.02038	0.02918	0.03170	0.00059	0.00248	0.02300	0.17456	0.00867	0.01156	0.01601	0.01743	0.61562	0.00871	0.01155	0.01624	0.01768	0.62076	-0.04050	0.66282	-0.09226	0.64595	0.05693	0.04420	0.04459	0.04492	0.04861	0.04468	0.06633	0.04503	0.74975	0.28389	1.30922	0.45252	0.60580	0.33080	0.95697	0.44772	0.62474	0.03700	0.04100	0.77400	0.14800
509	19.01700	23.14707	0.05335	0.04125	0.00974	0.01183	0.02182	0.02218	0.00000	0.00000	0.00000	0.00000	0.00530	0.00644	0.01184	0.01213	0.37462	0.00531	0.00645	0.01190	0.01210	0.38052	0.00678	0.75960	-0.03514	0.75985	0.06608	0.04532	0.05751	0.04234	0.05953	0.04399	0.07382	0.04740	0.85616	0.18312	1.18801	0.33201	0.76666	0.18831	0.98623	0.28552	0.39191	0.00000	0.00000	0.96500	0.03500
510	19.01700	23.14707	0.02460	0.03347	0.02924	0.02748	0.03073	0.02695	0.00035	0.00168	0.00600	0.07723	0.01601	0.01507	0.01689	0.01487	0.57477	0.01614	0.01522	0.01695	0.01493	0.56801	-0.04781	0.71195	-0.02504	0.73828	0.04793	0.03660	0.03148	0.03392	0.03684	0.03597	0.06039	0.03928	0.65598	0.28909	1.43474	0.52499	0.46655	0.27994	0.93183	0.44757	0.65449	0.03800	0.01900	0.69500	0.24800
511	19.01700	23.14707	0.02368	0.02122	0.02230	0.02101	0.03885	0.03025	0.00009	0.00072	0.00000	0.00000	0.01221	0.01165	0.02121	0.01659	0.43271	0.01221	0.01151	0.02124	0.01654	0.43914	-0.00925	0.77802	-0.01180	0.73056	0.04828	0.03231	0.03157	0.02414	0.03703	0.02921	0.06082	0.03655	0.69543	0.24166	1.38392	0.45865	0.50092	0.19410	0.95015	0.24859	0.46175	0.01700	0.00300	0.85000	0.13000
512	19.01700	23.14707	0.03273	0.03606	0.03109	0.02856	0.02098	0.02217	0.00013	0.00105	0.00500	0.07053	0.01694	0.01553	0.01143	0.01216	0.56330	0.01703	0.01561	0.01151	0.01217	0.57235	-0.02507	0.73846	-0.06519	0.71120	0.05316	0.03918	0.03897	0.03653	0.04343	0.03836	0.06431	0.04146	0.72934	0.26037	1.34477	0.44727	0.56782	0.26575	0.94990	0.38079	0.57570	0.01500	0.00600	0.86200	0.11700
513	19.01700	23.14707	0.04974	0.04442	0.01436	0.01928	0.02076	0.02412	0.00006	0.00073	0.00000	0.00000	0.00785	0.01063	0.01135	0.01324	0.57721	0.00786	0.01061	0.01136	0.01321	0.57023	-0.03308	0.67087	-0.00833	0.70937	0.06396	0.04546	0.05436	0.04434	0.05661	0.04486	0.07223	0.04717	0.82775	0.21078	1.21324	0.34229	0.72787	0.25118	0.97236	0.33465	0.49377	0.00700	0.00100	0.93700	0.05500
514	19.01700	23.14707	0.01065	0.01485	0.04099	0.03115	0.03270	0.02652	0.00058	0.00250	0.01400	0.11749	0.02251	0.01727	0.01804	0.01472	0.53669	0.02267	0.01719	0.01815	0.01475	0.53553	-0.07254	0.72159	-0.03618	0.75976	0.03927	0.02766	0.01899	0.01811	0.02627	0.02415	0.05379	0.03287	0.56733	0.28478	1.55987	0.58086	0.32128	0.19220	0.89453	0.33223	0.61408	0.05300	0.03500	0.58900	0.32300
515	19.01700	23.14707	0.04424	0.04510	0.00794	0.01226	0.03224	0.03508	0.00049	0.00288	0.02600	0.21754	0.00461	0.00748	0.01774	0.01936	0.50289	0.00460	0.00736	0.01785	0.01937	0.50075	0.00666	0.71572	-0.05176	0.72279	0.06022	0.04498	0.04904	0.04476	0.05231	0.04525	0.06928	0.04617	0.78579	0.26573	1.28869	0.48593	0.65753	0.30037	0.96423	0.41346	0.57880	0.01700	0.02300	0.86200	0.09800
516	19.01700	23.14707	0.02308	0.02358	0.04386	0.03376	0.01784	0.01901	0.00013	0.00115	0.00700	0.10465	0.02389	0.01860	0.00981	0.01051	0.34746	0.02400	0.01845	0.00980	0.01048	0.35427	-0.04238	0.78256	-0.00008	0.81118	0.04762	0.03295	0.03077	0.02587	0.03640	0.03026	0.06017	0.03736	0.68556	0.25618	1.39438	0.47078	0.48088	0.21223	0.94258	0.33175	0.54985	0.01400	0.00600	0.81500	0.16500
517	19.01700	23.14707	0.02980	0.02543	0.01173	0.01335	0.04339	0.03416	0.00001	0.00020	0.00000	0.00000	0.00637	0.00723	0.02356	0.01866	0.36257	0.00640	0.00729	0.02367	0.01863	0.35795	-0.02290	0.75603	-0.03244	0.70064	0.05153	0.03503	0.03656	0.02810	0.04131	0.03224	0.06303	0.03899	0.73077	0.24315	1.34617	0.46960	0.55934	0.21307	0.96115	0.26496	0.44527	0.00100	0.00000	0.90900	0.09000
518	19.01700	23.14707	0.02255	0.02119	0.02499	0.02231	0.03732	0.02938	0.00005	0.00049	0.00200	0.04468	0.01371	0.01226	0.02028	0.01609	0.47048	0.01366	0.01218	0.02039	0.01604	0.47642	0.02975	0.77180	-0.05091	0.68906	0.04742	0.03201	0.03043	0.02395	0.03613	0.02896	0.05982	0.03635	0.68570	0.24669	1.38650	0.45467	0.48581	0.19939	0.94546	0.26140	0.48076	0.01400	0.00100	0.84700	0.13800
519	19.01700	23.14707	0.02336	0.02447	0.03155	0.02607	0.02969	0.02435	0.00032	0.00187	0.00600	0.08924	0.01738	0.01457	0.01633	0.01358	0.45082	0.01738	0.01447	0.01637	0.01350	0.46104	-0.01107	0.73191	-0.01717	0.74763	0.04790	0.03371	0.03104	0.02671	0.03647	0.03091	0.06098	0.03818	0.67714	0.24815	1.40238	0.45684	0.48388	0.20986	0.94736	0.31749	0.51965	0.04000	0.00700	0.81400	0.13900
520	19.01700	23.14707	0.00979	0.01500	0.02800	0.02397	0.04611	0.03395	0.00101	0.00320	0.02200	0.15335	0.01576	0.01371	0.02544	0.01867	0.49051	0.01583	0.01357	0.02570	0.01879	0.50080	-0.05937	0.76223	-0.11189	0.64897	0.03772	0.02684	0.01713	0.01783	0.02475	0.02376	0.05215	0.03151	0.54832	0.28743	1.58375	0.59818	0.29354	0.19499	0.87905	0.34786	0.63864	0.07600	0.07400	0.49800	0.35200
521	19.01700	23.14707	0.04888	0.04688	0.02879	0.03518	0.00709	0.01258	0.00015	0.00168	0.00900	0.13007	0.01570	0.01920	0.00392	0.00702	0.50636	0.01578	0.01926	0.00395	0.00713	0.50794	-0.01328	0.71095	-0.01000	0.63532	0.06274	0.04602	0.05294	0.04632	0.05606	0.04645	0.07046	0.04672	0.81822	0.24435	1.23608	0.41427	0.70232	0.29257	0.96751	0.39808	0.55842	0.00800	0.00900	0.89900	0.08400
522	19.01700	23.14707	0.02779	0.02680	0.01092	0.01386	0.04615	0.03529	0.00006	0.00064	0.00300	0.05469	0.00602	0.00788	0.02506	0.01916	0.34812	0.00599	0.00763	0.02520	0.01928	0.36114	0.00204	0.74572	-0.03373	0.72035	0.05014	0.03490	0.03460	0.02884	0.04031	0.03280	0.06104	0.03861	0.73039	0.24060	1.33510	0.45552	0.52996	0.21933	0.95191	0.32196	0.51895	0.00800	0.00200	0.86900	0.12100
523	19.01700	23.14707	0.04063	0.03441	0.03162	0.02764	0.01266	0.01467	0.00000	0.00000	0.00000	0.00000	0.01716	0.01508	0.00689	0.00804	0.40314	0.01725	0.01508	0.00691	0.00800	0.41186	-0.03528	0.73389	-0.02666	0.75340	0.05864	0.04053	0.04661	0.03607	0.04981	0.03854	0.06849	0.04340	0.78427	0.22612	1.26515	0.38631	0.65801	0.20605	0.97349	0.32176	0.46808	0.00000	0.00000	0.93700	0.06300
524	19.01700	23.14707	0.06781	0.04689	0.00672	0.01091	0.01039	0.01399	0.00000	0.00000	0.00000	0.00000	0.00367	0.00598	0.00570	0.00778	0.34366	0.00367	0.00595	0.00567	0.00763	0.34911	-0.00099	0.64755	0.01687	0.73256	0.07487	0.04934	0.07018	0.04747	0.07074	0.04849	0.07991	0.05102	0.92411	0.12775	1.09890	0.22184	0.88588	0.13306	0.99391	0.16397	0.23960	0.00000	0.00000	0.99000	0.01000
525	19.01700	23.14707	0.03338	0.03430	0.01581	0.01654	0.03563	0.03212	0.00010	0.00081	0.00000	0.00000	0.00869	0.00918	0.01933	0.01747	0.50198	0.00868	0.00909	0.01949	0.01758	0.51073	-0.00190	0.72482	-0.07807	0.70343	0.05374	0.03881	0.03973	0.03532	0.04399	0.03720	0.06449	0.04138	0.74075	0.24683	1.32298	0.43461	0.57780	0.25371	0.95424	0.36775	0.55484	0.01600	0.00400	0.87500	0.10500
526	19.01700	23.14707	0.01736	0.02185	0.03861	0.02995	0.02845	0.02397	0.00050	0.00216	0.01000	0.10909	0.02138	0.01670	0.01591	0.01360	0.46013	0.02133	0.01648	0.01579	0.01331	0.46962	-0.02298	0.72487	0.03949	0.79644	0.04445	0.03188	0.02580	0.02440	0.03231	0.02912	0.05770	0.03627	0.63154	0.27466	1.44490	0.47992	0.41421	0.21474	0.92789	0.31461	0.55124	0.05900	0.02200	0.69200	0.22700
527	19.01700	23.14707	0.07254	0.04850	0.00427	0.00745	0.00811	0.01123	0.00000	0.00000	0.00000	0.00000	0.00232	0.00411	0.00442	0.00615	0.31960	0.00233	0.00406	0.00443	0.00613	0.33362	-0.00270	0.61040	0.00389	0.70897	0.07757	0.05070	0.07420	0.04911	0.07434	0.04972	0.08170	0.05221	0.94607	0.09357	1.07291	0.16577	0.92167	0.09901	0.99694	0.11255	0.16897	0.00000	0.00000	0.99600	0.00400
528	19.01700	23.14707	0.01774	0.02097	0.03952	0.03154	0.02742	0.02353	0.00024	0.00131	0.00400	0.07736	0.02158	0.01723	0.01512	0.01312	0.45280	0.02169	0.01728	0.01509	0.01295	0.45741	-0.02863	0.71111	-0.00323	0.75608	0.04415	0.03090	0.02581	0.02330	0.03192	0.02803	0.05761	0.03568	0.63325	0.27004	1.44444	0.47323	0.41872	0.20846	0.92328	0.31942	0.56184	0.04500	0.00700	0.73900	0.20900
529	19.01700	23.14707	0.02488	0.02779	0.01694	0.01839	0.04277	0.03547	0.00032	0.00183	0.00800	0.08908	0.00939	0.01026	0.02336	0.01938	0.48521	0.00942	0.01027	0.02350	0.01942	0.48903	-0.00450	0.76140	-0.03610	0.67978	0.04799	0.03390	0.03161	0.02901	0.03702	0.03194	0.06036	0.03781	0.68200	0.27124	1.40247	0.48248	0.48766	0.25527	0.92655	0.36918	0.60721	0.03800	0.01500	0.77500	0.17200
530	19.01700	23.14707	0.01358	0.01799	0.04180	0.03135	0.02925	0.02498	0.00029	0.00137	0.00600	0.07723	0.02278	0.01728	0.01601	0.01377	0.49491	0.02296	0.01720	0.01611	0.01374	0.51353	-0.10020	0.67431	-0.04291	0.74167	0.04112	0.02891	0.02173	0.02058	0.02871	0.02595	0.05486	0.03325	0.59996	0.27350	1.51184	0.54229	0.35976	0.20289	0.90624	0.35135	0.60867	0.03300	0.02200	0.65500	0.29000
531	19.01700	23.14707	0.04141	0.04208	0.02507	0.02598	0.01826	0.02013	0.00018	0.00138	0.00300	0.05469	0.01377	0.01432	0.01006	0.01113	0.51703	0.01377	0.01429	0.01005	0.01109	0.52301	0.00601	0.75107	0.02815	0.75343	0.05895	0.04360	0.04704	0.04199	0.05025	0.04313	0.06880	0.04512	0.77295	0.24314	1.28150	0.39580	0.64424	0.25636	0.96700	0.39827	0.55591	0.01300	0.01100	0.88700	0.08900
532	19.01700	23.14707	0.02265	0.02312	0.02756	0.02474	0.03467	0.02708	0.00004	0.00041	0.00100	0.03161	0.01501	0.01354	0.01883	0.01471	0.44269	0.01505	0.01351	0.01893	0.01478	0.44856	-0.04116	0.72628	-0.02994	0.73780	0.04744	0.03308	0.03052	0.02577	0.03584	0.03017	0.06023	0.03707	0.67622	0.25627	1.40538	0.46907	0.48216	0.20440	0.94692	0.29848	0.50772	0.00800	0.00200	0.83300	0.15700
533	19.01700	23.14707	0.01976	0.02413	0.01923	0.02048	0.04519	0.03505	0.00073	0.00353	0.03100	0.24503	0.01090	0.01175	0.02486	0.01926	0.43522	0.01089	0.01168	0.02505	0.01932	0.43669	0.00822	0.81727	-0.06298	0.74774	0.04478	0.03176	0.02690	0.02560	0.03315	0.02936	0.05794	0.03600	0.64117	0.28502	1.46104	0.52713	0.42432	0.24277	0.91476	0.37982	0.62612	0.03100	0.04400	0.71500	0.21000
534	19.01700	23.14707	0.06991	0.05642	0.01012	0.02337	0.00427	0.01155	0.00062	0.00346	0.03300	0.22341	0.00577	0.01328	0.00264	0.00738	0.74537	0.00586	0.01353	0.00266	0.00746	0.74607	-0.02593	0.41781	-0.00849	0.40468	0.07565	0.05362	0.07145	0.05561	0.07273	0.05491	0.07883	0.05292	0.91105	0.21351	1.11437	0.34551	0.86171	0.27998	0.98486	0.33882	0.45975	0.02000	0.03000	0.91100	0.03900
535	19.01700	23.14707	0.05022	0.04834	0.01176	0.01755	0.02274	0.02836	0.00019	0.00123	0.00400	0.06312	0.00647	0.00965	0.01252	0.01561	0.70734	0.00652	0.00973	0.01251	0.01556	0.71193	-0.02603	0.62497	0.01112	0.69459	0.06377	0.04697	0.05427	0.04753	0.05685	0.04769	0.07172	0.04753	0.81052	0.25055	1.23962	0.40493	0.71100	0.29399	0.96930	0.40318	0.56056	0.02100	0.00900	0.88500	0.08500
536	19.01700	23.14707	0.03510	0.03517	0.02590	0.02437	0.02387	0.02349	0.00004	0.00044	0.00000	0.00000	0.01421	0.01352	0.01303	0.01294	0.47350	0.01415	0.01331	0.01304	0.01283	0.48591	0.00910	0.74477	-0.02043	0.73292	0.05524	0.03968	0.04162	0.03599	0.04558	0.03816	0.06590	0.04237	0.74839	0.23972	1.31703	0.43510	0.59715	0.23843	0.95963	0.36135	0.53581	0.01000	0.00000	0.89600	0.09400
537	19.01700	23.14707	0.00852	0.01511	0.04300	0.03202	0.03195	0.02592	0.00144	0.00372	0.03200	0.18159	0.02396	0.01783	0.01818	0.01486	0.54643	0.02424	0.01795	0.01822	0.01478	0.56021	-0.10422	0.66559	-0.02398	0.74621	0.03722	0.02639	0.01615	0.01751	0.02391	0.02322	0.05211	0.03185	0.53458	0.29121	1.58606	0.57923	0.27831	0.19159	0.86117	0.34071	0.64351	0.09800	0.10700	0.43800	0.35700
538	19.01700	23.14707	0.02881	0.02789	0.01038	0.01274	0.04564	0.03468	0.00009	0.00101	0.00200	0.04468	0.00569	0.00717	0.02479	0.01890	0.36430	0.00571	0.00712	0.02494	0.01899	0.38015	-0.04336	0.74845	-0.05536	0.68736	0.05076	0.03593	0.03552	0.03009	0.04067	0.03364	0.06193	0.03941	0.72782	0.24043	1.34644	0.45832	0.54035	0.21472	0.95716	0.32460	0.50859	0.00800	0.00200	0.89700	0.09300
539	19.01700	23.14707	0.05230	0.04263	0.02208	0.02482	0.01053	0.01366	0.00001	0.00018	0.00000	0.00000	0.01202	0.01367	0.00574	0.00753	0.45745	0.01205	0.01355	0.00575	0.00745	0.45950	-0.01970	0.73534	-0.01324	0.72420	0.06549	0.04516	0.05661	0.04301	0.05877	0.04416	0.07338	0.04749	0.85116	0.19180	1.19276	0.35442	0.75551	0.21859	0.97947	0.29797	0.43321	0.00100	0.00000	0.95400	0.04500
540	19.01700	23.14707	0.03391	0.03081	0.04100	0.03384	0.01000	0.01196	0.00001	0.00021	0.00000	0.00000	0.02232	0.01855	0.00548	0.00666	0.35054	0.02237	0.01846	0.00546	0.00654	0.34749	-0.02305	0.73706	-0.01650	0.75208	0.05416	0.03779	0.04026	0.03253	0.04502	0.03568	0.06421	0.04092	0.76826	0.22350	1.28567	0.39808	0.59648	0.21291	0.96296	0.29960	0.47844	0.00200	0.00000	0.91700	0.08100
541	19.01700	23.14707	0.04220	0.03632	0.02487	0.02435	0.01777	0.01898	0.00008	0.00125	0.00700	0.14474	0.01359	0.01354	0.00974	0.01062	0.37568	0.01361	0.01340	0.00974	0.01045	0.38855	-0.03001	0.76837	-0.00597	0.80182	0.05954	0.04146	0.04787	0.03764	0.05073	0.03950	0.06931	0.04428	0.79263	0.21499	1.25214	0.34407	0.67064	0.21713	0.97229	0.31672	0.47511	0.00700	0.00100	0.91800	0.07400
542	19.01700	23.14707	0.02668	0.02423	0.04462	0.03255	0.01362	0.01468	0.00000	0.00010	0.00000	0.00000	0.02427	0.01783	0.00743	0.00806	0.41859	0.02434	0.01775	0.00743	0.00801	0.42187	-0.03266	0.71322	-0.00707	0.77096	0.04973	0.03426	0.03388	0.02692	0.03914	0.03156	0.06172	0.03849	0.71144	0.24631	1.36111	0.45640	0.52171	0.19773	0.96101	0.31132	0.48948	0.00100	0.00000	0.88900	0.11000
543	19.01700	23.14707	0.05363	0.04233	0.01186	0.01533	0.01942	0.02064	0.00000	0.00000	0.00000	0.00000	0.00651	0.00849	0.01060	0.01123	0.41890	0.00647	0.00836	0.01059	0.01126	0.42538	0.02289	0.77788	0.02854	0.80946	0.06651	0.04545	0.05796	0.04285	0.05986	0.04442	0.07424	0.04776	0.85385	0.18384	1.18195	0.30751	0.76712	0.19550	0.98388	0.29758	0.41583	0.00000	0.00000	0.96000	0.04000
544	19.01700	23.14707	0.00551	0.01110	0.02892	0.02477	0.04768	0.03402	0.00281	0.00670	0.10400	0.39646	0.01721	0.01487	0.02697	0.01913	0.54504	0.01730	0.01496	0.02754	0.01951	0.54765	-0.02859	0.77369	-0.17362	0.65247	0.03410	0.02357	0.01201	0.01391	0.01985	0.01961	0.04995	0.03007	0.47892	0.29412	1.64598	0.57147	0.21527	0.16704	0.80050	0.34226	0.71871	0.08800	0.17500	0.30000	0.43700
545	19.01700	23.14707	0.01067	0.01459	0.04704	0.03429	0.02597	0.02365	0.00124	0.00422	0.03400	0.20699	0.02609	0.01901	0.01481	0.01353	0.44069	0.02633	0.01906	0.01484	0.01344	0.44376	-0.08661	0.70798	-0.02371	0.78226	0.03916	0.02764	0.01871	0.01800	0.02609	0.02412	0.05352	0.03298	0.56471	0.29070	1.54487	0.55957	0.31632	0.18726	0.89966	0.33209	0.60715	0.08700	0.06600	0.53800	0.30900
546	19.01700	23.14707	0.04955	0.04051	0.01538	0.01664	0.01998	0.02098	0.00000	0.00000	0.00000	0.00000	0.00838	0.00912	0.01088	0.01156	0.27635	0.00839	0.00908	0.01090	0.01144	0.28042	-0.01711	0.81373	-0.02278	0.80319	0.06395	0.04462	0.05432	0.04151	0.05673	0.04286	0.07242	0.04735	0.83948	0.19431	1.21305	0.36796	0.73234	0.20863	0.98405	0.30049	0.41545	0.00000	0.00000	0.94800	0.05200
547	19.01700	23.14707	0.04774	0.03724	0.01383	0.01501	0.02335	0.02161	0.00000	0.00000	0.00000	0.00000	0.00755	0.00838	0.01278	0.01191	0.34473	0.00755	0.00819	0.01273	0.01179	0.36388	-0.01008	0.76188	0.01922	0.75879	0.06287	0.04285	0.05271	0.03876	0.05515	0.04076	0.07175	0.04567	0.83800	0.17581	1.20658	0.31698	0.73210	0.18031	0.98392	0.21155	0.33523	0.00000	0.00000	0.96500	0.03500
548	19.01700	23.14707	0.01263	0.01740	0.04274	0.03367	0.02843	0.02510	0.00113	0.00370	0.03700	0.23586	0.02367	0.01864	0.01606	0.01447	0.44753	0.02392	0.01884	0.01612	0.01441	0.45350	-0.07768	0.72376	-0.02911	0.79697	0.04060	0.02834	0.02073	0.02002	0.02749	0.02493	0.05508	0.03346	0.57923	0.28255	1.54573	0.57437	0.34349	0.20879	0.88505	0.35883	0.65208	0.07600	0.06100	0.56600	0.29700
549	19.01700	23.14707	0.01989	0.02684	0.03744	0.02962	0.02712	0.02430	0.00046	0.00188	0.01300	0.12973	0.02064	0.01634	0.01497	0.01352	0.54228	0.02068	0.01637	0.01504	0.01354	0.55089	0.00499	0.76492	-0.02024	0.76570	0.04515	0.03337	0.02735	0.02829	0.03364	0.03105	0.05827	0.03729	0.64663	0.27906	1.45931	0.53459	0.42550	0.24484	0.92241	0.39724	0.62151	0.05900	0.02500	0.68500	0.23100
550	19.01700	23.14707	0.03822	0.03215	0.03764	0.02949	0.00906	0.01092	0.00000	0.00000	0.00000	0.00000	0.02043	0.01620	0.00493	0.00588	0.38604	0.02053	0.01608	0.00494	0.00595	0.38279	-0.05295	0.70959	0.01973	0.74198	0.05668	0.03934	0.04400	0.03417	0.04802	0.03725	0.06669	0.04252	0.79012	0.20177	1.27474	0.40357	0.63541	0.19633	0.97547	0.31081	0.44820	0.00000	0.00000	0.94300	0.05700
551	19.01700	23.14707	0.03250	0.04414	0.02645	0.02849	0.02469	0.02683	0.00129	0.00383	0.04200	0.25736	0.01489	0.01599	0.01398	0.01517	0.69655	0.01513	0.01625	0.01417	0.01544	0.69393	-0.09418	0.64217	-0.07226	0.66057	0.05149	0.04208	0.03706	0.04360	0.04184	0.04312	0.06265	0.04260	0.67275	0.32088	1.42062	0.54845	0.50690	0.36207	0.94448	0.51170	0.69037	0.04900	0.10700	0.63500	0.20900
552	19.01700	23.14707	0.01524	0.02135	0.03696	0.02948	0.03230	0.02638	0.00042	0.00181	0.01000	0.09950	0.02018	0.01618	0.01777	0.01462	0.51434	0.02039	0.01626	0.01785	0.01461	0.52720	-0.08130	0.68539	-0.05737	0.71867	0.04190	0.03013	0.02293	0.02325	0.02967	0.02784	0.05545	0.03431	0.60143	0.28838	1.49903	0.53664	0.36847	0.22533	0.90554	0.40650	0.65824	0.04700	0.02900	0.62200	0.30200
553	19.01700	23.14707	0.01873	0.02378	0.03609	0.02917	0.02990	0.02517	0.00019	0.00123	0.00400	0.06312	0.01968	0.01600	0.01631	0.01380	0.45079	0.01979	0.01598	0.01641	0.01384	0.45820	-0.06136	0.69883	-0.03082	0.74037	0.04431	0.03228	0.02632	0.02586	0.03272	0.03009	0.05765	0.03644	0.63611	0.27916	1.46676	0.51869	0.41467	0.23077	0.92808	0.38968	0.61135	0.02800	0.01100	0.72700	0.23400
554	19.01700	23.14707	0.00428	0.01071	0.04041	0.02993	0.03736	0.02911	0.00287	0.00608	0.08800	0.32902	0.02314	0.01724	0.02146	0.01671	0.58928	0.02360	0.01750	0.02194	0.01699	0.59177	-0.18040	0.64618	-0.20146	0.64075	0.03220	0.02262	0.00990	0.01353	0.01755	0.01899	0.04856	0.02909	0.43731	0.28752	1.72208	0.63436	0.18124	0.17792	0.76095	0.33395	0.72812	0.05500	0.25500	0.24800	0.44200
555	19.01700	23.14707	0.02595	0.03679	0.03060	0.02936	0.02627	0.02581	0.00208	0.00614	0.09700	0.43312	0.01777	0.01727	0.01540	0.01537	0.49150	0.01783	0.01697	0.01547	0.01522	0.50687	-0.07892	0.77533	-0.05642	0.77239	0.04940	0.03870	0.03282	0.03695	0.03763	0.03797	0.06247	0.04149	0.64383	0.30506	1.44956	0.52850	0.46668	0.30305	0.93152	0.46566	0.66684	0.05300	0.11500	0.63000	0.20200
556	19.01700	23.14707	0.00964	0.01584	0.03965	0.03005	0.03407	0.02793	0.00156	0.00426	0.04000	0.22000	0.02234	0.01700	0.01934	0.01580	0.51598	0.02248	0.01703	0.01943	0.01583	0.52596	-0.03810	0.72814	-0.04221	0.72087	0.03816	0.02693	0.01732	0.01834	0.02501	0.02364	0.05273	0.03197	0.55235	0.29199	1.57288	0.58363	0.29368	0.20017	0.86833	0.35435	0.65980	0.09500	0.09800	0.44300	0.36400
557	19.01700	23.14707	0.01626	0.02090	0.02613	0.02285	0.04237	0.03181	0.00016	0.00114	0.00400	0.06312	0.01437	0.01267	0.02303	0.01740	0.49571	0.01434	0.01254	0.02320	0.01739	0.50287	0.01262	0.79094	-0.06969	0.68163	0.04278	0.03046	0.02408	0.02298	0.03045	0.02780	0.05651	0.03521	0.61862	0.27433	1.46834	0.49632	0.39858	0.20371	0.91822	0.31271	0.55751	0.02200	0.01200	0.73200	0.23400
558	19.01700	23.14707	0.00700	0.01164	0.05315	0.03738	0.02227	0.02054	0.00249	0.00735	0.10000	0.38471	0.02960	0.02067	0.01344	0.01279	0.46080	0.03035	0.02113	0.01351	0.01285	0.47264	-0.23356	0.60251	-0.04380	0.81037	0.03453	0.02424	0.01301	0.01455	0.02078	0.02048	0.05017	0.03089	0.49605	0.29235	1.63667	0.57620	0.23126	0.17258	0.83734	0.35362	0.68645	0.06700	0.15800	0.41300	0.36200
559	19.01700	23.14707	0.02336	0.02322	0.04134	0.03150	0.02014	0.02045	0.00008	0.00071	0.00100	0.03161	0.02240	0.01717	0.01101	0.01131	0.43076	0.02259	0.01721	0.01103	0.01124	0.42811	-0.05972	0.70453	-0.02552	0.75450	0.04748	0.03283	0.03078	0.02562	0.03642	0.03014	0.05964	0.03705	0.69048	0.25014	1.37732	0.44753	0.48791	0.21012	0.94324	0.29187	0.50236	0.01300	0.00300	0.85200	0.13200
560	19.01700	23.14707	0.01016	0.01598	0.04316	0.03348	0.02968	0.02681	0.00192	0.00551	0.08000	0.35440	0.02445	0.01883	0.01728	0.01562	0.40939	0.02459	0.01875	0.01724	0.01544	0.42013	-0.06266	0.74621	-0.00375	0.84045	0.03892	0.02763	0.01806	0.01896	0.02518	0.02374	0.05435	0.03355	0.55022	0.29008	1.56366	0.53408	0.30512	0.20417	0.87144	0.33182	0.64244	0.07700	0.11100	0.48900	0.32300
561	19.01700	23.14707	0.04044	0.03813	0.03668	0.03335	0.00778	0.01133	0.00001	0.00018	0.00000	0.00000	0.01989	0.01822	0.00423	0.00620	0.43967	0.02001	0.01819	0.00425	0.00618	0.44826	-0.07591	0.69181	-0.00278	0.70784	0.05779	0.04164	0.04573	0.03893	0.04971	0.04058	0.06718	0.04397	0.79047	0.22663	1.27112	0.40757	0.63947	0.24431	0.96604	0.38684	0.54603	0.00300	0.00100	0.92500	0.07100
562	19.01700	23.14707	0.04713	0.03507	0.03047	0.02558	0.00731	0.00956	0.00000	0.00000	0.00000	0.00000	0.01661	0.01398	0.00398	0.00527	0.29820	0.01662	0.01395	0.00399	0.00522	0.29333	-0.00329	0.76309	-0.02719	0.70842	0.06251	0.04222	0.05222	0.03732	0.05482	0.03987	0.07154	0.04561	0.83386	0.18300	1.21687	0.34200	0.72416	0.17385	0.98645	0.23792	0.34895	0.00000	0.00000	0.96800	0.03200
563	19.01700	23.14707	0.00451	0.00939	0.04308	0.03150	0.03580	0.02765	0.00153	0.00407	0.04600	0.23640	0.02390	0.01753	0.02016	0.01562	0.60673	0.02433	0.01775	0.02036	0.01567	0.60262	-0.16684	0.62743	-0.08634	0.69399	0.03299	0.02273	0.01095	0.01219	0.01908	0.01922	0.04889	0.02910	0.47662	0.29302	1.67292	0.58447	0.20621	0.16358	0.80155	0.26414	0.65066	0.05000	0.14000	0.32900	0.48100
564	19.01700	23.14707	0.01905	0.02475	0.03106	0.02636	0.03449	0.02918	0.00031	0.00163	0.00300	0.05469	0.01707	0.01451	0.01885	0.01599	0.55496	0.01711	0.01452	0.01899	0.01603	0.56260	-0.01435	0.75403	-0.06093	0.70379	0.04437	0.03173	0.02641	0.02620	0.03252	0.02960	0.05773	0.03554	0.63624	0.27587	1.45772	0.49579	0.42434	0.24458	0.90956	0.35830	0.62387	0.03000	0.02600	0.70900	0.23500
