fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	4955.0	1434.0	497.0	78.0	4444.0	1968.0	1230.0	435.0	0	1200.0	1242.0	635.0	0	0	386.0	435.0	0	0	0	78.0	0	0	0	0
0	4187.0	1117.0	418.0	624.0	4396.0	2066.0	1197.0	319.0	0	1244.0	1351.0	683.0	0	0	472.0	319.0	0	0	0	624.0	0	0	0	0
0	2990.0	858.0	516.0	3227.5	3777.0	884.0	475.0	164.5	0	1263.0	428.0	273.0	0	0	769.0	164.5	0	0	0	3227.5	0	0	0	0
0	3476.0	1097.0	579.0	659.0	6001.0	1498.0	951.0	278.5	0	1580.0	945.0	445.0	0	0	570.0	278.5	0	0	0	659.0	0	0	0	0
0	4758.0	1597.0	925.0	1395.5	4223.0	739.0	459.0	137.5	0	1632.0	480.0	276.0	0	0	862.0	137.5	0	0	0	1395.5	0	0	0	0
0	2404.0	1250.0	962.0	625.0	6807.0	878.0	685.0	249.5	0	2287.0	660.0	318.0	0	0	1017.0	249.5	0	0	0	625.0	0	0	0	0
0	5306.0	1089.0	248.0	43.0	4756.0	2294.0	1275.0	335.0	0	1148.0	1213.0	638.0	0	0	294.0	335.0	0	0	0	43.0	0	0	0	0
0	7043.0	1353.0	435.0	195.5	5501.0	911.0	453.0	138.0	0	1383.0	492.0	232.0	0	0	547.0	138.0	0	0	0	195.5	0	0	0	0
0	5048.0	1421.0	498.0	116.5	4846.0	1770.0	1046.0	331.5	0	1316.0	1157.0	618.0	0	0	401.0	331.5	0	0	0	116.5	0	0	0	0
0	3875.0	1248.0	468.0	158.0	4937.0	2277.0	1229.0	457.5	0	1337.0	1275.0	652.0	0	0	488.0	457.5	0	0	0	158.0	0	0	0	0
0	3975.0	1178.0	391.0	586.0	4817.0	2003.0	1180.0	301.5	0	1243.0	1284.0	672.0	0	0	499.0	301.5	0	0	0	586.0	0	0	0	0
0	4583.0	1427.0	485.0	583.0	6194.0	1099.0	691.0	238.0	0	1367.0	700.0	276.0	0	0	553.0	238.0	0	0	0	583.0	0	0	0	0
0	6209.0	1056.0	303.0	226.5	3583.0	1993.0	1175.0	429.0	0	983.0	1435.0	705.0	0	0	264.0	429.0	0	0	0	226.5	0	0	0	0
0	4430.0	1230.0	438.0	251.5	4878.0	1962.0	1195.0	410.5	0	1381.0	1200.0	500.0	0	0	479.0	410.5	0	0	0	251.5	0	0	0	0
0	5517.0	1659.0	725.0	605.0	3829.0	1628.0	1011.0	256.0	0	979.0	1005.0	482.0	0	0	460.0	256.0	0	0	0	605.0	0	0	0	0
0	4518.0	1517.0	508.0	575.5	5697.0	1271.0	746.0	196.5	0	1569.0	709.0	376.0	0	0	562.0	196.5	0	0	0	575.5	0	0	0	0
0	4264.0	1453.0	598.0	1141.5	5552.0	875.0	512.0	182.0	0	1675.0	468.0	263.0	0	0	710.0	182.0	0	0	0	1141.5	0	0	0	0
0	4531.0	1234.0	351.0	90.5	5101.0	1939.0	1202.0	361.5	0	1457.0	1176.0	597.0	0	0	525.0	361.5	0	0	0	90.5	0	0	0	0
