dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
487	19.01700	23.14707	0.00650	0.01473	0.02674	0.02377	0.03824	0.03202	0.01344	0.02115	0.71200	1.44466	0.02181	0.01924	0.02776	0.02071	0.60186	0.02191	0.01911	0.02819	0.02092	0.60267	-0.05239	0.75728	-0.13216	0.67091	0.03547	0.02579	0.01068	0.01836	0.01648	0.02239	0.05449	0.03371	0.35738	0.32571	1.74154	0.59466	0.17138	0.22526	0.72079	0.38000	0.78894	0.03600	0.48300	0.27900	0.20200
488	19.01700	23.14707	0.00289	0.00790	0.03797	0.03033	0.03493	0.02780	0.00913	0.01563	0.41500	0.90265	0.02537	0.01918	0.02382	0.01779	0.63575	0.02569	0.01934	0.02403	0.01787	0.63198	-0.10062	0.70557	-0.08448	0.71215	0.03241	0.02223	0.00781	0.01183	0.01482	0.01746	0.05033	0.03010	0.37226	0.29847	1.74386	0.58642	0.14019	0.16765	0.67414	0.27546	0.75080	0.04600	0.43000	0.17400	0.35000
489	19.01700	23.14707	0.00347	0.01296	0.02724	0.02670	0.03136	0.02789	0.02284	0.02670	1.38500	1.96641	0.02721	0.02214	0.02920	0.02198	0.67614	0.02732	0.02207	0.02956	0.02213	0.67144	-0.03703	0.76839	-0.10782	0.74345	0.03369	0.02406	0.00549	0.01620	0.00926	0.01777	0.05814	0.03660	0.20970	0.28141	1.91974	0.62164	0.08891	0.21456	0.55594	0.29653	0.79382	0.01600	0.71500	0.11800	0.15100
490	19.01700	23.14707	0.00064	0.00395	0.03427	0.02821	0.02991	0.02438	0.02009	0.02256	1.00700	1.33377	0.02903	0.02099	0.02693	0.01993	0.74734	0.02965	0.02140	0.02727	0.02008	0.73750	-0.18005	0.68286	-0.08917	0.72933	0.03005	0.02112	0.00207	0.00790	0.00736	0.01179	0.05147	0.03237	0.19603	0.24026	1.88785	0.56252	0.03326	0.12008	0.42800	0.21273	0.80382	0.01500	0.77900	0.03100	0.17500
491	19.01700	23.14707	0.00500	0.01770	0.02650	0.02544	0.02849	0.02665	0.02492	0.02799	1.65900	2.37881	0.02796	0.02277	0.02902	0.02250	0.70613	0.02805	0.02265	0.02913	0.02245	0.70048	-0.03645	0.73006	-0.03536	0.73251	0.03515	0.02618	0.00666	0.02054	0.01076	0.02147	0.05903	0.03768	0.22077	0.29416	1.86536	0.57293	0.09765	0.23846	0.62314	0.37801	0.81372	0.02000	0.72400	0.11900	0.13700
492	19.01700	23.14707	0.01055	0.02246	0.02954	0.02728	0.02676	0.02682	0.01807	0.02578	1.07300	1.82364	0.02589	0.02186	0.02436	0.02161	0.65094	0.02597	0.02191	0.02445	0.02163	0.65715	0.01056	0.78866	-0.03524	0.78600	0.03905	0.02892	0.01393	0.02564	0.01771	0.02704	0.06042	0.03764	0.33546	0.35199	1.76223	0.62121	0.21407	0.30160	0.74425	0.39869	0.78485	0.01500	0.54600	0.30800	0.13100
493	19.01700	23.14707	0.01292	0.02219	0.02347	0.02315	0.03171	0.02714	0.01681	0.02633	1.12800	2.07500	0.02197	0.02150	0.02635	0.02138	0.69402	0.02197	0.02134	0.02647	0.02145	0.69600	0.00358	0.77921	-0.02299	0.74503	0.04061	0.02983	0.01644	0.02595	0.02117	0.02811	0.05980	0.03717	0.40601	0.35877	1.68108	0.58427	0.25398	0.30587	0.75828	0.38233	0.76859	0.01800	0.47300	0.40800	0.10100
494	19.01700	23.14707	0.00702	0.01668	0.04829	0.03840	0.01624	0.01935	0.01336	0.02083	0.78900	1.50615	0.03289	0.02366	0.01616	0.01807	0.51170	0.03363	0.02421	0.01615	0.01784	0.50520	-0.20053	0.64557	-0.00774	0.82161	0.03555	0.02590	0.01103	0.01981	0.01428	0.02260	0.05809	0.03683	0.30044	0.32517	1.85787	0.67338	0.17724	0.24718	0.71352	0.39285	0.79875	0.02700	0.50400	0.24100	0.22800
495	19.01700	23.14707	0.01066	0.02095	0.04975	0.03966	0.01465	0.01761	0.00987	0.01791	0.51200	1.22632	0.03183	0.02295	0.01336	0.01620	0.44307	0.03252	0.02332	0.01337	0.01612	0.44775	-0.19253	0.65740	-0.00777	0.82044	0.03762	0.02888	0.01502	0.02378	0.01811	0.02723	0.05809	0.03660	0.34193	0.35462	1.80747	0.68291	0.22847	0.27638	0.81533	0.45566	0.77306	0.01500	0.41900	0.32800	0.23800
496	19.01700	23.14707	0.00595	0.01771	0.02448	0.02415	0.03394	0.03149	0.02055	0.02509	1.24900	1.88600	0.02446	0.02096	0.02956	0.02263	0.63120	0.02456	0.02101	0.02972	0.02267	0.63006	-0.01137	0.77141	-0.06381	0.69508	0.03556	0.02625	0.00855	0.02035	0.01278	0.02220	0.05733	0.03640	0.26565	0.31543	1.80775	0.57398	0.12944	0.24629	0.66983	0.38637	0.81062	0.02400	0.63600	0.18100	0.15900
497	19.01700	23.14707	0.00034	0.00195	0.03286	0.02715	0.03354	0.02637	0.01818	0.01875	0.91200	1.22974	0.02725	0.02001	0.02766	0.01895	0.75020	0.02784	0.02051	0.02821	0.01928	0.73318	-0.17561	0.64029	-0.18286	0.60509	0.02889	0.01926	0.00144	0.00560	0.00846	0.01199	0.04867	0.02898	0.23274	0.25291	1.85337	0.54469	0.02661	0.09812	0.32489	0.13841	0.81067	0.02100	0.75500	0.02300	0.20100
498	19.01700	23.14707	0.02457	0.03576	0.02182	0.02311	0.02519	0.02461	0.01334	0.02336	0.85800	1.78433	0.01940	0.02079	0.02097	0.02050	0.68805	0.01918	0.02023	0.02102	0.02044	0.69406	0.04685	0.82847	-0.00779	0.80761	0.04791	0.03774	0.02773	0.03816	0.03028	0.03907	0.06625	0.04308	0.48885	0.39633	1.60105	0.60460	0.38659	0.38016	0.87514	0.44911	0.72822	0.01200	0.39800	0.49400	0.09600
499	19.01700	23.14707	0.00891	0.02477	0.03167	0.02910	0.02709	0.02797	0.01725	0.02278	0.92900	1.55240	0.02637	0.02094	0.02398	0.02206	0.62890	0.02668	0.02119	0.02419	0.02211	0.63872	-0.08985	0.74723	-0.05911	0.77636	0.03772	0.02938	0.01254	0.02646	0.01604	0.02712	0.05807	0.03753	0.30908	0.33885	1.74835	0.59910	0.18760	0.29940	0.76338	0.42612	0.78038	0.02400	0.60500	0.21000	0.16100
500	19.01700	23.14707	0.03267	0.04794	0.01444	0.02316	0.02687	0.03509	0.01093	0.02193	0.72800	1.68938	0.01382	0.02022	0.02062	0.02378	0.55946	0.01384	0.02028	0.02062	0.02363	0.56790	-0.00882	0.68572	0.01364	0.73453	0.05415	0.04368	0.03693	0.04756	0.03760	0.04774	0.06933	0.04635	0.53529	0.42224	1.49930	0.60547	0.47835	0.42143	0.91262	0.48494	0.71656	0.00900	0.34500	0.51800	0.12800
501	19.01700	23.14707	0.00322	0.00757	0.03612	0.02822	0.03531	0.02772	0.01026	0.01821	0.51400	1.11526	0.02502	0.01952	0.02457	0.01860	0.65810	0.02530	0.01967	0.02486	0.01878	0.65584	-0.10790	0.65347	-0.10229	0.67266	0.03284	0.02267	0.00804	0.01200	0.01555	0.01814	0.05051	0.03048	0.38719	0.30203	1.72254	0.59209	0.14950	0.17047	0.65547	0.21580	0.72090	0.05600	0.38000	0.23600	0.32800
502	19.01700	23.14707	0.01401	0.02177	0.03473	0.03077	0.02925	0.02729	0.00692	0.01504	0.39300	1.12274	0.02252	0.01867	0.01961	0.01821	0.55825	0.02272	0.01888	0.01973	0.01819	0.55832	-0.05641	0.73343	-0.07986	0.74219	0.04134	0.02910	0.02028	0.02427	0.02550	0.02775	0.05760	0.03509	0.50268	0.34309	1.58619	0.58993	0.32313	0.28265	0.82895	0.38604	0.72801	0.05000	0.26200	0.49400	0.19400
503	19.01700	23.14707	0.00139	0.00598	0.03971	0.03464	0.02303	0.02428	0.02079	0.02452	1.23300	1.90754	0.03230	0.02275	0.02380	0.02090	0.54243	0.03300	0.02308	0.02390	0.02089	0.55083	-0.21907	0.65236	-0.03553	0.84480	0.03187	0.02273	0.00382	0.01157	0.00621	0.01227	0.05726	0.03609	0.15059	0.23198	1.99118	0.61421	0.05707	0.15036	0.53794	0.31062	0.81123	0.01900	0.72900	0.06700	0.18500
504	19.01700	23.14707	0.00086	0.00378	0.03385	0.02704	0.03031	0.02533	0.01990	0.02149	1.00200	1.37259	0.02870	0.02064	0.02700	0.01986	0.74468	0.02932	0.02099	0.02739	0.02017	0.74038	-0.19135	0.62770	-0.11593	0.70070	0.03049	0.02063	0.00265	0.00806	0.00871	0.01296	0.05146	0.03136	0.23025	0.25849	1.85454	0.55545	0.04868	0.13280	0.39972	0.16553	0.80933	0.02600	0.75400	0.05100	0.16900
505	19.01700	23.14707	0.00469	0.01418	0.03179	0.02963	0.02392	0.02435	0.02452	0.02653	1.51400	1.88886	0.03055	0.02233	0.02632	0.02214	0.64807	0.03071	0.02238	0.02642	0.02218	0.64326	-0.04409	0.68597	-0.03476	0.72493	0.03510	0.02511	0.00667	0.01781	0.01106	0.02009	0.05829	0.03650	0.22964	0.29585	1.83982	0.55209	0.10105	0.22532	0.60409	0.34700	0.81891	0.01900	0.72600	0.14300	0.11200
506	19.01700	23.14707	0.03662	0.04586	0.00889	0.01461	0.03603	0.03734	0.00337	0.01081	0.18100	0.76697	0.00673	0.01182	0.02134	0.02166	0.40092	0.00669	0.01163	0.02149	0.02166	0.40949	0.02741	0.75240	-0.05913	0.76973	0.05656	0.04470	0.04253	0.04533	0.04236	0.04696	0.07053	0.04696	0.60918	0.38821	1.45951	0.60797	0.55516	0.35217	0.94988	0.47760	0.65734	0.02600	0.14400	0.64100	0.18900
507	19.01700	23.14707	0.01225	0.02644	0.02618	0.02612	0.02807	0.02734	0.01842	0.02621	1.17600	1.93262	0.02421	0.02213	0.02538	0.02155	0.71195	0.02432	0.02230	0.02536	0.02147	0.70623	-0.00423	0.73053	0.01315	0.75774	0.03996	0.03030	0.01517	0.02886	0.01937	0.02945	0.05992	0.03759	0.35868	0.35887	1.71661	0.59380	0.22671	0.32708	0.76777	0.43044	0.78757	0.01500	0.53500	0.32300	0.12700
508	19.01700	23.14707	0.00047	0.00313	0.03379	0.02668	0.03045	0.02439	0.02021	0.02222	0.99000	1.38344	0.02868	0.02054	0.02708	0.01978	0.78400	0.02945	0.02103	0.02763	0.02017	0.77597	-0.24220	0.58065	-0.17709	0.64440	0.02925	0.01994	0.00136	0.00685	0.00789	0.01208	0.04985	0.03002	0.21323	0.25263	1.90429	0.61070	0.02210	0.10520	0.30060	0.19368	0.84676	0.01400	0.77600	0.02900	0.18100
509	19.01700	23.14707	0.00320	0.01149	0.02560	0.02466	0.03420	0.03033	0.02192	0.02543	1.28200	1.83697	0.02581	0.02148	0.03048	0.02199	0.64356	0.02592	0.02138	0.03061	0.02193	0.64807	-0.05708	0.75649	-0.04882	0.70994	0.03398	0.02432	0.00584	0.01516	0.01050	0.01848	0.05641	0.03485	0.23241	0.28957	1.87384	0.63017	0.08987	0.19503	0.58729	0.32440	0.81503	0.02900	0.70000	0.11000	0.16100
510	19.01700	23.14707	0.00092	0.00487	0.03336	0.03059	0.02449	0.02475	0.02615	0.02768	1.69000	2.38619	0.03201	0.02255	0.02749	0.02185	0.66214	0.03246	0.02268	0.02762	0.02199	0.66341	-0.13961	0.67785	-0.03523	0.77168	0.03193	0.02185	0.00218	0.00958	0.00533	0.01120	0.05833	0.03676	0.13203	0.21935	1.99195	0.59153	0.03559	0.14009	0.38151	0.20071	0.82301	0.01600	0.78900	0.04400	0.15100
511	19.01700	23.14707	0.00244	0.00922	0.04024	0.03538	0.02145	0.02144	0.02079	0.02459	1.27500	1.94817	0.03307	0.02405	0.02317	0.02057	0.58355	0.03329	0.02394	0.02304	0.02029	0.58471	-0.08296	0.68452	0.05994	0.88951	0.03431	0.02364	0.00619	0.01318	0.00945	0.01559	0.05856	0.03672	0.22096	0.27559	1.87093	0.58210	0.10902	0.18755	0.54209	0.20781	0.78752	0.04900	0.66000	0.08800	0.20300
512	19.01700	23.14707	0.00357	0.01420	0.03923	0.03274	0.02692	0.02276	0.01520	0.02025	0.84200	1.39536	0.02906	0.02112	0.02281	0.01891	0.64630	0.02969	0.02143	0.02297	0.01889	0.64055	-0.20233	0.65579	-0.06152	0.75884	0.03206	0.02400	0.00613	0.01666	0.01147	0.01963	0.05303	0.03358	0.26030	0.28936	1.86786	0.60022	0.09380	0.19319	0.65492	0.40107	0.81068	0.01700	0.61100	0.12300	0.24900
513	19.01700	23.14707	0.00109	0.00434	0.03644	0.02930	0.03504	0.02705	0.01235	0.01705	0.55600	1.00043	0.02593	0.01928	0.02520	0.01835	0.69537	0.02661	0.01977	0.02585	0.01881	0.68784	-0.20987	0.64643	-0.22565	0.59754	0.02919	0.02011	0.00362	0.00826	0.01095	0.01426	0.04795	0.02898	0.29924	0.28006	1.83641	0.59207	0.07014	0.13604	0.51933	0.18524	0.77881	0.03000	0.57800	0.07600	0.31600
514	19.01700	23.14707	0.00235	0.00977	0.02297	0.02385	0.03486	0.03121	0.02473	0.02551	1.48000	1.84054	0.02610	0.02218	0.03232	0.02279	0.62280	0.02602	0.02218	0.03251	0.02281	0.61798	0.05656	0.83992	-0.05679	0.69383	0.03384	0.02309	0.00462	0.01286	0.00877	0.01587	0.05732	0.03525	0.19987	0.26372	1.85938	0.55246	0.07804	0.17894	0.48545	0.22991	0.80485	0.03400	0.76300	0.08000	0.12300
515	19.01700	23.14707	0.01328	0.02829	0.02468	0.02562	0.02801	0.02727	0.01894	0.02616	1.29100	2.13970	0.02367	0.02167	0.02556	0.02159	0.67186	0.02379	0.02181	0.02561	0.02164	0.66427	-0.04106	0.75033	0.01867	0.79482	0.04087	0.03209	0.01626	0.03076	0.01960	0.03192	0.06217	0.03969	0.33683	0.36246	1.73664	0.58107	0.22873	0.33351	0.80288	0.46631	0.78591	0.01900	0.57700	0.27800	0.12600
516	19.01700	23.14707	0.00292	0.00913	0.03156	0.02701	0.02903	0.02445	0.02141	0.02493	1.31900	1.84912	0.02858	0.02129	0.02732	0.02109	0.74222	0.02889	0.02157	0.02751	0.02106	0.73812	-0.07382	0.67704	-0.06847	0.68420	0.03309	0.02306	0.00513	0.01325	0.01038	0.01640	0.05434	0.03297	0.24251	0.28388	1.82990	0.56423	0.08573	0.18701	0.51715	0.26719	0.81647	0.03500	0.67800	0.12800	0.15900
517	19.01700	23.14707	0.00364	0.01413	0.03451	0.03188	0.02364	0.02411	0.02313	0.02698	1.42700	2.05540	0.03100	0.02344	0.02561	0.02172	0.62918	0.03144	0.02363	0.02551	0.02127	0.64299	-0.11070	0.74041	0.01895	0.86447	0.03451	0.02501	0.00620	0.01724	0.00909	0.01769	0.06023	0.03825	0.20358	0.27351	1.93059	0.59138	0.09832	0.22319	0.58808	0.30927	0.79623	0.02600	0.71200	0.10300	0.15900
518	19.01700	23.14707	0.00713	0.02048	0.02235	0.02379	0.03310	0.03178	0.02233	0.02651	1.44100	2.05488	0.02431	0.02129	0.02994	0.02323	0.63627	0.02437	0.02128	0.03024	0.02314	0.64236	-0.02620	0.81877	-0.10933	0.71572	0.03617	0.02702	0.00904	0.02313	0.01229	0.02387	0.06039	0.03792	0.23846	0.31766	1.88676	0.61631	0.13463	0.27681	0.68752	0.40821	0.81370	0.02200	0.66900	0.16200	0.14700
519	19.01700	23.14707	0.01849	0.02331	0.04043	0.03278	0.01808	0.01838	0.00792	0.01895	0.43900	1.22975	0.02618	0.02078	0.01410	0.01568	0.58203	0.02637	0.02092	0.01418	0.01578	0.59308	-0.04648	0.74028	-0.03183	0.77460	0.04378	0.03125	0.02364	0.02687	0.02848	0.03027	0.06029	0.03744	0.52643	0.35232	1.56082	0.54595	0.36356	0.29243	0.85418	0.40651	0.72536	0.01600	0.25400	0.60500	0.12500
520	19.01700	23.14707	0.00201	0.00867	0.02590	0.02384	0.02973	0.02778	0.02728	0.02764	1.75900	2.18562	0.02894	0.02225	0.03090	0.02296	0.70692	0.02901	0.02228	0.03110	0.02308	0.70450	0.00711	0.75006	-0.04942	0.67263	0.03307	0.02268	0.00315	0.01229	0.00789	0.01454	0.05763	0.03590	0.18204	0.25201	1.90755	0.55958	0.04997	0.17051	0.41118	0.25170	0.84323	0.02100	0.79300	0.06700	0.11900
521	19.01700	23.14707	0.00234	0.01019	0.02717	0.02587	0.02766	0.02509	0.02774	0.02742	1.75400	2.21844	0.02989	0.02314	0.02993	0.02213	0.72026	0.02995	0.02309	0.03022	0.02229	0.71829	-0.04227	0.69964	-0.08638	0.66524	0.03349	0.02316	0.00358	0.01334	0.00850	0.01523	0.05782	0.03621	0.20090	0.25737	1.88953	0.55713	0.05781	0.18230	0.44325	0.25311	0.83566	0.02200	0.80300	0.07100	0.10400
522	19.01700	23.14707	0.00145	0.00677	0.03121	0.02637	0.02899	0.02553	0.02327	0.02476	1.33200	1.70111	0.02942	0.02128	0.02823	0.02104	0.74507	0.02971	0.02138	0.02850	0.02108	0.72923	-0.09537	0.68128	-0.08495	0.69254	0.03153	0.02182	0.00271	0.01059	0.00810	0.01410	0.05364	0.03320	0.20066	0.25895	1.87891	0.57320	0.04464	0.14472	0.42779	0.23012	0.81433	0.02500	0.73900	0.06800	0.16800
523	19.01700	23.14707	0.00171	0.00693	0.03244	0.02746	0.03200	0.02709	0.01876	0.02290	0.99700	1.44395	0.02767	0.02083	0.02736	0.02048	0.71153	0.02793	0.02091	0.02769	0.02055	0.70288	-0.08310	0.69827	-0.12179	0.65208	0.03186	0.02204	0.00435	0.01093	0.00999	0.01455	0.05278	0.03238	0.25021	0.27916	1.84155	0.58378	0.07432	0.15902	0.49816	0.24216	0.79793	0.03500	0.66600	0.09400	0.20500
524	19.01700	23.14707	0.00515	0.01704	0.03858	0.03260	0.02099	0.02205	0.02020	0.02517	1.26100	1.96338	0.03148	0.02291	0.02249	0.02059	0.64356	0.03206	0.02325	0.02247	0.02039	0.64086	-0.15616	0.68003	-0.00072	0.82333	0.03471	0.02592	0.00772	0.01966	0.01100	0.02117	0.05886	0.03701	0.22543	0.29699	1.91224	0.62450	0.11505	0.23179	0.65689	0.39672	0.81085	0.02500	0.66600	0.13900	0.17000
525	19.01700	23.14707	0.03442	0.04254	0.01253	0.02025	0.03266	0.03444	0.00531	0.01388	0.29100	0.98606	0.00972	0.01496	0.02055	0.02070	0.47554	0.00973	0.01497	0.02071	0.02081	0.48447	0.02346	0.74590	-0.05408	0.76612	0.05367	0.04203	0.03854	0.04313	0.04030	0.04420	0.06837	0.04520	0.61132	0.38945	1.47589	0.58984	0.52449	0.37858	0.93506	0.45238	0.66660	0.00800	0.23100	0.64000	0.12100
526	19.01700	23.14707	0.00871	0.02420	0.03349	0.03287	0.02714	0.02863	0.01558	0.02503	0.90400	1.70199	0.02660	0.02318	0.02327	0.02224	0.47916	0.02676	0.02329	0.02330	0.02213	0.49327	-0.03584	0.82420	-0.02457	0.85581	0.03857	0.02988	0.01363	0.02630	0.01493	0.02746	0.06257	0.04048	0.27773	0.33127	1.84267	0.64871	0.20396	0.27614	0.76542	0.43121	0.78427	0.02900	0.52200	0.20400	0.24500
527	19.01700	23.14707	0.00239	0.01137	0.03246	0.02691	0.03023	0.02677	0.01984	0.02253	1.10200	1.58164	0.02799	0.02021	0.02687	0.02088	0.72685	0.02852	0.02049	0.02731	0.02100	0.72255	-0.15997	0.67867	-0.15243	0.68200	0.03133	0.02254	0.00390	0.01418	0.00914	0.01642	0.05276	0.03230	0.21588	0.26789	1.87517	0.55711	0.06092	0.18098	0.53915	0.32564	0.82602	0.01800	0.73200	0.07600	0.17400
528	19.01700	23.14707	0.00923	0.02229	0.02433	0.02544	0.02920	0.02708	0.02216	0.02658	1.50800	2.20860	0.02528	0.02237	0.02788	0.02165	0.67679	0.02536	0.02232	0.02801	0.02166	0.68535	-0.03628	0.75524	-0.02280	0.73954	0.03833	0.02920	0.01175	0.02540	0.01563	0.02693	0.06044	0.03814	0.29173	0.34193	1.78506	0.56510	0.16993	0.29730	0.73596	0.41784	0.79421	0.01900	0.64200	0.23200	0.10700
529	19.01700	23.14707	0.01133	0.02362	0.01359	0.01780	0.05225	0.04338	0.00774	0.01796	0.47100	1.33235	0.01163	0.01580	0.03262	0.02543	0.34583	0.01164	0.01577	0.03272	0.02526	0.36297	0.00424	0.81281	-0.02614	0.79255	0.04065	0.03040	0.01853	0.02569	0.01826	0.02738	0.06285	0.04012	0.34216	0.34133	1.75058	0.61453	0.28401	0.27276	0.82627	0.43180	0.76015	0.02700	0.28800	0.35100	0.33400
530	19.01700	23.14707	0.01252	0.02594	0.03630	0.03214	0.02149	0.02219	0.01461	0.02364	0.86700	1.55991	0.02766	0.02182	0.01970	0.01999	0.58303	0.02777	0.02162	0.01969	0.01992	0.58827	-0.02805	0.78159	0.00054	0.78702	0.04024	0.03172	0.01656	0.02846	0.02058	0.03054	0.05994	0.03844	0.37611	0.35571	1.71556	0.57634	0.23706	0.30085	0.81412	0.46546	0.77252	0.01700	0.49300	0.34100	0.14900
531	19.01700	23.14707	0.00148	0.00974	0.03320	0.02771	0.03431	0.02698	0.01592	0.01858	0.76000	1.22000	0.02608	0.01977	0.02667	0.01933	0.71135	0.02680	0.02031	0.02740	0.01991	0.70617	-0.23146	0.63250	-0.23708	0.61000	0.02939	0.02034	0.00302	0.01157	0.00929	0.01425	0.04939	0.02981	0.24884	0.26445	1.88233	0.60756	0.05044	0.15122	0.46876	0.30437	0.83834	0.01000	0.71800	0.04800	0.22400
532	19.01700	23.14707	0.01110	0.02590	0.03309	0.02982	0.02961	0.02854	0.01111	0.01680	0.61100	1.25047	0.02382	0.01986	0.02198	0.01948	0.63097	0.02411	0.02016	0.02221	0.01974	0.63025	-0.07452	0.70252	-0.06319	0.73753	0.03804	0.02932	0.01514	0.02724	0.01978	0.02812	0.05638	0.03512	0.38567	0.34464	1.71265	0.60516	0.22600	0.31093	0.80520	0.48613	0.80260	0.02600	0.48900	0.26600	0.21900
533	19.01700	23.14707	0.05147	0.05698	0.01217	0.02190	0.01546	0.02822	0.00582	0.01417	0.28800	0.84324	0.00970	0.01711	0.01151	0.01957	0.74301	0.00981	0.01727	0.01160	0.01980	0.74689	-0.05434	0.49552	-0.02153	0.57094	0.06378	0.05048	0.05318	0.05623	0.05508	0.05500	0.07250	0.04936	0.71138	0.39428	1.33182	0.54607	0.64645	0.44292	0.95415	0.49369	0.66968	0.01000	0.23100	0.66200	0.09700
534	19.01700	23.14707	0.00923	0.02635	0.02627	0.02540	0.02917	0.03056	0.02025	0.02628	1.25500	2.01047	0.02531	0.02172	0.02693	0.02356	0.63560	0.02537	0.02163	0.02696	0.02337	0.64535	-0.04465	0.77469	-0.02297	0.77790	0.03856	0.03058	0.01244	0.02827	0.01490	0.02858	0.06112	0.03967	0.26459	0.33551	1.81242	0.58888	0.16913	0.29974	0.76053	0.48450	0.81238	0.01200	0.64600	0.18800	0.15400
535	19.01700	23.14707	0.00946	0.01830	0.02938	0.02715	0.02474	0.02387	0.02133	0.02894	1.48500	2.32288	0.02760	0.02214	0.02503	0.02152	0.70069	0.02766	0.02205	0.02513	0.02157	0.69817	-0.01540	0.73332	-0.03274	0.71971	0.03853	0.02821	0.01222	0.02316	0.01677	0.02585	0.05989	0.03745	0.32254	0.35263	1.75742	0.58867	0.18920	0.28977	0.70937	0.35896	0.78365	0.02000	0.55800	0.31600	0.10600
536	19.01700	23.14707	0.00131	0.00680	0.03260	0.03081	0.02470	0.02369	0.02631	0.02783	1.61100	2.13955	0.03189	0.02363	0.02762	0.02211	0.64896	0.03213	0.02364	0.02782	0.02226	0.64607	-0.06777	0.71172	-0.05248	0.76650	0.03295	0.02267	0.00319	0.01117	0.00640	0.01220	0.05758	0.03552	0.15221	0.22524	1.92104	0.57170	0.05258	0.15565	0.40971	0.22271	0.83680	0.01500	0.80000	0.05600	0.12900
537	19.01700	23.14707	0.00434	0.01610	0.02827	0.02661	0.02530	0.02271	0.02700	0.02909	1.79200	2.32524	0.03004	0.02266	0.02850	0.02266	0.73575	0.03015	0.02255	0.02853	0.02240	0.73457	-0.04573	0.70916	-0.02694	0.68978	0.03463	0.02614	0.00536	0.01953	0.01022	0.02120	0.05827	0.03704	0.21200	0.28264	1.88066	0.56603	0.07478	0.21556	0.60643	0.37546	0.81507	0.02200	0.74700	0.11800	0.11300
538	19.01700	23.14707	0.00310	0.01539	0.02325	0.02345	0.03769	0.03441	0.02087	0.02451	1.27800	1.83650	0.02391	0.02028	0.03154	0.02374	0.56647	0.02406	0.02034	0.03194	0.02395	0.57505	-0.04096	0.78035	-0.11997	0.70976	0.03337	0.02528	0.00565	0.01776	0.00921	0.01889	0.05831	0.03766	0.20579	0.26454	1.94809	0.62265	0.08424	0.19693	0.63961	0.35952	0.78063	0.02500	0.69000	0.08600	0.19900
539	19.01700	23.14707	0.00390	0.01374	0.03449	0.03169	0.02603	0.02514	0.02049	0.02408	1.21000	1.70701	0.02979	0.02249	0.02529	0.02102	0.60390	0.02999	0.02244	0.02538	0.02111	0.60327	-0.05536	0.76225	-0.02734	0.77389	0.03440	0.02447	0.00686	0.01712	0.01076	0.01941	0.05829	0.03681	0.23126	0.28735	1.87124	0.59565	0.11169	0.21842	0.61131	0.31882	0.80993	0.02100	0.68900	0.11900	0.17100
540	19.01700	23.14707	0.00410	0.01279	0.03163	0.02714	0.02802	0.02456	0.02115	0.02468	1.28000	1.83674	0.02863	0.02132	0.02669	0.02055	0.70813	0.02879	0.02141	0.02682	0.02065	0.70278	-0.04464	0.70038	-0.03119	0.71388	0.03448	0.02549	0.00682	0.01721	0.01260	0.02053	0.05531	0.03417	0.27612	0.29978	1.80034	0.55872	0.10647	0.20764	0.65146	0.32356	0.76798	0.03000	0.66600	0.16600	0.13800
541	19.01700	23.14707	0.01789	0.03086	0.01940	0.02145	0.03245	0.02929	0.01517	0.02497	0.98700	1.92998	0.01878	0.02064	0.02591	0.02166	0.67353	0.01886	0.02060	0.02598	0.02152	0.67283	-0.03900	0.74569	-0.02491	0.73611	0.04383	0.03416	0.02149	0.03309	0.02547	0.03470	0.06217	0.03973	0.44152	0.38129	1.64380	0.60475	0.31063	0.35242	0.83497	0.43656	0.74687	0.01500	0.44900	0.42600	0.11000
542	19.01700	23.14707	0.00161	0.00693	0.03507	0.03037	0.02517	0.02449	0.02306	0.02458	1.37900	1.94509	0.03130	0.02252	0.02632	0.02108	0.65871	0.03171	0.02262	0.02631	0.02086	0.65999	-0.13278	0.67488	0.00217	0.78652	0.03251	0.02250	0.00370	0.01095	0.00764	0.01344	0.05728	0.03548	0.19004	0.25141	1.93312	0.57779	0.06412	0.16826	0.47098	0.20407	0.80908	0.02800	0.74300	0.06600	0.16300
543	19.01700	23.14707	0.00984	0.02279	0.02165	0.02345	0.03653	0.03201	0.01689	0.02499	1.02000	1.84000	0.02099	0.02050	0.02866	0.02171	0.55621	0.02102	0.02044	0.02914	0.02203	0.55862	-0.01822	0.83330	-0.14262	0.71115	0.03818	0.03007	0.01335	0.02605	0.01672	0.02853	0.06000	0.03834	0.31323	0.34565	1.81407	0.64250	0.19569	0.28349	0.78903	0.43700	0.77295	0.01700	0.55200	0.27100	0.16000
