dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
586	19.01700	23.14707	0.02138	0.01932	0.02372	0.02154	0.03979	0.02997	0.00003	0.00047	0.00000	0.00000	0.01288	0.01168	0.02163	0.01637	0.44902	0.01295	0.01176	0.02172	0.01636	0.44479	-0.03478	0.76532	-0.04106	0.71297	0.04651	0.03141	0.02926	0.02263	0.03511	0.02826	0.05945	0.03624	0.67381	0.25376	1.40897	0.46570	0.46951	0.18365	0.95298	0.28055	0.47716	0.00500	0.00000	0.85000	0.14500
587	19.01700	23.14707	0.03448	0.02796	0.00823	0.00999	0.04220	0.03066	0.00000	0.00000	0.00000	0.00000	0.00446	0.00544	0.02302	0.01686	0.34774	0.00449	0.00545	0.02302	0.01672	0.35976	-0.03930	0.72671	-0.00656	0.72525	0.05445	0.03742	0.04071	0.03079	0.04525	0.03474	0.06529	0.04095	0.77120	0.20835	1.29898	0.39583	0.60276	0.18157	0.97812	0.29108	0.42437	0.00000	0.00000	0.93900	0.06100
588	19.01700	23.14707	0.04540	0.03384	0.03073	0.02607	0.00879	0.01040	0.00000	0.00000	0.00000	0.00000	0.01676	0.01439	0.00480	0.00573	0.28921	0.01676	0.01422	0.00480	0.00567	0.29191	-0.01888	0.77476	-0.00354	0.73752	0.06151	0.04122	0.05072	0.03597	0.05344	0.03899	0.07077	0.04449	0.82362	0.18356	1.22199	0.33430	0.71012	0.17278	0.98503	0.23641	0.35221	0.00000	0.00000	0.96300	0.03700
589	19.01700	23.14707	0.04038	0.03116	0.03504	0.02729	0.00950	0.01147	0.00000	0.00000	0.00000	0.00000	0.01907	0.01509	0.00516	0.00621	0.30606	0.01911	0.01489	0.00518	0.00626	0.31206	-0.04756	0.71487	-0.02229	0.71951	0.05823	0.03919	0.04612	0.03328	0.04983	0.03673	0.06810	0.04277	0.80445	0.20330	1.25787	0.38571	0.66323	0.18208	0.98234	0.25338	0.37294	0.00000	0.00000	0.94900	0.05100
590	19.01700	23.14707	0.05638	0.03912	0.02047	0.01919	0.00807	0.01066	0.00000	0.00000	0.00000	0.00000	0.01116	0.01048	0.00438	0.00587	0.24538	0.01116	0.01047	0.00440	0.00581	0.27075	-0.01045	0.79629	-0.02751	0.71075	0.06794	0.04469	0.06017	0.04079	0.06162	0.04276	0.07560	0.04746	0.87601	0.15374	1.16750	0.30252	0.80295	0.15072	0.99220	0.18270	0.26493	0.00000	0.00000	0.98100	0.01900
591	19.01700	23.14707	0.00416	0.00800	0.04252	0.03102	0.03695	0.02842	0.00128	0.00340	0.02800	0.17093	0.02350	0.01699	0.02060	0.01584	0.57847	0.02389	0.01726	0.02085	0.01602	0.57607	-0.13841	0.64778	-0.11023	0.65204	0.03336	0.02300	0.01131	0.01160	0.01942	0.01907	0.04861	0.02899	0.47735	0.29363	1.65421	0.59351	0.20493	0.14668	0.84469	0.32581	0.65884	0.08200	0.10900	0.31700	0.49200
592	19.01700	23.14707	0.04462	0.03260	0.00552	0.00740	0.03478	0.02834	0.00000	0.00000	0.00000	0.00000	0.00299	0.00405	0.01896	0.01552	0.25092	0.00301	0.00404	0.01897	0.01546	0.25744	-0.04067	0.65943	-0.00224	0.76565	0.06092	0.04058	0.04994	0.03506	0.05320	0.03789	0.06968	0.04378	0.83484	0.17147	1.20749	0.29892	0.70746	0.17125	0.98535	0.20165	0.31695	0.00000	0.00000	0.97000	0.03000
593	19.01700	23.14707	0.01633	0.01694	0.01768	0.01781	0.05080	0.03606	0.00010	0.00135	0.00200	0.04468	0.00968	0.00983	0.02738	0.01950	0.40726	0.00970	0.00975	0.02776	0.01966	0.41493	-0.01515	0.82039	-0.14044	0.62590	0.04200	0.02899	0.02347	0.01984	0.03045	0.02601	0.05524	0.03379	0.63216	0.27179	1.48828	0.56195	0.39067	0.18833	0.93529	0.33036	0.54326	0.00400	0.00700	0.78800	0.20100
594	19.01700	23.14707	0.01897	0.01896	0.02562	0.02199	0.04024	0.02997	0.00009	0.00104	0.00300	0.07065	0.01406	0.01219	0.02199	0.01642	0.44789	0.01402	0.01204	0.02200	0.01640	0.45512	0.01620	0.82336	0.01060	0.75671	0.04518	0.03101	0.02716	0.02212	0.03355	0.02775	0.05825	0.03569	0.65859	0.26052	1.42738	0.48316	0.43806	0.18905	0.94866	0.29316	0.49748	0.00800	0.00400	0.80400	0.18400
595	19.01700	23.14707	0.05314	0.03913	0.00473	0.00705	0.02705	0.02273	0.00000	0.00000	0.00000	0.00000	0.00259	0.00390	0.01474	0.01257	0.29792	0.00258	0.00385	0.01475	0.01240	0.29026	0.00458	0.66872	-0.03191	0.78368	0.06610	0.04464	0.05743	0.04074	0.05940	0.04264	0.07391	0.04753	0.86373	0.16719	1.17605	0.31506	0.77199	0.16264	0.99026	0.23686	0.32593	0.00000	0.00000	0.97100	0.02900
596	19.01700	23.14707	0.01779	0.01734	0.03738	0.02942	0.02955	0.02443	0.00020	0.00132	0.00300	0.05469	0.02042	0.01613	0.01624	0.01360	0.46547	0.02050	0.01618	0.01623	0.01348	0.46575	-0.02500	0.69200	0.01286	0.78795	0.04459	0.02977	0.02626	0.02039	0.03237	0.02624	0.05782	0.03478	0.65007	0.24650	1.43044	0.48029	0.43494	0.18367	0.93866	0.22790	0.46101	0.02800	0.00500	0.81300	0.15400
597	19.01700	23.14707	0.03939	0.03002	0.01031	0.01165	0.03522	0.02764	0.00000	0.00000	0.00000	0.00000	0.00563	0.00652	0.01919	0.01516	0.34032	0.00562	0.00635	0.01921	0.01508	0.34858	-0.01521	0.76113	-0.02151	0.74169	0.05800	0.03905	0.04559	0.03284	0.04909	0.03608	0.06773	0.04257	0.80068	0.19271	1.24653	0.35662	0.66004	0.17805	0.98190	0.22204	0.35033	0.00000	0.00000	0.95400	0.04600
598	19.01700	23.14707	0.00102	0.00393	0.03825	0.02942	0.03980	0.02899	0.00585	0.00911	0.23700	0.55931	0.02358	0.01738	0.02431	0.01699	0.64548	0.02405	0.01768	0.02490	0.01739	0.64448	-0.18115	0.66384	-0.20322	0.63566	0.02921	0.02007	0.00526	0.00738	0.01328	0.01512	0.04699	0.02768	0.35926	0.27623	1.80902	0.59948	0.09844	0.10603	0.72322	0.27952	0.71740	0.06400	0.42800	0.06900	0.43900
599	19.01700	23.14707	0.03091	0.02542	0.03324	0.02673	0.02074	0.01919	0.00003	0.00040	0.00100	0.03161	0.01809	0.01461	0.01131	0.01045	0.43477	0.01815	0.01459	0.01133	0.01048	0.44548	-0.02252	0.73979	0.00946	0.76238	0.05278	0.03567	0.03808	0.02848	0.04232	0.03256	0.06476	0.04008	0.74068	0.22000	1.32544	0.38663	0.57898	0.18562	0.96939	0.23426	0.39686	0.00600	0.00000	0.91800	0.07600
600	19.01700	23.14707	0.02239	0.02098	0.04577	0.03458	0.01671	0.01714	0.00005	0.00050	0.00100	0.03161	0.02487	0.01892	0.00906	0.00938	0.32687	0.02499	0.01887	0.00914	0.00939	0.33610	-0.05272	0.71407	-0.06668	0.76958	0.04681	0.03205	0.02984	0.02392	0.03570	0.02870	0.05925	0.03665	0.68653	0.24820	1.40038	0.48445	0.47430	0.19021	0.95146	0.31262	0.50637	0.01200	0.00000	0.84800	0.14000
601	19.01700	23.14707	0.01847	0.01865	0.03853	0.02955	0.02774	0.02307	0.00018	0.00111	0.00600	0.07723	0.02107	0.01615	0.01527	0.01281	0.47958	0.02111	0.01616	0.01523	0.01267	0.49081	-0.01066	0.71157	0.03822	0.79254	0.04495	0.03070	0.02678	0.02185	0.03293	0.02727	0.05819	0.03541	0.64408	0.26550	1.43868	0.47803	0.43055	0.18811	0.94216	0.31498	0.52808	0.03100	0.00300	0.77700	0.18900
602	19.01700	23.14707	0.02807	0.02417	0.04093	0.03121	0.01590	0.01544	0.00001	0.00033	0.00000	0.00000	0.02220	0.01706	0.00865	0.00854	0.39890	0.02233	0.01704	0.00868	0.00844	0.39978	-0.04322	0.70293	-0.02978	0.77503	0.05080	0.03468	0.03538	0.02715	0.04036	0.03201	0.06247	0.03836	0.72549	0.23216	1.34786	0.44535	0.54545	0.18805	0.96632	0.26476	0.43417	0.00200	0.00000	0.90600	0.09200
603	19.01700	23.14707	0.02967	0.02565	0.01188	0.01319	0.04336	0.03240	0.00000	0.00011	0.00000	0.00000	0.00651	0.00736	0.02362	0.01794	0.34671	0.00648	0.00720	0.02365	0.01767	0.35452	0.02254	0.79216	-0.04476	0.69730	0.05163	0.03563	0.03657	0.02861	0.04163	0.03282	0.06274	0.03971	0.74746	0.22080	1.31070	0.39034	0.56307	0.18841	0.96688	0.23543	0.40357	0.00100	0.00000	0.92600	0.07300
604	19.01700	23.14707	0.00637	0.01070	0.04165	0.03094	0.03534	0.02786	0.00156	0.00406	0.04600	0.23213	0.02333	0.01727	0.02003	0.01593	0.52257	0.02357	0.01739	0.02012	0.01577	0.52625	-0.08377	0.66982	-0.07661	0.71790	0.03596	0.02506	0.01428	0.01427	0.02246	0.02144	0.05083	0.03050	0.52836	0.28656	1.58489	0.53298	0.25496	0.16565	0.86932	0.28024	0.60427	0.09400	0.10700	0.39100	0.40800
605	19.01700	23.14707	0.00501	0.00938	0.02875	0.02307	0.04914	0.03511	0.00201	0.00513	0.07000	0.30512	0.01691	0.01363	0.02721	0.01933	0.56326	0.01678	0.01335	0.02790	0.01970	0.56880	0.03725	0.81297	-0.22605	0.57673	0.03373	0.02341	0.01166	0.01255	0.01947	0.01969	0.04917	0.02881	0.46508	0.29609	1.66589	0.60107	0.21201	0.15888	0.83649	0.30448	0.65319	0.07800	0.13500	0.32900	0.45800
606	19.01700	23.14707	0.00080	0.00310	0.03996	0.02925	0.03990	0.02962	0.00426	0.00800	0.12800	0.41427	0.02352	0.01694	0.02348	0.01725	0.65443	0.02412	0.01751	0.02408	0.01755	0.64398	-0.19854	0.64661	-0.22092	0.61442	0.02836	0.01908	0.00486	0.00616	0.01343	0.01444	0.04536	0.02644	0.37390	0.28024	1.80742	0.62574	0.09751	0.09541	0.68213	0.22007	0.73279	0.05000	0.36500	0.06000	0.52500
607	19.01700	23.14707	0.01675	0.01670	0.02771	0.02310	0.04029	0.03037	0.00017	0.00095	0.00300	0.05469	0.01517	0.01269	0.02206	0.01682	0.48001	0.01521	0.01263	0.02207	0.01660	0.48737	-0.02151	0.77184	-0.02929	0.69958	0.04374	0.02958	0.02512	0.01994	0.03180	0.02642	0.05681	0.03434	0.64887	0.25187	1.42672	0.46783	0.41816	0.17784	0.94127	0.24568	0.47753	0.03100	0.00500	0.78400	0.18000
608	19.01700	23.14707	0.02815	0.02387	0.04077	0.03158	0.01600	0.01552	0.00000	0.00000	0.00000	0.00000	0.02216	0.01721	0.00870	0.00848	0.41595	0.02224	0.01722	0.00873	0.00847	0.42904	-0.03354	0.71821	-0.02731	0.77524	0.05101	0.03437	0.03558	0.02677	0.04097	0.03166	0.06233	0.03833	0.73702	0.23129	1.33540	0.43175	0.54807	0.19112	0.96484	0.25425	0.42756	0.00000	0.00000	0.91500	0.08500
609	19.01700	23.14707	0.00135	0.00445	0.04304	0.03189	0.03539	0.02718	0.00514	0.00941	0.19200	0.49511	0.02558	0.01862	0.02183	0.01650	0.61328	0.02628	0.01906	0.02211	0.01672	0.61272	-0.24125	0.60703	-0.10737	0.67245	0.02941	0.01977	0.00571	0.00750	0.01399	0.01544	0.04686	0.02769	0.38066	0.28496	1.78424	0.60731	0.11270	0.11319	0.66777	0.21911	0.73514	0.06400	0.36800	0.09000	0.47800
610	19.01700	23.14707	0.01960	0.02054	0.02741	0.02429	0.03773	0.02945	0.00018	0.00108	0.00200	0.06321	0.01500	0.01345	0.02059	0.01618	0.38967	0.01505	0.01331	0.02068	0.01611	0.39039	-0.04988	0.78449	-0.04124	0.73430	0.04580	0.03182	0.02801	0.02353	0.03441	0.02892	0.05867	0.03626	0.66503	0.26455	1.43234	0.51461	0.44570	0.19834	0.94369	0.31573	0.52620	0.02500	0.01300	0.78400	0.17800
611	19.01700	23.14707	0.01566	0.01625	0.04699	0.03393	0.02217	0.02082	0.00010	0.00094	0.00200	0.04468	0.02559	0.01850	0.01219	0.01155	0.44753	0.02568	0.01855	0.01214	0.01141	0.45019	-0.03176	0.69433	0.02939	0.81420	0.04232	0.02888	0.02343	0.01936	0.03000	0.02529	0.05578	0.03438	0.62583	0.26609	1.46459	0.50193	0.39160	0.18735	0.93178	0.29107	0.53353	0.02000	0.00200	0.75700	0.22100
612	19.01700	23.14707	0.02255	0.02085	0.02935	0.02464	0.03294	0.02684	0.00007	0.00059	0.00100	0.03161	0.01597	0.01347	0.01798	0.01477	0.41804	0.01605	0.01348	0.01801	0.01467	0.42404	-0.04472	0.77574	-0.02075	0.75290	0.04774	0.03249	0.03077	0.02417	0.03622	0.02911	0.06041	0.03699	0.67921	0.25521	1.40276	0.47205	0.48305	0.19540	0.95405	0.29819	0.49552	0.02000	0.00100	0.83200	0.14700
613	19.01700	23.14707	0.01760	0.01829	0.03764	0.02915	0.02956	0.02427	0.00012	0.00117	0.00100	0.03161	0.02041	0.01575	0.01616	0.01339	0.40643	0.02060	0.01593	0.01618	0.01332	0.41517	-0.05787	0.70860	-0.03048	0.74813	0.04427	0.03056	0.02598	0.02168	0.03229	0.02784	0.05734	0.03485	0.63534	0.26844	1.45059	0.52021	0.41744	0.18672	0.94646	0.34260	0.54165	0.01300	0.00300	0.78700	0.19700
614	19.01700	23.14707	0.04262	0.03249	0.03900	0.02933	0.00330	0.00562	0.00000	0.00000	0.00000	0.00000	0.02119	0.01617	0.00179	0.00308	0.24408	0.02127	0.01600	0.00180	0.00306	0.25350	-0.03847	0.69732	-0.00993	0.61775	0.05972	0.04037	0.04823	0.03480	0.05185	0.03839	0.06828	0.04352	0.81713	0.19715	1.21719	0.36746	0.68247	0.18453	0.98477	0.25867	0.37003	0.00000	0.00000	0.95100	0.04900
615	19.01700	23.14707	0.02899	0.02586	0.04029	0.03273	0.01564	0.01633	0.00000	0.00000	0.00000	0.00000	0.02205	0.01814	0.00852	0.00897	0.30393	0.02198	0.01785	0.00853	0.00890	0.31153	-0.00651	0.79340	0.00253	0.81081	0.05163	0.03541	0.03634	0.02840	0.04114	0.03241	0.06312	0.03950	0.72810	0.23670	1.34349	0.46849	0.54885	0.20687	0.96124	0.29644	0.47366	0.00000	0.00000	0.89700	0.10300
616	19.01700	23.14707	0.02255	0.02109	0.01314	0.01447	0.04920	0.03668	0.00002	0.00041	0.00000	0.00000	0.00718	0.00804	0.02679	0.02013	0.35100	0.00718	0.00794	0.02685	0.02001	0.35639	-0.00447	0.80182	-0.02527	0.70576	0.04667	0.03182	0.02969	0.02378	0.03590	0.02916	0.05869	0.03615	0.69345	0.25482	1.39130	0.48697	0.47513	0.19997	0.94633	0.29054	0.49808	0.00200	0.00100	0.87200	0.12500
617	19.01700	23.14707	0.01305	0.01639	0.03529	0.02732	0.03621	0.02799	0.00037	0.00175	0.00900	0.11366	0.01938	0.01510	0.01987	0.01539	0.48578	0.01945	0.01505	0.01995	0.01538	0.49060	-0.03107	0.73943	-0.04149	0.72756	0.04130	0.02899	0.02167	0.01959	0.02850	0.02583	0.05547	0.03398	0.59749	0.27423	1.49195	0.48468	0.36288	0.18337	0.92573	0.30106	0.54220	0.04500	0.01800	0.67000	0.26700
618	19.01700	23.14707	0.03779	0.02977	0.03490	0.02792	0.01222	0.01275	0.00000	0.00000	0.00000	0.00000	0.01909	0.01554	0.00666	0.00704	0.32995	0.01904	0.01523	0.00667	0.00695	0.33443	-0.02366	0.71756	-0.01746	0.76925	0.05675	0.03856	0.04388	0.03225	0.04768	0.03596	0.06708	0.04198	0.77853	0.21467	1.28225	0.39723	0.63611	0.18459	0.97949	0.27645	0.40525	0.00000	0.00000	0.93600	0.06400
619	19.01700	23.14707	0.02522	0.02142	0.01470	0.01550	0.04498	0.03394	0.00000	0.00009	0.00000	0.00000	0.00799	0.00850	0.02443	0.01843	0.31973	0.00802	0.00845	0.02454	0.01851	0.32057	-0.02267	0.77631	-0.02844	0.70818	0.04880	0.03291	0.03258	0.02474	0.03775	0.02953	0.06061	0.03749	0.71270	0.23381	1.34271	0.40891	0.51924	0.18791	0.96234	0.21705	0.40617	0.00100	0.00000	0.90400	0.09500
620	19.01700	23.14707	0.00320	0.00645	0.03881	0.02930	0.04134	0.03010	0.00158	0.00379	0.03900	0.19869	0.02179	0.01631	0.02311	0.01690	0.58268	0.02203	0.01643	0.02341	0.01696	0.58791	-0.09350	0.67638	-0.11808	0.65604	0.03230	0.02200	0.00985	0.00975	0.01833	0.01825	0.04793	0.02809	0.45898	0.29094	1.68227	0.60088	0.18360	0.12794	0.84074	0.29145	0.64983	0.08200	0.13900	0.25800	0.52100
621	19.01700	23.14707	0.00919	0.01200	0.02928	0.02361	0.04551	0.03348	0.00094	0.00338	0.02500	0.17428	0.01648	0.01345	0.02513	0.01860	0.53994	0.01648	0.01336	0.02533	0.01863	0.54110	-0.00966	0.79428	-0.07688	0.69425	0.03810	0.02576	0.01729	0.01517	0.02495	0.02212	0.05253	0.03138	0.56152	0.27896	1.53501	0.52019	0.30448	0.17159	0.88866	0.26661	0.57617	0.06800	0.05900	0.54900	0.32400
622	19.01700	23.14707	0.05928	0.04046	0.00443	0.00761	0.02121	0.01956	0.00000	0.00000	0.00000	0.00000	0.00241	0.00421	0.01150	0.01065	0.19459	0.00241	0.00415	0.01157	0.01067	0.19453	-0.00808	0.62733	-0.05302	0.74628	0.06970	0.04590	0.06274	0.04224	0.06395	0.04399	0.07630	0.04819	0.88810	0.15232	1.14450	0.26985	0.82373	0.14421	0.99388	0.19409	0.26657	0.00000	0.00000	0.97800	0.02200
623	19.01700	23.14707	0.00867	0.01245	0.02353	0.02134	0.05206	0.03659	0.00066	0.00250	0.02600	0.18255	0.01313	0.01200	0.02809	0.01957	0.49415	0.01319	0.01196	0.02876	0.02009	0.48931	-0.04344	0.79217	-0.20809	0.61886	0.03617	0.02514	0.01556	0.01531	0.02305	0.02154	0.05088	0.03078	0.53292	0.29158	1.60900	0.61682	0.27410	0.17412	0.87900	0.35035	0.63557	0.04900	0.05100	0.56300	0.33700
624	19.01700	23.14707	0.00126	0.00425	0.04269	0.03146	0.03568	0.02727	0.00528	0.00882	0.19800	0.51068	0.02551	0.01842	0.02200	0.01643	0.62431	0.02617	0.01873	0.02234	0.01678	0.62653	-0.23237	0.60309	-0.10969	0.69805	0.02971	0.01984	0.00595	0.00728	0.01387	0.01488	0.04718	0.02775	0.37482	0.28025	1.78018	0.60755	0.11595	0.11643	0.69190	0.22388	0.72496	0.05500	0.41400	0.08300	0.44800
625	19.01700	23.14707	0.01074	0.01378	0.03840	0.02909	0.03523	0.02769	0.00054	0.00237	0.01200	0.11771	0.02112	0.01601	0.01953	0.01540	0.49611	0.02124	0.01604	0.01951	0.01533	0.50027	-0.05699	0.71308	0.01781	0.75078	0.03943	0.02710	0.01910	0.01714	0.02668	0.02363	0.05359	0.03213	0.58634	0.27555	1.51125	0.50697	0.33093	0.17957	0.90826	0.26544	0.54141	0.06200	0.02700	0.60200	0.30900
626	19.01700	23.14707	0.02842	0.02432	0.01086	0.01263	0.04561	0.03383	0.00002	0.00041	0.00000	0.00000	0.00595	0.00708	0.02478	0.01851	0.35044	0.00594	0.00694	0.02489	0.01847	0.35519	-0.01187	0.76446	-0.04996	0.69868	0.05085	0.03453	0.03548	0.02715	0.04083	0.03182	0.06195	0.03854	0.73813	0.22576	1.31334	0.37958	0.55060	0.19049	0.96438	0.24003	0.41786	0.00300	0.00000	0.90700	0.09000
627	19.01700	23.14707	0.04459	0.03326	0.02667	0.02439	0.01365	0.01502	0.00000	0.00000	0.00000	0.00000	0.01454	0.01351	0.00744	0.00827	0.28642	0.01455	0.01330	0.00745	0.00819	0.27905	-0.01370	0.83522	0.00127	0.81626	0.06096	0.04058	0.04997	0.03526	0.05306	0.03804	0.07017	0.04411	0.82794	0.18585	1.21985	0.34032	0.70629	0.18199	0.98237	0.20876	0.33359	0.00000	0.00000	0.96300	0.03700
628	19.01700	23.14707	0.01605	0.01737	0.02148	0.02003	0.04709	0.03616	0.00029	0.00224	0.00800	0.09968	0.01191	0.01135	0.02559	0.01963	0.34675	0.01187	0.01115	0.02585	0.01986	0.34987	0.01799	0.85421	-0.06571	0.73612	0.04252	0.02919	0.02377	0.02041	0.03025	0.02558	0.05613	0.03409	0.62769	0.26985	1.46663	0.49391	0.39770	0.19750	0.92443	0.28754	0.53913	0.02700	0.01000	0.75300	0.21000
629	19.01700	23.14707	0.00818	0.01091	0.04473	0.03231	0.03138	0.02667	0.00062	0.00219	0.02000	0.14000	0.02444	0.01762	0.01736	0.01479	0.47995	0.02474	0.01783	0.01746	0.01478	0.49053	-0.09515	0.65896	-0.04036	0.74637	0.03704	0.02488	0.01614	0.01423	0.02373	0.02137	0.05163	0.03091	0.54156	0.28085	1.55392	0.52272	0.28725	0.16652	0.88515	0.28232	0.59047	0.06500	0.03900	0.53300	0.36300
630	19.01700	23.14707	0.02547	0.02230	0.02433	0.02111	0.03507	0.02798	0.00004	0.00053	0.00100	0.03161	0.01328	0.01160	0.01912	0.01536	0.35478	0.01330	0.01152	0.01915	0.01527	0.36365	-0.00846	0.77950	-0.00600	0.74350	0.04954	0.03385	0.03334	0.02563	0.03834	0.03087	0.06180	0.03820	0.69498	0.24582	1.37537	0.46648	0.51505	0.18486	0.96737	0.28889	0.44954	0.00800	0.00100	0.88100	0.11000
631	19.01700	23.14707	0.02510	0.02140	0.01100	0.01248	0.04881	0.03461	0.00000	0.00000	0.00000	0.00000	0.00604	0.00698	0.02643	0.01868	0.34004	0.00600	0.00681	0.02662	0.01888	0.34995	0.02256	0.80896	-0.04999	0.71825	0.04836	0.03286	0.03213	0.02460	0.03794	0.03014	0.05990	0.03701	0.71310	0.24246	1.36156	0.46102	0.50589	0.18706	0.96699	0.28555	0.45440	0.00000	0.00000	0.88300	0.11700
632	19.01700	23.14707	0.00646	0.01052	0.02635	0.02304	0.05045	0.03603	0.00166	0.00523	0.06200	0.29352	0.01531	0.01386	0.02786	0.01972	0.50050	0.01528	0.01352	0.02842	0.02004	0.50070	-0.01413	0.82267	-0.18379	0.62056	0.03487	0.02401	0.01328	0.01336	0.02085	0.01992	0.05023	0.03045	0.49751	0.29092	1.61940	0.56997	0.24040	0.16396	0.84366	0.30064	0.64702	0.05700	0.12100	0.42300	0.39900
633	19.01700	23.14707	0.00492	0.00809	0.03994	0.02989	0.03937	0.02926	0.00069	0.00239	0.01200	0.10889	0.02188	0.01628	0.02162	0.01611	0.55039	0.02216	0.01653	0.02185	0.01618	0.54812	-0.09011	0.67985	-0.09302	0.68307	0.03450	0.02411	0.01275	0.01245	0.02093	0.02065	0.04965	0.02982	0.49673	0.29280	1.64397	0.60498	0.22689	0.14295	0.88765	0.34154	0.62595	0.07000	0.05100	0.39100	0.48800
634	19.01700	23.14707	0.03022	0.02649	0.01894	0.01832	0.03576	0.02861	0.00000	0.00000	0.00000	0.00000	0.01040	0.01023	0.01950	0.01579	0.32612	0.01033	0.01000	0.01950	0.01560	0.34188	0.02385	0.84187	-0.01807	0.76458	0.05225	0.03588	0.03730	0.02902	0.04176	0.03312	0.06409	0.04019	0.72795	0.23404	1.33572	0.42726	0.56150	0.19260	0.96743	0.29829	0.46170	0.00000	0.00000	0.91300	0.08700
635	19.01700	23.14707	0.02511	0.02195	0.02463	0.02197	0.03517	0.02814	0.00000	0.00006	0.00000	0.00000	0.01347	0.01214	0.01920	0.01557	0.43461	0.01343	0.01198	0.01919	0.01535	0.44607	0.02325	0.77638	-0.00960	0.73278	0.04931	0.03327	0.03297	0.02517	0.03821	0.03016	0.06151	0.03737	0.69699	0.24660	1.38227	0.47824	0.51097	0.19821	0.95649	0.28562	0.47491	0.00100	0.00000	0.87500	0.12400
636	19.01700	23.14707	0.01689	0.01802	0.04355	0.03177	0.02425	0.02164	0.00023	0.00146	0.00600	0.07723	0.02373	0.01742	0.01335	0.01210	0.47028	0.02388	0.01742	0.01335	0.01194	0.48109	-0.04404	0.71039	-0.01823	0.77136	0.04389	0.03029	0.02534	0.02134	0.03176	0.02674	0.05709	0.03528	0.64128	0.25645	1.42846	0.44927	0.41437	0.18306	0.93656	0.30426	0.53095	0.03600	0.00600	0.76900	0.18900
637	19.01700	23.14707	0.00401	0.00818	0.03920	0.02952	0.04077	0.03013	0.00093	0.00274	0.02200	0.14668	0.02169	0.01633	0.02246	0.01664	0.56777	0.02189	0.01643	0.02275	0.01672	0.56309	-0.06844	0.68159	-0.11857	0.66648	0.03337	0.02319	0.01129	0.01167	0.01951	0.01914	0.04882	0.02945	0.48263	0.28123	1.65074	0.57585	0.20749	0.14185	0.85159	0.29833	0.63125	0.06600	0.08000	0.31300	0.54100
638	19.01700	23.14707	0.00478	0.00797	0.03969	0.02982	0.03902	0.02997	0.00143	0.00342	0.03500	0.19944	0.02220	0.01658	0.02180	0.01667	0.56743	0.02243	0.01675	0.02206	0.01681	0.56178	-0.06989	0.66996	-0.10117	0.67665	0.03411	0.02296	0.01211	0.01145	0.02040	0.01911	0.04933	0.02908	0.50471	0.29196	1.61981	0.56029	0.22923	0.15778	0.84017	0.20469	0.58435	0.12000	0.10500	0.32400	0.45100
639	19.01700	23.14707	0.00661	0.01121	0.03959	0.03005	0.03760	0.02925	0.00112	0.00396	0.03100	0.18984	0.02209	0.01675	0.02096	0.01640	0.47170	0.02221	0.01684	0.02112	0.01639	0.47859	-0.02262	0.70527	-0.06958	0.72335	0.03597	0.02518	0.01444	0.01456	0.02241	0.02157	0.05099	0.03180	0.52111	0.28682	1.57469	0.51671	0.25633	0.16837	0.87797	0.29488	0.59881	0.07800	0.07400	0.40500	0.44300
640	19.01700	23.14707	0.00265	0.00622	0.04454	0.03155	0.03490	0.02777	0.00283	0.00549	0.09900	0.34814	0.02516	0.01737	0.02038	0.01583	0.60223	0.02584	0.01789	0.02058	0.01592	0.60827	-0.22801	0.59915	-0.07487	0.66974	0.03113	0.02113	0.00836	0.00936	0.01628	0.01709	0.04796	0.02832	0.42102	0.29399	1.72256	0.57800	0.16184	0.13517	0.79186	0.23223	0.63888	0.09300	0.23900	0.19300	0.47500
641	19.01700	23.14707	0.02381	0.02101	0.01906	0.01834	0.04199	0.03187	0.00006	0.00070	0.00000	0.00000	0.01046	0.01031	0.02286	0.01747	0.39355	0.01043	0.01003	0.02294	0.01741	0.40236	-0.00568	0.80349	-0.02774	0.70592	0.04793	0.03255	0.03126	0.02421	0.03691	0.02951	0.06049	0.03709	0.70030	0.23930	1.36922	0.40208	0.50130	0.19352	0.95645	0.22505	0.42899	0.01100	0.00100	0.87500	0.11300
642	19.01700	23.14707	0.00757	0.01066	0.03928	0.02960	0.03750	0.02827	0.00055	0.00200	0.00900	0.09444	0.02158	0.01629	0.02059	0.01553	0.55263	0.02173	0.01635	0.02076	0.01558	0.54919	-0.05561	0.70927	-0.06079	0.68439	0.03665	0.02481	0.01556	0.01392	0.02292	0.02112	0.05194	0.03102	0.52920	0.28301	1.57096	0.49991	0.27967	0.15888	0.88689	0.26716	0.57527	0.06800	0.03500	0.50900	0.38800
