dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
571	19.01700	23.14707	0.00842	0.01448	0.03983	0.03028	0.03559	0.02798	0.00107	0.00342	0.03200	0.19229	0.02202	0.01680	0.01973	0.01558	0.57160	0.02231	0.01686	0.02000	0.01579	0.57616	-0.11834	0.65980	-0.10375	0.71999	0.03681	0.02598	0.01593	0.01721	0.02358	0.02299	0.05139	0.03129	0.52840	0.29614	1.58001	0.55224	0.27441	0.19780	0.85567	0.36635	0.68860	0.05800	0.09100	0.43600	0.41500
572	19.01700	23.14707	0.01601	0.02255	0.03443	0.02771	0.03420	0.02816	0.00028	0.00160	0.00900	0.10449	0.01891	0.01526	0.01873	0.01545	0.47719	0.01893	0.01520	0.01881	0.01545	0.48584	-0.00930	0.75193	-0.02985	0.74399	0.04282	0.03134	0.02400	0.02455	0.03046	0.02859	0.05647	0.03569	0.60548	0.28397	1.49729	0.54823	0.37983	0.22150	0.91683	0.41159	0.64350	0.03000	0.01800	0.67400	0.27800
573	19.01700	23.14707	0.00072	0.00309	0.03834	0.02916	0.03818	0.02911	0.00767	0.01171	0.31500	0.68394	0.02455	0.01801	0.02433	0.01794	0.64462	0.02510	0.01848	0.02501	0.01826	0.64297	-0.17749	0.66654	-0.24476	0.62015	0.02854	0.01914	0.00410	0.00662	0.01194	0.01319	0.04680	0.02801	0.33922	0.27206	1.82942	0.60962	0.08089	0.10952	0.57033	0.19588	0.75853	0.03300	0.49800	0.05600	0.41300
574	19.01700	23.14707	0.02713	0.02411	0.01061	0.01295	0.04715	0.03437	0.00002	0.00035	0.00000	0.00000	0.00572	0.00699	0.02561	0.01880	0.34204	0.00580	0.00708	0.02573	0.01876	0.34245	-0.07758	0.72004	-0.05208	0.68305	0.04978	0.03423	0.03411	0.02690	0.03953	0.03164	0.06126	0.03832	0.72263	0.23927	1.34698	0.43804	0.52852	0.19846	0.96234	0.28957	0.46200	0.00200	0.00100	0.89600	0.10100
575	19.01700	23.14707	0.00737	0.01215	0.04265	0.03130	0.03377	0.02795	0.00113	0.00358	0.03100	0.20010	0.02371	0.01758	0.01891	0.01544	0.54366	0.02388	0.01746	0.01903	0.01562	0.53238	-0.08521	0.67572	-0.03739	0.74958	0.03638	0.02523	0.01507	0.01526	0.02263	0.02132	0.05153	0.03100	0.52160	0.28547	1.60143	0.56871	0.26525	0.18087	0.85544	0.31672	0.65103	0.07900	0.07800	0.44300	0.40000
576	19.01700	23.14707	0.00205	0.00723	0.04078	0.02990	0.03846	0.02892	0.00362	0.00643	0.12600	0.39003	0.02362	0.01714	0.02255	0.01654	0.61356	0.02422	0.01751	0.02295	0.01686	0.60536	-0.21883	0.59698	-0.13692	0.67062	0.02998	0.02121	0.00690	0.01000	0.01552	0.01717	0.04617	0.02763	0.41366	0.28618	1.74710	0.62236	0.12989	0.12651	0.75666	0.29996	0.69187	0.07100	0.31300	0.12700	0.48900
577	19.01700	23.14707	0.03315	0.02875	0.01686	0.01860	0.03489	0.02866	0.00001	0.00024	0.00100	0.03161	0.00920	0.01023	0.01894	0.01558	0.42828	0.00920	0.01015	0.01904	0.01564	0.43545	0.00334	0.77335	-0.04392	0.74097	0.05404	0.03663	0.03997	0.03074	0.04408	0.03402	0.06516	0.04030	0.75799	0.21722	1.31000	0.42446	0.59767	0.20663	0.96167	0.26216	0.44171	0.00300	0.00100	0.91800	0.07800
578	19.01700	23.14707	0.03856	0.03535	0.02634	0.02647	0.01997	0.02176	0.00005	0.00058	0.00100	0.03161	0.01434	0.01443	0.01093	0.01212	0.52307	0.01439	0.01448	0.01092	0.01192	0.53405	-0.00487	0.78356	-0.01485	0.76138	0.05713	0.03957	0.04450	0.03607	0.04812	0.03812	0.06750	0.04263	0.77677	0.23161	1.27671	0.35886	0.63810	0.24470	0.95718	0.31989	0.51733	0.01000	0.00000	0.90500	0.08500
579	19.01700	23.14707	0.03666	0.04915	0.01409	0.01988	0.02937	0.03475	0.00479	0.01327	0.27300	0.92438	0.01030	0.01521	0.01838	0.02076	0.63014	0.01030	0.01519	0.01863	0.02095	0.62911	0.00588	0.69767	-0.10431	0.63048	0.05431	0.04513	0.03997	0.04859	0.04400	0.04763	0.06585	0.04560	0.67134	0.34582	1.39797	0.50239	0.52870	0.40064	0.94231	0.49113	0.68280	0.02100	0.18600	0.63700	0.15600
580	19.01700	23.14707	0.03458	0.02986	0.04023	0.03143	0.01011	0.01169	0.00000	0.00000	0.00000	0.00000	0.02196	0.01725	0.00550	0.00646	0.32769	0.02194	0.01714	0.00552	0.00638	0.33201	-0.01249	0.73396	-0.03946	0.73626	0.05483	0.03800	0.04110	0.03219	0.04580	0.03607	0.06507	0.04117	0.76986	0.22480	1.28353	0.38139	0.60477	0.19822	0.97166	0.29075	0.44242	0.00000	0.00000	0.93700	0.06300
581	19.01700	23.14707	0.01259	0.01629	0.03975	0.03081	0.03205	0.02594	0.00053	0.00198	0.00800	0.08908	0.02178	0.01703	0.01767	0.01428	0.49581	0.02197	0.01697	0.01777	0.01435	0.50223	-0.09870	0.68457	-0.03993	0.72221	0.04059	0.02803	0.02086	0.01917	0.02785	0.02463	0.05455	0.03281	0.59172	0.27876	1.51420	0.55055	0.35207	0.19808	0.90199	0.31440	0.59371	0.06200	0.03300	0.61300	0.29200
582	19.01700	23.14707	0.03186	0.02851	0.04843	0.03475	0.00463	0.00709	0.00000	0.00000	0.00000	0.00000	0.02621	0.01890	0.00252	0.00388	0.28916	0.02642	0.01895	0.00252	0.00387	0.29538	-0.07752	0.67726	-0.00778	0.67557	0.05208	0.03689	0.03772	0.03087	0.04320	0.03487	0.06222	0.04026	0.76256	0.21782	1.29755	0.39179	0.56837	0.19608	0.97042	0.32850	0.47745	0.00000	0.00000	0.92500	0.07500
583	19.01700	23.14707	0.04964	0.04276	0.03043	0.03387	0.00485	0.00862	0.00000	0.00009	0.00000	0.00000	0.01654	0.01858	0.00266	0.00478	0.46628	0.01660	0.01848	0.00265	0.00470	0.48319	-0.04741	0.68123	0.00854	0.60289	0.06353	0.04448	0.05393	0.04296	0.05701	0.04392	0.07103	0.04580	0.84194	0.20972	1.20728	0.37040	0.72692	0.24642	0.97110	0.33479	0.49194	0.00100	0.00000	0.94800	0.05100
584	19.01700	23.14707	0.01763	0.02167	0.03580	0.02884	0.03129	0.02583	0.00019	0.00134	0.00400	0.06312	0.01958	0.01582	0.01718	0.01435	0.52996	0.01963	0.01583	0.01717	0.01421	0.53817	-0.02857	0.69961	-0.00171	0.72391	0.04393	0.03076	0.02554	0.02367	0.03188	0.02819	0.05747	0.03549	0.63108	0.27398	1.46175	0.51594	0.41344	0.22136	0.91490	0.33425	0.58476	0.02800	0.00900	0.73800	0.22500
585	19.01700	23.14707	0.01469	0.01778	0.02927	0.02391	0.04062	0.03180	0.00034	0.00193	0.00600	0.07723	0.01613	0.01329	0.02226	0.01752	0.43842	0.01615	0.01320	0.02234	0.01741	0.44455	-0.01682	0.79502	-0.03148	0.75028	0.04234	0.02961	0.02314	0.02073	0.03005	0.02629	0.05615	0.03435	0.61556	0.27116	1.48648	0.50769	0.38172	0.19094	0.92424	0.31759	0.55908	0.03600	0.01500	0.71500	0.23400
586	19.01700	23.14707	0.02294	0.02229	0.03278	0.02694	0.02912	0.02492	0.00008	0.00072	0.00100	0.03161	0.01782	0.01474	0.01585	0.01364	0.40915	0.01792	0.01473	0.01593	0.01366	0.40453	-0.04450	0.72826	-0.03134	0.74507	0.04750	0.03303	0.03067	0.02533	0.03623	0.02960	0.06032	0.03752	0.67963	0.25105	1.41716	0.51180	0.48030	0.20680	0.95065	0.32065	0.52104	0.01500	0.00300	0.83500	0.14700
587	19.01700	23.14707	0.03253	0.02846	0.01652	0.01696	0.03584	0.02866	0.00002	0.00053	0.00000	0.00000	0.00905	0.00954	0.01951	0.01573	0.42515	0.00902	0.00928	0.01956	0.01566	0.42513	-0.03597	0.76517	-0.03363	0.71717	0.05359	0.03691	0.03931	0.03070	0.04351	0.03446	0.06477	0.04047	0.75129	0.22876	1.31238	0.41304	0.58982	0.19812	0.96558	0.26440	0.43761	0.00200	0.00100	0.91900	0.07800
588	19.01700	23.14707	0.01237	0.01571	0.04088	0.02992	0.03143	0.02675	0.00023	0.00120	0.00700	0.09461	0.02238	0.01649	0.01725	0.01460	0.52493	0.02243	0.01640	0.01727	0.01465	0.52283	-0.02804	0.70206	0.00549	0.75048	0.04022	0.02766	0.02041	0.01856	0.02729	0.02420	0.05452	0.03292	0.58884	0.27496	1.51651	0.53494	0.35082	0.19409	0.90098	0.27618	0.55907	0.03500	0.01700	0.66600	0.28200
589	19.01700	23.14707	0.00076	0.00386	0.03728	0.02796	0.03925	0.02972	0.00762	0.01111	0.34200	0.71066	0.02395	0.01751	0.02484	0.01787	0.67469	0.02449	0.01778	0.02557	0.01829	0.66886	-0.19383	0.66135	-0.26600	0.61245	0.02832	0.01930	0.00392	0.00666	0.01176	0.01383	0.04687	0.02783	0.32555	0.27003	1.84799	0.59608	0.07426	0.10545	0.60182	0.24111	0.75337	0.03300	0.50400	0.04600	0.41700
590	19.01700	23.14707	0.05816	0.04758	0.01775	0.02401	0.00897	0.01397	0.00003	0.00084	0.00100	0.03161	0.00972	0.01322	0.00490	0.00781	0.58474	0.00970	0.01312	0.00491	0.00770	0.59858	0.00395	0.68749	-0.02353	0.63391	0.06892	0.04805	0.06160	0.04741	0.06352	0.04779	0.07524	0.04921	0.87253	0.19660	1.16756	0.35105	0.79328	0.23520	0.98053	0.32221	0.45325	0.00200	0.00100	0.95700	0.04000
591	19.01700	23.14707	0.03277	0.03238	0.02583	0.02395	0.02629	0.02480	0.00003	0.00041	0.00100	0.03161	0.01415	0.01327	0.01432	0.01362	0.44477	0.01410	0.01307	0.01436	0.01353	0.44956	-0.00914	0.75075	-0.01360	0.75643	0.05384	0.03811	0.03961	0.03358	0.04379	0.03642	0.06490	0.04121	0.73521	0.24678	1.31881	0.41771	0.58133	0.23531	0.95698	0.32787	0.51345	0.00200	0.00300	0.88900	0.10600
592	19.01700	23.14707	0.06930	0.05653	0.00667	0.01619	0.00837	0.02030	0.00058	0.00344	0.01800	0.17227	0.00393	0.00971	0.00488	0.01186	0.76245	0.00395	0.00968	0.00488	0.01182	0.76044	-0.02598	0.41018	-0.00529	0.43561	0.07539	0.05352	0.07099	0.05558	0.07239	0.05478	0.07874	0.05285	0.90796	0.22203	1.11352	0.32029	0.85969	0.28248	0.98347	0.33031	0.45944	0.01700	0.03200	0.89600	0.05500
593	19.01700	23.14707	0.01498	0.01825	0.02362	0.02093	0.04614	0.03383	0.00018	0.00129	0.00300	0.05469	0.01296	0.01157	0.02500	0.01833	0.46554	0.01298	0.01151	0.02526	0.01849	0.46696	-0.00922	0.80624	-0.09522	0.66996	0.04186	0.02959	0.02288	0.02124	0.02952	0.02638	0.05538	0.03458	0.61158	0.27662	1.47076	0.48388	0.38028	0.19487	0.92265	0.32737	0.56595	0.02200	0.00800	0.73100	0.23900
594	19.01700	23.14707	0.01703	0.01974	0.03856	0.03160	0.02907	0.02472	0.00026	0.00151	0.01100	0.10430	0.02112	0.01750	0.01598	0.01372	0.46964	0.02117	0.01735	0.01600	0.01364	0.47452	-0.05465	0.72589	-0.02554	0.76256	0.04341	0.02994	0.02487	0.02209	0.03134	0.02691	0.05680	0.03441	0.63230	0.27060	1.46881	0.53390	0.40712	0.21151	0.91037	0.32640	0.59642	0.03800	0.01200	0.71900	0.23100
595	19.01700	23.14707	0.01633	0.01991	0.03865	0.03119	0.02970	0.02425	0.00024	0.00120	0.01000	0.09950	0.02117	0.01721	0.01638	0.01363	0.45413	0.02121	0.01709	0.01633	0.01334	0.45443	-0.01768	0.73233	0.02298	0.78309	0.04349	0.03051	0.02471	0.02241	0.03099	0.02748	0.05696	0.03482	0.61384	0.28444	1.46651	0.51038	0.40160	0.20578	0.92084	0.32524	0.57243	0.03600	0.01400	0.70900	0.24100
596	19.01700	23.14707	0.01241	0.01899	0.04220	0.03137	0.02946	0.02535	0.00084	0.00335	0.02400	0.20838	0.02331	0.01746	0.01642	0.01421	0.50228	0.02348	0.01753	0.01653	0.01430	0.50659	-0.07361	0.70182	-0.03132	0.76655	0.03990	0.02898	0.02004	0.02133	0.02735	0.02593	0.05421	0.03370	0.58361	0.28081	1.53930	0.56013	0.33044	0.20831	0.89447	0.38299	0.63509	0.06600	0.05300	0.57300	0.30800
597	19.01700	23.14707	0.03723	0.03223	0.02288	0.02097	0.02478	0.02263	0.00003	0.00042	0.00000	0.00000	0.01253	0.01160	0.01351	0.01240	0.41442	0.01250	0.01147	0.01353	0.01236	0.40842	-0.00790	0.78393	0.00636	0.79896	0.05652	0.03929	0.04350	0.03413	0.04712	0.03709	0.06717	0.04270	0.77780	0.20808	1.27655	0.35932	0.63220	0.20379	0.97194	0.27522	0.43347	0.00500	0.00000	0.92800	0.06700
598	19.01700	23.14707	0.02740	0.02834	0.03352	0.02884	0.02381	0.02277	0.00019	0.00121	0.00100	0.03161	0.01825	0.01572	0.01302	0.01246	0.46449	0.01838	0.01583	0.01309	0.01252	0.46685	-0.05395	0.71012	-0.00869	0.77428	0.05027	0.03534	0.03463	0.03000	0.03985	0.03329	0.06211	0.03893	0.70656	0.25401	1.36870	0.46626	0.52353	0.23761	0.94458	0.35364	0.56458	0.01700	0.01400	0.83400	0.13500
599	19.01700	23.14707	0.03064	0.03018	0.00826	0.01108	0.04600	0.03544	0.00002	0.00033	0.00200	0.06321	0.00450	0.00608	0.02497	0.01937	0.42212	0.00451	0.00606	0.02510	0.01934	0.42428	-0.01458	0.72266	-0.05130	0.72493	0.05163	0.03708	0.03690	0.03201	0.04207	0.03537	0.06209	0.03988	0.73422	0.25134	1.32863	0.43859	0.54816	0.23659	0.95692	0.36610	0.54217	0.00300	0.00000	0.88800	0.10900
600	19.01700	23.14707	0.02633	0.02713	0.02326	0.02100	0.03514	0.02838	0.00019	0.00129	0.00500	0.07053	0.01278	0.01161	0.01928	0.01569	0.48339	0.01279	0.01150	0.01927	0.01552	0.48585	-0.01992	0.76751	-0.01680	0.76103	0.04987	0.03545	0.03384	0.02930	0.03879	0.03293	0.06218	0.03953	0.69268	0.25626	1.38035	0.44566	0.51041	0.22710	0.95115	0.35155	0.54250	0.01800	0.01100	0.82600	0.14500
601	19.01700	23.14707	0.04047	0.03243	0.03371	0.02789	0.01072	0.01199	0.00001	0.00047	0.00000	0.00000	0.01835	0.01517	0.00584	0.00665	0.35364	0.01839	0.01521	0.00586	0.00655	0.36645	0.01741	0.76651	-0.01690	0.75302	0.05836	0.03973	0.04627	0.03442	0.04965	0.03751	0.06842	0.04292	0.79773	0.19471	1.25987	0.37619	0.66357	0.18690	0.97871	0.26506	0.39911	0.00000	0.00100	0.95400	0.04500
602	19.01700	23.14707	0.01403	0.02324	0.03734	0.03034	0.03233	0.02777	0.00122	0.00401	0.03600	0.21611	0.02091	0.01710	0.01821	0.01584	0.53578	0.02103	0.01712	0.01830	0.01576	0.53747	-0.05588	0.72332	-0.06118	0.74987	0.04091	0.03026	0.02135	0.02467	0.02802	0.02790	0.05499	0.03443	0.57210	0.29868	1.53362	0.56602	0.34476	0.24937	0.88140	0.40373	0.68104	0.07200	0.08000	0.51400	0.33400
603	19.01700	23.14707	0.05212	0.04598	0.02198	0.02718	0.01052	0.01669	0.00031	0.00255	0.01200	0.12592	0.01208	0.01503	0.00585	0.00945	0.52434	0.01216	0.01511	0.00590	0.00956	0.53045	-0.03170	0.69769	-0.01574	0.66663	0.06536	0.04622	0.05639	0.04561	0.05876	0.04591	0.07277	0.04766	0.84208	0.21780	1.19843	0.36194	0.74281	0.26109	0.97258	0.34568	0.49884	0.01600	0.01100	0.91500	0.05800
604	19.01700	23.14707	0.03057	0.02659	0.03330	0.02705	0.02102	0.01996	0.00003	0.00049	0.00000	0.00000	0.01815	0.01472	0.01150	0.01100	0.43370	0.01818	0.01475	0.01148	0.01089	0.44802	0.01083	0.76696	0.00174	0.78493	0.05257	0.03590	0.03775	0.02927	0.04228	0.03349	0.06398	0.03967	0.73284	0.23773	1.32496	0.42035	0.56707	0.20537	0.96404	0.28828	0.46344	0.00500	0.00100	0.89700	0.09700
605	19.01700	23.14707	0.04395	0.05069	0.02588	0.03284	0.01248	0.01931	0.00261	0.00807	0.11300	0.44523	0.01529	0.01918	0.00820	0.01311	0.69278	0.01554	0.01951	0.00823	0.01309	0.70129	-0.07343	0.62379	-0.02831	0.60162	0.05900	0.04662	0.04725	0.04983	0.05106	0.04872	0.06787	0.04661	0.74379	0.31965	1.31204	0.47022	0.61230	0.38509	0.95446	0.48433	0.65908	0.02800	0.12900	0.71300	0.13000
606	19.01700	23.14707	0.02098	0.02502	0.03453	0.02729	0.02930	0.02578	0.00011	0.00091	0.00300	0.05469	0.01876	0.01486	0.01598	0.01418	0.50682	0.01890	0.01492	0.01604	0.01413	0.51586	-0.04875	0.72938	-0.02872	0.77200	0.04620	0.03308	0.02883	0.02690	0.03470	0.03079	0.05916	0.03721	0.65545	0.27739	1.42776	0.48482	0.44850	0.22832	0.93217	0.37974	0.59777	0.01700	0.00800	0.77100	0.20400
607	19.01700	23.14707	0.07647	0.05717	0.00408	0.01367	0.00362	0.01286	0.00075	0.00456	0.04400	0.36887	0.00261	0.00864	0.00240	0.00850	0.79012	0.00263	0.00872	0.00238	0.00847	0.78351	-0.01902	0.30461	0.01130	0.31982	0.07975	0.05494	0.07725	0.05660	0.07809	0.05591	0.08164	0.05435	0.95218	0.15338	1.05756	0.20104	0.92127	0.22712	0.98988	0.25585	0.36741	0.01100	0.03400	0.94000	0.01500
608	19.01700	23.14707	0.04042	0.03994	0.01187	0.01593	0.03253	0.03250	0.00009	0.00087	0.00400	0.06312	0.00653	0.00891	0.01771	0.01766	0.50176	0.00652	0.00874	0.01779	0.01776	0.51400	-0.02444	0.69571	-0.03029	0.71394	0.05789	0.04178	0.04577	0.04001	0.04961	0.04122	0.06712	0.04375	0.77931	0.24092	1.26906	0.39801	0.63819	0.27581	0.95989	0.38017	0.56113	0.01100	0.00400	0.88000	0.10500
609	19.01700	23.14707	0.01013	0.01415	0.03516	0.02800	0.03864	0.02949	0.00098	0.00326	0.02400	0.16560	0.01956	0.01562	0.02142	0.01651	0.55696	0.01971	0.01571	0.02161	0.01658	0.56224	-0.07303	0.72919	-0.07835	0.70458	0.03847	0.02591	0.01798	0.01660	0.02568	0.02265	0.05262	0.03100	0.57649	0.27671	1.52908	0.53035	0.31638	0.18794	0.86707	0.28016	0.61442	0.07100	0.06300	0.54500	0.32100
610	19.01700	23.14707	0.03855	0.03486	0.03907	0.03298	0.00729	0.01012	0.00000	0.00000	0.00000	0.00000	0.02126	0.01803	0.00399	0.00561	0.41947	0.02131	0.01799	0.00398	0.00552	0.42852	-0.05582	0.72008	0.02293	0.71791	0.05692	0.04012	0.04430	0.03608	0.04850	0.03846	0.06650	0.04286	0.79341	0.21468	1.26312	0.39995	0.64006	0.22377	0.96752	0.29074	0.45694	0.00000	0.00000	0.93300	0.06700
611	19.01700	23.14707	0.04369	0.04794	0.02085	0.02588	0.01985	0.02464	0.00052	0.00285	0.01700	0.13679	0.01156	0.01446	0.01106	0.01391	0.68222	0.01166	0.01453	0.01112	0.01385	0.68686	-0.05125	0.63075	-0.03564	0.64361	0.05943	0.04592	0.04812	0.04706	0.05165	0.04688	0.06837	0.04640	0.76641	0.28447	1.30119	0.47045	0.63597	0.34146	0.96113	0.44938	0.61451	0.03000	0.03700	0.78500	0.14800
612	19.01700	23.14707	0.04136	0.05236	0.01959	0.02740	0.01889	0.02561	0.00507	0.01261	0.26100	0.77128	0.01330	0.01850	0.01287	0.01764	0.79416	0.01345	0.01857	0.01307	0.01787	0.79671	-0.05182	0.60955	-0.07648	0.59464	0.05693	0.04672	0.04385	0.05156	0.04779	0.05010	0.06715	0.04604	0.68156	0.36490	1.39148	0.55577	0.55558	0.43097	0.94409	0.52590	0.70561	0.02000	0.22800	0.59900	0.15300
613	19.01700	23.14707	0.04462	0.03393	0.00760	0.00940	0.03270	0.02718	0.00000	0.00000	0.00000	0.00000	0.00416	0.00525	0.01789	0.01498	0.34884	0.00414	0.00513	0.01784	0.01483	0.35927	-0.00907	0.74315	0.02102	0.78125	0.06077	0.04075	0.04975	0.03578	0.05304	0.03862	0.06975	0.04398	0.82352	0.19703	1.22038	0.33472	0.69971	0.18583	0.98216	0.25133	0.38004	0.00000	0.00000	0.95800	0.04200
614	19.01700	23.14707	0.04889	0.03723	0.01572	0.01735	0.02027	0.02105	0.00003	0.00086	0.00000	0.00000	0.00852	0.00948	0.01106	0.01169	0.29298	0.00859	0.00955	0.01107	0.01154	0.30042	-0.05442	0.79072	-0.02987	0.80733	0.06384	0.04309	0.05405	0.03896	0.05608	0.04083	0.07249	0.04600	0.84008	0.17867	1.20517	0.34784	0.74242	0.18230	0.98336	0.22211	0.34733	0.00100	0.00000	0.97000	0.02900
615	19.01700	23.14707	0.02419	0.02748	0.02471	0.02321	0.03581	0.03020	0.00020	0.00121	0.00100	0.03161	0.01364	0.01286	0.01956	0.01652	0.51749	0.01359	0.01272	0.01964	0.01656	0.51813	0.01525	0.76982	-0.02916	0.70050	0.04825	0.03412	0.03165	0.02889	0.03703	0.03216	0.06080	0.03768	0.67690	0.26773	1.41028	0.49000	0.48523	0.24886	0.93043	0.36294	0.59267	0.03300	0.01000	0.78200	0.17500
616	19.01700	23.14707	0.02053	0.02600	0.01504	0.01783	0.04825	0.03879	0.00110	0.00465	0.05100	0.30397	0.00878	0.01079	0.02657	0.02142	0.42633	0.00880	0.01067	0.02692	0.02162	0.44057	-0.01120	0.80245	-0.11801	0.71606	0.04478	0.03204	0.02711	0.02717	0.03311	0.03031	0.05752	0.03611	0.64400	0.29285	1.42141	0.45226	0.43381	0.26298	0.90272	0.36193	0.63535	0.04700	0.04900	0.68700	0.21700
617	19.01700	23.14707	0.04874	0.04962	0.02698	0.03449	0.00910	0.01561	0.00010	0.00093	0.00300	0.05469	0.01467	0.01869	0.00504	0.00880	0.59594	0.01477	0.01886	0.00502	0.00862	0.60254	-0.02661	0.58128	0.00650	0.60330	0.06262	0.04711	0.05276	0.04849	0.05612	0.04820	0.06986	0.04730	0.81010	0.26115	1.23742	0.42872	0.69038	0.31277	0.96635	0.43262	0.59146	0.01100	0.00600	0.88600	0.09700
618	19.01700	23.14707	0.04762	0.04801	0.01953	0.02413	0.01737	0.02390	0.00039	0.00222	0.00500	0.07053	0.01079	0.01348	0.00968	0.01355	0.64356	0.01087	0.01352	0.00969	0.01350	0.64703	-0.02463	0.64639	-0.01258	0.67186	0.06208	0.04654	0.05185	0.04726	0.05472	0.04722	0.07038	0.04731	0.79363	0.26729	1.25175	0.39616	0.68401	0.31642	0.96599	0.41150	0.57680	0.03000	0.02300	0.83700	0.11000
619	19.01700	23.14707	0.04235	0.03289	0.03580	0.03049	0.00676	0.00884	0.00000	0.00000	0.00000	0.00000	0.01953	0.01672	0.00367	0.00492	0.33037	0.01953	0.01663	0.00369	0.00482	0.33187	-0.01514	0.76098	-0.03575	0.71211	0.05945	0.04004	0.04785	0.03489	0.05146	0.03791	0.06873	0.04315	0.81740	0.20034	1.23567	0.35865	0.68269	0.19446	0.97743	0.24137	0.38621	0.00000	0.00000	0.95500	0.04500
620	19.01700	23.14707	0.03333	0.03317	0.01877	0.01957	0.03275	0.02938	0.00007	0.00059	0.00200	0.04468	0.01027	0.01083	0.01786	0.01609	0.47188	0.01028	0.01073	0.01790	0.01604	0.48623	-0.00884	0.77967	-0.00693	0.73450	0.05394	0.03843	0.03987	0.03430	0.04431	0.03686	0.06499	0.04158	0.73917	0.25036	1.33367	0.45953	0.57560	0.24944	0.95520	0.37742	0.55848	0.01000	0.00500	0.87300	0.11200
621	19.01700	23.14707	0.04452	0.04672	0.02516	0.02977	0.01480	0.02014	0.00043	0.00227	0.01700	0.15070	0.01382	0.01637	0.00826	0.01138	0.64817	0.01396	0.01653	0.00831	0.01134	0.65361	-0.06132	0.66349	-0.03267	0.64729	0.06007	0.04533	0.04902	0.04607	0.05223	0.04606	0.06872	0.04593	0.76665	0.28008	1.28760	0.46716	0.64635	0.32532	0.96188	0.46006	0.62483	0.03200	0.02300	0.81400	0.13100
622	19.01700	23.14707	0.00985	0.01346	0.03822	0.02947	0.03582	0.02719	0.00102	0.00294	0.02500	0.15612	0.02127	0.01640	0.01998	0.01531	0.54248	0.02140	0.01642	0.02010	0.01531	0.54529	-0.06392	0.71183	-0.05874	0.70669	0.03888	0.02695	0.01826	0.01681	0.02596	0.02339	0.05375	0.03229	0.57075	0.26970	1.56428	0.57936	0.31393	0.17832	0.89950	0.29824	0.58207	0.09800	0.06200	0.53900	0.30100
623	19.01700	23.14707	0.01475	0.02323	0.03953	0.03155	0.02935	0.02492	0.00129	0.00350	0.04100	0.23520	0.02203	0.01747	0.01669	0.01421	0.53276	0.02226	0.01762	0.01671	0.01418	0.53754	-0.09657	0.70308	0.00369	0.79363	0.04119	0.03063	0.02183	0.02488	0.02839	0.02853	0.05565	0.03518	0.57203	0.29819	1.53580	0.54107	0.34530	0.24651	0.89511	0.43598	0.68909	0.08700	0.09600	0.51900	0.29800
624	19.01700	23.14707	0.03332	0.02810	0.02508	0.02257	0.02652	0.02335	0.00000	0.00000	0.00000	0.00000	0.01364	0.01235	0.01446	0.01280	0.37258	0.01368	0.01231	0.01446	0.01274	0.37852	-0.02050	0.78911	-0.00555	0.77345	0.05406	0.03679	0.04000	0.03046	0.04397	0.03429	0.06539	0.04051	0.74411	0.23183	1.31797	0.41779	0.59230	0.19587	0.96949	0.30301	0.46431	0.00000	0.00000	0.92600	0.07400
625	19.01700	23.14707	0.01365	0.01910	0.03064	0.02673	0.03990	0.03062	0.00073	0.00263	0.02200	0.16588	0.01707	0.01482	0.02205	0.01696	0.45574	0.01711	0.01488	0.02216	0.01687	0.45689	-0.01716	0.77951	-0.04784	0.73449	0.04097	0.02913	0.02141	0.02138	0.02833	0.02602	0.05509	0.03409	0.59165	0.28551	1.50780	0.52891	0.35390	0.21005	0.90042	0.35831	0.62995	0.06000	0.04600	0.60400	0.29000
626	19.01700	23.14707	0.03036	0.02726	0.01100	0.01223	0.04355	0.03277	0.00000	0.00000	0.00000	0.00000	0.00596	0.00670	0.02369	0.01781	0.32351	0.00600	0.00667	0.02375	0.01788	0.32411	-0.04537	0.75126	-0.00287	0.72735	0.05170	0.03617	0.03688	0.02977	0.04187	0.03400	0.06278	0.03960	0.73067	0.24445	1.34482	0.47736	0.55190	0.20466	0.96802	0.34356	0.49175	0.00000	0.00000	0.90400	0.09600
627	19.01700	23.14707	0.04314	0.03253	0.02806	0.02492	0.01372	0.01567	0.00000	0.00010	0.00000	0.00000	0.01530	0.01359	0.00746	0.00852	0.35084	0.01531	0.01359	0.00749	0.00855	0.35886	0.00813	0.78161	-0.01246	0.75454	0.06025	0.03997	0.04886	0.03466	0.05185	0.03740	0.06969	0.04322	0.81823	0.18342	1.23338	0.35229	0.69524	0.18699	0.97964	0.20837	0.34592	0.00100	0.00000	0.95900	0.04000
