fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	4210.0	1116.0	349.0	48.0	4690.0	2473.0	1520.0	454.0	0	1017.0	1519.0	815.0	0	0	304.0	454.0	0	0	0	48.0	0	0	0	0
0	5094.0	1120.0	271.0	29.0	4497.0	2411.0	1446.0	403.0	0	1045.0	1311.0	639.0	0	0	319.0	403.0	0	0	0	29.0	0	0	0	0
0	5974.0	899.0	196.0	22.5	5891.0	2083.0	880.0	188.5	0	1041.0	958.0	458.0	0	0	215.0	188.5	0	0	0	22.5	0	0	0	0
0	5935.0	1128.0	238.0	24.0	5516.0	1911.0	917.0	262.0	0	1156.0	968.0	400.0	0	0	276.0	262.0	0	0	0	24.0	0	0	0	0
0	3904.0	1206.0	424.0	46.0	5301.0	2194.0	1478.0	392.5	0	1255.0	1361.0	624.0	0	0	393.0	392.5	0	0	0	46.0	0	0	0	0
0	4983.0	1428.0	500.0	58.5	4165.0	1923.0	1171.0	404.5	0	1283.0	1431.0	726.0	0	0	481.0	404.5	0	0	0	58.5	0	0	0	0
0	5684.0	881.0	203.0	25.0	5528.0	2553.0	1009.0	235.5	0	935.0	1029.0	471.0	0	0	203.0	235.5	0	0	0	25.0	0	0	0	0
0	4971.0	984.0	266.0	19.0	4698.0	2465.0	1408.0	370.0	0	990.0	1402.0	782.0	0	0	273.0	370.0	0	0	0	19.0	0	0	0	0
0	4663.0	1119.0	263.0	25.5	4145.0	2666.0	1617.0	369.5	0	1120.0	1544.0	798.0	0	0	292.0	369.5	0	0	0	25.5	0	0	0	0
0	4236.0	1152.0	294.0	37.0	5029.0	2405.0	1476.0	334.0	0	990.0	1552.0	856.0	0	0	285.0	334.0	0	0	0	37.0	0	0	0	0
0	4902.0	1011.0	232.0	18.0	5028.0	2362.0	1358.0	365.0	0	1059.0	1295.0	714.0	0	0	290.0	365.0	0	0	0	18.0	0	0	0	0
0	4416.0	1298.0	430.0	49.0	4590.0	2275.0	1386.0	416.0	0	1250.0	1358.0	691.0	0	0	393.0	416.0	0	0	0	49.0	0	0	0	0
0	5180.0	1108.0	263.0	24.0	5197.0	2202.0	1245.0	294.5	0	1116.0	1178.0	621.0	0	0	270.0	294.5	0	0	0	24.0	0	0	0	0
0	6657.0	801.0	141.0	10.5	6891.0	1784.0	627.0	143.5	0	833.0	629.0	250.0	0	0	96.0	143.5	0	0	0	10.5	0	0	0	0
0	4517.0	1157.0	281.0	39.5	4539.0	2300.0	1524.0	419.0	0	1221.0	1445.0	756.0	0	0	360.0	419.0	0	0	0	39.5	0	0	0	0
0	6035.0	1030.0	201.0	16.0	5513.0	2184.0	913.0	223.5	0	1069.0	937.0	432.0	0	0	224.0	223.5	0	0	0	16.0	0	0	0	0
0	5901.0	1003.0	217.0	24.0	5689.0	2193.0	849.0	226.5	0	948.0	1034.0	472.0	0	0	210.0	226.5	0	0	0	24.0	0	0	0	0
0	5376.0	1011.0	235.0	21.0	5662.0	2201.0	1065.0	239.0	0	1018.0	1113.0	553.0	0	0	263.0	239.0	0	0	0	21.0	0	0	0	0
0	4712.0	1003.0	284.0	36.5	4477.0	2535.0	1505.0	398.0	0	1154.0	1467.0	735.0	0	0	276.0	398.0	0	0	0	36.5	0	0	0	0
0	4240.0	1105.0	315.0	30.0	5001.0	2534.0	1515.0	362.0	0	1055.0	1395.0	784.0	0	0	289.0	362.0	0	0	0	30.0	0	0	0	0
0	3334.0	1296.0	774.0	242.5	5277.0	1364.0	1012.0	436.5	0	2049.0	1069.0	544.0	0	0	940.0	436.5	0	0	0	242.5	0	0	0	0
0	4130.0	1169.0	375.0	45.5	4767.0	2488.0	1474.0	372.0	0	1184.0	1551.0	693.0	0	0	351.0	372.0	0	0	0	45.5	0	0	0	0
0	3608.0	1146.0	265.0	65.5	6151.0	2083.0	1419.0	415.5	0	1119.0	1160.0	676.0	0	0	428.0	415.5	0	0	0	65.5	0	0	0	0
0	2787.0	1028.0	403.0	117.0	8254.0	1347.0	875.0	289.0	0	1618.0	848.0	460.0	0	0	585.0	289.0	0	0	0	117.0	0	0	0	0
