dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
616	19.01700	23.14707	0.00052	0.00456	0.02697	0.02837	0.02662	0.02789	0.03081	0.03029	2.18000	2.68730	0.03159	0.02384	0.03149	0.02351	0.64832	0.03151	0.02371	0.03132	0.02312	0.63954	0.03674	0.85564	0.03197	0.83768	0.03302	0.02228	0.00148	0.00928	0.00415	0.00981	0.06164	0.03840	0.09421	0.17350	2.01856	0.54553	0.02282	0.12615	0.29213	0.18998	0.84782	0.02000	0.85600	0.01100	0.11300
617	19.01700	23.14707	0.00038	0.00289	0.03551	0.03352	0.02199	0.02377	0.02703	0.03075	1.76000	2.48564	0.03392	0.02513	0.02684	0.02271	0.60142	0.03412	0.02490	0.02674	0.02255	0.60659	-0.09370	0.75226	0.04154	0.89364	0.03240	0.02227	0.00202	0.00880	0.00384	0.00805	0.06068	0.03855	0.10443	0.18244	2.02652	0.58120	0.04118	0.13536	0.29375	0.08430	0.77883	0.01300	0.78400	0.02500	0.17800
618	19.01700	23.14707	0.00026	0.00222	0.03348	0.02780	0.02923	0.02314	0.02194	0.02124	1.09500	1.33790	0.02951	0.02129	0.02753	0.01930	0.77175	0.03023	0.02184	0.02791	0.01942	0.76149	-0.21146	0.58041	-0.13072	0.66413	0.02958	0.01984	0.00106	0.00611	0.00628	0.01052	0.05050	0.03024	0.17232	0.23003	1.88925	0.56239	0.01851	0.09930	0.27255	0.14004	0.79646	0.01400	0.81900	0.01300	0.15400
619	19.01700	23.14707	0.00067	0.00351	0.02922	0.02587	0.02921	0.02899	0.02582	0.02739	1.61500	2.12574	0.03009	0.02246	0.02989	0.02304	0.64282	0.03002	0.02230	0.03002	0.02309	0.64560	0.02834	0.78123	-0.02783	0.77893	0.03286	0.02261	0.00287	0.00947	0.00661	0.01170	0.05836	0.03655	0.15874	0.22020	1.93189	0.54126	0.04879	0.13426	0.41022	0.17277	0.78811	0.03200	0.77700	0.03100	0.16000
620	19.01700	23.14707	0.00016	0.00130	0.03170	0.02492	0.03117	0.02506	0.02189	0.02182	1.04200	1.45267	0.02863	0.02032	0.02826	0.02024	0.80329	0.02923	0.02084	0.02894	0.02059	0.78627	-0.17309	0.61972	-0.22276	0.61332	0.02906	0.01947	0.00062	0.00508	0.00663	0.01041	0.04950	0.02925	0.18454	0.23203	1.89266	0.57134	0.01326	0.09109	0.17254	0.07293	0.78956	0.01300	0.82600	0.01000	0.15100
621	19.01700	23.14707	0.00044	0.00472	0.02600	0.02551	0.02774	0.02717	0.03074	0.03005	2.16600	2.51325	0.03091	0.02333	0.03193	0.02359	0.69461	0.03095	0.02296	0.03190	0.02336	0.69864	-0.04380	0.75703	-0.00799	0.73206	0.03276	0.02242	0.00135	0.00916	0.00449	0.01055	0.06003	0.03783	0.11030	0.18319	1.98825	0.55231	0.02222	0.12086	0.29323	0.15745	0.78571	0.01600	0.85800	0.00900	0.11700
622	19.01700	23.14707	0.00011	0.00083	0.03180	0.02583	0.03195	0.02470	0.02106	0.01933	1.04400	1.33119	0.02817	0.02006	0.02829	0.01932	0.78947	0.02883	0.02063	0.02892	0.01984	0.77705	-0.19699	0.59604	-0.18598	0.60749	0.02904	0.01931	0.00081	0.00483	0.00749	0.01109	0.04928	0.02915	0.20688	0.23872	1.88220	0.57364	0.01495	0.08764	0.26448	0.10187	0.77458	0.01900	0.83900	0.00300	0.13900
623	19.01700	23.14707	0.00008	0.00103	0.03483	0.02661	0.03450	0.02589	0.01550	0.01701	0.68800	0.99230	0.02628	0.01866	0.02616	0.01857	0.78442	0.02745	0.01945	0.02727	0.01935	0.77177	-0.40523	0.48564	-0.37851	0.50492	0.02631	0.01761	0.00009	0.00363	0.00714	0.01033	0.04534	0.02652	0.21225	0.24124	1.92506	0.62507	0.00411	0.07015	0.11159	0.02293	0.78370	0.00500	0.74800	0.00600	0.24100
624	19.01700	23.14707	0.00035	0.00371	0.03014	0.03039	0.02445	0.02620	0.02997	0.03009	2.01300	2.45129	0.03278	0.02422	0.02972	0.02367	0.62407	0.03279	0.02374	0.02968	0.02344	0.61795	-0.04999	0.77161	-0.00551	0.84383	0.03264	0.02286	0.00138	0.00882	0.00400	0.00919	0.06104	0.03878	0.09590	0.17466	2.03648	0.60258	0.02070	0.12008	0.33433	0.18049	0.81048	0.01000	0.83600	0.01000	0.14400
625	19.01700	23.14707	0.00049	0.00346	0.02318	0.02356	0.03411	0.03171	0.02714	0.02866	1.83900	2.37341	0.02743	0.02148	0.03309	0.02400	0.66071	0.02745	0.02156	0.03341	0.02404	0.65676	0.01713	0.85062	-0.09041	0.72685	0.03201	0.02215	0.00175	0.00834	0.00464	0.00940	0.05947	0.03776	0.11556	0.19312	2.01966	0.58449	0.02559	0.12090	0.35311	0.21064	0.84105	0.02000	0.80200	0.01600	0.16200
626	19.01700	23.14707	0.00028	0.00309	0.02909	0.02435	0.03154	0.02625	0.02401	0.02304	1.23500	1.50658	0.02853	0.02055	0.02969	0.02096	0.77686	0.02896	0.02072	0.03030	0.02139	0.76594	-0.13558	0.66816	-0.16775	0.62302	0.02992	0.02033	0.00081	0.00648	0.00555	0.00980	0.05213	0.03158	0.14550	0.20576	1.91722	0.56618	0.01405	0.09728	0.27533	0.13657	0.83096	0.01100	0.82800	0.01000	0.15100
627	19.01700	23.14707	0.00022	0.00171	0.02814	0.02610	0.02524	0.02328	0.03132	0.02894	1.93900	2.07684	0.03225	0.02303	0.03074	0.02221	0.76356	0.03243	0.02320	0.03085	0.02226	0.76329	-0.04096	0.66911	-0.03196	0.71273	0.03174	0.02112	0.00024	0.00644	0.00494	0.00929	0.05714	0.03516	0.12783	0.20099	1.95335	0.53991	0.00496	0.10232	0.13261	0.09624	0.80195	0.01800	0.87800	0.00700	0.09700
628	19.01700	23.14707	0.00015	0.00187	0.03131	0.02442	0.03105	0.02516	0.02241	0.02092	1.09200	1.28978	0.02859	0.02009	0.02853	0.02032	0.79435	0.02930	0.02047	0.02916	0.02064	0.78509	-0.23406	0.54070	-0.21031	0.56819	0.02882	0.01955	0.00026	0.00495	0.00692	0.01086	0.04895	0.02929	0.19184	0.23329	1.88100	0.55894	0.00099	0.07779	0.20969	0.16611	0.80188	0.01300	0.86100	0.00300	0.12300
629	19.01700	23.14707	0.00022	0.00226	0.03160	0.02540	0.03249	0.02645	0.02061	0.01894	0.96300	1.14962	0.02768	0.01924	0.02819	0.01974	0.76728	0.02847	0.01974	0.02896	0.02029	0.75694	-0.24675	0.58302	-0.23099	0.60224	0.02861	0.01944	0.00067	0.00561	0.00672	0.01084	0.04826	0.02807	0.18554	0.23173	1.88328	0.57844	0.01117	0.08892	0.33715	0.13301	0.76773	0.01400	0.82000	0.00800	0.15800
630	19.01700	23.14707	0.00021	0.00207	0.02868	0.02692	0.02465	0.02490	0.03138	0.02923	2.09900	2.54150	0.03250	0.02325	0.03050	0.02282	0.71181	0.03276	0.02334	0.03056	0.02301	0.70927	-0.07415	0.66086	0.01555	0.78755	0.03200	0.02119	0.00050	0.00702	0.00454	0.00862	0.05870	0.03584	0.11838	0.18971	1.97317	0.52423	0.01278	0.11588	0.14749	0.06510	0.79958	0.01800	0.85200	0.00700	0.12300
631	19.01700	23.14707	0.00078	0.00565	0.02649	0.02636	0.02786	0.02860	0.02979	0.02993	2.14800	2.62071	0.03071	0.02289	0.03148	0.02382	0.65517	0.03070	0.02287	0.03144	0.02360	0.65317	0.01118	0.78308	0.00872	0.81460	0.03383	0.02330	0.00273	0.01095	0.00524	0.01127	0.06138	0.03895	0.12669	0.20431	1.95273	0.54430	0.04183	0.13863	0.41419	0.22542	0.81858	0.02700	0.82700	0.02400	0.12200
632	19.01700	23.14707	0.00008	0.00072	0.02585	0.02302	0.02819	0.02435	0.03080	0.02709	1.81200	2.13838	0.03083	0.02237	0.03199	0.02274	0.79149	0.03090	0.02223	0.03218	0.02263	0.78648	-0.03172	0.67114	-0.06845	0.62687	0.03147	0.02091	0.00006	0.00586	0.00523	0.00916	0.05522	0.03347	0.14079	0.20359	1.90895	0.52253	0.00411	0.10078	0.06461	0.05201	0.80582	0.01100	0.89700	0.00400	0.08800
633	19.01700	23.14707	0.00030	0.00244	0.02436	0.02599	0.03004	0.02943	0.03021	0.02908	2.08200	2.53244	0.02974	0.02237	0.03275	0.02433	0.64666	0.02977	0.02226	0.03286	0.02418	0.64490	0.00208	0.81709	-0.04978	0.72715	0.03228	0.02198	0.00103	0.00806	0.00398	0.00872	0.06060	0.03810	0.10057	0.18031	2.02620	0.55897	0.01700	0.11855	0.27976	0.14764	0.82041	0.01900	0.84300	0.01300	0.12500
634	19.01700	23.14707	0.00019	0.00164	0.02947	0.02455	0.02969	0.02485	0.02556	0.02223	1.37800	1.51232	0.02964	0.02073	0.02962	0.02089	0.77786	0.03002	0.02099	0.03014	0.02128	0.77178	-0.11284	0.63018	-0.14320	0.61720	0.03022	0.01976	0.00059	0.00528	0.00664	0.01031	0.05130	0.03003	0.18041	0.23050	1.85632	0.51799	0.01191	0.09819	0.16003	0.08131	0.80503	0.01600	0.86400	0.01000	0.11000
635	19.01700	23.14707	0.00017	0.00157	0.02970	0.02455	0.02954	0.02478	0.02551	0.02378	1.32400	1.55468	0.02959	0.02119	0.02949	0.02092	0.78243	0.03011	0.02149	0.03002	0.02138	0.77515	-0.15743	0.63626	-0.14868	0.62204	0.02995	0.02005	0.00041	0.00557	0.00568	0.00938	0.05177	0.03112	0.16188	0.22040	1.89269	0.53582	0.01006	0.10332	0.16971	0.06059	0.77429	0.01100	0.84600	0.00900	0.13400
636	19.01700	23.14707	0.00020	0.00148	0.02867	0.02543	0.02665	0.02360	0.02939	0.02651	1.72100	1.94195	0.03126	0.02256	0.03042	0.02164	0.77489	0.03167	0.02278	0.03057	0.02157	0.76817	-0.11648	0.62290	-0.03929	0.69923	0.03106	0.02073	0.00022	0.00578	0.00508	0.00918	0.05463	0.03334	0.13611	0.20525	1.91532	0.53309	0.00344	0.09265	0.12425	0.10896	0.81729	0.02200	0.88900	0.00500	0.08400
637	19.01700	23.14707	0.00050	0.00291	0.02857	0.02664	0.02677	0.02543	0.02908	0.02904	1.94200	2.30188	0.03137	0.02311	0.03037	0.02319	0.70149	0.03145	0.02303	0.03046	0.02310	0.70221	0.00127	0.75362	-0.02343	0.74559	0.03279	0.02209	0.00192	0.00820	0.00595	0.01057	0.05941	0.03776	0.14775	0.20986	1.94269	0.54079	0.03869	0.12916	0.27380	0.07815	0.79879	0.02900	0.80600	0.02000	0.14500
638	19.01700	23.14707	0.00025	0.00208	0.03286	0.03093	0.02344	0.02462	0.02837	0.03005	1.80900	2.41216	0.03295	0.02422	0.02834	0.02265	0.64365	0.03340	0.02437	0.02826	0.02240	0.64792	-0.13709	0.69936	0.02545	0.83107	0.03164	0.02162	0.00100	0.00746	0.00388	0.00838	0.05954	0.03751	0.09605	0.16649	2.03211	0.56937	0.01929	0.11395	0.22123	0.10690	0.81489	0.01500	0.82500	0.00800	0.15200
639	19.01700	23.14707	0.00072	0.00431	0.03281	0.02826	0.02431	0.02258	0.02707	0.02663	1.55100	1.82412	0.03245	0.02297	0.02803	0.02198	0.72242	0.03266	0.02296	0.02803	0.02177	0.71620	-0.06569	0.65811	-0.00764	0.73090	0.03278	0.02274	0.00253	0.00878	0.00707	0.01225	0.05651	0.03513	0.17001	0.22945	1.90360	0.59103	0.04012	0.12650	0.39835	0.19773	0.82714	0.03800	0.80100	0.02000	0.14100
640	19.01700	23.14707	0.00041	0.00283	0.02779	0.02604	0.02584	0.02692	0.03087	0.02863	2.00500	2.30542	0.03168	0.02243	0.03097	0.02302	0.69513	0.03200	0.02283	0.03094	0.02293	0.68897	-0.05640	0.71510	0.00855	0.75832	0.03232	0.02148	0.00099	0.00777	0.00447	0.00950	0.05777	0.03587	0.11308	0.19133	1.93117	0.52919	0.01501	0.11266	0.25129	0.16784	0.85061	0.02500	0.84500	0.01300	0.11700
641	19.01700	23.14707	0.00027	0.00166	0.03052	0.02516	0.03549	0.02842	0.01864	0.01972	0.86300	1.16371	0.02628	0.01907	0.02870	0.02051	0.72956	0.02682	0.01933	0.02952	0.02099	0.72472	-0.17787	0.66212	-0.27348	0.57132	0.02894	0.01967	0.00145	0.00563	0.00764	0.01186	0.04971	0.02971	0.20627	0.24505	1.91490	0.61669	0.02482	0.09848	0.36003	0.15906	0.76185	0.02300	0.79500	0.01500	0.16700
642	19.01700	23.14707	0.00020	0.00209	0.02548	0.02331	0.02746	0.02530	0.03177	0.02801	1.95200	2.06342	0.03116	0.02258	0.03209	0.02303	0.75628	0.03123	0.02253	0.03231	0.02318	0.75142	-0.01572	0.69146	-0.03653	0.65419	0.03185	0.02131	0.00023	0.00643	0.00475	0.00901	0.05652	0.03499	0.12513	0.20020	1.90961	0.50210	0.00659	0.10409	0.14103	0.06913	0.80449	0.01500	0.87900	0.00700	0.09900
643	19.01700	23.14707	0.00054	0.00388	0.03444	0.03277	0.02445	0.02370	0.02548	0.02430	1.45600	1.77878	0.03216	0.02308	0.02714	0.02040	0.62986	0.03268	0.02344	0.02724	0.02019	0.62379	-0.14598	0.66575	-0.04871	0.78592	0.03123	0.02099	0.00158	0.00775	0.00486	0.00941	0.05637	0.03453	0.12043	0.19270	1.96299	0.55307	0.02441	0.12371	0.35404	0.19209	0.83372	0.01600	0.82200	0.01700	0.14500
644	19.01700	23.14707	0.00009	0.00101	0.03373	0.02595	0.03389	0.02568	0.01721	0.01774	0.78400	1.03699	0.02680	0.01882	0.02680	0.01898	0.79016	0.02779	0.01950	0.02787	0.01964	0.78483	-0.30722	0.60532	-0.34847	0.53698	0.02676	0.01782	-0.00004	0.00390	0.00684	0.00984	0.04630	0.02749	0.19978	0.23142	1.91768	0.57846	-0.00102	0.07060	0.09504	0.07958	0.81268	0.00600	0.77800	0.00500	0.21100
645	19.01700	23.14707	0.00028	0.00235	0.02764	0.02549	0.02700	0.02425	0.03000	0.02765	1.73900	1.92429	0.03126	0.02286	0.03089	0.02220	0.75283	0.03144	0.02299	0.03109	0.02216	0.75067	-0.03143	0.73179	-0.06443	0.69090	0.03182	0.02146	0.00074	0.00705	0.00471	0.00883	0.05664	0.03462	0.12111	0.19083	1.94156	0.52865	0.01215	0.11155	0.21602	0.13068	0.81426	0.01700	0.87900	0.00700	0.09700
646	19.01700	23.14707	0.00033	0.00236	0.02843	0.02750	0.02545	0.02701	0.03070	0.02879	2.24100	2.63190	0.03206	0.02319	0.03053	0.02339	0.65573	0.03226	0.02312	0.03063	0.02336	0.65477	-0.07588	0.71657	-0.02693	0.78006	0.03207	0.02165	0.00078	0.00756	0.00414	0.00864	0.05978	0.03691	0.09819	0.16868	2.03161	0.58537	0.01242	0.11526	0.23405	0.14663	0.84642	0.02000	0.83300	0.01200	0.13500
647	19.01700	23.14707	0.00025	0.00196	0.02666	0.02287	0.02830	0.02484	0.02971	0.02597	1.69200	1.82130	0.03050	0.02154	0.03132	0.02237	0.78690	0.03075	0.02165	0.03164	0.02250	0.78461	-0.07860	0.61721	-0.09407	0.62694	0.03121	0.02080	0.00030	0.00610	0.00602	0.00989	0.05463	0.03342	0.16040	0.21549	1.91276	0.55666	0.00556	0.09554	0.15483	0.10155	0.81876	0.01700	0.88300	0.00900	0.09100
648	19.01700	23.14707	0.00010	0.00118	0.03300	0.02598	0.03356	0.02613	0.01825	0.01750	0.82600	1.06476	0.02700	0.01896	0.02737	0.01931	0.77679	0.02796	0.01971	0.02826	0.01978	0.76026	-0.30380	0.54080	-0.30720	0.55749	0.02734	0.01833	0.00015	0.00401	0.00651	0.01003	0.04705	0.02751	0.19006	0.23503	1.93378	0.63504	0.00027	0.07320	0.18264	0.13547	0.82624	0.00900	0.81400	0.00400	0.17300
649	19.01700	23.14707	0.00018	0.00131	0.02671	0.02462	0.02741	0.02353	0.03062	0.02621	1.89100	2.02166	0.03107	0.02224	0.03146	0.02225	0.77324	0.03127	0.02226	0.03165	0.02229	0.77191	-0.05811	0.63411	-0.04124	0.66190	0.03173	0.02131	0.00047	0.00581	0.00623	0.01033	0.05518	0.03409	0.16231	0.21418	1.88743	0.51880	0.00691	0.09480	0.19804	0.11655	0.79062	0.02500	0.89200	0.00300	0.08000
650	19.01700	23.14707	0.00041	0.00392	0.02727	0.02463	0.02612	0.02479	0.03111	0.02773	2.02400	2.16782	0.03167	0.02273	0.03115	0.02245	0.75978	0.03185	0.02274	0.03122	0.02243	0.75216	-0.05945	0.67644	-0.01339	0.72472	0.03225	0.02190	0.00084	0.00794	0.00541	0.01014	0.05779	0.03573	0.13433	0.20227	1.93785	0.52472	0.01322	0.11357	0.26841	0.14705	0.80025	0.02300	0.87100	0.00600	0.10000
651	19.01700	23.14707	0.00079	0.00629	0.03183	0.03095	0.02577	0.02748	0.02652	0.03026	1.73600	2.39297	0.03163	0.02379	0.02858	0.02411	0.58087	0.03183	0.02392	0.02852	0.02382	0.58394	-0.04168	0.79941	0.01233	0.88335	0.03309	0.02340	0.00299	0.01133	0.00466	0.01062	0.06133	0.03952	0.10985	0.18960	2.02027	0.57343	0.04590	0.14414	0.41957	0.24666	0.83690	0.01500	0.79300	0.02200	0.17000
652	19.01700	23.14707	0.00175	0.00608	0.05354	0.04257	0.01637	0.02001	0.01326	0.02068	0.77200	1.59249	0.03592	0.02530	0.01612	0.01762	0.38275	0.03644	0.02545	0.01616	0.01765	0.38589	-0.13849	0.67156	-0.00108	0.87855	0.03268	0.02247	0.00666	0.01103	0.00805	0.01264	0.05844	0.03780	0.19846	0.24803	1.94687	0.60822	0.11764	0.14980	0.61239	0.25177	0.77740	0.04800	0.52400	0.10600	0.32200
653	19.01700	23.14707	0.00035	0.00278	0.03213	0.02559	0.03495	0.02709	0.01748	0.01747	0.82200	1.05277	0.02631	0.01872	0.02774	0.01946	0.74763	0.02706	0.01928	0.02860	0.02009	0.73885	-0.23995	0.62016	-0.26952	0.58940	0.02850	0.01953	0.00148	0.00638	0.00798	0.01152	0.04807	0.02841	0.22439	0.24653	1.88219	0.58435	0.02362	0.09042	0.41545	0.21286	0.77318	0.02900	0.78100	0.01000	0.18000
654	19.01700	23.14707	0.00148	0.00760	0.04153	0.03579	0.02276	0.02349	0.01915	0.02531	1.11100	1.84789	0.03307	0.02390	0.02286	0.02037	0.55562	0.03310	0.02371	0.02286	0.02023	0.56342	-0.02467	0.80961	-0.00941	0.89197	0.03347	0.02327	0.00551	0.01213	0.00723	0.01309	0.05944	0.03752	0.17319	0.23800	1.96103	0.62710	0.09110	0.15948	0.54364	0.26412	0.80423	0.01700	0.67400	0.07300	0.23600
655	19.01700	23.14707	0.00018	0.00134	0.02909	0.02353	0.03007	0.02494	0.02558	0.02367	1.35400	1.54424	0.02943	0.02081	0.02974	0.02144	0.78071	0.02982	0.02112	0.03035	0.02188	0.77912	-0.10874	0.62114	-0.18536	0.55925	0.03010	0.02007	0.00052	0.00550	0.00693	0.01085	0.05164	0.03068	0.18582	0.23049	1.91170	0.60967	0.01004	0.09041	0.16162	0.09410	0.82495	0.02000	0.84400	0.00500	0.13100
656	19.01700	23.14707	0.00029	0.00237	0.02715	0.02413	0.02973	0.02630	0.02774	0.02568	1.57600	1.73558	0.02981	0.02210	0.03108	0.02247	0.73193	0.02994	0.02199	0.03135	0.02246	0.72631	-0.04969	0.69358	-0.11354	0.65256	0.03154	0.02151	0.00110	0.00688	0.00570	0.01015	0.05590	0.03481	0.14716	0.20644	1.93598	0.55037	0.01783	0.10884	0.27013	0.14386	0.82372	0.01800	0.86300	0.00700	0.11200
657	19.01700	23.14707	0.00022	0.00166	0.02806	0.02521	0.02742	0.02347	0.02922	0.02616	1.72600	1.95727	0.03100	0.02280	0.03064	0.02149	0.76575	0.03124	0.02292	0.03089	0.02163	0.75900	-0.05949	0.64751	-0.06986	0.65980	0.03116	0.02068	0.00034	0.00603	0.00598	0.01063	0.05445	0.03374	0.15256	0.21463	1.88943	0.51955	0.00713	0.09740	0.12482	0.09031	0.81890	0.02600	0.88100	0.00600	0.08700
658	19.01700	23.14707	0.00010	0.00082	0.03377	0.02691	0.02919	0.02425	0.02186	0.02287	1.08200	1.36795	0.02964	0.02123	0.02741	0.02045	0.75831	0.03034	0.02158	0.02784	0.02077	0.74898	-0.21978	0.61715	-0.12445	0.68068	0.02915	0.01956	0.00062	0.00506	0.00571	0.00908	0.05101	0.03095	0.16078	0.21133	1.91688	0.57148	0.01520	0.09142	0.13216	0.04379	0.81360	0.01200	0.80900	0.00600	0.17300
659	19.01700	23.14707	0.00040	0.00322	0.02297	0.02385	0.03111	0.03090	0.03044	0.02974	2.14900	2.60860	0.02921	0.02228	0.03358	0.02459	0.66191	0.02913	0.02216	0.03357	0.02428	0.66602	0.03876	0.82570	-0.03341	0.74818	0.03303	0.02213	0.00163	0.00862	0.00482	0.00929	0.06034	0.03819	0.12041	0.19720	1.96057	0.54039	0.02952	0.12905	0.28170	0.12747	0.80674	0.03000	0.84500	0.01000	0.11500
660	19.01700	23.14707	0.00022	0.00201	0.02572	0.02420	0.02850	0.02554	0.03048	0.02804	1.92100	2.07141	0.03043	0.02249	0.03183	0.02293	0.74504	0.03066	0.02255	0.03217	0.02315	0.73816	-0.06387	0.70100	-0.07890	0.69306	0.03167	0.02137	0.00054	0.00657	0.00498	0.00958	0.05714	0.03540	0.12600	0.19717	1.95175	0.53847	0.00966	0.09877	0.17751	0.11164	0.83539	0.02500	0.86200	0.00600	0.10700
661	19.01700	23.14707	0.00032	0.00191	0.02687	0.02524	0.02993	0.02757	0.02779	0.02685	1.62300	1.96236	0.02960	0.02227	0.03129	0.02262	0.70031	0.02981	0.02240	0.03148	0.02253	0.69569	-0.04587	0.73779	-0.07352	0.71023	0.03260	0.02227	0.00216	0.00802	0.00549	0.00997	0.05725	0.03522	0.13923	0.20496	1.91623	0.54559	0.03642	0.12640	0.36953	0.14882	0.78085	0.03300	0.84200	0.01000	0.11500
662	19.01700	23.14707	0.00050	0.00280	0.02866	0.02609	0.02701	0.02633	0.02875	0.02598	1.80600	2.04117	0.03106	0.02249	0.03030	0.02242	0.69400	0.03132	0.02250	0.03041	0.02231	0.69053	-0.07856	0.69016	-0.04545	0.73634	0.03262	0.02234	0.00194	0.00871	0.00546	0.01001	0.05788	0.03600	0.13339	0.20244	1.93573	0.54904	0.02979	0.12392	0.38043	0.19452	0.81260	0.02800	0.84800	0.01600	0.10800
663	19.01700	23.14707	0.00034	0.00265	0.03156	0.02580	0.03018	0.02583	0.02283	0.02173	1.15000	1.40196	0.02913	0.02057	0.02862	0.02063	0.74445	0.02967	0.02102	0.02891	0.02081	0.73828	-0.14592	0.61567	-0.08835	0.70143	0.03078	0.02076	0.00191	0.00697	0.00820	0.01169	0.05169	0.03098	0.21557	0.24552	1.85970	0.57939	0.03323	0.10776	0.37778	0.15613	0.79221	0.02800	0.82000	0.00800	0.14400
664	19.01700	23.14707	0.00025	0.00260	0.02699	0.02596	0.02598	0.02446	0.03169	0.03039	2.07100	2.29346	0.03209	0.02395	0.03140	0.02301	0.73729	0.03201	0.02386	0.03146	0.02303	0.72863	0.04229	0.78618	-0.00512	0.77742	0.03229	0.02166	0.00054	0.00726	0.00396	0.00850	0.05981	0.03768	0.09891	0.17667	1.98297	0.52802	0.01227	0.11377	0.13645	0.08376	0.81567	0.01400	0.86600	0.00400	0.11600
665	19.01700	23.14707	0.00024	0.00187	0.02649	0.02526	0.02524	0.02555	0.03294	0.03002	2.19900	2.40736	0.03243	0.02322	0.03176	0.02309	0.72978	0.03242	0.02320	0.03174	0.02318	0.73156	0.02391	0.74158	0.04180	0.75614	0.03252	0.02217	0.00043	0.00794	0.00435	0.00856	0.05900	0.03681	0.11513	0.18767	1.95731	0.52843	0.00518	0.10922	0.25784	0.15391	0.79383	0.01700	0.88500	0.01100	0.08700
666	19.01700	23.14707	0.00030	0.00263	0.02450	0.02431	0.03202	0.03038	0.02810	0.02811	1.83300	2.31238	0.02881	0.02192	0.03251	0.02411	0.66407	0.02869	0.02160	0.03279	0.02415	0.65919	0.00326	0.82002	-0.09604	0.70042	0.03177	0.02177	0.00111	0.00776	0.00434	0.00858	0.05953	0.03725	0.10852	0.17910	2.02710	0.55620	0.01850	0.11641	0.27573	0.14592	0.80834	0.01400	0.83300	0.01200	0.14100
667	19.01700	23.14707	0.00021	0.00173	0.02772	0.02747	0.02544	0.02256	0.03155	0.02799	2.12500	2.28460	0.03221	0.02362	0.03093	0.02202	0.73780	0.03233	0.02352	0.03109	0.02198	0.73423	-0.04255	0.69685	-0.02765	0.67944	0.03233	0.02193	0.00076	0.00705	0.00487	0.00891	0.05794	0.03640	0.12629	0.19139	1.93381	0.52568	0.01049	0.10787	0.25250	0.15297	0.80564	0.01600	0.88000	0.01000	0.09400
668	19.01700	23.14707	0.00039	0.00255	0.02263	0.02219	0.03801	0.03209	0.02388	0.02724	1.43000	2.00277	0.02533	0.02115	0.03322	0.02412	0.66015	0.02537	0.02114	0.03376	0.02420	0.65957	0.00415	0.85969	-0.18778	0.65901	0.03109	0.02118	0.00182	0.00738	0.00489	0.00808	0.05821	0.03726	0.13793	0.20141	2.03462	0.60536	0.03679	0.12070	0.24814	0.09302	0.82017	0.01500	0.75800	0.02200	0.20500
669	19.01700	23.14707	0.00017	0.00139	0.03074	0.02464	0.03054	0.02572	0.02346	0.02254	1.13700	1.33500	0.02900	0.02014	0.02889	0.02098	0.77670	0.02957	0.02059	0.02946	0.02134	0.77064	-0.16501	0.60229	-0.17743	0.63388	0.02954	0.01946	0.00060	0.00506	0.00626	0.01007	0.05032	0.02949	0.17241	0.22346	1.87642	0.57245	0.01467	0.08974	0.14598	0.03919	0.80316	0.02000	0.83700	0.00500	0.13800
670	19.01700	23.14707	0.00023	0.00198	0.03223	0.02721	0.02702	0.02332	0.02544	0.02380	1.35800	1.53422	0.03088	0.02203	0.02836	0.02043	0.74806	0.03146	0.02245	0.02861	0.02065	0.74143	-0.16514	0.60962	-0.06558	0.68280	0.03031	0.02016	0.00070	0.00603	0.00547	0.01045	0.05338	0.03205	0.14144	0.21193	1.91950	0.53852	0.01386	0.09913	0.20020	0.09467	0.81131	0.01500	0.84000	0.00800	0.13700
671	19.01700	23.14707	0.00039	0.00320	0.02532	0.02633	0.02753	0.02641	0.03167	0.03027	2.23900	2.76476	0.03108	0.02385	0.03210	0.02314	0.68360	0.03109	0.02362	0.03230	0.02321	0.69197	0.00927	0.77589	-0.05235	0.71433	0.03252	0.02227	0.00093	0.00850	0.00395	0.00846	0.05976	0.03763	0.10025	0.18031	1.98355	0.54269	0.01355	0.12197	0.27288	0.16767	0.80926	0.01800	0.86300	0.01400	0.10500
672	19.01700	23.14707	0.00029	0.00219	0.02575	0.02403	0.02657	0.02498	0.03230	0.02920	2.15900	2.25294	0.03163	0.02295	0.03202	0.02364	0.74034	0.03166	0.02280	0.03211	0.02351	0.74719	-0.01356	0.74515	-0.04277	0.69408	0.03283	0.02228	0.00101	0.00773	0.00457	0.00852	0.05878	0.03685	0.11943	0.19425	1.93481	0.52063	0.01533	0.11382	0.24390	0.15378	0.82743	0.02600	0.87600	0.00700	0.09100
