dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
487	19.01700	23.14707	0.00040	0.00226	0.02916	0.02492	0.03559	0.02906	0.01976	0.01955	0.99200	1.25934	0.02652	0.01942	0.02953	0.02073	0.70525	0.02669	0.01952	0.03019	0.02117	0.69702	-0.02494	0.73415	-0.19019	0.61069	0.03042	0.02027	0.00239	0.00634	0.00848	0.01239	0.05033	0.02953	0.22449	0.25187	1.83191	0.55642	0.04390	0.10719	0.41843	0.14202	0.79239	0.03400	0.76900	0.01800	0.17900
488	19.01700	23.14707	0.00042	0.00406	0.02326	0.02436	0.02871	0.02832	0.03253	0.03229	2.37400	2.86498	0.03046	0.02364	0.03332	0.02437	0.69565	0.03043	0.02353	0.03340	0.02420	0.69563	0.00919	0.83045	-0.02517	0.77002	0.03251	0.02223	0.00062	0.00855	0.00371	0.00890	0.06125	0.03884	0.09015	0.17224	2.03315	0.55582	0.01072	0.11775	0.20645	0.13911	0.82264	0.02100	0.85000	0.01200	0.11700
489	19.01700	23.14707	0.00032	0.00236	0.02750	0.02481	0.02843	0.02386	0.02867	0.02526	1.70000	1.85257	0.03032	0.02215	0.03088	0.02144	0.77096	0.03064	0.02234	0.03114	0.02150	0.76838	-0.10517	0.62381	-0.09199	0.62522	0.03148	0.02077	0.00088	0.00615	0.00659	0.01038	0.05426	0.03302	0.16983	0.21863	1.86813	0.52280	0.02021	0.10353	0.18960	0.04395	0.79621	0.02600	0.85600	0.00600	0.11200
490	19.01700	23.14707	0.00020	0.00204	0.03070	0.02412	0.03129	0.02512	0.02273	0.02111	1.07600	1.32372	0.02845	0.02009	0.02884	0.02077	0.79111	0.02914	0.02051	0.02946	0.02111	0.77759	-0.21594	0.59696	-0.19179	0.57794	0.02922	0.01974	0.00058	0.00558	0.00654	0.01057	0.04962	0.02994	0.18315	0.23064	1.86383	0.53113	0.01138	0.09237	0.21419	0.09183	0.76247	0.01600	0.84600	0.00500	0.13300
491	19.01700	23.14707	0.00030	0.00224	0.02707	0.02403	0.02664	0.02372	0.03091	0.02681	1.84300	1.89904	0.03131	0.02198	0.03123	0.02225	0.78194	0.03163	0.02234	0.03139	0.02233	0.77560	-0.06751	0.66560	-0.03523	0.66589	0.03181	0.02137	0.00055	0.00687	0.00576	0.01039	0.05565	0.03327	0.14530	0.21609	1.91824	0.53290	0.00777	0.10026	0.23163	0.14267	0.81028	0.02700	0.86600	0.00500	0.10200
492	19.01700	23.14707	0.00028	0.00222	0.02718	0.02568	0.02654	0.02512	0.03091	0.02900	1.98800	2.33706	0.03153	0.02300	0.03127	0.02322	0.72996	0.03169	0.02304	0.03134	0.02312	0.72344	-0.02562	0.75778	-0.01499	0.77074	0.03216	0.02134	0.00076	0.00695	0.00423	0.00855	0.05898	0.03696	0.10383	0.17940	1.96660	0.53177	0.01735	0.11320	0.13968	0.06861	0.83880	0.01900	0.86400	0.01100	0.10600
493	19.01700	23.14707	0.00021	0.00143	0.02845	0.02285	0.02907	0.02338	0.02719	0.02478	1.45900	1.63656	0.02993	0.02139	0.03029	0.02178	0.81912	0.03035	0.02155	0.03069	0.02199	0.80963	-0.14373	0.58402	-0.11862	0.60465	0.03073	0.02057	0.00062	0.00556	0.00731	0.01091	0.05198	0.03125	0.19399	0.23554	1.86343	0.54795	0.01091	0.09329	0.13250	0.10740	0.82439	0.02700	0.87000	0.00400	0.09900
494	19.01700	23.14707	0.00016	0.00117	0.03300	0.02753	0.03122	0.02562	0.02054	0.01964	1.05400	1.43565	0.02848	0.02003	0.02760	0.01945	0.74704	0.02920	0.02057	0.02823	0.01993	0.73015	-0.21558	0.61614	-0.17175	0.66968	0.02869	0.01911	0.00065	0.00474	0.00646	0.01015	0.04913	0.02874	0.17917	0.22796	1.89753	0.58547	0.00963	0.08503	0.26085	0.14844	0.82890	0.02000	0.81900	0.00600	0.15500
495	19.01700	23.14707	0.00035	0.00249	0.02798	0.02458	0.02667	0.02525	0.02992	0.02682	1.88300	2.03109	0.03145	0.02222	0.03085	0.02260	0.74498	0.03158	0.02218	0.03086	0.02258	0.74868	-0.04584	0.65967	0.01480	0.74670	0.03238	0.02169	0.00123	0.00727	0.00606	0.01033	0.05681	0.03578	0.15495	0.21773	1.88989	0.52218	0.02129	0.11899	0.26946	0.12222	0.78083	0.03000	0.85500	0.01300	0.10200
496	19.01700	23.14707	0.00023	0.00166	0.02641	0.02609	0.02612	0.02647	0.03216	0.03053	2.26800	2.76626	0.03191	0.02337	0.03170	0.02411	0.71020	0.03195	0.02308	0.03179	0.02398	0.69785	-0.02631	0.77826	-0.04657	0.73322	0.03234	0.02205	0.00054	0.00803	0.00387	0.00781	0.06046	0.03810	0.09830	0.17045	2.01298	0.54230	0.00894	0.11480	0.19360	0.13470	0.81257	0.02100	0.87000	0.00800	0.10100
497	19.01700	23.14707	0.00033	0.00209	0.02898	0.02520	0.02898	0.02438	0.02662	0.02331	1.46200	1.65546	0.03012	0.02151	0.03020	0.02086	0.77479	0.03033	0.02162	0.03033	0.02082	0.76986	-0.06666	0.61760	-0.05736	0.64054	0.03165	0.02134	0.00149	0.00654	0.00814	0.01229	0.05334	0.03226	0.20919	0.24473	1.84620	0.51444	0.02558	0.10136	0.35743	0.12812	0.77914	0.03400	0.84200	0.00800	0.11600
498	19.01700	23.14707	0.00042	0.00339	0.02731	0.02672	0.02532	0.02344	0.03187	0.02854	2.05600	2.25895	0.03214	0.02375	0.03106	0.02198	0.72654	0.03228	0.02372	0.03119	0.02206	0.72830	-0.05169	0.68117	-0.01544	0.72903	0.03272	0.02217	0.00112	0.00877	0.00543	0.01039	0.05796	0.03655	0.12999	0.20251	1.91926	0.52797	0.01697	0.11582	0.30114	0.17458	0.81560	0.02200	0.86800	0.01200	0.09800
499	19.01700	23.14707	0.00022	0.00170	0.02792	0.02381	0.02628	0.02368	0.03050	0.02607	1.75600	1.84945	0.03155	0.02227	0.03072	0.02179	0.78632	0.03186	0.02231	0.03097	0.02200	0.78516	-0.08896	0.64764	-0.06052	0.67106	0.03139	0.02117	0.00025	0.00594	0.00619	0.01048	0.05473	0.03333	0.15969	0.21738	1.90583	0.53676	0.00360	0.09550	0.19934	0.11228	0.81205	0.03100	0.87300	0.00300	0.09300
500	19.01700	23.14707	0.00022	0.00185	0.02757	0.02448	0.02594	0.02327	0.03118	0.02726	1.93900	1.93424	0.03177	0.02284	0.03100	0.02193	0.78101	0.03205	0.02298	0.03116	0.02210	0.77353	-0.08874	0.62992	-0.02953	0.64882	0.03180	0.02121	0.00041	0.00645	0.00575	0.01038	0.05539	0.03348	0.14333	0.21172	1.90858	0.53922	0.00624	0.09945	0.16453	0.12668	0.83200	0.02300	0.87300	0.00500	0.09900
501	19.01700	23.14707	0.00032	0.00265	0.03131	0.03192	0.02405	0.02485	0.02923	0.02966	1.98100	2.53113	0.03263	0.02437	0.02903	0.02188	0.63239	0.03302	0.02470	0.02906	0.02182	0.62248	-0.10425	0.72979	-0.01858	0.82127	0.03204	0.02215	0.00121	0.00890	0.00375	0.00862	0.06076	0.03870	0.08858	0.16113	2.04668	0.56664	0.01910	0.12326	0.33716	0.16922	0.79610	0.01400	0.82500	0.01200	0.14900
502	19.01700	23.14707	0.00056	0.00527	0.02568	0.02376	0.02846	0.02659	0.03022	0.02679	1.94900	2.05436	0.03033	0.02190	0.03190	0.02292	0.73847	0.03049	0.02187	0.03201	0.02282	0.73221	-0.04040	0.70623	-0.04291	0.67278	0.03234	0.02240	0.00123	0.00915	0.00591	0.01122	0.05741	0.03573	0.14610	0.20758	1.93003	0.53170	0.01516	0.11511	0.36304	0.22112	0.77916	0.02600	0.86600	0.00900	0.09900
503	19.01700	23.14707	0.00028	0.00316	0.02908	0.02507	0.02905	0.02452	0.02651	0.02594	1.44100	1.71713	0.02994	0.02194	0.03007	0.02165	0.75821	0.03032	0.02216	0.03030	0.02184	0.75678	-0.10839	0.66236	-0.06186	0.68399	0.03108	0.02087	0.00107	0.00730	0.00595	0.01045	0.05372	0.03243	0.15375	0.21641	1.89005	0.52987	0.01861	0.10629	0.23356	0.13875	0.79603	0.02100	0.86400	0.00500	0.11000
504	19.01700	23.14707	0.00033	0.00220	0.03364	0.03070	0.02451	0.02392	0.02644	0.02765	1.59500	2.10594	0.03233	0.02324	0.02783	0.02179	0.67502	0.03277	0.02335	0.02779	0.02161	0.67546	-0.15131	0.70102	0.01570	0.85521	0.03151	0.02121	0.00144	0.00723	0.00451	0.00804	0.05843	0.03621	0.11857	0.18887	2.01979	0.58514	0.02764	0.12058	0.25250	0.10861	0.83348	0.00900	0.80400	0.02300	0.16400
505	19.01700	23.14707	0.00044	0.00316	0.02319	0.02368	0.03146	0.03019	0.02983	0.02902	2.01300	2.46675	0.02885	0.02256	0.03316	0.02358	0.67498	0.02892	0.02257	0.03343	0.02372	0.66997	-0.01022	0.82072	-0.06141	0.74540	0.03237	0.02169	0.00137	0.00832	0.00451	0.00893	0.05973	0.03748	0.11562	0.19755	1.97503	0.51661	0.02459	0.12881	0.25987	0.13228	0.80604	0.01700	0.85300	0.02000	0.11000
506	19.01700	23.14707	0.00064	0.00427	0.03359	0.03154	0.02267	0.02386	0.02802	0.02808	1.91700	2.33840	0.03356	0.02404	0.02764	0.02216	0.63039	0.03361	0.02382	0.02764	0.02200	0.63448	-0.03055	0.74676	-0.00899	0.81161	0.03296	0.02303	0.00236	0.00936	0.00577	0.01110	0.05962	0.03725	0.13508	0.20727	1.98640	0.58980	0.03386	0.12325	0.42401	0.23617	0.82091	0.03500	0.80800	0.01800	0.13900
507	19.01700	23.14707	0.00073	0.00365	0.02346	0.02390	0.04145	0.03527	0.01928	0.02039	1.04600	1.42964	0.02316	0.01891	0.03235	0.02244	0.54821	0.02331	0.01915	0.03313	0.02291	0.54155	-0.01611	0.84425	-0.21160	0.61541	0.03114	0.02084	0.00338	0.00825	0.00743	0.01273	0.05424	0.03287	0.18035	0.23569	1.91461	0.58574	0.05760	0.12449	0.49614	0.22263	0.80551	0.02400	0.74600	0.04100	0.18900
508	19.01700	23.14707	0.00028	0.00206	0.02890	0.02722	0.02574	0.02547	0.03000	0.02716	1.97100	2.23879	0.03196	0.02309	0.03039	0.02275	0.68577	0.03213	0.02299	0.03040	0.02258	0.68371	-0.04656	0.67168	-0.02702	0.70840	0.03230	0.02191	0.00112	0.00707	0.00535	0.00956	0.05835	0.03607	0.13451	0.20258	1.97102	0.56741	0.01667	0.10855	0.28203	0.15934	0.81750	0.02300	0.86200	0.00900	0.10600
509	19.01700	23.14707	0.00033	0.00292	0.02482	0.02269	0.03207	0.02939	0.02769	0.02829	1.66200	2.09708	0.02855	0.02169	0.03222	0.02388	0.70401	0.02864	0.02153	0.03260	0.02393	0.71129	-0.04896	0.78419	-0.12175	0.70777	0.03171	0.02151	0.00133	0.00779	0.00440	0.00915	0.05727	0.03586	0.11058	0.18819	1.97554	0.57956	0.02350	0.11786	0.24124	0.14185	0.84928	0.01500	0.82800	0.01200	0.14500
510	19.01700	23.14707	0.00045	0.00288	0.02799	0.02709	0.02513	0.02460	0.03134	0.03160	2.14000	2.71853	0.03230	0.02472	0.03094	0.02328	0.70931	0.03236	0.02448	0.03080	0.02305	0.70953	-0.02885	0.72419	0.03841	0.78937	0.03301	0.02215	0.00139	0.00808	0.00496	0.00856	0.06031	0.03819	0.12863	0.19690	1.97102	0.54745	0.03161	0.12336	0.17740	0.04241	0.80631	0.03200	0.82700	0.01400	0.12700
511	19.01700	23.14707	0.00095	0.00509	0.02617	0.02357	0.03773	0.03111	0.02006	0.02245	0.99000	1.29765	0.02507	0.02031	0.03105	0.02247	0.65089	0.02522	0.02016	0.03152	0.02275	0.64773	-0.06567	0.74376	-0.13301	0.67442	0.03172	0.02201	0.00366	0.00925	0.00818	0.01248	0.05402	0.03318	0.20850	0.24469	1.90685	0.62287	0.06165	0.13599	0.47249	0.22321	0.81365	0.02200	0.74500	0.04100	0.19200
512	19.01700	23.14707	0.00039	0.00272	0.02709	0.02350	0.03052	0.02587	0.02692	0.02580	1.53000	1.87859	0.02913	0.02122	0.03096	0.02244	0.76813	0.02946	0.02141	0.03133	0.02254	0.76547	-0.10396	0.70348	-0.10873	0.68698	0.03100	0.02081	0.00096	0.00694	0.00538	0.00973	0.05421	0.03285	0.13997	0.21147	1.91686	0.54665	0.01679	0.10976	0.20731	0.13414	0.83830	0.02300	0.84600	0.01300	0.11800
513	19.01700	23.14707	0.00042	0.00377	0.02712	0.02393	0.02834	0.02606	0.02904	0.02616	1.72500	1.94303	0.03057	0.02196	0.03107	0.02270	0.73203	0.03063	0.02185	0.03130	0.02274	0.73646	-0.01737	0.71217	-0.04683	0.71835	0.03200	0.02146	0.00118	0.00801	0.00553	0.01013	0.05695	0.03479	0.14254	0.20712	1.93086	0.52784	0.01970	0.11619	0.26980	0.15023	0.80368	0.02200	0.86900	0.01000	0.09900
514	19.01700	23.14707	0.00024	0.00246	0.03107	0.02561	0.03325	0.02648	0.02035	0.02153	0.98200	1.29139	0.02748	0.02019	0.02838	0.02023	0.75367	0.02805	0.02066	0.02924	0.02079	0.74494	-0.18265	0.67340	-0.28540	0.54724	0.02857	0.01913	0.00064	0.00551	0.00639	0.01001	0.04985	0.02974	0.18075	0.22852	1.92804	0.58861	0.01279	0.09046	0.18151	0.10765	0.84335	0.01600	0.79100	0.00600	0.18700
515	19.01700	23.14707	0.00039	0.00251	0.02768	0.02698	0.02558	0.02657	0.03127	0.03037	2.17100	2.55886	0.03215	0.02371	0.03111	0.02339	0.69113	0.03215	0.02367	0.03101	0.02307	0.69267	0.00802	0.80812	0.00642	0.79481	0.03312	0.02216	0.00150	0.00809	0.00442	0.00898	0.06055	0.03782	0.11061	0.18766	1.95477	0.51329	0.03010	0.13779	0.24420	0.08452	0.79846	0.02300	0.83800	0.01900	0.12000
516	19.01700	23.14707	0.00045	0.00276	0.02599	0.02328	0.02815	0.02712	0.03033	0.02696	1.87900	2.01652	0.03066	0.02182	0.03170	0.02302	0.73317	0.03072	0.02186	0.03190	0.02306	0.72526	-0.01311	0.72640	-0.06196	0.64344	0.03257	0.02204	0.00140	0.00780	0.00633	0.01089	0.05683	0.03516	0.16446	0.22367	1.90780	0.54662	0.01854	0.11079	0.32285	0.20952	0.82696	0.04100	0.86800	0.00800	0.08300
517	19.01700	23.14707	0.00040	0.00259	0.02414	0.02363	0.03021	0.03106	0.03017	0.03176	2.03000	2.81906	0.02962	0.02309	0.03273	0.02469	0.66796	0.02962	0.02289	0.03294	0.02470	0.66445	-0.01021	0.82675	-0.08231	0.73627	0.03217	0.02201	0.00099	0.00806	0.00442	0.00963	0.06040	0.03778	0.10826	0.18559	2.02667	0.54788	0.01976	0.12643	0.20696	0.10645	0.81377	0.01700	0.82400	0.02100	0.13800
518	19.01700	23.14707	0.00019	0.00141	0.02976	0.02512	0.02715	0.02456	0.02782	0.02542	1.57000	1.85502	0.03101	0.02190	0.02975	0.02166	0.75183	0.03141	0.02221	0.02998	0.02185	0.74918	-0.11723	0.61797	-0.05454	0.68249	0.03098	0.02078	0.00059	0.00615	0.00506	0.00911	0.05425	0.03289	0.13914	0.20557	1.90796	0.52694	0.01064	0.09738	0.21167	0.11006	0.81677	0.02000	0.86300	0.00600	0.11100
519	19.01700	23.14707	0.00031	0.00194	0.02617	0.02314	0.02902	0.02516	0.02942	0.02634	1.74200	1.99786	0.03013	0.02210	0.03176	0.02216	0.77479	0.03032	0.02216	0.03188	0.02229	0.77039	-0.05430	0.65886	-0.01986	0.66241	0.03179	0.02110	0.00085	0.00586	0.00687	0.01103	0.05520	0.03306	0.17732	0.22620	1.89869	0.54713	0.01769	0.10020	0.18100	0.06118	0.79846	0.03600	0.85400	0.00500	0.10500
520	19.01700	23.14707	0.00029	0.00291	0.02646	0.02467	0.02611	0.02535	0.03206	0.02839	2.10900	2.29328	0.03171	0.02248	0.03162	0.02259	0.74552	0.03192	0.02257	0.03173	0.02275	0.74738	-0.05931	0.68973	-0.01854	0.71279	0.03205	0.02150	0.00039	0.00715	0.00465	0.00881	0.05793	0.03588	0.11823	0.18836	1.95718	0.53305	0.00320	0.10430	0.22815	0.17054	0.81921	0.02100	0.87900	0.00400	0.09600
521	19.01700	23.14707	0.00032	0.00211	0.02861	0.02713	0.02527	0.02443	0.03072	0.03055	2.04200	2.48721	0.03222	0.02364	0.03054	0.02327	0.71816	0.03236	0.02355	0.03054	0.02311	0.71401	-0.05925	0.75698	-0.01539	0.77511	0.03240	0.02238	0.00102	0.00811	0.00458	0.00953	0.05956	0.03790	0.10905	0.18422	1.98838	0.54178	0.01634	0.11380	0.25942	0.14772	0.80072	0.02700	0.83400	0.00900	0.13000
522	19.01700	23.14707	0.00025	0.00185	0.02674	0.02345	0.02771	0.02547	0.03022	0.02687	1.81000	1.94677	0.03089	0.02168	0.03126	0.02248	0.77689	0.03107	0.02175	0.03160	0.02272	0.76996	-0.05115	0.67057	-0.07702	0.66399	0.03137	0.02081	0.00029	0.00645	0.00570	0.01003	0.05489	0.03373	0.15214	0.21671	1.88725	0.50897	0.00644	0.09998	0.15467	0.08900	0.79653	0.03000	0.88600	0.00400	0.08000
523	19.01700	23.14707	0.00026	0.00227	0.03098	0.02944	0.02369	0.02581	0.02999	0.03062	2.18600	2.99189	0.03288	0.02391	0.02946	0.02338	0.65722	0.03326	0.02391	0.02928	0.02304	0.65827	-0.11480	0.72971	0.02455	0.85700	0.03249	0.02256	0.00133	0.00885	0.00352	0.00782	0.06117	0.03907	0.08479	0.16320	2.04858	0.56955	0.01961	0.11742	0.31057	0.18947	0.83047	0.01100	0.83900	0.00800	0.14200
524	19.01700	23.14707	0.00042	0.00299	0.03046	0.02863	0.02573	0.02452	0.02831	0.02731	1.73500	2.03391	0.03167	0.02300	0.02938	0.02233	0.69340	0.03206	0.02303	0.02948	0.02213	0.68418	-0.11985	0.69507	-0.02404	0.76135	0.03164	0.02161	0.00112	0.00838	0.00472	0.00963	0.05751	0.03634	0.11949	0.19606	1.96281	0.54660	0.01773	0.11768	0.28243	0.16828	0.80595	0.02100	0.83700	0.01300	0.12900
525	19.01700	23.14707	0.00029	0.00203	0.02650	0.02310	0.03070	0.02637	0.02743	0.02581	1.54100	1.72288	0.02928	0.02179	0.03127	0.02250	0.74993	0.02942	0.02189	0.03170	0.02268	0.74133	-0.02984	0.74466	-0.13108	0.63642	0.03106	0.02084	0.00079	0.00648	0.00509	0.00926	0.05497	0.03323	0.13048	0.19604	1.94318	0.57314	0.01408	0.10251	0.17425	0.12156	0.85248	0.02300	0.83800	0.00800	0.13100
526	19.01700	23.14707	0.00051	0.00499	0.02884	0.02696	0.02571	0.02611	0.02986	0.02963	1.99500	2.44887	0.03188	0.02363	0.03027	0.02295	0.69513	0.03202	0.02340	0.03031	0.02281	0.69781	-0.05393	0.70606	-0.01137	0.80430	0.03260	0.02252	0.00152	0.00923	0.00450	0.00947	0.05969	0.03765	0.11119	0.18025	2.00118	0.58937	0.02404	0.12156	0.31936	0.18286	0.82654	0.01700	0.84500	0.01400	0.12400
527	19.01700	23.14707	0.00010	0.00105	0.03453	0.02674	0.03445	0.02698	0.01583	0.01735	0.71600	1.01160	0.02652	0.01904	0.02643	0.01913	0.74100	0.02747	0.01969	0.02743	0.01978	0.72577	-0.32145	0.54404	-0.34018	0.54216	0.02687	0.01789	0.00039	0.00415	0.00743	0.01017	0.04713	0.02848	0.21894	0.24551	1.94547	0.61716	0.00881	0.08038	0.13534	0.06849	0.76796	0.01300	0.74700	0.00500	0.23500
528	19.01700	23.14707	0.00037	0.00255	0.02548	0.02620	0.03005	0.02863	0.02902	0.02915	1.81800	2.16446	0.02969	0.02310	0.03203	0.02369	0.64094	0.02973	0.02301	0.03222	0.02371	0.64680	0.00060	0.84877	-0.07147	0.75094	0.03266	0.02228	0.00180	0.00848	0.00425	0.00862	0.05968	0.03687	0.10093	0.17517	1.99685	0.57891	0.03087	0.12918	0.31563	0.14818	0.81347	0.01800	0.82800	0.01300	0.14100
529	19.01700	23.14707	0.00017	0.00155	0.02934	0.02485	0.02808	0.02416	0.02732	0.02411	1.54100	1.70714	0.03048	0.02140	0.02988	0.02138	0.77147	0.03091	0.02180	0.03022	0.02162	0.76536	-0.09588	0.63743	-0.09825	0.64345	0.03068	0.02010	0.00050	0.00537	0.00637	0.00989	0.05298	0.03191	0.16920	0.21648	1.88281	0.53927	0.01046	0.09659	0.12831	0.07742	0.82907	0.01400	0.88500	0.00600	0.09500
530	19.01700	23.14707	0.00032	0.00206	0.02522	0.02286	0.02887	0.02556	0.03050	0.02736	1.98500	2.18924	0.03037	0.02176	0.03223	0.02318	0.77142	0.03039	0.02168	0.03239	0.02328	0.76865	-0.01255	0.71812	-0.03030	0.70422	0.03245	0.02153	0.00115	0.00666	0.00566	0.01019	0.05711	0.03460	0.13745	0.20565	1.91499	0.54509	0.02101	0.10933	0.21133	0.10464	0.83899	0.03300	0.85100	0.00500	0.11100
531	19.01700	23.14707	0.00021	0.00134	0.02701	0.02334	0.02971	0.02510	0.02798	0.02489	1.57300	1.74891	0.02957	0.02133	0.03106	0.02208	0.77682	0.03000	0.02159	0.03147	0.02225	0.76872	-0.13571	0.60346	-0.11533	0.61408	0.03101	0.02072	0.00069	0.00576	0.00657	0.01028	0.05358	0.03239	0.17701	0.22738	1.89964	0.54457	0.01467	0.09781	0.18378	0.06856	0.80135	0.03000	0.85000	0.00500	0.11500
532	19.01700	23.14707	0.00015	0.00116	0.02937	0.02486	0.03104	0.02645	0.02436	0.02209	1.32000	1.62776	0.02886	0.02043	0.02969	0.02070	0.75509	0.02930	0.02087	0.03022	0.02103	0.75168	-0.11302	0.65659	-0.15292	0.64997	0.02988	0.01970	0.00061	0.00560	0.00570	0.00970	0.05188	0.03131	0.14918	0.20681	1.89342	0.53068	0.00984	0.09578	0.21795	0.12982	0.81656	0.02100	0.84900	0.00600	0.12400
533	19.01700	23.14707	0.00013	0.00113	0.02839	0.02557	0.03012	0.02516	0.02627	0.02477	1.41300	1.60699	0.02935	0.02155	0.03020	0.02162	0.74762	0.02981	0.02188	0.03076	0.02208	0.72969	-0.14130	0.64958	-0.15696	0.59232	0.02988	0.02002	0.00010	0.00497	0.00545	0.00927	0.05223	0.03093	0.14778	0.20996	1.94065	0.60102	0.00259	0.08507	0.09291	0.07832	0.83503	0.01400	0.84700	0.00600	0.13300
534	19.01700	23.14707	0.00024	0.00206	0.02591	0.02422	0.03339	0.02932	0.02538	0.02462	1.42300	1.86281	0.02764	0.02072	0.03145	0.02215	0.69890	0.02798	0.02091	0.03206	0.02254	0.69254	-0.09388	0.72382	-0.14973	0.67796	0.03039	0.02075	0.00085	0.00719	0.00512	0.00952	0.05465	0.03371	0.13851	0.20640	1.97032	0.59409	0.01340	0.10588	0.30728	0.15801	0.80769	0.01200	0.82100	0.01500	0.15200
535	19.01700	23.14707	0.00029	0.00245	0.02572	0.02304	0.02698	0.02347	0.03192	0.02814	2.07100	2.17209	0.03138	0.02242	0.03189	0.02266	0.79931	0.03144	0.02230	0.03213	0.02299	0.79536	-0.03319	0.67452	-0.04705	0.64848	0.03226	0.02132	0.00063	0.00669	0.00533	0.00971	0.05700	0.03507	0.13782	0.20658	1.91887	0.53374	0.01356	0.10861	0.14768	0.07853	0.82796	0.01700	0.87800	0.01100	0.09400
536	19.01700	23.14707	0.00032	0.00234	0.02713	0.02395	0.02836	0.02437	0.02910	0.02636	1.68100	1.84587	0.03050	0.02226	0.03106	0.02202	0.77368	0.03067	0.02223	0.03135	0.02223	0.76740	-0.04954	0.67703	-0.08628	0.62361	0.03124	0.02096	0.00046	0.00634	0.00676	0.01109	0.05398	0.03296	0.17104	0.22404	1.90081	0.55894	0.00760	0.09389	0.16810	0.12327	0.83659	0.03500	0.86500	0.00500	0.09500
537	19.01700	23.14707	0.00045	0.00292	0.02696	0.02495	0.02834	0.02476	0.02918	0.02666	1.76300	1.92687	0.03043	0.02242	0.03119	0.02184	0.75875	0.03062	0.02238	0.03137	0.02197	0.75027	-0.06491	0.68825	-0.03608	0.65953	0.03182	0.02151	0.00101	0.00737	0.00615	0.01086	0.05561	0.03364	0.15461	0.21819	1.90651	0.53338	0.01523	0.11168	0.27281	0.16193	0.82177	0.03000	0.85300	0.00700	0.11000
538	19.01700	23.14707	0.00019	0.00156	0.02984	0.02448	0.03148	0.02543	0.02340	0.02247	1.18700	1.35353	0.02852	0.02053	0.02923	0.02078	0.77907	0.02904	0.02090	0.02994	0.02133	0.76737	-0.16832	0.61115	-0.20308	0.60615	0.02945	0.01958	0.00058	0.00523	0.00630	0.00979	0.05001	0.02964	0.18083	0.23201	1.88479	0.57057	0.01183	0.09297	0.15231	0.08737	0.83556	0.02200	0.83200	0.00800	0.13800
539	19.01700	23.14707	0.00012	0.00141	0.03089	0.02672	0.03081	0.02550	0.02309	0.02219	1.14600	1.43411	0.02891	0.02084	0.02879	0.02038	0.74344	0.02945	0.02123	0.02940	0.02085	0.73196	-0.15390	0.64971	-0.17583	0.62550	0.02946	0.01947	0.00061	0.00523	0.00573	0.00970	0.05086	0.03056	0.15981	0.21645	1.89749	0.56840	0.01329	0.09534	0.17640	0.07309	0.81764	0.00500	0.84300	0.00800	0.14400
540	19.01700	23.14707	0.00044	0.00336	0.02847	0.02476	0.02825	0.02452	0.02775	0.02550	1.59900	1.71061	0.03045	0.02191	0.03045	0.02183	0.75373	0.03066	0.02200	0.03055	0.02190	0.75464	-0.05432	0.69672	-0.02078	0.71164	0.03258	0.02212	0.00213	0.00797	0.00741	0.01252	0.05598	0.03414	0.18067	0.23493	1.88248	0.53388	0.03214	0.11230	0.37863	0.20477	0.80733	0.03800	0.83900	0.01100	0.11200
541	19.01700	23.14707	0.00034	0.00244	0.03044	0.02665	0.02940	0.02387	0.02473	0.02364	1.26800	1.43394	0.02972	0.02175	0.02919	0.02053	0.76320	0.03010	0.02206	0.02953	0.02068	0.74659	-0.10233	0.63938	-0.12070	0.61728	0.03036	0.02062	0.00090	0.00622	0.00680	0.01083	0.05168	0.03139	0.18265	0.22828	1.87452	0.54996	0.01409	0.09747	0.27303	0.14697	0.78192	0.03200	0.83100	0.00600	0.13100
542	19.01700	23.14707	0.00040	0.00360	0.02468	0.02661	0.03051	0.02902	0.02932	0.02856	2.00000	2.53259	0.02945	0.02255	0.03253	0.02364	0.65256	0.02945	0.02241	0.03264	0.02336	0.64992	-0.00100	0.82143	-0.03826	0.77582	0.03191	0.02154	0.00092	0.00833	0.00409	0.00879	0.06002	0.03682	0.10183	0.17413	2.03523	0.57863	0.01682	0.12210	0.25733	0.13139	0.80445	0.01700	0.83400	0.00900	0.14000
543	19.01700	23.14707	0.00035	0.00299	0.02467	0.02431	0.02681	0.02580	0.03309	0.03048	2.38200	2.78964	0.03144	0.02345	0.03258	0.02356	0.73869	0.03151	0.02337	0.03267	0.02353	0.73290	-0.00531	0.78499	-0.02543	0.75152	0.03262	0.02194	0.00061	0.00740	0.00396	0.00891	0.06058	0.03744	0.09836	0.18144	2.00433	0.53501	0.01061	0.11628	0.17196	0.12288	0.84178	0.02400	0.86900	0.00700	0.10000
