fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	4063.0	1113.0	345.0	28.5	4635.0	2632.0	1356.0	399.5	0	1238.0	1585.0	904.0	0	0	290.0	399.5	0	0	0	28.5	0	0	0	0
0	6290.0	923.0	184.0	13.5	6236.0	2079.0	789.0	176.5	0	891.0	767.0	331.0	0	0	147.0	176.5	0	0	0	13.5	0	0	0	0
0	4074.0	1082.0	368.0	36.5	4878.0	2421.0	1457.0	423.5	0	1240.0	1464.0	757.0	0	0	356.0	423.5	0	0	0	36.5	0	0	0	0
0	5879.0	1142.0	187.0	13.0	6025.0	1908.0	875.0	213.5	0	1105.0	760.0	449.0	0	0	234.0	213.5	0	0	0	13.0	0	0	0	0
0	4393.0	1124.0	292.0	21.0	4531.0	2746.0	1484.0	392.5	0	1041.0	1544.0	758.0	0	0	277.0	392.5	0	0	0	21.0	0	0	0	0
0	3656.0	1094.0	450.0	50.0	5694.0	2049.0	1491.0	339.5	0	1376.0	1365.0	687.0	0	0	376.0	339.5	0	0	0	50.0	0	0	0	0
0	4622.0	1187.0	370.0	44.0	4568.0	2441.0	1343.0	404.0	0	1113.0	1372.0	699.0	0	0	406.0	404.0	0	0	0	44.0	0	0	0	0
0	3991.0	1273.0	468.0	41.0	4693.0	2280.0	1405.0	461.0	0	1281.0	1465.0	770.0	0	0	387.0	461.0	0	0	0	41.0	0	0	0	0
0	5151.0	1627.0	622.0	123.0	3580.0	1920.0	1222.0	442.0	0	1485.0	1131.0	552.0	0	0	597.0	442.0	0	0	0	123.0	0	0	0	0
0	4587.0	1117.0	334.0	28.0	4617.0	2515.0	1398.0	400.5	0	1092.0	1379.0	745.0	0	0	376.0	400.5	0	0	0	28.0	0	0	0	0
0	4582.0	1148.0	288.0	21.5	4582.0	2677.0	1541.0	342.0	0	1053.0	1403.0	739.0	0	0	277.0	342.0	0	0	0	21.5	0	0	0	0
0	4872.0	970.0	295.0	31.5	4785.0	2580.0	1330.0	344.5	0	1017.0	1418.0	732.0	0	0	266.0	344.5	0	0	0	31.5	0	0	0	0
0	3995.0	1281.0	488.0	92.0	5213.0	2002.0	1320.0	358.5	0	1378.0	1379.0	620.0	0	0	440.0	358.5	0	0	0	92.0	0	0	0	0
0	6036.0	916.0	212.0	24.0	6235.0	2138.0	804.0	175.5	0	929.0	820.0	375.0	0	0	153.0	175.5	0	0	0	24.0	0	0	0	0
0	4106.0	1026.0	362.0	38.5	4514.0	2693.0	1535.0	395.0	0	1188.0	1554.0	807.0	0	0	365.0	395.0	0	0	0	38.5	0	0	0	0
0	6211.0	982.0	152.0	14.0	6404.0	1939.0	747.0	162.0	0	930.0	759.0	375.0	0	0	166.0	162.0	0	0	0	14.0	0	0	0	0
0	4423.0	1128.0	287.0	23.0	4414.0	2758.0	1450.0	369.0	0	1120.0	1515.0	894.0	0	0	244.0	369.0	0	0	0	23.0	0	0	0	0
0	4651.0	1138.0	302.0	17.5	5012.0	2379.0	1369.0	344.5	0	1059.0	1384.0	693.0	0	0	306.0	344.5	0	0	0	17.5	0	0	0	0
0	3403.0	1293.0	484.0	64.0	5237.0	2091.0	1443.0	437.5	0	1485.0	1347.0	718.0	0	0	513.0	437.5	0	0	0	64.0	0	0	0	0
0	4657.0	1177.0	345.0	23.0	4686.0	2310.0	1348.0	385.5	0	1159.0	1466.0	717.0	0	0	335.0	385.5	0	0	0	23.0	0	0	0	0
0	4599.0	994.0	291.0	29.5	4416.0	2676.0	1470.0	411.5	0	1135.0	1492.0	773.0	0	0	289.0	411.5	0	0	0	29.5	0	0	0	0
0	4452.0	1213.0	434.0	38.5	4693.0	2249.0	1420.0	374.0	0	1242.0	1418.0	715.0	0	0	356.0	374.0	0	0	0	38.5	0	0	0	0
0	7187.0	1674.0	515.0	78.0	3471.0	1513.0	921.0	360.0	0	968.0	971.0	494.0	0	0	427.0	360.0	0	0	0	78.0	0	0	0	0
0	4305.0	1137.0	250.0	28.0	4683.0	2626.0	1591.0	378.5	0	1035.0	1497.0	837.0	0	0	243.0	378.5	0	0	0	28.0	0	0	0	0
0	4986.0	1017.0	242.0	21.5	4903.0	2455.0	1348.0	363.5	0	1007.0	1328.0	724.0	0	0	237.0	363.5	0	0	0	21.5	0	0	0	0
