dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
588	19.01700	23.14707	0.05843	0.04189	0.01340	0.01497	0.01308	0.01471	0.00000	0.00000	0.00000	0.00000	0.00733	0.00821	0.00717	0.00818	0.32441	0.00731	0.00816	0.00714	0.00802	0.32579	0.02592	0.77037	0.01060	0.77506	0.06916	0.04646	0.06192	0.04330	0.06304	0.04447	0.07646	0.04893	0.88294	0.15136	1.15563	0.25991	0.81477	0.15443	0.99143	0.21091	0.30242	0.00000	0.00000	0.97900	0.02100
589	19.01700	23.14707	0.06311	0.05317	0.00758	0.01465	0.01406	0.02425	0.00016	0.00126	0.00500	0.07053	0.00422	0.00815	0.00773	0.01338	0.67613	0.00422	0.00814	0.00776	0.01339	0.67707	-0.00464	0.56168	-0.01479	0.57630	0.07178	0.05119	0.06580	0.05231	0.06741	0.05222	0.07670	0.05089	0.88392	0.20695	1.14451	0.31763	0.81785	0.26088	0.98188	0.36131	0.49021	0.01300	0.00900	0.92400	0.05400
590	19.01700	23.14707	0.01799	0.02886	0.02829	0.02540	0.03735	0.03110	0.00128	0.00402	0.04400	0.24096	0.01600	0.01446	0.02080	0.01735	0.54494	0.01613	0.01463	0.02107	0.01756	0.55760	-0.03965	0.74633	-0.11371	0.65733	0.04314	0.03309	0.02474	0.02958	0.03134	0.03200	0.05626	0.03632	0.60518	0.30441	1.49415	0.54097	0.38148	0.27816	0.90623	0.45064	0.68726	0.05700	0.09900	0.54500	0.29900
591	19.01700	23.14707	0.00499	0.01033	0.03418	0.02765	0.04370	0.03137	0.00204	0.00499	0.05300	0.25728	0.01963	0.01582	0.02454	0.01753	0.53096	0.01976	0.01590	0.02495	0.01780	0.53073	-0.05008	0.74291	-0.14530	0.65072	0.03380	0.02392	0.01171	0.01353	0.01984	0.02018	0.04928	0.02985	0.47642	0.29295	1.66576	0.62430	0.20763	0.16015	0.83794	0.35113	0.67575	0.08600	0.16900	0.28500	0.46000
592	19.01700	23.14707	0.03149	0.02615	0.03373	0.02684	0.01969	0.01807	0.00000	0.00009	0.00000	0.00000	0.01842	0.01479	0.01074	0.00990	0.44284	0.01840	0.01464	0.01074	0.00986	0.44707	0.01379	0.76896	0.00073	0.78695	0.05315	0.03620	0.03857	0.02911	0.04301	0.03336	0.06440	0.03975	0.74523	0.22260	1.31717	0.39750	0.57987	0.19060	0.97088	0.26192	0.42124	0.00100	0.00000	0.92500	0.07400
593	19.01700	23.14707	0.01381	0.01946	0.04023	0.03210	0.02998	0.02629	0.00090	0.00283	0.02800	0.19291	0.02233	0.01792	0.01678	0.01466	0.51544	0.02243	0.01785	0.01684	0.01471	0.52169	-0.06373	0.69562	-0.03690	0.71696	0.04075	0.02837	0.02120	0.02121	0.02832	0.02558	0.05477	0.03345	0.59340	0.29009	1.51849	0.55552	0.35375	0.23115	0.87491	0.35023	0.65927	0.06700	0.06100	0.59100	0.28100
594	19.01700	23.14707	0.00103	0.00418	0.04026	0.02904	0.03903	0.02900	0.00459	0.00754	0.15400	0.42224	0.02380	0.01691	0.02315	0.01712	0.68192	0.02447	0.01741	0.02379	0.01749	0.67036	-0.25070	0.61067	-0.24918	0.61212	0.02839	0.01925	0.00492	0.00681	0.01359	0.01460	0.04547	0.02665	0.37514	0.28400	1.81793	0.63073	0.09708	0.11180	0.66181	0.23276	0.74445	0.05300	0.39900	0.06500	0.48300
595	19.01700	23.14707	0.03160	0.03475	0.02872	0.02793	0.02443	0.02320	0.00017	0.00112	0.00500	0.08352	0.01573	0.01533	0.01338	0.01273	0.46489	0.01576	0.01534	0.01342	0.01276	0.46973	-0.01629	0.70857	-0.00185	0.75500	0.05282	0.03855	0.03827	0.03523	0.04287	0.03749	0.06403	0.04106	0.71917	0.25618	1.35191	0.45522	0.55263	0.25106	0.95081	0.41282	0.59451	0.03000	0.00500	0.84300	0.12200
596	19.01700	23.14707	0.05558	0.04860	0.00922	0.01473	0.02001	0.02833	0.00011	0.00093	0.00300	0.05469	0.00508	0.00817	0.01090	0.01552	0.63112	0.00509	0.00817	0.01098	0.01553	0.64867	0.01303	0.62904	-0.03106	0.61808	0.06712	0.04772	0.05913	0.04805	0.06131	0.04816	0.07369	0.04828	0.85198	0.22510	1.17946	0.33711	0.76823	0.27355	0.97454	0.34649	0.50258	0.01400	0.00400	0.91600	0.06600
597	19.01700	23.14707	0.03204	0.02968	0.00423	0.00638	0.04864	0.03527	0.00000	0.00000	0.00000	0.00000	0.00228	0.00348	0.02636	0.01941	0.33792	0.00231	0.00348	0.02653	0.01924	0.33420	-0.05353	0.60589	-0.07102	0.69275	0.05212	0.03754	0.03779	0.03187	0.04321	0.03562	0.06227	0.04072	0.75950	0.22914	1.30309	0.42572	0.56930	0.20647	0.96810	0.32026	0.47314	0.00000	0.00000	0.91700	0.08300
598	19.01700	23.14707	0.03336	0.02946	0.01118	0.01288	0.04038	0.03180	0.00000	0.00000	0.00000	0.00000	0.00613	0.00717	0.02194	0.01726	0.43707	0.00610	0.00703	0.02203	0.01735	0.43441	0.01794	0.76743	-0.02799	0.73645	0.05412	0.03736	0.04008	0.03163	0.04436	0.03491	0.06482	0.04103	0.75570	0.22729	1.30062	0.41879	0.59507	0.20597	0.96547	0.28412	0.45302	0.00000	0.00000	0.92200	0.07800
599	19.01700	23.14707	0.04777	0.04175	0.02107	0.02330	0.01602	0.01942	0.00005	0.00062	0.00000	0.00000	0.01152	0.01278	0.00873	0.01072	0.45855	0.01152	0.01276	0.00876	0.01063	0.46301	-0.01056	0.71943	-0.06740	0.68578	0.06282	0.04415	0.05270	0.04198	0.05537	0.04319	0.07145	0.04621	0.82355	0.21514	1.22692	0.37434	0.71430	0.23552	0.97401	0.32601	0.47644	0.00800	0.00000	0.93200	0.06000
600	19.01700	23.14707	0.05612	0.05644	0.01511	0.02457	0.01279	0.02132	0.00090	0.00387	0.03500	0.20922	0.00864	0.01421	0.00740	0.01256	0.77979	0.00873	0.01442	0.00746	0.01271	0.78591	-0.03693	0.57437	-0.02339	0.55162	0.06691	0.05176	0.05889	0.05511	0.06135	0.05396	0.07311	0.05061	0.81420	0.29137	1.22566	0.41988	0.72385	0.35721	0.97400	0.46406	0.60368	0.02200	0.06000	0.80000	0.11800
601	19.01700	23.14707	0.02398	0.02352	0.03738	0.02852	0.02346	0.02220	0.00009	0.00080	0.00100	0.03161	0.02036	0.01556	0.01282	0.01206	0.40069	0.02044	0.01560	0.01285	0.01216	0.40090	-0.02285	0.71018	-0.00679	0.78040	0.04829	0.03391	0.03171	0.02640	0.03703	0.03081	0.06074	0.03794	0.68352	0.25048	1.40021	0.49288	0.48920	0.20776	0.95636	0.33602	0.52174	0.01300	0.00300	0.83800	0.14600
602	19.01700	23.14707	0.00298	0.00955	0.03755	0.02794	0.04128	0.03067	0.00311	0.00671	0.10100	0.35889	0.02179	0.01604	0.02363	0.01745	0.62949	0.02218	0.01632	0.02421	0.01785	0.63290	-0.14442	0.66894	-0.19840	0.61159	0.03091	0.02157	0.00820	0.01185	0.01633	0.01785	0.04750	0.02799	0.42242	0.29224	1.74154	0.60473	0.15580	0.15794	0.73753	0.28692	0.69832	0.05000	0.26600	0.18300	0.50100
603	19.01700	23.14707	0.05350	0.05156	0.00829	0.01396	0.02254	0.02997	0.00059	0.00343	0.02400	0.19345	0.00485	0.00848	0.01252	0.01676	0.63912	0.00484	0.00839	0.01261	0.01672	0.64270	-0.00136	0.61410	-0.05215	0.61402	0.06558	0.04929	0.05690	0.05070	0.05979	0.05039	0.07206	0.04915	0.83515	0.24722	1.20543	0.39192	0.72791	0.30848	0.97367	0.41201	0.55746	0.02500	0.02500	0.86400	0.08600
604	19.01700	23.14707	0.01498	0.02626	0.02751	0.02451	0.04100	0.03225	0.00142	0.00458	0.04200	0.25345	0.01573	0.01394	0.02288	0.01812	0.46461	0.01578	0.01394	0.02314	0.01800	0.48433	-0.01981	0.76631	-0.11135	0.71130	0.04155	0.03257	0.02224	0.02775	0.02885	0.03076	0.05550	0.03604	0.57414	0.29699	1.53120	0.54984	0.34526	0.24503	0.90810	0.45542	0.67884	0.08900	0.08300	0.52200	0.30600
605	19.01700	23.14707	0.00907	0.01858	0.03907	0.03027	0.03391	0.02787	0.00287	0.00646	0.09000	0.36042	0.02261	0.01746	0.01981	0.01620	0.54528	0.02287	0.01745	0.02006	0.01637	0.54404	-0.13324	0.68207	-0.09174	0.71305	0.03698	0.02766	0.01577	0.02065	0.02345	0.02508	0.05217	0.03230	0.51303	0.30448	1.61810	0.58847	0.26080	0.22701	0.85142	0.40869	0.71456	0.08300	0.20900	0.35600	0.35200
606	19.01700	23.14707	0.01001	0.01423	0.03130	0.02616	0.04295	0.03199	0.00065	0.00226	0.01300	0.12973	0.01741	0.01458	0.02362	0.01763	0.48530	0.01743	0.01453	0.02378	0.01769	0.49184	-0.00955	0.75052	-0.06744	0.70469	0.03866	0.02683	0.01814	0.01726	0.02570	0.02356	0.05288	0.03164	0.56403	0.27927	1.54079	0.53729	0.31161	0.17926	0.89008	0.32684	0.62348	0.05900	0.04700	0.54100	0.35300
607	19.01700	23.14707	0.01550	0.02363	0.03059	0.02682	0.03797	0.02972	0.00084	0.00279	0.01600	0.13321	0.01700	0.01491	0.02104	0.01653	0.53638	0.01715	0.01508	0.02117	0.01657	0.53709	-0.05967	0.71837	-0.04755	0.70980	0.04204	0.03105	0.02302	0.02529	0.02999	0.02917	0.05545	0.03500	0.59525	0.29280	1.50172	0.54655	0.36491	0.23811	0.90019	0.42738	0.67762	0.07400	0.05700	0.57100	0.29800
608	19.01700	23.14707	0.06133	0.04286	0.01425	0.01480	0.00933	0.01093	0.00000	0.00000	0.00000	0.00000	0.00777	0.00807	0.00512	0.00603	0.24702	0.00777	0.00807	0.00509	0.00596	0.24899	0.01315	0.78124	0.03870	0.78216	0.07094	0.04734	0.06450	0.04429	0.06513	0.04541	0.07778	0.04971	0.89538	0.12873	1.13591	0.22498	0.83891	0.13231	0.99473	0.18799	0.25737	0.00000	0.00000	0.98800	0.01200
609	19.01700	23.14707	0.04693	0.05292	0.01268	0.01980	0.02352	0.03067	0.00178	0.00587	0.07000	0.35651	0.00783	0.01234	0.01361	0.01762	0.72553	0.00789	0.01244	0.01380	0.01789	0.72799	-0.02419	0.58810	-0.06052	0.58091	0.06101	0.04870	0.05029	0.05189	0.05359	0.05079	0.06915	0.04829	0.75308	0.32222	1.30854	0.51825	0.63625	0.38561	0.96353	0.48716	0.64313	0.02700	0.10600	0.73200	0.13500
610	19.01700	23.14707	0.03678	0.03150	0.01355	0.01533	0.03454	0.02949	0.00004	0.00076	0.00000	0.00000	0.00740	0.00844	0.01876	0.01603	0.40066	0.00742	0.00842	0.01886	0.01612	0.39428	-0.01438	0.79018	-0.03293	0.73659	0.05606	0.03879	0.04298	0.03359	0.04710	0.03648	0.06654	0.04229	0.77392	0.22087	1.29781	0.42802	0.61998	0.21873	0.96850	0.32157	0.47750	0.00600	0.00100	0.91900	0.07400
611	19.01700	23.14707	0.00638	0.01131	0.03456	0.02700	0.04273	0.03131	0.00125	0.00366	0.03100	0.18450	0.01941	0.01517	0.02361	0.01732	0.59189	0.01953	0.01527	0.02399	0.01758	0.58542	-0.04245	0.73363	-0.13146	0.64345	0.03502	0.02436	0.01351	0.01443	0.02130	0.02096	0.05041	0.03024	0.49809	0.29454	1.62973	0.58069	0.24099	0.17250	0.84154	0.33171	0.67430	0.06200	0.11400	0.38400	0.44000
612	19.01700	23.14707	0.06380	0.05447	0.00998	0.02002	0.01079	0.02033	0.00035	0.00190	0.00600	0.07723	0.00562	0.01122	0.00603	0.01134	0.73836	0.00564	0.01128	0.00607	0.01142	0.74335	0.01903	0.53728	-0.01840	0.51167	0.07206	0.05169	0.06623	0.05346	0.06779	0.05315	0.07684	0.05126	0.87950	0.23477	1.14913	0.35552	0.82119	0.28575	0.98055	0.34965	0.48620	0.01600	0.02700	0.90100	0.05600
613	19.01700	23.14707	0.02628	0.02428	0.02143	0.02006	0.03717	0.02967	0.00003	0.00046	0.00100	0.03161	0.01169	0.01104	0.02017	0.01621	0.41540	0.01171	0.01095	0.02029	0.01620	0.42531	-0.01397	0.78171	-0.05442	0.71306	0.04979	0.03405	0.03385	0.02679	0.03886	0.03093	0.06154	0.03814	0.70959	0.24201	1.36096	0.46079	0.52207	0.20297	0.95586	0.30052	0.49359	0.00400	0.00200	0.86800	0.12600
614	19.01700	23.14707	0.05489	0.03893	0.00758	0.00894	0.02244	0.02085	0.00000	0.00000	0.00000	0.00000	0.00414	0.00494	0.01223	0.01151	0.25404	0.00414	0.00488	0.01224	0.01138	0.26500	-0.00458	0.74519	-0.01894	0.76721	0.06707	0.04482	0.05888	0.04079	0.06042	0.04248	0.07494	0.04754	0.86354	0.17210	1.18081	0.32952	0.78503	0.15984	0.99174	0.23445	0.31248	0.00000	0.00000	0.97400	0.02600
615	19.01700	23.14707	0.06745	0.05589	0.00950	0.02112	0.00734	0.01719	0.00062	0.00309	0.02000	0.16000	0.00549	0.01246	0.00432	0.01032	0.78801	0.00552	0.01245	0.00434	0.01030	0.79679	-0.02811	0.40987	-0.02718	0.41093	0.07410	0.05269	0.06919	0.05488	0.07084	0.05401	0.07775	0.05207	0.89646	0.22567	1.12929	0.35448	0.84181	0.29591	0.98075	0.35283	0.48509	0.03000	0.03100	0.88600	0.05300
616	19.01700	23.14707	0.03179	0.03536	0.02443	0.02339	0.02851	0.02619	0.00019	0.00124	0.00400	0.06312	0.01343	0.01296	0.01558	0.01435	0.54553	0.01343	0.01288	0.01565	0.01439	0.55558	-0.00307	0.75098	-0.00754	0.74511	0.05306	0.03924	0.03856	0.03604	0.04288	0.03768	0.06447	0.04198	0.72033	0.25592	1.35521	0.46107	0.55293	0.26110	0.95266	0.41431	0.59821	0.02500	0.01000	0.82800	0.13700
617	19.01700	23.14707	0.00935	0.01418	0.03891	0.03053	0.03523	0.02795	0.00142	0.00488	0.05000	0.27839	0.02181	0.01725	0.01984	0.01585	0.48586	0.02200	0.01722	0.01999	0.01597	0.49370	-0.08574	0.73846	-0.06206	0.76257	0.03846	0.02690	0.01763	0.01730	0.02480	0.02261	0.05361	0.03310	0.55598	0.27985	1.56997	0.57022	0.30280	0.18758	0.88014	0.31144	0.61173	0.07900	0.08200	0.49200	0.34700
618	19.01700	23.14707	0.00091	0.00479	0.03870	0.02930	0.03829	0.02802	0.00702	0.01094	0.26800	0.61333	0.02424	0.01791	0.02410	0.01727	0.68304	0.02494	0.01840	0.02471	0.01773	0.67645	-0.25508	0.60400	-0.19672	0.65699	0.02822	0.01895	0.00405	0.00720	0.01237	0.01407	0.04598	0.02708	0.34415	0.27219	1.83595	0.63386	0.08042	0.11206	0.55169	0.21483	0.78509	0.03400	0.49200	0.05300	0.42100
619	19.01700	23.14707	0.05011	0.03899	0.01786	0.01806	0.01694	0.01760	0.00000	0.00000	0.00000	0.00000	0.00975	0.00992	0.00929	0.00985	0.32972	0.00974	0.00985	0.00924	0.00960	0.33810	-0.00662	0.84289	0.00764	0.83830	0.06454	0.04418	0.05502	0.04040	0.05692	0.04223	0.07306	0.04678	0.84036	0.18088	1.20421	0.33589	0.74530	0.17890	0.98579	0.26037	0.36860	0.00000	0.00000	0.96800	0.03200
620	19.01700	23.14707	0.01196	0.01702	0.02595	0.02302	0.04630	0.03406	0.00069	0.00231	0.01400	0.12571	0.01449	0.01306	0.02543	0.01872	0.43571	0.01454	0.01294	0.02563	0.01878	0.44700	-0.02942	0.78596	-0.06221	0.70208	0.03973	0.02830	0.01977	0.01976	0.02717	0.02537	0.05343	0.03328	0.57908	0.28777	1.50724	0.51508	0.33003	0.19707	0.90117	0.36298	0.62643	0.07000	0.04400	0.55800	0.32800
621	19.01700	23.14707	0.04178	0.04570	0.01911	0.02150	0.02371	0.02603	0.00031	0.00191	0.00900	0.10449	0.01057	0.01210	0.01306	0.01448	0.57886	0.01059	0.01202	0.01310	0.01451	0.58472	-0.02362	0.73865	-0.01469	0.71831	0.05887	0.04526	0.04705	0.04510	0.05059	0.04551	0.06826	0.04626	0.76841	0.25822	1.28867	0.42205	0.62948	0.29117	0.96578	0.44880	0.60286	0.03200	0.01400	0.83400	0.12000
622	19.01700	23.14707	0.00405	0.01042	0.04461	0.03286	0.03235	0.02626	0.00390	0.00798	0.15800	0.50896	0.02585	0.01864	0.01953	0.01554	0.55753	0.02646	0.01902	0.01978	0.01580	0.55823	-0.19722	0.63158	-0.07348	0.75505	0.03268	0.02310	0.00999	0.01329	0.01764	0.01912	0.04910	0.02982	0.43722	0.29641	1.69200	0.59502	0.18170	0.16541	0.78533	0.30934	0.67448	0.07300	0.28400	0.23700	0.40600
623	19.01700	23.14707	0.02585	0.02598	0.03754	0.03031	0.02132	0.02001	0.00021	0.00141	0.00200	0.04468	0.02054	0.01673	0.01179	0.01125	0.41816	0.02059	0.01664	0.01174	0.01106	0.41871	-0.03291	0.76293	0.00758	0.82698	0.04967	0.03472	0.03351	0.02805	0.03878	0.03196	0.06171	0.03858	0.69904	0.25324	1.37786	0.47258	0.50801	0.21742	0.95043	0.34921	0.54585	0.02900	0.00800	0.82200	0.14100
624	19.01700	23.14707	0.01695	0.02065	0.03643	0.02876	0.03104	0.02701	0.00049	0.00248	0.01200	0.11771	0.02010	0.01582	0.01717	0.01495	0.46260	0.02014	0.01588	0.01720	0.01494	0.46867	0.00988	0.78988	-0.02131	0.74956	0.04381	0.03045	0.02518	0.02288	0.03159	0.02754	0.05712	0.03525	0.63411	0.26144	1.44536	0.49889	0.41107	0.21329	0.91687	0.30729	0.56492	0.04700	0.02700	0.70900	0.21700
625	19.01700	23.14707	0.00917	0.01582	0.03379	0.02770	0.04044	0.03162	0.00152	0.00434	0.04800	0.25631	0.01913	0.01585	0.02258	0.01750	0.54241	0.01926	0.01585	0.02289	0.01785	0.53554	-0.06308	0.75182	-0.08735	0.68710	0.03756	0.02586	0.01670	0.01790	0.02414	0.02284	0.05210	0.03153	0.53856	0.29933	1.56588	0.56360	0.28909	0.20956	0.83664	0.34286	0.68651	0.06200	0.12200	0.45300	0.36300
626	19.01700	23.14707	0.00668	0.01412	0.03716	0.02871	0.03972	0.02989	0.00135	0.00330	0.03100	0.17332	0.02075	0.01604	0.02225	0.01676	0.61052	0.02101	0.01619	0.02241	0.01678	0.61853	-0.09415	0.68269	-0.06050	0.71660	0.03509	0.02450	0.01359	0.01594	0.02133	0.02133	0.05065	0.02991	0.50332	0.29348	1.63281	0.57635	0.24477	0.19564	0.81670	0.31496	0.68028	0.09300	0.12300	0.34300	0.44100
627	19.01700	23.14707	0.01265	0.01500	0.04888	0.03513	0.02303	0.02172	0.00035	0.00194	0.00800	0.08908	0.02646	0.01906	0.01270	0.01211	0.42586	0.02685	0.01925	0.01276	0.01211	0.43610	-0.13799	0.64368	-0.02284	0.78900	0.03964	0.02746	0.02006	0.01815	0.02698	0.02395	0.05359	0.03251	0.58713	0.27741	1.51751	0.53955	0.34392	0.18916	0.90983	0.31655	0.58233	0.03000	0.01900	0.68500	0.26600
628	19.01700	23.14707	0.03851	0.03143	0.04114	0.03195	0.00527	0.00767	0.00000	0.00000	0.00000	0.00000	0.02236	0.01751	0.00287	0.00419	0.31664	0.02244	0.01743	0.00288	0.00419	0.31205	-0.03313	0.73311	0.00146	0.67881	0.05697	0.03926	0.04435	0.03371	0.04880	0.03743	0.06622	0.04203	0.80036	0.20516	1.24976	0.37197	0.64250	0.19372	0.97661	0.27889	0.41710	0.00000	0.00000	0.94700	0.05300
629	19.01700	23.14707	0.02273	0.02556	0.03209	0.02739	0.02982	0.02536	0.00027	0.00190	0.00800	0.08908	0.01765	0.01511	0.01642	0.01409	0.40842	0.01765	0.01512	0.01641	0.01405	0.41568	0.00786	0.78777	0.00553	0.82235	0.04757	0.03422	0.03054	0.02785	0.03614	0.03138	0.06048	0.03822	0.66984	0.26198	1.42320	0.49980	0.46673	0.21958	0.94255	0.38799	0.59556	0.02600	0.00900	0.78000	0.18500
630	19.01700	23.14707	0.02471	0.03230	0.03628	0.03097	0.02356	0.02432	0.00037	0.00187	0.00800	0.08908	0.01977	0.01688	0.01297	0.01354	0.55971	0.01999	0.01707	0.01305	0.01358	0.56412	-0.08199	0.67895	-0.03420	0.72333	0.04772	0.03569	0.03135	0.03274	0.03699	0.03461	0.05976	0.03876	0.67493	0.28132	1.41182	0.50386	0.47329	0.28353	0.92620	0.41875	0.64065	0.03200	0.02500	0.72600	0.21700
631	19.01700	23.14707	0.01838	0.03314	0.03254	0.03017	0.03211	0.02894	0.00188	0.00487	0.07500	0.30883	0.01864	0.01710	0.01847	0.01674	0.57030	0.01878	0.01725	0.01854	0.01670	0.57310	-0.03421	0.73205	-0.02234	0.73178	0.04391	0.03481	0.02536	0.03282	0.03174	0.03429	0.05705	0.03722	0.59713	0.31095	1.49525	0.54783	0.37887	0.29289	0.90335	0.47924	0.70792	0.11100	0.11600	0.47500	0.29800
632	19.01700	23.14707	0.03332	0.02925	0.03604	0.02825	0.01555	0.01625	0.00001	0.00028	0.00000	0.00000	0.01961	0.01552	0.00846	0.00892	0.35978	0.01966	0.01541	0.00849	0.00887	0.38074	-0.03351	0.71097	-0.00383	0.79060	0.05416	0.03763	0.04012	0.03164	0.04419	0.03500	0.06516	0.04118	0.74884	0.22380	1.31755	0.42784	0.58842	0.20555	0.97099	0.32213	0.47091	0.00100	0.00000	0.91600	0.08300
633	19.01700	23.14707	0.03224	0.03483	0.01798	0.01967	0.03460	0.03080	0.00008	0.00083	0.00000	0.00000	0.00993	0.01104	0.01886	0.01693	0.42383	0.00985	0.01079	0.01892	0.01684	0.43813	0.03710	0.80623	-0.03028	0.73793	0.05316	0.03902	0.03877	0.03561	0.04335	0.03768	0.06429	0.04163	0.72563	0.25583	1.35919	0.49445	0.55069	0.25354	0.95320	0.44713	0.61948	0.00900	0.00400	0.84900	0.13800
634	19.01700	23.14707	0.01032	0.01479	0.02987	0.02558	0.04398	0.03341	0.00074	0.00262	0.02100	0.15020	0.01661	0.01431	0.02414	0.01828	0.47581	0.01670	0.01430	0.02440	0.01851	0.47421	-0.03682	0.74330	-0.07937	0.72596	0.03825	0.02646	0.01787	0.01754	0.02522	0.02301	0.05283	0.03175	0.55940	0.28947	1.56237	0.56750	0.30655	0.19938	0.87345	0.34415	0.65351	0.06300	0.05400	0.54700	0.33600
635	19.01700	23.14707	0.02807	0.03414	0.03595	0.03194	0.02051	0.02153	0.00039	0.00181	0.01500	0.14414	0.01961	0.01748	0.01139	0.01210	0.53567	0.01982	0.01762	0.01140	0.01201	0.53822	-0.06823	0.72356	-0.00774	0.74530	0.04995	0.03736	0.03445	0.03469	0.03970	0.03645	0.06164	0.03989	0.69076	0.28815	1.39017	0.48503	0.50521	0.28331	0.93729	0.43635	0.64270	0.04100	0.02300	0.75600	0.18000
636	19.01700	23.14707	0.00350	0.00862	0.04287	0.03203	0.03620	0.02731	0.00235	0.00553	0.07500	0.31205	0.02425	0.01803	0.02066	0.01562	0.58390	0.02467	0.01819	0.02103	0.01589	0.58511	-0.16917	0.63153	-0.13724	0.66837	0.03198	0.02211	0.00953	0.01142	0.01762	0.01833	0.04785	0.02852	0.44782	0.29194	1.69032	0.58590	0.17878	0.15192	0.78176	0.28786	0.68721	0.07800	0.18400	0.23500	0.50300
637	19.01700	23.14707	0.02406	0.02240	0.05122	0.03894	0.00962	0.01128	0.00002	0.00036	0.00000	0.00000	0.02770	0.02119	0.00525	0.00620	0.38959	0.02795	0.02125	0.00526	0.00617	0.39912	-0.07833	0.65560	-0.01029	0.72931	0.04690	0.03182	0.03043	0.02469	0.03684	0.02909	0.05859	0.03628	0.71265	0.24428	1.36352	0.44154	0.48942	0.22016	0.93856	0.28903	0.51895	0.00100	0.00100	0.86500	0.13300
638	19.01700	23.14707	0.04929	0.05253	0.01748	0.02589	0.01738	0.02462	0.00076	0.00315	0.02100	0.16899	0.00985	0.01469	0.00980	0.01396	0.72777	0.00995	0.01488	0.00990	0.01409	0.73218	-0.04511	0.60174	-0.02956	0.60702	0.06266	0.04853	0.05284	0.05125	0.05604	0.05039	0.07025	0.04789	0.78288	0.29728	1.27182	0.45450	0.67095	0.35776	0.96583	0.47866	0.63221	0.03500	0.05600	0.76200	0.14700
639	19.01700	23.14707	0.01504	0.01751	0.01712	0.01739	0.05236	0.03757	0.00040	0.00198	0.01700	0.13679	0.00958	0.00996	0.02840	0.02056	0.42267	0.00956	0.00977	0.02878	0.02062	0.43549	0.01101	0.83116	-0.12775	0.67376	0.04088	0.02879	0.02189	0.02035	0.02867	0.02538	0.05426	0.03360	0.60613	0.27404	1.49532	0.53121	0.36423	0.20499	0.91246	0.36111	0.61395	0.04200	0.01800	0.70500	0.23500
640	19.01700	23.14707	0.07916	0.05636	0.00344	0.01474	0.00175	0.00826	0.00057	0.00463	0.03100	0.30990	0.00217	0.00930	0.00124	0.00635	0.84953	0.00219	0.00940	0.00127	0.00643	0.85049	-0.00662	0.18254	-0.01857	0.17811	0.08131	0.05470	0.07960	0.05597	0.08017	0.05541	0.08257	0.05433	0.96521	0.14806	1.04837	0.25970	0.94584	0.20250	0.99099	0.21691	0.31926	0.00900	0.01600	0.95600	0.01900
641	19.01700	23.14707	0.04931	0.03749	0.01100	0.01287	0.02460	0.02323	0.00000	0.00000	0.00000	0.00000	0.00598	0.00700	0.01338	0.01259	0.33585	0.00600	0.00702	0.01342	0.01267	0.34127	0.00621	0.76630	0.00434	0.79172	0.06375	0.04301	0.05407	0.03902	0.05627	0.04104	0.07241	0.04599	0.84181	0.17343	1.19810	0.29122	0.74109	0.17871	0.98487	0.25063	0.36885	0.00000	0.00000	0.96900	0.03100
642	19.01700	23.14707	0.02040	0.02003	0.01961	0.01883	0.04480	0.03333	0.00010	0.00080	0.00000	0.00000	0.01074	0.01048	0.02440	0.01823	0.43010	0.01075	0.01034	0.02449	0.01822	0.43606	-0.01898	0.78261	-0.03709	0.71116	0.04562	0.03139	0.02805	0.02314	0.03411	0.02815	0.05833	0.03588	0.66870	0.25408	1.40942	0.46625	0.45413	0.19602	0.94251	0.28486	0.50660	0.01800	0.00200	0.82400	0.15600
643	19.01700	23.14707	0.04577	0.03428	0.01093	0.01297	0.02822	0.02508	0.00000	0.00000	0.00000	0.00000	0.00592	0.00708	0.01542	0.01383	0.26628	0.00596	0.00708	0.01539	0.01368	0.26768	-0.06337	0.73351	-0.00336	0.79851	0.06189	0.04160	0.05123	0.03658	0.05379	0.03891	0.07090	0.04468	0.83075	0.17808	1.21487	0.31363	0.71610	0.17768	0.98415	0.21881	0.33991	0.00000	0.00000	0.96300	0.03700
644	19.01700	23.14707	0.04205	0.03610	0.02403	0.02325	0.01882	0.02024	0.00003	0.00041	0.00100	0.03161	0.01305	0.01280	0.01030	0.01120	0.37603	0.01312	0.01270	0.01028	0.01107	0.38820	-0.06316	0.75996	0.00867	0.78961	0.05940	0.04138	0.04773	0.03743	0.05048	0.03944	0.06951	0.04448	0.78131	0.23226	1.26891	0.37761	0.66197	0.22174	0.97296	0.35781	0.50392	0.00400	0.00100	0.92400	0.07100
