dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
496	19.01700	23.14707	0.00411	0.01955	0.03219	0.03165	0.02306	0.02315	0.02556	0.03025	1.67300	2.50001	0.03126	0.02461	0.02660	0.02246	0.64443	0.03150	0.02458	0.02652	0.02232	0.64666	-0.06649	0.77099	0.03276	0.83353	0.03505	0.02732	0.00613	0.02171	0.00841	0.02175	0.06050	0.03905	0.16597	0.26501	1.93054	0.59655	0.08715	0.22946	0.64228	0.37389	0.78185	0.01000	0.74100	0.08600	0.16300
497	19.01700	23.14707	0.00141	0.00819	0.02305	0.02469	0.03529	0.03311	0.02517	0.02716	1.70700	2.38855	0.02646	0.02222	0.03277	0.02381	0.57746	0.02630	0.02196	0.03298	0.02374	0.58089	0.06044	0.84855	-0.06549	0.73885	0.03322	0.02330	0.00360	0.01238	0.00652	0.01293	0.05925	0.03732	0.15167	0.22662	1.95233	0.58421	0.05508	0.15724	0.48273	0.27287	0.82084	0.02300	0.76100	0.04500	0.17100
498	19.01700	23.14707	0.00039	0.00437	0.02436	0.02436	0.03027	0.02927	0.02990	0.02966	2.02900	2.55620	0.02944	0.02294	0.03237	0.02361	0.68778	0.02960	0.02291	0.03282	0.02379	0.67669	-0.06130	0.77055	-0.15227	0.67008	0.03185	0.02179	0.00095	0.00862	0.00432	0.00873	0.05871	0.03725	0.11242	0.18542	2.01228	0.59416	0.01585	0.12181	0.24502	0.15425	0.81525	0.00800	0.83600	0.01700	0.13900
499	19.01700	23.14707	0.00037	0.00293	0.02646	0.02480	0.02693	0.02468	0.03115	0.02943	2.01900	2.19878	0.03138	0.02289	0.03160	0.02379	0.73893	0.03143	0.02271	0.03168	0.02367	0.74283	-0.02966	0.70445	-0.01521	0.74707	0.03213	0.02155	0.00064	0.00730	0.00536	0.00934	0.05756	0.03610	0.14184	0.20273	1.94241	0.55720	0.01450	0.11897	0.14047	0.08607	0.84804	0.01700	0.84800	0.01600	0.11900
500	19.01700	23.14707	0.00040	0.00302	0.02846	0.02594	0.02913	0.02509	0.02691	0.02554	1.54400	1.78887	0.03003	0.02248	0.03032	0.02134	0.73355	0.03021	0.02255	0.03057	0.02156	0.72824	-0.04791	0.69051	-0.06096	0.68055	0.03168	0.02153	0.00151	0.00746	0.00637	0.01056	0.05500	0.03458	0.16912	0.22823	1.88817	0.54113	0.02678	0.11299	0.32035	0.13216	0.80769	0.03400	0.82500	0.01300	0.12800
501	19.01700	23.14707	0.00272	0.01029	0.02585	0.02656	0.03747	0.03409	0.01887	0.02375	1.20600	1.88137	0.02435	0.02136	0.03069	0.02289	0.50060	0.02439	0.02102	0.03073	0.02270	0.51498	-0.02994	0.83921	-0.01980	0.80487	0.03563	0.02520	0.00811	0.01492	0.00980	0.01613	0.06006	0.03782	0.21861	0.26661	1.85269	0.57252	0.12829	0.18577	0.65182	0.30892	0.79066	0.04700	0.65200	0.09300	0.20800
502	19.01700	23.14707	0.00140	0.00693	0.03569	0.03457	0.02057	0.02351	0.02726	0.02899	1.85800	2.24005	0.03412	0.02475	0.02613	0.02223	0.56575	0.03434	0.02484	0.02609	0.02202	0.56808	-0.05089	0.70339	0.00337	0.84551	0.03415	0.02354	0.00402	0.01254	0.00606	0.01247	0.06052	0.03862	0.13719	0.21995	1.91043	0.52839	0.06605	0.16040	0.47271	0.22628	0.80820	0.03000	0.76500	0.05900	0.14600
503	19.01700	23.14707	0.00537	0.02039	0.02947	0.03026	0.02445	0.02510	0.02563	0.02936	1.66900	2.31764	0.02993	0.02404	0.02737	0.02365	0.64684	0.03005	0.02391	0.02732	0.02335	0.64798	-0.05497	0.75111	0.01349	0.82407	0.03720	0.02814	0.00855	0.02291	0.01115	0.02296	0.06163	0.03936	0.21953	0.29534	1.85151	0.56893	0.12389	0.25578	0.65810	0.38210	0.80441	0.02200	0.72700	0.11700	0.13400
504	19.01700	23.14707	0.00081	0.00474	0.02174	0.02463	0.03703	0.03458	0.02535	0.02841	1.70500	2.39708	0.02561	0.02196	0.03390	0.02461	0.54988	0.02568	0.02207	0.03402	0.02465	0.55701	0.00239	0.88439	-0.00858	0.77879	0.03340	0.02261	0.00365	0.01032	0.00578	0.01087	0.06124	0.03900	0.14521	0.21838	1.97387	0.57059	0.06230	0.14964	0.42263	0.18849	0.80972	0.02500	0.75100	0.03800	0.18600
505	19.01700	23.14707	0.00060	0.00401	0.02909	0.02874	0.02723	0.02865	0.02800	0.03044	2.00900	2.74352	0.03103	0.02342	0.03004	0.02390	0.61143	0.03114	0.02340	0.03013	0.02391	0.61486	-0.01976	0.82103	-0.01687	0.82912	0.03250	0.02221	0.00197	0.00941	0.00426	0.00933	0.06121	0.03784	0.10525	0.18425	2.04807	0.59667	0.03662	0.14038	0.31262	0.13400	0.80016	0.01700	0.79400	0.02100	0.16800
506	19.01700	23.14707	0.00081	0.00630	0.02389	0.02538	0.02919	0.02838	0.03103	0.03165	2.23300	2.67221	0.02999	0.02377	0.03275	0.02400	0.68023	0.02996	0.02352	0.03285	0.02392	0.68657	0.00286	0.82634	-0.01635	0.77802	0.03365	0.02305	0.00228	0.01074	0.00460	0.01042	0.06148	0.03910	0.10409	0.19434	1.99043	0.57993	0.03475	0.14434	0.33832	0.22060	0.84992	0.01400	0.82100	0.02500	0.14000
507	19.01700	23.14707	0.00037	0.00306	0.02859	0.02529	0.02872	0.02516	0.02724	0.02558	1.56000	1.83804	0.03027	0.02163	0.03031	0.02223	0.74229	0.03045	0.02164	0.03052	0.02225	0.74168	-0.07227	0.67784	-0.06382	0.67553	0.03135	0.02150	0.00106	0.00732	0.00622	0.01071	0.05432	0.03364	0.16097	0.22200	1.91181	0.57020	0.01628	0.10344	0.30702	0.16763	0.82668	0.02400	0.84900	0.01100	0.11600
508	19.01700	23.14707	0.00029	0.00224	0.02870	0.02344	0.03101	0.02680	0.02492	0.02326	1.29900	1.43513	0.02898	0.02078	0.02994	0.02111	0.77453	0.02925	0.02070	0.03051	0.02163	0.76783	-0.10116	0.65424	-0.14949	0.63950	0.03052	0.02072	0.00106	0.00667	0.00630	0.01023	0.05236	0.03183	0.17050	0.22454	1.88077	0.53504	0.01595	0.10405	0.30584	0.16984	0.81013	0.01600	0.85100	0.01300	0.12000
509	19.01700	23.14707	0.00136	0.00683	0.03107	0.03210	0.02654	0.02723	0.02595	0.02888	1.81000	2.47344	0.03097	0.02389	0.02867	0.02291	0.55557	0.03110	0.02400	0.02863	0.02279	0.56703	-0.01296	0.80663	0.03154	0.82964	0.03450	0.02410	0.00468	0.01291	0.00664	0.01238	0.06176	0.03906	0.15755	0.22767	1.94722	0.56876	0.07530	0.16799	0.51651	0.23703	0.78630	0.04400	0.74700	0.04700	0.16200
510	19.01700	23.14707	0.00079	0.00684	0.02446	0.02520	0.03189	0.02977	0.02778	0.02825	1.75800	2.18711	0.02860	0.02280	0.03231	0.02369	0.63767	0.02849	0.02255	0.03255	0.02364	0.63628	0.03342	0.83684	-0.07489	0.73123	0.03297	0.02321	0.00252	0.01105	0.00510	0.01172	0.05883	0.03732	0.11789	0.19531	1.93976	0.52420	0.03860	0.13994	0.42527	0.22789	0.80474	0.01500	0.82200	0.01800	0.14500
511	19.01700	23.14707	0.00024	0.00188	0.02489	0.02369	0.02801	0.02575	0.03177	0.02916	2.10000	2.39458	0.03096	0.02233	0.03235	0.02372	0.76327	0.03091	0.02218	0.03261	0.02402	0.74736	0.02356	0.74959	-0.03624	0.68656	0.03193	0.02105	0.00027	0.00606	0.00526	0.00883	0.05783	0.03531	0.13822	0.19727	1.95159	0.53256	0.01029	0.11118	0.04813	0.02692	0.81417	0.02000	0.87400	0.00600	0.10000
512	19.01700	23.14707	0.00076	0.00634	0.02714	0.02553	0.02829	0.02462	0.02872	0.02731	1.84300	2.20326	0.03033	0.02272	0.03103	0.02257	0.74188	0.03047	0.02265	0.03110	0.02235	0.73750	-0.04281	0.71682	-0.03024	0.71116	0.03264	0.02257	0.00195	0.00984	0.00702	0.01239	0.05704	0.03549	0.17562	0.23108	1.90955	0.54292	0.03119	0.12774	0.35930	0.19698	0.82302	0.03200	0.84200	0.01600	0.11000
513	19.01700	23.14707	0.00510	0.02229	0.03167	0.02784	0.02992	0.02794	0.01822	0.02082	0.92800	1.40954	0.02665	0.02078	0.02578	0.02143	0.64594	0.02721	0.02097	0.02626	0.02169	0.64820	-0.21574	0.65751	-0.14831	0.69341	0.03387	0.02771	0.00766	0.02386	0.01178	0.02407	0.05440	0.03564	0.24414	0.29510	1.84261	0.62239	0.10033	0.23930	0.73400	0.49936	0.81905	0.02100	0.69800	0.09300	0.18800
514	19.01700	23.14707	0.00950	0.02981	0.02715	0.02833	0.02590	0.02750	0.02236	0.02727	1.40300	2.15142	0.02671	0.02308	0.02609	0.02270	0.67323	0.02701	0.02328	0.02632	0.02267	0.67928	-0.07951	0.75101	-0.07241	0.74833	0.03794	0.03163	0.01154	0.03135	0.01456	0.03071	0.06006	0.03980	0.24908	0.33576	1.80990	0.58410	0.14799	0.31862	0.77912	0.51610	0.81552	0.00700	0.69600	0.14800	0.14900
515	19.01700	23.14707	0.00035	0.00280	0.03318	0.03076	0.02458	0.02565	0.02680	0.02691	1.74800	2.30271	0.03213	0.02265	0.02797	0.02215	0.63602	0.03272	0.02302	0.02803	0.02204	0.63010	-0.15360	0.70879	-0.02586	0.80223	0.03117	0.02094	0.00113	0.00788	0.00421	0.00852	0.05827	0.03630	0.11032	0.18530	2.01253	0.53876	0.02108	0.11954	0.27275	0.13085	0.82035	0.00800	0.80800	0.02000	0.16400
516	19.01700	23.14707	0.00046	0.00420	0.03098	0.02785	0.02446	0.02470	0.02903	0.02823	2.03400	2.49416	0.03250	0.02325	0.02925	0.02243	0.71379	0.03273	0.02310	0.02917	0.02225	0.70802	-0.08750	0.70876	0.03134	0.80856	0.03230	0.02200	0.00143	0.00812	0.00537	0.01002	0.05815	0.03684	0.13939	0.20785	1.93977	0.52798	0.02811	0.12256	0.28793	0.09433	0.76983	0.02900	0.82400	0.01600	0.13100
517	19.01700	23.14707	0.00211	0.00940	0.03513	0.03295	0.02463	0.02415	0.02305	0.02790	1.44800	1.97922	0.03161	0.02432	0.02595	0.02149	0.62503	0.03174	0.02432	0.02600	0.02131	0.62330	-0.03751	0.78753	-0.02752	0.84794	0.03363	0.02333	0.00484	0.01320	0.00787	0.01443	0.05991	0.03765	0.18017	0.24958	1.94839	0.58794	0.08071	0.18871	0.47373	0.25130	0.82801	0.01500	0.72600	0.08100	0.17800
518	19.01700	23.14707	0.00022	0.00211	0.03275	0.02664	0.03304	0.02571	0.01891	0.02001	0.88900	1.23559	0.02741	0.01997	0.02753	0.01984	0.74901	0.02818	0.02050	0.02833	0.02026	0.74311	-0.24795	0.60591	-0.27513	0.58013	0.02837	0.01927	0.00090	0.00574	0.00702	0.01074	0.04882	0.02958	0.19579	0.24026	1.91697	0.59578	0.01636	0.09230	0.26073	0.13796	0.83245	0.01400	0.78200	0.01100	0.19300
519	19.01700	23.14707	0.00089	0.00647	0.02591	0.02705	0.02803	0.02724	0.03009	0.03114	2.10000	2.66533	0.03068	0.02351	0.03174	0.02428	0.66268	0.03054	0.02324	0.03170	0.02397	0.66874	0.04937	0.83100	0.00040	0.79387	0.03353	0.02322	0.00232	0.01092	0.00495	0.01139	0.06179	0.03949	0.11507	0.19853	1.99200	0.55210	0.03569	0.14143	0.36203	0.21803	0.83432	0.01700	0.82600	0.03000	0.12700
520	19.01700	23.14707	0.00302	0.01571	0.02808	0.02716	0.02813	0.02816	0.02568	0.02746	1.64200	2.31858	0.02932	0.02283	0.02923	0.02316	0.66021	0.02933	0.02250	0.02935	0.02292	0.65945	-0.02559	0.75668	-0.07488	0.74551	0.03406	0.02555	0.00478	0.01838	0.00824	0.01839	0.05879	0.03792	0.17805	0.25957	1.92933	0.60474	0.06699	0.20824	0.58734	0.36136	0.81330	0.02000	0.76200	0.05900	0.15900
521	19.01700	23.14707	0.00033	0.00264	0.02644	0.02403	0.02620	0.02378	0.03194	0.02871	1.97900	2.15976	0.03163	0.02242	0.03174	0.02287	0.77899	0.03184	0.02267	0.03172	0.02274	0.78081	-0.03168	0.69512	0.00512	0.70448	0.03214	0.02145	0.00046	0.00696	0.00519	0.00954	0.05661	0.03497	0.13641	0.20527	1.90960	0.51759	0.00659	0.10196	0.17568	0.13765	0.82506	0.02200	0.89800	0.00600	0.07400
522	19.01700	23.14707	0.00087	0.00645	0.02937	0.02616	0.03200	0.02768	0.02268	0.02364	1.27500	1.68860	0.02816	0.02125	0.02923	0.02154	0.69477	0.02839	0.02118	0.02983	0.02166	0.68597	-0.10284	0.72894	-0.20762	0.62018	0.03100	0.02128	0.00230	0.00995	0.00716	0.01255	0.05317	0.03242	0.18181	0.23624	1.90183	0.59726	0.03909	0.13741	0.38679	0.20406	0.77658	0.02200	0.79400	0.03500	0.14900
523	19.01700	23.14707	0.00070	0.00619	0.02871	0.02676	0.02628	0.02492	0.02924	0.02718	1.83800	2.14703	0.03137	0.02252	0.03025	0.02239	0.71997	0.03160	0.02253	0.03028	0.02229	0.71724	-0.08944	0.66924	-0.02791	0.71891	0.03208	0.02239	0.00127	0.00990	0.00584	0.01205	0.05722	0.03556	0.14105	0.21711	1.94834	0.55664	0.01833	0.12766	0.37419	0.20182	0.78984	0.02900	0.83100	0.01100	0.12900
524	19.01700	23.14707	0.00079	0.00471	0.02634	0.02702	0.02999	0.02833	0.02780	0.02731	1.84800	2.26559	0.02959	0.02310	0.03154	0.02267	0.63831	0.02953	0.02293	0.03152	0.02262	0.64655	0.02659	0.84846	-0.00463	0.77895	0.03361	0.02275	0.00305	0.00980	0.00596	0.01126	0.05999	0.03711	0.13994	0.21637	1.93881	0.54588	0.05011	0.14326	0.41391	0.18664	0.80478	0.03800	0.81400	0.02500	0.12300
525	19.01700	23.14707	0.00773	0.02740	0.02734	0.02790	0.02695	0.02763	0.02289	0.02657	1.36300	1.91448	0.02730	0.02337	0.02717	0.02299	0.65008	0.02740	0.02323	0.02719	0.02256	0.64730	-0.05982	0.77617	-0.03066	0.78377	0.03754	0.03118	0.01030	0.02919	0.01344	0.02889	0.06004	0.04005	0.24896	0.32349	1.81363	0.57939	0.13781	0.29688	0.75859	0.45347	0.77380	0.01900	0.71000	0.13600	0.13500
526	19.01700	23.14707	0.00049	0.00412	0.02699	0.02695	0.02561	0.02550	0.03183	0.03093	2.23500	2.70957	0.03183	0.02329	0.03147	0.02378	0.68809	0.03208	0.02360	0.03133	0.02337	0.69203	-0.03988	0.78712	0.02535	0.79495	0.03302	0.02318	0.00137	0.01005	0.00429	0.00984	0.06021	0.03810	0.10184	0.17753	1.96687	0.51757	0.01924	0.12108	0.36644	0.20485	0.79658	0.02000	0.85800	0.01000	0.11200
527	19.01700	23.14707	0.00035	0.00320	0.02829	0.02460	0.02953	0.02469	0.02674	0.02528	1.50800	1.80885	0.02969	0.02155	0.03019	0.02187	0.77736	0.03002	0.02157	0.03070	0.02214	0.76922	-0.10790	0.66458	-0.14323	0.64687	0.03057	0.02053	0.00063	0.00632	0.00615	0.01034	0.05372	0.03281	0.16204	0.21971	1.92720	0.56881	0.01328	0.10520	0.16489	0.09097	0.83723	0.02200	0.83600	0.00900	0.13300
528	19.01700	23.14707	0.00020	0.00157	0.02778	0.02545	0.02917	0.02477	0.02777	0.02631	1.57100	1.99423	0.02996	0.02197	0.03069	0.02183	0.76068	0.03030	0.02210	0.03106	0.02198	0.75704	-0.09723	0.69532	-0.10786	0.65499	0.03063	0.02056	0.00030	0.00574	0.00500	0.00911	0.05436	0.03376	0.13128	0.20249	1.92580	0.54193	0.00619	0.10050	0.14093	0.08540	0.78994	0.01800	0.85600	0.00800	0.11800
529	19.01700	23.14707	0.00609	0.02208	0.01944	0.02363	0.04048	0.03867	0.01890	0.02495	1.12300	1.86598	0.02099	0.02125	0.03197	0.02481	0.47487	0.02091	0.02096	0.03239	0.02488	0.47674	0.03183	0.84002	-0.13167	0.72753	0.03620	0.02854	0.00972	0.02441	0.01142	0.02462	0.06018	0.03919	0.21856	0.30778	1.88094	0.63440	0.14110	0.27083	0.73086	0.41867	0.77719	0.01100	0.62700	0.15300	0.20900
530	19.01700	23.14707	0.00026	0.00200	0.03069	0.02530	0.02853	0.02459	0.02544	0.02584	1.40500	1.73810	0.03013	0.02144	0.02914	0.02235	0.75667	0.03061	0.02176	0.02944	0.02241	0.75182	-0.13574	0.65834	-0.10349	0.70260	0.03047	0.02041	0.00084	0.00617	0.00545	0.00931	0.05356	0.03262	0.14894	0.21399	1.92762	0.56307	0.01915	0.10967	0.13297	0.06279	0.82712	0.01900	0.82800	0.01100	0.14200
531	19.01700	23.14707	0.00037	0.00249	0.02804	0.02509	0.02774	0.02358	0.02876	0.02703	1.76200	2.00334	0.03075	0.02268	0.03062	0.02191	0.78406	0.03099	0.02266	0.03082	0.02192	0.77426	-0.08373	0.64786	-0.05308	0.65155	0.03142	0.02097	0.00074	0.00645	0.00589	0.01002	0.05521	0.03476	0.15540	0.21735	1.90064	0.54219	0.01594	0.10848	0.14007	0.07620	0.82536	0.02700	0.85700	0.00800	0.10800
532	19.01700	23.14707	0.00270	0.01280	0.03601	0.03101	0.02536	0.02437	0.02084	0.02327	1.17400	1.61484	0.03085	0.02287	0.02520	0.02083	0.63113	0.03101	0.02291	0.02520	0.02062	0.63615	-0.04398	0.71532	-0.02297	0.75505	0.03389	0.02456	0.00587	0.01586	0.00982	0.01726	0.05696	0.03622	0.22222	0.26521	1.87489	0.59077	0.08937	0.19183	0.59713	0.34149	0.81206	0.04200	0.71400	0.06900	0.17500
533	19.01700	23.14707	0.02506	0.04603	0.02170	0.02605	0.02243	0.02821	0.01573	0.02376	0.99500	1.78016	0.02023	0.02136	0.02055	0.02277	0.71813	0.02042	0.02160	0.02081	0.02313	0.71444	-0.04980	0.69559	-0.07855	0.70591	0.04823	0.04179	0.02784	0.04626	0.02966	0.04553	0.06517	0.04421	0.42509	0.41819	1.61171	0.59267	0.34691	0.43138	0.89697	0.54831	0.76781	0.01800	0.50700	0.35100	0.12400
534	19.01700	23.14707	0.00024	0.00194	0.03080	0.02654	0.02692	0.02405	0.02696	0.02560	1.52100	1.84596	0.03113	0.02244	0.02922	0.02112	0.74714	0.03150	0.02253	0.02939	0.02124	0.75124	-0.12530	0.64897	-0.03980	0.73905	0.03107	0.02094	0.00089	0.00671	0.00491	0.00917	0.05532	0.03429	0.13081	0.20413	1.94334	0.56190	0.01638	0.10661	0.24506	0.11699	0.83405	0.02100	0.83600	0.00900	0.13400
535	19.01700	23.14707	0.00020	0.00207	0.02958	0.02595	0.03027	0.02587	0.02486	0.02359	1.38000	1.62899	0.02929	0.02162	0.02972	0.02112	0.72977	0.02969	0.02174	0.03007	0.02120	0.72777	-0.14030	0.63106	-0.11618	0.67021	0.03066	0.02087	0.00116	0.00673	0.00645	0.01014	0.05302	0.03272	0.17293	0.22758	1.89755	0.54944	0.01714	0.10328	0.30578	0.17998	0.82193	0.01900	0.84700	0.00900	0.12500
536	19.01700	23.14707	0.00045	0.00366	0.02943	0.02823	0.02500	0.02424	0.03004	0.02922	2.04500	2.38683	0.03213	0.02380	0.02982	0.02204	0.69110	0.03243	0.02400	0.03002	0.02216	0.70162	-0.07765	0.70378	-0.02691	0.78107	0.03242	0.02190	0.00144	0.00857	0.00475	0.00962	0.05896	0.03637	0.11563	0.19241	1.98468	0.58001	0.02572	0.12612	0.28959	0.13840	0.81374	0.02200	0.83300	0.01300	0.13200
537	19.01700	23.14707	0.00068	0.00442	0.02978	0.02993	0.02491	0.02551	0.02954	0.02987	2.06900	2.56754	0.03211	0.02366	0.02976	0.02363	0.65999	0.03236	0.02351	0.02970	0.02325	0.64002	-0.09092	0.72663	0.01237	0.81880	0.03282	0.02291	0.00188	0.00928	0.00523	0.01094	0.06070	0.03849	0.12196	0.20073	2.01385	0.58050	0.02751	0.12732	0.34533	0.21026	0.82801	0.02500	0.83100	0.02200	0.12200
538	19.01700	23.14707	0.05160	0.05823	0.01255	0.02279	0.01105	0.02051	0.00971	0.01959	0.50800	1.11801	0.01201	0.02007	0.01117	0.01944	0.85781	0.01214	0.02026	0.01133	0.01972	0.85582	-0.03934	0.43024	-0.04230	0.41437	0.06388	0.05112	0.05229	0.05806	0.05462	0.05644	0.07258	0.04954	0.70279	0.40374	1.31956	0.51400	0.63286	0.46956	0.94707	0.47881	0.67240	0.01000	0.30800	0.63900	0.04300
539	19.01700	23.14707	0.00009	0.00090	0.03282	0.02633	0.03181	0.02524	0.02019	0.01993	0.95100	1.25722	0.02817	0.01986	0.02772	0.01975	0.77615	0.02892	0.02047	0.02837	0.02014	0.76169	-0.22213	0.61129	-0.22209	0.59421	0.02844	0.01885	0.00050	0.00437	0.00719	0.01076	0.04793	0.02814	0.19894	0.24020	1.86693	0.56517	0.01078	0.08300	0.15729	0.06851	0.82408	0.01400	0.81600	0.00200	0.16800
540	19.01700	23.14707	0.00041	0.00343	0.03355	0.03299	0.02309	0.02641	0.02786	0.03074	1.80200	2.45210	0.03304	0.02409	0.02770	0.02357	0.59171	0.03350	0.02415	0.02779	0.02349	0.58102	-0.13294	0.75153	-0.02688	0.86916	0.03192	0.02208	0.00155	0.00901	0.00377	0.00835	0.06113	0.03837	0.09835	0.17721	2.08897	0.61273	0.02743	0.13176	0.29392	0.15295	0.81639	0.00500	0.79200	0.02500	0.17800
541	19.01700	23.14707	0.00149	0.00947	0.02491	0.02435	0.03432	0.03068	0.02420	0.02746	1.45000	2.05268	0.02687	0.02237	0.03188	0.02368	0.63072	0.02679	0.02203	0.03192	0.02338	0.63631	0.04632	0.81431	-0.02514	0.74846	0.03334	0.02410	0.00396	0.01294	0.00751	0.01405	0.05759	0.03733	0.17982	0.23500	1.89287	0.55238	0.06123	0.15035	0.50655	0.27257	0.79348	0.02600	0.75900	0.05000	0.16500
542	19.01700	23.14707	0.00017	0.00170	0.02940	0.02497	0.02714	0.02382	0.02820	0.02595	1.61500	1.81239	0.03090	0.02191	0.02986	0.02162	0.77902	0.03142	0.02220	0.03018	0.02181	0.77446	-0.15169	0.60661	-0.10054	0.65665	0.03063	0.02055	0.00024	0.00611	0.00540	0.00917	0.05392	0.03285	0.14940	0.21026	1.93462	0.57171	0.00513	0.09405	0.15254	0.09558	0.81851	0.02200	0.85400	0.00200	0.12200
543	19.01700	23.14707	0.01240	0.03374	0.02719	0.02780	0.02890	0.02906	0.01643	0.02155	0.86700	1.41821	0.02340	0.02112	0.02431	0.02177	0.64047	0.02379	0.02158	0.02473	0.02201	0.65116	-0.09919	0.72959	-0.13551	0.71394	0.03855	0.03355	0.01470	0.03448	0.01841	0.03431	0.05841	0.03899	0.31111	0.35349	1.79352	0.64216	0.18436	0.33751	0.83729	0.57771	0.81995	0.01700	0.62900	0.18500	0.16900
544	19.01700	23.14707	0.00110	0.00753	0.02799	0.02721	0.02531	0.02522	0.03052	0.02936	2.08300	2.57179	0.03195	0.02348	0.03032	0.02312	0.69841	0.03191	0.02319	0.03045	0.02312	0.70046	0.00104	0.75955	-0.02713	0.74481	0.03393	0.02357	0.00279	0.01172	0.00603	0.01267	0.06020	0.03743	0.13538	0.21728	1.92727	0.53524	0.04333	0.15493	0.41930	0.22495	0.82784	0.02900	0.81600	0.03300	0.12200
545	19.01700	23.14707	0.00046	0.00452	0.02806	0.02548	0.03024	0.02574	0.02616	0.02453	1.42300	1.68169	0.02920	0.02198	0.03035	0.02134	0.73372	0.02958	0.02205	0.03076	0.02158	0.72739	-0.11972	0.68822	-0.12787	0.67430	0.03095	0.02093	0.00117	0.00805	0.00542	0.01042	0.05433	0.03352	0.13729	0.19849	1.92193	0.55727	0.01914	0.11177	0.28479	0.17450	0.83658	0.01100	0.84500	0.02000	0.12400
546	19.01700	23.14707	0.00152	0.01058	0.02799	0.02577	0.02927	0.02602	0.02613	0.02581	1.53200	2.03248	0.02911	0.02132	0.02984	0.02228	0.72703	0.02952	0.02163	0.03022	0.02258	0.72339	-0.08920	0.69776	-0.10584	0.66984	0.03204	0.02260	0.00256	0.01345	0.00772	0.01479	0.05482	0.03410	0.18632	0.24582	1.87529	0.54141	0.03943	0.16462	0.46232	0.27435	0.81817	0.02000	0.81700	0.03100	0.13200
547	19.01700	23.14707	0.00113	0.00649	0.03153	0.03033	0.02474	0.02625	0.02751	0.03046	1.95500	2.72782	0.03212	0.02411	0.02863	0.02340	0.62058	0.03220	0.02396	0.02850	0.02311	0.62827	-0.03219	0.80428	0.04443	0.88279	0.03440	0.02338	0.00402	0.01172	0.00568	0.01155	0.06174	0.03893	0.13030	0.21262	1.94959	0.55503	0.07078	0.16311	0.41345	0.16996	0.81161	0.02300	0.75400	0.04400	0.17900
548	19.01700	23.14707	0.00024	0.00206	0.02738	0.02584	0.02793	0.02425	0.02937	0.02478	1.85100	1.95417	0.03072	0.02206	0.03101	0.02152	0.75112	0.03095	0.02211	0.03125	0.02155	0.74524	-0.07216	0.67133	-0.07873	0.65183	0.03188	0.02161	0.00102	0.00715	0.00607	0.01011	0.05576	0.03414	0.15678	0.20982	1.90970	0.54524	0.01210	0.10067	0.33163	0.20747	0.80404	0.02100	0.88200	0.00600	0.09100
549	19.01700	23.14707	0.00023	0.00224	0.03152	0.02745	0.02787	0.02306	0.02529	0.02324	1.40300	1.60704	0.03047	0.02216	0.02853	0.02022	0.74042	0.03099	0.02241	0.02900	0.02054	0.73629	-0.15385	0.62113	-0.13096	0.64360	0.03015	0.02048	0.00065	0.00615	0.00629	0.01017	0.05243	0.03200	0.16996	0.21884	1.90245	0.55355	0.01170	0.09253	0.26304	0.11329	0.79113	0.01900	0.86000	0.00300	0.11800
550	19.01700	23.14707	0.00027	0.00206	0.02528	0.02542	0.02881	0.02604	0.03056	0.02882	2.12700	2.58203	0.03044	0.02344	0.03228	0.02306	0.71511	0.03046	0.02327	0.03238	0.02294	0.70804	-0.01055	0.78407	-0.04046	0.68696	0.03237	0.02217	0.00101	0.00763	0.00446	0.00865	0.05916	0.03709	0.11681	0.19289	1.99372	0.56752	0.01565	0.11379	0.25554	0.15166	0.81908	0.02100	0.85400	0.00800	0.11700
551	19.01700	23.14707	0.00046	0.00347	0.02659	0.02517	0.03639	0.03140	0.02147	0.02396	1.19900	1.73534	0.02618	0.02085	0.03112	0.02272	0.63862	0.02622	0.02061	0.03156	0.02286	0.62751	-0.02129	0.82443	-0.13686	0.68114	0.03107	0.02144	0.00242	0.00834	0.00573	0.01010	0.05537	0.03447	0.15164	0.21336	1.94873	0.56325	0.04312	0.12148	0.39272	0.16724	0.80530	0.01000	0.75700	0.02600	0.20700
552	19.01700	23.14707	0.00116	0.00613	0.03347	0.03274	0.02221	0.02358	0.02808	0.02885	1.88100	2.33556	0.03345	0.02465	0.02748	0.02229	0.60277	0.03357	0.02445	0.02743	0.02213	0.60357	-0.05026	0.68084	0.01702	0.81716	0.03405	0.02316	0.00359	0.01084	0.00702	0.01284	0.06009	0.03814	0.16762	0.24239	1.90576	0.53315	0.06030	0.15019	0.42221	0.18664	0.80315	0.04700	0.76500	0.03900	0.14900
