fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	4483.0	1131.0	300.0	28.0	4904.0	2293.0	1403.0	375.5	0	1171.0	1399.0	790.0	0	0	336.0	375.5	0	0	0	28.0	0	0	0	0
0	3849.0	1581.0	792.0	791.0	3921.0	1540.0	1050.0	390.5	0	1539.0	1185.0	568.0	0	0	629.0	390.5	0	0	0	791.0	0	0	0	0
0	4249.0	1122.0	298.0	35.5	4914.0	2479.0	1451.0	357.5	0	1077.0	1473.0	849.0	0	0	319.0	357.5	0	0	0	35.5	0	0	0	0
0	5547.0	1623.0	596.0	128.0	3417.0	1861.0	1217.0	348.5	0	1241.0	1379.0	660.0	0	0	523.0	348.5	0	0	0	128.0	0	0	0	0
0	5551.0	1539.0	420.0	45.5	3696.0	2075.0	1231.0	407.0	0	1087.0	1387.0	697.0	0	0	429.0	407.0	0	0	0	45.5	0	0	0	0
0	6229.0	1403.0	510.0	64.5	3943.0	1787.0	1101.0	364.0	0	1145.0	1046.0	560.0	0	0	436.0	364.0	0	0	0	64.5	0	0	0	0
0	4515.0	1074.0	263.0	30.5	5041.0	2360.0	1515.0	368.0	0	1090.0	1357.0	723.0	0	0	282.0	368.0	0	0	0	30.5	0	0	0	0
0	4606.0	1200.0	332.0	42.0	4162.0	2532.0	1380.0	428.0	0	1177.0	1480.0	849.0	0	0	359.0	428.0	0	0	0	42.0	0	0	0	0
0	4954.0	1202.0	324.0	58.5	4485.0	2308.0	1415.0	349.0	0	1050.0	1399.0	751.0	0	0	314.0	349.0	0	0	0	58.5	0	0	0	0
0	5845.0	1132.0	310.0	38.5	4016.0	1977.0	1394.0	358.5	0	1149.0	1467.0	589.0	0	0	344.0	358.5	0	0	0	38.5	0	0	0	0
0	3772.0	1141.0	361.0	47.0	6303.0	2028.0	1104.0	358.0	0	1284.0	1304.0	583.0	0	0	327.0	358.0	0	0	0	47.0	0	0	0	0
0	3574.0	767.0	363.0	2205.0	4511.0	1307.0	666.0	236.0	0	1328.0	716.0	347.0	0	0	556.0	236.0	0	0	0	2205.0	0	0	0	0
0	4584.0	1133.0	306.0	28.5	5140.0	2288.0	1234.0	351.5	0	1191.0	1348.0	689.0	0	0	344.0	351.5	0	0	0	28.5	0	0	0	0
0	1925.0	491.0	448.0	6319.5	1316.0	564.0	361.0	127.5	0	335.0	257.0	174.0	0	0	252.0	127.5	0	0	0	6319.5	0	0	0	0
0	3731.0	1210.0	716.0	2648.0	2903.0	1260.0	740.0	261.5	0	935.0	747.0	432.0	0	0	524.0	261.5	0	0	0	2648.0	0	0	0	0
0	3728.0	1032.0	403.0	1981.5	3945.0	1704.0	899.0	239.5	0	1097.0	808.0	411.0	0	0	548.0	239.5	0	0	0	1981.5	0	0	0	0
0	5385.0	1042.0	193.0	20.5	5239.0	2368.0	1138.0	266.5	0	960.0	1273.0	613.0	0	0	232.0	266.5	0	0	0	20.5	0	0	0	0
0	4587.0	1730.0	640.0	181.5	4212.0	1819.0	1179.0	430.5	0	1419.0	1144.0	568.0	0	0	495.0	430.5	0	0	0	181.5	0	0	0	0
0	6132.0	1104.0	232.0	37.5	3786.0	2085.0	1524.0	428.5	0	936.0	1175.0	742.0	0	0	369.0	428.5	0	0	0	37.5	0	0	0	0
0	2290.0	681.0	367.0	4013.0	3523.0	988.0	524.0	163.0	0	1045.0	501.0	177.0	0	0	569.0	163.0	0	0	0	4013.0	0	0	0	0
0	6694.0	1182.0	255.0	35.5	5679.0	1349.0	747.0	193.5	0	1285.0	730.0	350.0	0	0	288.0	193.5	0	0	0	35.5	0	0	0	0
0	5132.0	1057.0	256.0	20.0	5059.0	2508.0	1135.0	289.0	0	1110.0	1256.0	645.0	0	0	241.0	289.0	0	0	0	20.0	0	0	0	0
0	4068.0	1286.0	400.0	202.0	4607.0	2149.0	1279.0	439.0	0	1415.0	1370.0	679.0	0	0	482.0	439.0	0	0	0	202.0	0	0	0	0
0	3852.0	1129.0	397.0	50.5	5397.0	2156.0	1294.0	444.5	0	1229.0	1548.0	666.0	0	0	359.0	444.5	0	0	0	50.5	0	0	0	0
