dataset	bialsites_avg	bialsites_std	sf_avg	sf_std	sxA_avg	sxA_std	sxB_avg	sxB_std	ss_avg	ss_std	successive_ss_avg	successive_ss_std	piA_avg	piA_std	piB_avg	piB_std	pearson_r_pi	thetaA_avg	thetaA_std	thetaB_avg	thetaB_std	pearson_r_theta	DtajA_avg	DtajA_std	DtajB_avg	DtajB_std	divAB_avg	divAB_std	netdivAB_avg	netdivAB_std	minDivAB_avg	minDivAB_std	maxDivAB_avg	maxDivAB_std	Gmin_avg	Gmin_std	Gmax_avg	Gmax_std	FST_avg	FST_std	pearson_r_divAB_netDivAB	pearson_r_divAB_FST	pearson_r_netDivAB_FST	ss_sf	ss_noSf	noSs_sf	noSs_noSf
481	19.01700	23.14707	0.00366	0.00901	0.03497	0.02792	0.03037	0.02566	0.01592	0.02334	0.88500	1.49926	0.02748	0.02014	0.02508	0.02030	0.72260	0.02776	0.02032	0.02525	0.02039	0.71362	-0.08585	0.68597	-0.05244	0.72384	0.03356	0.02275	0.00727	0.01335	0.01377	0.01825	0.05322	0.03213	0.33287	0.31826	1.78214	0.61205	0.13201	0.18861	0.56546	0.22916	0.78331	0.02600	0.49800	0.25800	0.21800
482	19.01700	23.14707	0.00016	0.00162	0.03328	0.02725	0.03375	0.02574	0.01772	0.01924	0.90500	1.24498	0.02707	0.01948	0.02712	0.01906	0.76579	0.02782	0.02007	0.02808	0.01974	0.75315	-0.23510	0.60414	-0.32114	0.56357	0.02779	0.01866	0.00070	0.00487	0.00738	0.01078	0.04756	0.02808	0.21090	0.24309	1.91245	0.59893	0.01129	0.08265	0.24213	0.15181	0.84109	0.01200	0.77100	0.00900	0.20800
483	19.01700	23.14707	0.01217	0.02770	0.03495	0.03271	0.02280	0.02427	0.01500	0.02270	0.85200	1.58180	0.02704	0.02234	0.02045	0.02041	0.59444	0.02725	0.02232	0.02062	0.02058	0.59297	-0.07944	0.70880	-0.02526	0.78703	0.03937	0.03107	0.01562	0.02941	0.01975	0.03029	0.05903	0.03840	0.36933	0.35771	1.72574	0.60833	0.22464	0.31224	0.80213	0.48734	0.79804	0.02900	0.50000	0.30400	0.16700
484	19.01700	23.14707	0.00097	0.00510	0.03062	0.02629	0.03514	0.02859	0.01818	0.02055	0.89200	1.37562	0.02614	0.02018	0.02845	0.02030	0.69638	0.02662	0.02053	0.02909	0.02078	0.67747	-0.13984	0.69284	-0.19579	0.64674	0.02962	0.02007	0.00233	0.00825	0.00831	0.01251	0.04988	0.02960	0.22513	0.26005	1.87113	0.57260	0.04370	0.13327	0.37178	0.17360	0.81935	0.02300	0.73100	0.05900	0.18700
485	19.01700	23.14707	0.00142	0.00462	0.03276	0.02640	0.03385	0.02799	0.01689	0.02169	0.88700	1.40507	0.02661	0.01900	0.02719	0.02045	0.72594	0.02708	0.01939	0.02768	0.02094	0.71823	-0.14038	0.64669	-0.13441	0.63465	0.03065	0.02057	0.00375	0.00900	0.01078	0.01487	0.05026	0.02961	0.27689	0.28159	1.83197	0.57738	0.06909	0.14430	0.45498	0.19752	0.81060	0.02600	0.62600	0.10700	0.24100
486	19.01700	23.14707	0.01411	0.02114	0.03563	0.02956	0.02331	0.02141	0.01186	0.02153	0.70700	1.48025	0.02573	0.02061	0.01909	0.01753	0.66498	0.02591	0.02066	0.01919	0.01772	0.67549	-0.05058	0.69125	-0.02801	0.75643	0.04116	0.02991	0.01875	0.02513	0.02397	0.02844	0.05929	0.03663	0.46280	0.35299	1.64044	0.57310	0.29089	0.29281	0.81351	0.38998	0.74045	0.01700	0.36600	0.48700	0.13000
487	19.01700	23.14707	0.05944	0.05708	0.01246	0.02892	0.00743	0.01695	0.00559	0.01734	0.30600	1.02487	0.00975	0.02031	0.00712	0.01618	0.71563	0.00985	0.02034	0.00710	0.01581	0.72530	-0.02899	0.47297	-0.03177	0.43913	0.06959	0.05151	0.06115	0.05631	0.06158	0.05603	0.07714	0.05132	0.77691	0.37791	1.25577	0.53328	0.74611	0.40584	0.95463	0.40411	0.59915	0.00600	0.17200	0.75500	0.06700
488	19.01700	23.14707	0.00394	0.01035	0.03505	0.02741	0.03036	0.02633	0.01556	0.02169	0.83900	1.48090	0.02747	0.02087	0.02481	0.01965	0.69068	0.02761	0.02096	0.02505	0.01968	0.69759	-0.04023	0.71032	-0.10256	0.72339	0.03460	0.02440	0.00846	0.01446	0.01371	0.01915	0.05451	0.03328	0.31504	0.30813	1.76722	0.58280	0.14683	0.20138	0.64811	0.25025	0.75699	0.03800	0.54800	0.20000	0.21400
489	19.01700	23.14707	0.03314	0.04356	0.03066	0.03326	0.01329	0.02011	0.00783	0.01877	0.49700	1.47037	0.02093	0.02148	0.01148	0.01793	0.58155	0.02099	0.02138	0.01152	0.01778	0.58656	-0.05179	0.70546	-0.03357	0.68578	0.05321	0.04194	0.03701	0.04401	0.03997	0.04437	0.06643	0.04365	0.60481	0.38203	1.45681	0.56597	0.49634	0.38388	0.91778	0.47847	0.70370	0.02000	0.24000	0.62200	0.11800
490	19.01700	23.14707	0.00748	0.01777	0.02021	0.02332	0.04542	0.03878	0.01180	0.01997	0.66600	1.40016	0.01738	0.01901	0.03074	0.02321	0.41606	0.01746	0.01908	0.03121	0.02351	0.41142	-0.01243	0.85897	-0.13669	0.69973	0.03610	0.02678	0.01204	0.02082	0.01546	0.02314	0.05774	0.03689	0.32475	0.33178	1.80763	0.63932	0.19207	0.24948	0.74781	0.40550	0.79541	0.03900	0.46800	0.25200	0.24100
491	19.01700	23.14707	0.01426	0.02947	0.02630	0.02569	0.02924	0.02916	0.01512	0.02225	0.96400	1.73802	0.02246	0.01921	0.02422	0.02167	0.59439	0.02259	0.01919	0.02420	0.02148	0.59729	-0.05001	0.76943	0.00338	0.77466	0.04186	0.03360	0.01852	0.03175	0.02152	0.03323	0.06217	0.04035	0.36930	0.36588	1.70385	0.59960	0.25638	0.32845	0.84540	0.47979	0.76263	0.05000	0.51700	0.28200	0.15100
492	19.01700	23.14707	0.00829	0.02264	0.03492	0.03287	0.02260	0.02308	0.01911	0.02473	1.25200	1.97497	0.02936	0.02313	0.02274	0.02102	0.59480	0.02947	0.02304	0.02275	0.02087	0.59631	-0.04461	0.72599	-0.00212	0.76928	0.03814	0.02917	0.01209	0.02497	0.01529	0.02600	0.06001	0.03807	0.29056	0.32704	1.78638	0.60306	0.17726	0.27841	0.74523	0.42055	0.78834	0.03100	0.60700	0.19700	0.16500
493	19.01700	23.14707	0.00752	0.01997	0.01928	0.02041	0.04345	0.03748	0.01466	0.02122	0.82800	1.51605	0.01849	0.01835	0.03122	0.02377	0.53676	0.01851	0.01824	0.03170	0.02407	0.54055	-0.02484	0.84145	-0.13748	0.69782	0.03614	0.02736	0.01129	0.02263	0.01402	0.02418	0.05889	0.03741	0.27805	0.32348	1.85458	0.63885	0.17279	0.27158	0.74142	0.41938	0.78770	0.03800	0.55000	0.19100	0.22100
494	19.01700	23.14707	0.00875	0.02433	0.03202	0.02990	0.02749	0.02689	0.01666	0.02386	0.96800	1.70440	0.02640	0.02185	0.02393	0.02209	0.63513	0.02655	0.02178	0.02408	0.02201	0.63088	-0.05957	0.72590	-0.06187	0.72652	0.03708	0.02905	0.01191	0.02596	0.01644	0.02716	0.05750	0.03767	0.32636	0.34200	1.77686	0.62892	0.17471	0.28569	0.74481	0.45377	0.80098	0.03800	0.54900	0.21700	0.19600
495	19.01700	23.14707	0.00577	0.01870	0.02859	0.02636	0.03261	0.02858	0.01795	0.02241	0.96100	1.40196	0.02511	0.02066	0.02734	0.02137	0.63859	0.02539	0.02083	0.02758	0.02132	0.64220	-0.09790	0.68775	-0.08486	0.70598	0.03521	0.02678	0.00898	0.02124	0.01402	0.02282	0.05583	0.03529	0.29928	0.30407	1.79766	0.60937	0.13903	0.24517	0.70904	0.38071	0.77357	0.03400	0.61600	0.16700	0.18300
496	19.01700	23.14707	0.00283	0.00852	0.03452	0.02786	0.02809	0.02591	0.01948	0.02470	1.14000	1.88637	0.02900	0.02068	0.02578	0.02113	0.69332	0.02945	0.02097	0.02595	0.02113	0.69751	-0.14294	0.62288	-0.06909	0.73308	0.03278	0.02250	0.00539	0.01281	0.01093	0.01669	0.05423	0.03345	0.26175	0.29211	1.83522	0.58071	0.09545	0.18441	0.52091	0.23659	0.79954	0.03100	0.61300	0.15100	0.20500
497	19.01700	23.14707	0.00058	0.00369	0.02818	0.02535	0.02964	0.02552	0.02651	0.02577	1.53600	1.84139	0.02961	0.02155	0.03023	0.02174	0.75710	0.02983	0.02168	0.03063	0.02198	0.74548	-0.06518	0.71271	-0.13297	0.63698	0.03128	0.02114	0.00136	0.00778	0.00645	0.01158	0.05466	0.03328	0.15961	0.22667	1.91746	0.54972	0.02227	0.11879	0.29088	0.16688	0.82106	0.02100	0.82500	0.02800	0.12600
498	19.01700	23.14707	0.00067	0.00357	0.03728	0.02996	0.03049	0.02579	0.01648	0.01952	0.81100	1.23178	0.02847	0.02061	0.02534	0.01907	0.67375	0.02932	0.02111	0.02562	0.01897	0.67920	-0.26916	0.58573	-0.12014	0.70302	0.02951	0.02022	0.00261	0.00756	0.00846	0.01193	0.05059	0.03099	0.22845	0.25056	1.90069	0.59546	0.04769	0.12334	0.44683	0.18167	0.79615	0.02700	0.67500	0.03500	0.26300
499	19.01700	23.14707	0.00927	0.02468	0.02899	0.02757	0.02651	0.02599	0.02014	0.02526	1.29600	1.97747	0.02644	0.02164	0.02539	0.02131	0.65685	0.02680	0.02187	0.02545	0.02136	0.66471	-0.11293	0.71860	-0.00277	0.76113	0.03794	0.02983	0.01203	0.02704	0.01593	0.02851	0.05952	0.03757	0.29058	0.33881	1.81957	0.64770	0.16594	0.29228	0.76801	0.47421	0.79798	0.02400	0.61600	0.22500	0.13500
500	19.01700	23.14707	0.01155	0.02063	0.02976	0.02603	0.03042	0.02546	0.01318	0.02383	0.77700	1.58974	0.02333	0.01988	0.02361	0.02008	0.70452	0.02342	0.01988	0.02378	0.02020	0.70184	-0.03992	0.70783	-0.06144	0.72898	0.03945	0.02893	0.01598	0.02400	0.02116	0.02708	0.05821	0.03682	0.41897	0.34970	1.68772	0.62548	0.24931	0.27695	0.77253	0.39868	0.76864	0.03200	0.38600	0.41900	0.16300
501	19.01700	23.14707	0.00353	0.01057	0.03619	0.02845	0.03391	0.02836	0.01128	0.01764	0.56200	1.14200	0.02555	0.01901	0.02436	0.01896	0.64945	0.02590	0.01922	0.02465	0.01905	0.65481	-0.11972	0.65639	-0.10101	0.68548	0.03299	0.02309	0.00803	0.01365	0.01466	0.01871	0.05113	0.03141	0.35941	0.30947	1.72963	0.55313	0.14196	0.18122	0.66975	0.28871	0.76646	0.06400	0.48900	0.16900	0.27800
502	19.01700	23.14707	0.03265	0.04617	0.02390	0.02626	0.02025	0.02332	0.00811	0.01922	0.50800	1.43803	0.01747	0.01917	0.01547	0.01842	0.68465	0.01746	0.01890	0.01547	0.01839	0.68852	-0.00987	0.73314	0.01608	0.75876	0.05323	0.04396	0.03676	0.04639	0.03918	0.04681	0.06742	0.04556	0.57987	0.39088	1.47631	0.55155	0.48091	0.38841	0.92846	0.49185	0.70107	0.01300	0.27400	0.59100	0.12200
503	19.01700	23.14707	0.01117	0.02374	0.01660	0.02067	0.04592	0.03948	0.01123	0.01954	0.63800	1.28412	0.01518	0.01825	0.03075	0.02346	0.44938	0.01518	0.01795	0.03117	0.02358	0.43462	-0.01290	0.83135	-0.13558	0.70972	0.03881	0.02968	0.01584	0.02591	0.01882	0.02824	0.06028	0.03851	0.36261	0.35408	1.78527	0.66708	0.24190	0.28718	0.80305	0.44325	0.77417	0.02700	0.44500	0.31800	0.21000
504	19.01700	23.14707	0.00669	0.02064	0.02955	0.02843	0.02775	0.02710	0.02093	0.02596	1.29000	1.98088	0.02731	0.02189	0.02651	0.02198	0.66019	0.02753	0.02206	0.02655	0.02188	0.65347	-0.06282	0.70654	-0.01532	0.72713	0.03563	0.02710	0.00872	0.02303	0.01356	0.02422	0.05777	0.03719	0.27832	0.32629	1.81608	0.59222	0.13215	0.26770	0.69327	0.38978	0.78028	0.03200	0.64500	0.18400	0.13900
505	19.01700	23.14707	0.00072	0.00312	0.03731	0.02947	0.03101	0.02605	0.01588	0.02023	0.81200	1.32991	0.02828	0.02027	0.02514	0.01932	0.69793	0.02901	0.02067	0.02558	0.01957	0.69715	-0.23429	0.58592	-0.16429	0.67270	0.02929	0.01940	0.00258	0.00681	0.00907	0.01197	0.04981	0.03028	0.25260	0.26600	1.85932	0.56687	0.05566	0.12681	0.34065	0.07930	0.77816	0.03300	0.63000	0.05100	0.28600
506	19.01700	23.14707	0.00814	0.01722	0.02227	0.02216	0.03844	0.03281	0.01607	0.02264	0.92600	1.56924	0.02086	0.02031	0.02944	0.02194	0.60513	0.02091	0.02028	0.02973	0.02199	0.59689	-0.03079	0.73537	-0.10080	0.66615	0.03709	0.02696	0.01194	0.02088	0.01697	0.02373	0.05707	0.03553	0.35464	0.33558	1.74217	0.59924	0.19382	0.26479	0.71450	0.34259	0.76792	0.02900	0.51900	0.29500	0.15700
507	19.01700	23.14707	0.01081	0.02289	0.02629	0.02547	0.02894	0.02670	0.01889	0.02581	1.27200	2.10143	0.02449	0.02147	0.02591	0.02122	0.66151	0.02464	0.02161	0.02609	0.02144	0.66683	-0.03609	0.74979	-0.03171	0.75011	0.03885	0.02944	0.01365	0.02626	0.01788	0.02848	0.06012	0.03739	0.32512	0.35857	1.77999	0.61148	0.20025	0.30120	0.76169	0.43879	0.79611	0.01100	0.56700	0.29500	0.12700
508	19.01700	23.14707	0.00147	0.01049	0.02975	0.02604	0.03056	0.02605	0.02314	0.02393	1.24500	1.54757	0.02840	0.02124	0.02877	0.02094	0.72831	0.02885	0.02153	0.02929	0.02117	0.72156	-0.13681	0.65889	-0.17304	0.59146	0.03129	0.02254	0.00271	0.01292	0.00820	0.01549	0.05252	0.03253	0.20293	0.25581	1.85314	0.54344	0.04270	0.15040	0.49891	0.26816	0.77850	0.02200	0.77000	0.04200	0.16600
509	19.01700	23.14707	0.00344	0.01414	0.02620	0.02464	0.02873	0.02512	0.02655	0.02774	1.68300	2.04071	0.02855	0.02265	0.02987	0.02186	0.75320	0.02877	0.02257	0.03015	0.02184	0.74581	-0.08276	0.67453	-0.09044	0.67059	0.03391	0.02474	0.00470	0.01707	0.00935	0.01864	0.05753	0.03619	0.19911	0.26486	1.87877	0.55619	0.06766	0.19719	0.55527	0.35180	0.82300	0.02400	0.76000	0.09800	0.11800
510	19.01700	23.14707	0.00301	0.01263	0.03086	0.02608	0.03216	0.02681	0.01889	0.02338	0.96600	1.40671	0.02671	0.02050	0.02752	0.02147	0.71984	0.02714	0.02073	0.02784	0.02147	0.70960	-0.13359	0.67037	-0.11485	0.70971	0.03238	0.02346	0.00526	0.01530	0.01116	0.01787	0.05337	0.03435	0.26693	0.28944	1.82591	0.57022	0.08695	0.18980	0.56531	0.31150	0.80238	0.03700	0.65900	0.10300	0.20100
511	19.01700	23.14707	0.00628	0.01668	0.02418	0.02482	0.03157	0.02860	0.02288	0.02717	1.46500	1.98866	0.02558	0.02219	0.02941	0.02224	0.69273	0.02567	0.02199	0.02970	0.02250	0.69428	-0.04694	0.73734	-0.07605	0.69088	0.03586	0.02570	0.00836	0.02015	0.01264	0.02159	0.05852	0.03641	0.26568	0.32399	1.81756	0.58266	0.13366	0.26739	0.62652	0.33632	0.80066	0.01100	0.66800	0.20200	0.11900
512	19.01700	23.14707	0.00187	0.01094	0.02904	0.03083	0.02616	0.02645	0.02785	0.02926	1.87400	2.40086	0.03105	0.02408	0.02958	0.02331	0.61279	0.03103	0.02392	0.02946	0.02282	0.61943	0.00289	0.81686	0.01203	0.82477	0.03436	0.02443	0.00405	0.01427	0.00635	0.01420	0.06144	0.03913	0.14644	0.23207	1.95422	0.55147	0.06048	0.17822	0.49881	0.28501	0.82672	0.01800	0.77700	0.05400	0.15100
513	19.01700	23.14707	0.00167	0.00650	0.04139	0.03656	0.02165	0.02341	0.02020	0.02434	1.18900	1.77969	0.03307	0.02427	0.02307	0.02093	0.50529	0.03359	0.02435	0.02283	0.02040	0.50486	-0.15936	0.67098	0.03894	0.89538	0.03278	0.02274	0.00471	0.01124	0.00783	0.01435	0.05731	0.03631	0.18809	0.26136	1.91948	0.60977	0.08192	0.16079	0.50564	0.21482	0.79375	0.03000	0.68600	0.07800	0.20600
514	19.01700	23.14707	0.00448	0.01472	0.02682	0.02670	0.02623	0.02555	0.02738	0.03018	1.88500	2.58143	0.02947	0.02365	0.02915	0.02288	0.70461	0.02956	0.02363	0.02924	0.02281	0.70120	-0.03053	0.74425	-0.04149	0.75467	0.03521	0.02528	0.00590	0.01804	0.00924	0.01894	0.06034	0.03767	0.19928	0.28669	1.90478	0.58928	0.09611	0.24106	0.55188	0.28165	0.79708	0.01300	0.73900	0.13000	0.11800
515	19.01700	23.14707	0.00336	0.01114	0.02815	0.02581	0.02784	0.02684	0.02557	0.02811	1.58500	2.00069	0.02926	0.02213	0.02900	0.02310	0.69979	0.02930	0.02193	0.02913	0.02305	0.70597	-0.02041	0.74275	-0.02639	0.74899	0.03401	0.02358	0.00488	0.01484	0.00896	0.01649	0.05814	0.03565	0.19888	0.27607	1.89583	0.57783	0.07728	0.20648	0.48781	0.29262	0.84070	0.01300	0.74700	0.12600	0.11400
516	19.01700	23.14707	0.00783	0.01716	0.02308	0.02111	0.03535	0.02939	0.01865	0.02662	1.13600	1.89196	0.02271	0.02055	0.02903	0.02196	0.72296	0.02277	0.02049	0.02946	0.02226	0.72129	-0.02178	0.79578	-0.11001	0.68187	0.03667	0.02648	0.01080	0.02094	0.01530	0.02353	0.05805	0.03643	0.31761	0.34047	1.77885	0.61198	0.17789	0.26824	0.67667	0.33031	0.77868	0.01900	0.55000	0.28600	0.14500
517	19.01700	23.14707	0.00693	0.02034	0.02071	0.02376	0.03679	0.03560	0.02049	0.02660	1.37700	2.15844	0.02271	0.02211	0.03113	0.02412	0.52608	0.02247	0.02171	0.03124	0.02407	0.53412	0.06536	0.88912	-0.03017	0.76839	0.03786	0.02845	0.01094	0.02308	0.01328	0.02406	0.06212	0.04021	0.25428	0.31887	1.83937	0.59133	0.16183	0.26508	0.71128	0.39368	0.79513	0.03700	0.61800	0.16500	0.18000
518	19.01700	23.14707	0.00517	0.01558	0.02940	0.02852	0.02929	0.02829	0.02105	0.02536	1.26300	1.92609	0.02749	0.02242	0.02735	0.02241	0.62611	0.02752	0.02219	0.02746	0.02237	0.62703	-0.01275	0.78915	-0.02038	0.76515	0.03551	0.02513	0.00809	0.01852	0.01132	0.01968	0.05910	0.03714	0.24399	0.30591	1.84397	0.58228	0.13477	0.25176	0.60813	0.29947	0.79630	0.01400	0.66600	0.16500	0.15500
519	19.01700	23.14707	0.00379	0.01574	0.03562	0.03052	0.02835	0.02455	0.01716	0.02115	0.89500	1.36308	0.02819	0.02175	0.02453	0.01977	0.67745	0.02879	0.02214	0.02482	0.01983	0.67417	-0.19178	0.66504	-0.12690	0.72935	0.03263	0.02421	0.00627	0.01790	0.01134	0.01940	0.05366	0.03440	0.25767	0.28852	1.83741	0.58457	0.09988	0.22470	0.62882	0.36263	0.79960	0.02600	0.67100	0.09800	0.20500
520	19.01700	23.14707	0.02462	0.03602	0.04583	0.03961	0.00974	0.01489	0.00473	0.01348	0.26000	1.06696	0.02722	0.02304	0.00796	0.01345	0.42206	0.02758	0.02323	0.00789	0.01310	0.43282	-0.11053	0.71170	-0.00922	0.75110	0.04741	0.03789	0.02983	0.03693	0.03152	0.03908	0.06379	0.04154	0.51252	0.39146	1.58532	0.63069	0.42136	0.34194	0.91336	0.48457	0.70740	0.01700	0.21400	0.53500	0.23400
521	19.01700	23.14707	0.02126	0.03353	0.01383	0.01812	0.04025	0.03635	0.00957	0.01974	0.58500	1.42505	0.01275	0.01688	0.02687	0.02291	0.55346	0.01277	0.01679	0.02718	0.02324	0.55816	-0.02877	0.76503	-0.07119	0.74334	0.04538	0.03558	0.02557	0.03529	0.02824	0.03650	0.06347	0.04104	0.47571	0.38138	1.62245	0.60683	0.36539	0.35651	0.87677	0.47401	0.73783	0.01200	0.36500	0.47300	0.15000
522	19.01700	23.14707	0.00041	0.00336	0.03522	0.02858	0.03073	0.02498	0.01856	0.02010	0.93200	1.29899	0.02859	0.02038	0.02644	0.01921	0.73032	0.02933	0.02072	0.02688	0.01950	0.71889	-0.23397	0.61401	-0.13230	0.69594	0.02881	0.01963	0.00130	0.00663	0.00729	0.01137	0.04997	0.03005	0.19508	0.23271	1.91152	0.56212	0.02308	0.10037	0.34670	0.15810	0.78327	0.00800	0.76200	0.02200	0.20800
523	19.01700	23.14707	0.00025	0.00215	0.03436	0.02807	0.02730	0.02546	0.02300	0.02506	1.27700	1.66080	0.03062	0.02185	0.02730	0.02148	0.71076	0.03129	0.02208	0.02744	0.02132	0.70321	-0.21040	0.64239	-0.05373	0.74291	0.03015	0.02065	0.00118	0.00659	0.00556	0.00964	0.05408	0.03375	0.14908	0.20647	1.96397	0.57972	0.02178	0.10599	0.25093	0.12538	0.81634	0.01800	0.78700	0.01000	0.18500
524	19.01700	23.14707	0.00124	0.00540	0.03089	0.02680	0.03203	0.02689	0.02075	0.02286	1.13200	1.55002	0.02782	0.02026	0.02826	0.02040	0.71926	0.02817	0.02046	0.02879	0.02063	0.71885	-0.09648	0.67882	-0.18163	0.63423	0.03100	0.02123	0.00296	0.00960	0.00882	0.01494	0.05197	0.03115	0.21889	0.27218	1.86900	0.59202	0.05014	0.13873	0.46033	0.22528	0.81342	0.02900	0.70900	0.07400	0.18800
525	19.01700	23.14707	0.00873	0.02343	0.02948	0.02815	0.02377	0.02367	0.02294	0.02766	1.53500	2.12197	0.02847	0.02271	0.02554	0.02164	0.70988	0.02859	0.02263	0.02548	0.02138	0.70810	-0.03679	0.76423	-0.00348	0.77918	0.03768	0.02939	0.01068	0.02628	0.01403	0.02703	0.06151	0.03940	0.25070	0.32801	1.85787	0.60821	0.14742	0.29164	0.73424	0.45190	0.80727	0.02100	0.67000	0.18500	0.12400
526	19.01700	23.14707	0.01382	0.02790	0.02374	0.02549	0.03303	0.02992	0.01433	0.02172	0.89400	1.67653	0.02074	0.02095	0.02556	0.02109	0.59673	0.02077	0.02074	0.02583	0.02139	0.59737	-0.02471	0.78304	-0.06878	0.72689	0.04129	0.03232	0.01814	0.03001	0.02107	0.03120	0.06171	0.03955	0.37891	0.36193	1.73484	0.64631	0.26313	0.32295	0.82091	0.45120	0.76134	0.05700	0.48900	0.30600	0.14800
527	19.01700	23.14707	0.00519	0.02324	0.02738	0.02614	0.02839	0.02786	0.02395	0.02561	1.48000	2.08125	0.02773	0.02173	0.02850	0.02256	0.66587	0.02800	0.02185	0.02855	0.02237	0.67147	-0.06869	0.73996	-0.02739	0.75133	0.03543	0.02919	0.00731	0.02515	0.01097	0.02509	0.05806	0.03819	0.21085	0.28116	1.84689	0.56627	0.09154	0.23919	0.73295	0.46958	0.79748	0.02300	0.75300	0.08900	0.13500
528	19.01700	23.14707	0.00274	0.01265	0.02879	0.02759	0.03514	0.02895	0.01825	0.02218	1.00700	1.54303	0.02549	0.02100	0.02857	0.02090	0.63669	0.02566	0.02103	0.02912	0.02119	0.64060	-0.04617	0.77107	-0.16774	0.65735	0.03229	0.02294	0.00526	0.01518	0.00993	0.01697	0.05409	0.03333	0.23205	0.27127	1.86140	0.57984	0.08393	0.18494	0.57105	0.34934	0.82897	0.02700	0.68100	0.08900	0.20300
529	19.01700	23.14707	0.00010	0.00082	0.03406	0.02668	0.03454	0.02693	0.01622	0.01792	0.73100	1.04625	0.02662	0.01933	0.02671	0.01928	0.74241	0.02743	0.01980	0.02769	0.01983	0.73066	-0.27244	0.60233	-0.33514	0.54736	0.02703	0.01814	0.00037	0.00399	0.00722	0.00963	0.04737	0.02798	0.21442	0.23203	1.94683	0.59595	0.00783	0.07452	0.13955	0.07565	0.80545	0.00900	0.74300	0.00900	0.23900
530	19.01700	23.14707	0.00261	0.00906	0.02747	0.02462	0.02927	0.02561	0.02556	0.02736	1.50700	1.82591	0.02869	0.02188	0.02963	0.02185	0.76133	0.02893	0.02208	0.02991	0.02205	0.75925	-0.06916	0.69323	-0.07723	0.66069	0.03308	0.02263	0.00392	0.01262	0.00932	0.01589	0.05533	0.03358	0.21314	0.27325	1.85067	0.54835	0.06435	0.18460	0.43837	0.25481	0.84755	0.02100	0.75000	0.11400	0.11500
531	19.01700	23.14707	0.00321	0.01094	0.02697	0.02436	0.03174	0.02799	0.02299	0.02747	1.36600	1.82320	0.02712	0.02231	0.02968	0.02258	0.71756	0.02725	0.02217	0.02985	0.02242	0.70775	-0.05842	0.72954	-0.06294	0.70451	0.03363	0.02335	0.00523	0.01441	0.01011	0.01702	0.05566	0.03535	0.23477	0.28891	1.81779	0.55999	0.08989	0.19967	0.47611	0.25132	0.81572	0.02200	0.69700	0.13800	0.14300
532	19.01700	23.14707	0.00021	0.00192	0.03464	0.02664	0.03329	0.02658	0.01677	0.01789	0.76400	1.00414	0.02723	0.01905	0.02662	0.01931	0.76548	0.02804	0.01964	0.02731	0.01972	0.74945	-0.25789	0.56945	-0.22542	0.60907	0.02807	0.01865	0.00114	0.00493	0.00770	0.01067	0.04760	0.02801	0.21910	0.24524	1.87284	0.57595	0.02301	0.09699	0.25802	0.10262	0.81588	0.01500	0.75300	0.01000	0.22200
533	19.01700	23.14707	0.00232	0.01148	0.02563	0.02312	0.02748	0.02508	0.02949	0.02788	1.94400	2.25807	0.02993	0.02240	0.03100	0.02247	0.75729	0.03007	0.02253	0.03108	0.02255	0.76076	-0.02295	0.69094	-0.00540	0.68989	0.03347	0.02358	0.00301	0.01434	0.00821	0.01657	0.05775	0.03652	0.18522	0.25452	1.88822	0.53893	0.04500	0.17344	0.47231	0.27832	0.81462	0.02500	0.81400	0.06000	0.10100
534	19.01700	23.14707	0.02470	0.04370	0.02490	0.02826	0.02735	0.02961	0.00796	0.01469	0.42200	1.03726	0.01761	0.01871	0.01894	0.01937	0.63819	0.01792	0.01908	0.01926	0.01947	0.64895	-0.09455	0.67337	-0.11534	0.68956	0.04677	0.04092	0.02849	0.04375	0.03211	0.04313	0.06162	0.04304	0.51451	0.38407	1.57039	0.61184	0.37864	0.39929	0.91933	0.53262	0.73549	0.02200	0.35500	0.43600	0.18700
535	19.01700	23.14707	0.00080	0.00510	0.03080	0.02790	0.02780	0.02483	0.02552	0.02467	1.53500	1.97250	0.03057	0.02226	0.02881	0.02137	0.68336	0.03072	0.02227	0.02908	0.02165	0.68167	-0.04622	0.67503	-0.05196	0.67074	0.03203	0.02158	0.00235	0.00863	0.00826	0.01347	0.05503	0.03372	0.20475	0.25008	1.86957	0.56035	0.04347	0.12762	0.37441	0.12884	0.76969	0.04100	0.80400	0.02900	0.12600
536	19.01700	23.14707	0.01441	0.02993	0.02197	0.02250	0.03020	0.02979	0.01833	0.02719	1.15500	2.18746	0.02189	0.02142	0.02633	0.02338	0.68904	0.02198	0.02137	0.02647	0.02333	0.69083	-0.02792	0.78292	-0.07088	0.74662	0.04119	0.03282	0.01708	0.03213	0.02024	0.03289	0.06232	0.04012	0.34778	0.37639	1.75279	0.61905	0.24567	0.35478	0.79927	0.44866	0.77472	0.01400	0.56700	0.29200	0.12700
537	19.01700	23.14707	0.02203	0.02596	0.01938	0.02053	0.03747	0.03085	0.00603	0.01493	0.36100	1.01029	0.01388	0.01577	0.02363	0.01875	0.55237	0.01386	0.01572	0.02373	0.01871	0.55317	-0.00067	0.75131	-0.03714	0.69296	0.04654	0.03290	0.02778	0.02880	0.03281	0.03206	0.06107	0.03729	0.60174	0.32080	1.47663	0.53384	0.42815	0.29031	0.88664	0.35630	0.65735	0.01300	0.20100	0.68700	0.09900
