fA0_fB0	fA0_fB1	fA0_fB2	fA0_fB3	fA0_fB4	fA1_fB0	fA1_fB1	fA1_fB2	fA1_fB3	fA1_fB4	fA2_fB0	fA2_fB1	fA2_fB2	fA2_fB3	fA2_fB4	fA3_fB0	fA3_fB1	fA3_fB2	fA3_fB3	fA3_fB4	fA4_fB0	fA4_fB1	fA4_fB2	fA4_fB3	fA4_fB4
0	4421.0	1377.0	790.0	1152.5	4445.0	1175.0	763.0	286.0	0	1312.0	845.0	432.0	0	0	580.0	286.0	0	0	0	1152.5	0	0	0	0
0	2830.0	1104.0	659.0	2831.0	3949.0	838.0	448.0	178.5	0	1517.0	606.0	262.0	0	0	785.0	178.5	0	0	0	2831.0	0	0	0	0
0	5778.0	1130.0	309.0	62.5	6095.0	1637.0	865.0	238.0	0	1158.0	786.0	357.0	0	0	301.0	238.0	0	0	0	62.5	0	0	0	0
0	4981.0	1941.0	1117.0	1873.0	3328.0	593.0	316.0	88.5	0	1414.0	353.0	182.0	0	0	869.0	88.5	0	0	0	1873.0	0	0	0	0
0	4369.0	1040.0	346.0	93.0	4737.0	2289.0	1351.0	370.5	0	1239.0	1586.0	820.0	0	0	313.0	370.5	0	0	0	93.0	0	0	0	0
0	5450.0	1148.0	272.0	53.0	5459.0	2135.0	1021.0	257.5	0	1001.0	1109.0	523.0	0	0	278.0	257.5	0	0	0	53.0	0	0	0	0
0	6310.0	1240.0	336.0	101.0	3604.0	1966.0	1210.0	373.5	0	1085.0	1291.0	742.0	0	0	284.0	373.5	0	0	0	101.0	0	0	0	0
0	5890.0	1249.0	312.0	97.5	5272.0	1914.0	886.0	243.0	0	1098.0	972.0	478.0	0	0	265.0	243.0	0	0	0	97.5	0	0	0	0
0	6100.0	948.0	147.0	18.0	6071.0	2067.0	867.0	187.0	0	940.0	841.0	419.0	0	0	207.0	187.0	0	0	0	18.0	0	0	0	0
0	5119.0	1409.0	595.0	834.0	5335.0	1087.0	577.0	164.5	0	1507.0	528.0	302.0	0	0	561.0	164.5	0	0	0	834.0	0	0	0	0
0	5331.0	1456.0	575.0	313.0	4052.0	1854.0	1106.0	364.0	0	1197.0	1121.0	581.0	0	0	390.0	364.0	0	0	0	313.0	0	0	0	0
0	4783.0	1143.0	290.0	67.5	5812.0	2201.0	1020.0	297.0	0	1083.0	1104.0	582.0	0	0	270.0	297.0	0	0	0	67.5	0	0	0	0
0	4561.0	1311.0	361.0	200.5	4686.0	2125.0	1318.0	332.5	0	1213.0	1299.0	726.0	0	0	351.0	332.5	0	0	0	200.5	0	0	0	0
0	2829.0	1213.0	671.0	2336.5	4575.0	917.0	568.0	218.0	0	1576.0	628.0	251.0	0	0	680.0	218.0	0	0	0	2336.5	0	0	0	0
0	4882.0	1469.0	553.0	479.0	4199.0	1543.0	997.0	343.0	0	1401.0	1184.0	583.0	0	0	562.0	343.0	0	0	0	479.0	0	0	0	0
0	4100.0	1053.0	241.0	92.5	5219.0	2367.0	1477.0	329.5	0	1182.0	1394.0	763.0	0	0	377.0	329.5	0	0	0	92.5	0	0	0	0
0	5454.0	1331.0	402.0	211.0	4938.0	1819.0	1029.0	291.0	0	1205.0	916.0	472.0	0	0	447.0	291.0	0	0	0	211.0	0	0	0	0
0	2668.0	765.0	440.0	5523.0	1637.0	572.0	355.0	151.5	0	530.0	369.0	124.0	0	0	208.0	151.5	0	0	0	5523.0	0	0	0	0
